q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,-0.21,0.34,-0.79,2.87,1.87,0.48
0.46,-0.21,0.34,-0.79,1.61,0.85,-0.53
0.46,-0.21,0.34,-0.79,-0.8,-1.27,-1.4
0.45,-0.21,0.34,-0.8,-1.27,-2.23,-1.25
0.45,-0.21,0.34,-0.8,-1.59,-2.38,-1.35
0.45,-0.21,0.34,-0.8,-1.48,-1.82,-0.84
0.45,-0.21,0.34,-0.8,-1.17,-1.26,-0.49
0.46,-0.21,0.33,-0.8,-0.73,0.11,0.06
0.46,-0.21,0.32,-0.8,-0.51,0.46,0.55
0.46,-0.21,0.32,-0.8,-0.29,0.42,0.67
0.47,-0.21,0.32,-0.8,-0.18,0.17,1.06
0.47,-0.21,0.32,-0.8,0.05,-0.46,1.27
0.47,-0.21,0.32,-0.8,0.11,-0.92,1.18
0.47,-0.21,0.32,-0.8,0.1,-0.09,0.8
0.47,-0.2,0.32,-0.8,-0.41,0.73,0.04
0.47,-0.2,0.32,-0.79,-0.54,0.82,-0.17
0.47,-0.2,0.33,-0.79,-0.94,0.4,-0.23
0.47,-0.2,0.33,-0.79,-1.15,0.46,-0.33
0.47,-0.2,0.33,-0.79,-1.17,0.58,-0.29
0.47,-0.2,0.33,-0.79,-1.11,0.97,0.0
0.48,-0.2,0.33,-0.79,-1.09,1.13,0.14
0.48,-0.21,0.33,-0.79,-1.07,1.14,0.25
0.48,-0.21,0.33,-0.79,-0.91,0.82,0.23
0.48,-0.21,0.33,-0.79,-0.14,-0.03,0.24
0.48,-0.21,0.33,-0.78,0.2,-0.03,0.14
0.48,-0.21,0.34,-0.78,0.56,0.44,-0.14
0.48,-0.21,0.34,-0.78,0.24,0.72,-0.73
0.47,-0.21,0.35,-0.78,-0.06,0.52,-0.92
0.47,-0.21,0.35,-0.78,-0.35,-0.88,-0.91
0.47,-0.22,0.36,-0.78,-0.33,-1.3,-0.64
0.47,-0.22,0.36,-0.78,0.17,-1.09,-0.81
0.47,-0.22,0.36,-0.77,0.6,-0.4,-0.68
0.48,-0.22,0.36,-0.77,1.06,0.62,-0.68
0.48,-0.22,0.36,-0.77,1.26,0.62,-0.54
0.48,-0.22,0.36,-0.77,1.34,0.54,-0.36
0.48,-0.22,0.36,-0.77,1.05,-0.18,-0.31
0.48,-0.22,0.36,-0.77,0.75,-0.23,-0.45
0.48,-0.22,0.36,-0.77,0.27,-0.46,-0.16
0.48,-0.22,0.36,-0.77,0.02,-0.61,-0.19
0.48,-0.22,0.35,-0.77,-0.09,-0.45,-0.09
0.49,-0.22,0.35,-0.77,0.09,-0.19,0.15
0.49,-0.22,0.35,-0.77,0.0,-0.09,-0.21
0.49,-0.22,0.35,-0.77,0.15,0.0,0.3
0.49,-0.22,0.35,-0.77,0.22,0.15,0.12
0.49,-0.22,0.35,-0.77,0.49,0.07,0.33
0.49,-0.22,0.35,-0.77,0.45,-0.12,0.44
0.49,-0.22,0.35,-0.77,-0.08,-0.65,0.49
0.49,-0.22,0.35,-0.77,-0.65,-1.42,0.28
0.49,-0.22,0.35,-0.77,-0.86,-1.77,0.32
0.48,-0.22,0.35,-0.77,0.35,-1.39,0.71
0.49,-0.22,0.35,-0.77,2.31,0.84,0.83
0.49,-0.22,0.35,-0.77,2.36,1.75,-0.1
0.48,-0.21,0.35,-0.77,1.02,0.22,-0.29
0.48,-0.22,0.36,-0.77,-0.91,-1.42,-0.44
0.47,-0.22,0.36,-0.78,-1.26,-1.72,-0.37
0.47,-0.22,0.36,-0.78,-1.83,-2.72,-0.31
0.47,-0.22,0.36,-0.78,-1.29,-1.87,0.04
0.47,-0.22,0.36,-0.78,-0.91,-1.18,0.36
0.48,-0.22,0.35,-0.77,0.25,1.26,0.66
0.48,-0.21,0.35,-0.77,0.95,1.44,0.85
0.49,-0.21,0.35,-0.77,1.12,1.57,0.87
0.49,-0.21,0.35,-0.77,1.09,1.17,0.54
0.49,-0.21,0.35,-0.77,0.57,0.16,-0.06
0.49,-0.21,0.35,-0.77,0.44,0.14,-0.17
0.48,-0.21,0.36,-0.77,0.22,0.37,-0.45
0.48,-0.21,0.36,-0.77,-0.17,0.55,-1.18
0.48,-0.2,0.36,-0.77,-0.13,0.74,-1.14
0.48,-0.2,0.36,-0.77,-0.24,0.88,-1.11
0.48,-0.2,0.36,-0.77,0.11,0.88,-0.82
0.48,-0.2,0.36,-0.77,0.24,0.83,-0.56
0.49,-0.2,0.36,-0.77,0.42,1.0,-0.24
0.49,-0.21,0.36,-0.77,0.52,0.57,-0.12
0.49,-0.21,0.36,-0.77,0.49,0.26,0.05
0.49,-0.21,0.36,-0.77,0.48,-0.19,-0.04
0.49,-0.21,0.36,-0.77,0.5,-0.67,0.29
0.49,-0.21,0.36,-0.77,0.48,-0.47,0.4
0.49,-0.21,0.35,-0.77,0.53,-0.03,0.39
0.48,-0.21,0.35,-0.77,0.26,0.81,0.16
0.48,-0.21,0.35,-0.77,0.12,0.51,-0.2
0.48,-0.21,0.35,-0.77,-0.49,-0.49,-0.09
0.48,-0.21,0.35,-0.78,-0.74,-0.95,0.0
0.48,-0.21,0.35,-0.78,-0.98,-1.41,0.15
0.48,-0.21,0.35,-0.78,-0.48,-1.35,0.65
0.48,-0.2,0.35,-0.78,1.55,0.22,0.81
0.48,-0.2,0.35,-0.78,2.28,0.68,0.62
0.48,-0.2,0.35,-0.78,1.94,1.02,-0.3
0.47,-0.2,0.35,-0.78,0.56,-0.68,-0.7
0.47,-0.19,0.36,-0.79,0.12,-1.09,-0.89
0.46,-0.19,0.36,-0.79,-0.61,-1.22,-1.52
0.46,-0.19,0.37,-0.79,-1.33,-1.24,-1.88
0.46,-0.19,0.37,-0.79,-1.69,-0.84,-2.1
0.46,-0.19,0.37,-0.79,-1.37,0.11,-1.44
0.46,-0.19,0.37,-0.79,-0.61,0.19,-0.78
