q0,q1,q2,q3,acc_x,acc_y,acc_z
0.71,-0.03,-0.13,-0.69,0.27,0.32,-0.11
0.71,-0.03,-0.13,-0.69,0.11,0.11,-0.33
0.71,-0.03,-0.13,-0.69,0.26,-0.26,0.16
0.71,-0.03,-0.13,-0.69,0.4,-0.3,0.44
0.71,-0.03,-0.13,-0.69,0.11,0.05,0.24
0.71,-0.03,-0.13,-0.69,0.28,-0.09,0.31
0.71,-0.03,-0.13,-0.69,0.3,-0.66,0.02
0.71,-0.03,-0.13,-0.69,0.29,-0.83,0.16
0.71,-0.03,-0.13,-0.7,-0.18,-0.45,-0.23
0.71,-0.03,-0.12,-0.7,0.11,-0.46,-0.11
0.71,-0.03,-0.12,-0.7,0.17,-0.33,0.04
0.71,-0.03,-0.12,-0.7,0.05,-0.01,-0.2
0.71,-0.03,-0.12,-0.7,0.13,0.5,0.19
0.71,-0.03,-0.12,-0.7,0.18,0.31,-0.09
0.71,-0.03,-0.12,-0.7,0.17,0.11,-0.42
0.7,-0.03,-0.12,-0.7,0.22,-0.21,0.2
0.7,-0.03,-0.12,-0.7,0.28,-0.09,-0.11
0.7,-0.03,-0.12,-0.7,0.31,0.21,-0.27
0.7,-0.02,-0.12,-0.7,0.22,0.68,-0.46
0.7,-0.02,-0.12,-0.7,0.17,0.32,-0.36
0.7,-0.02,-0.12,-0.7,0.08,0.41,-0.21
0.7,-0.03,-0.12,-0.7,0.1,-0.38,0.11
0.7,-0.03,-0.12,-0.7,-0.03,0.14,-0.14
0.7,-0.03,-0.12,-0.7,0.0,0.34,-0.17
0.7,-0.03,-0.12,-0.7,0.11,0.47,-0.29
0.7,-0.03,-0.12,-0.71,0.17,0.32,-0.27
0.7,-0.03,-0.12,-0.71,0.29,0.12,-0.22
0.69,-0.03,-0.12,-0.71,0.33,-0.13,0.43
0.69,-0.04,-0.12,-0.71,0.38,-0.23,0.8
0.69,-0.04,-0.12,-0.71,0.27,0.1,0.37
0.69,-0.04,-0.12,-0.71,0.07,-0.03,0.07
0.69,-0.04,-0.11,-0.72,0.13,0.41,0.25
0.69,-0.04,-0.11,-0.72,0.11,0.12,0.37
0.69,-0.04,-0.11,-0.72,-0.11,-0.51,0.8
0.68,-0.04,-0.11,-0.72,-0.21,-0.65,-0.01
0.68,-0.04,-0.11,-0.72,-0.17,-0.18,-0.08
0.68,-0.04,-0.1,-0.72,-0.11,-0.08,-0.07
0.68,-0.04,-0.1,-0.72,0.64,-0.92,0.58
0.68,-0.04,-0.1,-0.72,0.72,-1.15,0.47
0.69,-0.03,-0.1,-0.72,0.24,-0.26,-0.01
0.69,-0.03,-0.1,-0.72,0.21,0.7,-0.31
0.69,-0.03,-0.1,-0.72,0.03,0.99,-0.15
0.69,-0.03,-0.1,-0.72,0.06,0.2,0.6
0.69,-0.03,-0.1,-0.72,0.19,-0.64,0.25
0.69,-0.03,-0.1,-0.72,0.11,-0.75,0.0
0.69,-0.03,-0.1,-0.72,0.0,-0.6,-0.14
0.69,-0.03,-0.1,-0.72,-0.03,0.62,-0.35
0.69,-0.03,-0.1,-0.72,0.2,0.3,0.09
0.69,-0.03,-0.1,-0.72,0.24,0.0,-0.12
0.69,-0.03,-0.1,-0.72,0.41,-0.43,0.08
0.69,-0.03,-0.1,-0.72,0.42,-0.2,-0.16
0.69,-0.03,-0.1,-0.72,0.06,0.54,-0.32
0.69,-0.03,-0.1,-0.72,0.16,-0.13,0.35
0.69,-0.03,-0.1,-0.72,0.02,-0.41,0.11
0.69,-0.03,-0.1,-0.72,0.05,-0.66,0.34
0.69,-0.03,-0.1,-0.72,0.05,-0.37,-0.15
0.69,-0.03,-0.1,-0.71,-0.21,-0.29,0.01
0.69,-0.02,-0.1,-0.71,-0.07,-0.09,0.06
0.7,-0.02,-0.1,-0.71,0.2,-0.1,0.18
0.7,-0.02,-0.1,-0.71,0.46,-0.05,0.44
0.7,-0.02,-0.1,-0.71,0.14,0.49,0.18
0.7,-0.02,-0.1,-0.71,-0.35,0.49,-0.1
0.7,-0.02,-0.1,-0.71,-0.31,0.61,0.0
0.7,-0.02,-0.1,-0.71,-0.1,-0.16,-0.15
0.7,-0.02,-0.1,-0.7,0.16,-0.1,0.13
0.7,-0.02,-0.1,-0.7,0.05,-0.16,0.1
0.7,-0.02,-0.1,-0.7,0.15,0.2,0.0
0.71,-0.02,-0.1,-0.7,-0.15,1.16,-0.08
0.71,-0.01,-0.1,-0.7,-0.01,0.72,-0.1
0.71,-0.01,-0.1,-0.7,0.22,-0.31,0.41
0.71,-0.01,-0.1,-0.7,0.07,-0.41,-0.16
0.71,-0.01,-0.1,-0.7,0.07,-0.34,-0.01
0.71,-0.01,-0.1,-0.7,0.22,-0.35,0.33
0.71,-0.01,-0.1,-0.7,-0.13,-0.08,0.07
0.71,-0.01,-0.1,-0.7,0.02,-0.04,0.11
0.71,-0.01,-0.1,-0.69,-0.09,-0.05,0.24
0.71,-0.01,-0.1,-0.69,0.08,-0.86,-0.24
0.72,-0.01,-0.1,-0.69,0.17,-0.87,0.07
0.72,-0.01,-0.1,-0.69,-0.18,-1.06,0.21
0.72,-0.01,-0.1,-0.69,-0.27,0.64,0.92
0.72,-0.01,-0.1,-0.69,-0.17,0.8,0.23
0.72,-0.01,-0.1,-0.68,0.04,1.33,-0.24
0.72,-0.01,-0.1,-0.68,0.04,-0.11,-0.11
0.72,-0.01,-0.1,-0.68,0.18,-0.38,-0.76
0.72,-0.01,-0.1,-0.68,0.61,-0.62,-0.14
0.72,-0.01,-0.1,-0.68,0.24,0.88,-0.17
0.72,-0.01,-0.1,-0.68,0.12,1.03,0.3
0.72,-0.01,-0.1,-0.68,0.69,-0.68,0.28
0.72,-0.0,-0.1,-0.68,-0.09,0.26,-0.21
0.73,-0.0,-0.1,-0.68,-0.13,-0.25,0.1
0.73,-0.0,-0.1,-0.68,-0.08,-0.07,0.19
0.73,-0.0,-0.1,-0.68,0.49,-0.79,0.05
0.73,-0.0,-0.1,-0.68,0.52,-1.19,0.02
0.73,-0.0,-0.1,-0.68,0.74,0.23,0.11
0.73,-0.01,-0.1,-0.67,0.65,0.72,0.42
0.73,-0.01,-0.1,-0.67,0.53,0.14,0.86
0.73,-0.01,-0.1,-0.67,0.23,0.94,0.84
0.73,-0.01,-0.1,-0.67,0.43,0.32,1.16
0.73,-0.01,-0.1,-0.67,0.52,0.1,1.14
0.73,-0.01,-0.1,-0.67,0.46,-0.12,0.9
0.73,-0.01,-0.1,-0.68,0.35,0.19,0.73
0.73,-0.01,-0.11,-0.68,0.41,0.0,0.75
0.73,-0.01,-0.11,-0.68,0.35,0.24,0.84
0.73,-0.01,-0.11,-0.68,0.45,0.41,0.9
0.73,-0.01,-0.11,-0.68,0.63,-0.24,1.04
0.73,-0.01,-0.11,-0.68,0.5,0.04,0.91
0.72,-0.0,-0.11,-0.68,0.11,0.7,0.46
0.72,-0.0,-0.11,-0.68,0.09,0.07,0.62
0.72,-0.0,-0.11,-0.68,0.17,-0.17,0.85
0.72,-0.0,-0.11,-0.69,0.23,-0.01,0.49
0.72,-0.0,-0.11,-0.69,0.44,-0.16,0.6
0.72,-0.0,-0.11,-0.69,0.37,0.2,0.42
0.72,-0.0,-0.11,-0.69,0.15,0.14,0.42
0.72,0.0,-0.11,-0.69,0.07,0.0,0.22
0.71,0.0,-0.11,-0.69,0.07,0.16,0.36
0.71,0.0,-0.11,-0.69,0.13,-0.12,0.35
0.71,0.0,-0.11,-0.69,-0.02,0.07,-0.03
0.71,0.01,-0.11,-0.7,-0.07,0.05,-0.1
0.71,0.01,-0.11,-0.7,-0.14,-0.24,-0.18
0.71,0.01,-0.11,-0.7,-0.16,-0.14,-0.36
0.71,0.01,-0.11,-0.7,-0.16,0.22,-0.34
0.71,0.01,-0.11,-0.7,-0.18,0.21,-0.71
0.7,0.01,-0.11,-0.7,0.18,-0.36,-0.44
0.7,0.01,-0.11,-0.7,-0.22,-0.19,-0.75
0.7,0.01,-0.11,-0.7,-0.08,-0.44,-0.91
0.7,0.01,-0.11,-0.7,-0.07,-0.59,-0.87
0.7,0.01,-0.11,-0.7,0.14,-0.56,-0.69
0.7,0.02,-0.11,-0.7,-0.14,-0.54,-1.11
0.7,0.02,-0.11,-0.7,0.04,-0.52,-0.89
0.7,0.02,-0.11,-0.7,-0.05,-0.52,-0.89
