q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,0.6,0.36,-0.61,0.05,0.04,0.27
0.38,0.6,0.36,-0.6,0.01,0.07,0.04
0.38,0.6,0.36,-0.6,0.0,0.06,-0.07
0.38,0.6,0.36,-0.6,0.0,0.06,0.03
0.38,0.6,0.36,-0.6,0.01,0.06,-0.04
0.38,0.6,0.36,-0.6,0.0,0.04,-0.14
0.38,0.6,0.36,-0.6,0.01,0.05,-0.13
0.38,0.6,0.36,-0.6,0.02,0.03,0.08
0.38,0.6,0.36,-0.6,-0.01,0.08,-0.17
0.38,0.6,0.37,-0.6,0.0,0.07,-0.22
0.38,0.6,0.37,-0.6,0.0,0.07,-0.18
0.38,0.6,0.37,-0.6,0.01,0.02,0.16
0.38,0.6,0.37,-0.6,0.01,0.13,-0.17
0.38,0.6,0.37,-0.6,0.0,0.08,-0.2
0.38,0.6,0.37,-0.6,-0.01,0.0,-0.17
0.38,0.6,0.37,-0.6,0.01,0.0,0.0
0.38,0.6,0.37,-0.6,0.01,0.07,-0.03
0.38,0.6,0.37,-0.6,0.03,0.08,0.05
0.38,0.6,0.37,-0.6,0.0,0.06,-0.02
0.38,0.6,0.37,-0.6,-0.01,0.03,-0.09
0.38,0.6,0.37,-0.6,0.03,0.0,-0.02
0.38,0.6,0.37,-0.6,0.0,0.04,-0.01
0.38,0.6,0.36,-0.6,0.04,0.12,0.04
0.38,0.6,0.36,-0.6,0.04,0.03,0.44
0.38,0.6,0.36,-0.6,0.01,0.09,-0.06
0.38,0.6,0.36,-0.6,-0.03,0.06,-0.33
0.38,0.6,0.37,-0.6,-0.07,0.08,-0.65
0.38,0.6,0.36,-0.6,-0.05,0.02,-0.76
0.38,0.6,0.36,-0.6,-0.08,0.05,-0.72
0.38,0.6,0.36,-0.6,-0.07,-0.03,-0.38
0.38,0.6,0.36,-0.6,0.0,-0.17,-0.06
0.38,0.6,0.36,-0.61,-0.05,-0.14,0.13
0.38,0.6,0.36,-0.61,0.04,-0.1,0.9
0.38,0.59,0.36,-0.61,0.03,0.03,-0.18
0.38,0.59,0.36,-0.61,0.02,0.09,-0.55
0.38,0.59,0.36,-0.61,0.07,0.08,0.0
0.38,0.59,0.36,-0.61,-0.04,0.03,0.27
0.38,0.59,0.35,-0.61,-0.02,-0.05,0.24
0.38,0.59,0.35,-0.62,0.12,0.18,0.31
