q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,-0.25,0.7,-0.62,-0.2,1.88,-1.23
0.26,-0.24,0.68,-0.64,0.3,1.74,-0.08
0.27,-0.24,0.68,-0.64,0.64,2.07,0.31
0.27,-0.23,0.66,-0.66,0.19,2.72,-0.44
0.27,-0.23,0.64,-0.68,-0.42,2.7,-1.56
0.28,-0.22,0.63,-0.69,-0.4,2.46,-1.46
0.28,-0.22,0.62,-0.7,0.52,1.6,-0.31
0.29,-0.21,0.6,-0.72,0.81,-0.97,-0.22
0.29,-0.21,0.59,-0.73,0.82,-2.05,0.25
0.3,-0.19,0.56,-0.75,1.74,-1.08,0.07
0.31,-0.17,0.54,-0.77,-1.47,4.98,-3.67
0.32,-0.16,0.53,-0.77,-1.92,5.9,-3.47
0.33,-0.15,0.51,-0.78,0.3,2.66,-0.29
0.33,-0.15,0.49,-0.79,0.55,-1.65,2.06
0.33,-0.15,0.48,-0.8,-0.1,-2.24,1.94
0.34,-0.14,0.46,-0.81,-1.39,-0.13,0.32
0.35,-0.13,0.45,-0.81,-0.55,1.29,0.85
0.35,-0.13,0.44,-0.82,0.19,1.64,1.73
0.36,-0.13,0.43,-0.82,-0.23,1.36,1.67
0.36,-0.12,0.42,-0.83,-1.86,0.77,0.44
0.36,-0.12,0.41,-0.83,-2.15,0.26,-0.23
0.36,-0.12,0.41,-0.83,-0.72,0.53,1.0
0.36,-0.13,0.4,-0.83,0.31,1.54,1.41
0.36,-0.13,0.4,-0.83,-0.39,1.59,0.83
0.36,-0.13,0.4,-0.83,-0.36,-1.52,0.13
0.35,-0.14,0.4,-0.83,-1.0,-1.71,-0.44
0.35,-0.14,0.4,-0.84,0.25,-1.85,0.41
0.35,-0.14,0.39,-0.84,0.05,0.67,-0.51
0.36,-0.14,0.38,-0.84,0.05,1.32,-0.06
0.36,-0.14,0.38,-0.84,-0.38,1.18,-0.17
0.36,-0.14,0.37,-0.85,0.18,0.19,0.7
0.36,-0.14,0.37,-0.85,-0.5,1.25,-0.49
0.36,-0.14,0.36,-0.85,-0.26,0.87,-0.45
0.35,-0.14,0.36,-0.85,-1.64,0.39,-2.35
0.36,-0.14,0.35,-0.86,-0.94,-0.6,-1.38
0.36,-0.15,0.34,-0.86,-0.91,-0.52,-1.21
0.36,-0.15,0.32,-0.86,-0.87,0.75,-1.76
0.37,-0.16,0.3,-0.86,2.14,-0.19,1.51
0.37,-0.17,0.29,-0.87,4.66,-2.28,5.5
0.38,-0.16,0.28,-0.87,1.83,-1.48,3.25
0.39,-0.15,0.26,-0.87,-1.29,0.45,-1.65
0.39,-0.14,0.26,-0.87,-1.02,0.52,-1.99
0.4,-0.13,0.24,-0.87,-0.41,0.33,-2.53
0.41,-0.13,0.22,-0.87,-0.22,0.54,-2.79
0.42,-0.14,0.21,-0.87,-0.05,0.53,-2.77
0.4,-0.14,0.2,-0.88,-0.29,0.01,-4.05
0.42,-0.15,0.17,-0.88,0.33,1.87,-0.43
0.42,-0.15,0.15,-0.88,1.15,1.14,0.36
