marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3420299291610718,0.2668817341327667,0.9437884092330933,0.9994907216897841,0.018968130558611032,0.012080162830935829,0.022640162215056117
0.34234824776649475,0.26706188917160034,0.9445751309394836,0.9994773337664331,0.019306085318550655,0.011405231762598946,0.023286370375315033
0.34256699681282043,0.2672441899776459,0.9451688528060913,0.9995039371514518,0.0187343195125868,0.011095920979664749,0.022754899005708498
0.34230804443359375,0.26708200573921204,0.9445892572402954,0.999502146307192,0.019056734142237554,0.01127089993316541,0.022478149964918266
0.34246474504470825,0.26716864109039307,0.9449241757392883,0.9995014368458615,0.01876991537417917,0.011144292567930468,0.022811680408620267
0.3420840799808502,0.2669064402580261,0.9440189003944397,0.9994822796154018,0.0192863820384867,0.012738680504605164,0.022381559857764584
0.34213414788246155,0.26694878935813904,0.9439746737480164,0.9994829709286508,0.01893878088599896,0.013116100271798733,0.022429474266015745
0.34230443835258484,0.26704031229019165,0.9445171356201172,0.9994690769699748,0.019346691787677523,0.011335614737575722,0.0236383911504259
0.34222283959388733,0.2670055627822876,0.9442413449287415,0.9994832907000509,0.018972074463995868,0.011593310982497789,0.02321221967828987
0.34223565459251404,0.26703518629074097,0.9443143010139465,0.9994568699706554,0.019289767477916015,0.01217559188811137,0.023782869912658666
0.3422536849975586,0.26704832911491394,0.9444431066513062,0.9994857198224323,0.019122412507830817,0.012248891583335258,0.022640535901221392
0.34265705943107605,0.2672697603702545,0.9454081654548645,0.999512946119858,0.01852326822624047,0.009870677530984851,0.02309391257669372
0.34244173765182495,0.2671644687652588,0.9448800086975098,0.9994698357618071,0.019034552193664574,0.011088543213858148,0.023974516354818926
0.3424438536167145,0.2672497034072876,0.9448938369750977,0.9995147998041184,0.0187929695182653,0.010845822237487824,0.02234630638855717
0.3423795998096466,0.267143577337265,0.9447640180587769,0.9995080909053131,0.018726275306509152,0.010674085080719426,0.022780841416655838
0.34232097864151,0.26712703704833984,0.944616973400116,0.9995241309292595,0.018484149754421784,0.010674932758886412,0.022268671010139858
0.3423641622066498,0.2671194076538086,0.9446670413017273,0.999522351808251,0.018650537531610587,0.01082304033239005,0.02213791958266144
0.34245768189430237,0.2672255039215088,0.9449831247329712,0.9994957902410165,0.018965411168698022,0.011325684088303948,0.02280805449002731
0.34254398941993713,0.2672260105609894,0.9450945258140564,0.999476294577583,0.01923557238588011,0.011623574381750563,0.023281362740268582
0.3424616754055023,0.2671830952167511,0.9449447989463806,0.9995200619341545,0.018785069168325265,0.011240131112482595,0.021918631801717596
0.3425442576408386,0.26724955439567566,0.9451746344566345,0.9994854102577031,0.019209051004408742,0.010356378219955546,0.02350898704040706
0.34245720505714417,0.26721906661987305,0.9449524283409119,0.9995309053290807,0.018699423433952273,0.010364379283522395,0.02192898760392854
0.3423648476600647,0.26709887385368347,0.9446675777435303,0.9995033847991367,0.01901233437605505,0.011109566617358133,0.02254090606467525
0.3425235152244568,0.26728010177612305,0.9451855421066284,0.9994872491726102,0.01916679240919222,0.010169551045047237,0.02354682657288443
0.3423103988170624,0.2670614421367645,0.9444528818130493,0.9994930864592017,0.019153476119433705,0.011769240617388887,0.022543279444020525
0.342507928609848,0.26717856526374817,0.9449974298477173,0.9995158197624086,0.01887212255236797,0.010922598124656952,0.02219607815034488
0.34230858087539673,0.2671096920967102,0.9446539282798767,0.9995292397758635,0.01860181871641827,0.010901020930465358,0.021827480757051886
0.34228208661079407,0.26701417565345764,0.9443948864936829,0.9994952299560986,0.01897545044337102,0.011754769936844774,0.022606259292693894
0.34245914220809937,0.2671791613101959,0.9449370503425598,0.9994701462334232,0.019115001226285327,0.011052817026085278,0.023913986536056163
0.342347651720047,0.26713523268699646,0.9446994662284851,0.9994925246426862,0.01917714136697023,0.010753834423922722,0.023049630746784254
0.34238895773887634,0.2671189606189728,0.9447479248046875,0.9995000952655693,0.019005367170624596,0.01154496691145828,0.02247374739203765
0.34223395586013794,0.26704612374305725,0.9443400502204895,0.99952094261202,0.018883791808034425,0.010623907071516515,0.02210023270161939
0.34225958585739136,0.26703155040740967,0.944409966468811,0.9994823134401492,0.01925809557829899,0.011598298362763007,0.02301543721315972
0.34217333793640137,0.26705342531204224,0.9443166851997375,0.9994787191298902,0.01914347786938704,0.012120757135059047,0.022997923993509677
0.34267064929008484,0.2673940658569336,0.9456112384796143,0.9994892012182792,0.019141408993984962,0.009622879704112106,0.02371377861015319
0.3423416018486023,0.2671855092048645,0.944805383682251,0.9994908332555301,0.019012488989541106,0.011355063937839301,0.022970895140508183
0.34236088395118713,0.26710301637649536,0.9446509480476379,0.9994902091962851,0.019106536138145468,0.0113055319825054,0.022944431659136375
0.34234419465065,0.26707330346107483,0.9445780515670776,0.9994725899947653,0.019114253628276037,0.011718099055853042,0.023491983992566433
0.3426225483417511,0.2673405706882477,0.9453584551811218,0.9995114447295906,0.01870085588737675,0.009507785317194718,0.023167905861520434
0.34226205945014954,0.2669979929924011,0.9443583488464355,0.9994803494472536,0.019196226237713623,0.01184070986848943,0.023028972118540828
0.3423990309238434,0.26720914244651794,0.9448967576026917,0.9995235716017032,0.018423064951711116,0.011223706723764616,0.02207371508692507
0.3424191474914551,0.2671636641025543,0.9448280334472656,0.999519844039669,0.018673378446678855,0.010515389898098568,0.022378849022992826
0.34221351146698,0.26704680919647217,0.9442676901817322,0.9995088116382124,0.01891211074052113,0.011234662953174334,0.02232151144603294
0.3422534167766571,0.26704341173171997,0.9443685412406921,0.9995029437776612,0.018861868974190794,0.01162563138760914,0.022426323225828954
0.3423933982849121,0.26710715889930725,0.944753110408783,0.9994587622544512,0.01949092655941732,0.011462741763980672,0.02389334396664058
0.34232738614082336,0.26704636216163635,0.9444893002510071,0.9995175516230511,0.018654054678157707,0.011374170169583022,0.022075291492504118
0.3424452841281891,0.2671266794204712,0.944970965385437,0.99950635075279,0.018765152523997734,0.011141346646074687,0.02260075774180614
0.34221136569976807,0.26694273948669434,0.9440826177597046,0.9994935004718762,0.01881112827315843,0.012536793860121565,0.022398945673291034
0.3422881066799164,0.2670339047908783,0.9443435072898865,0.9994877058423165,0.019013495712875646,0.01282267013836947,0.02232469442930981
0.3422218859195709,0.26702263951301575,0.9442666172981262,0.9995158782117168,0.018741064571301664,0.01199716444094185,0.021745108571166415
0.34234529733657837,0.26711171865463257,0.9446495771408081,0.9995374361004788,0.018656956642467044,0.01063978550530179,0.021531994030360945
0.34232354164123535,0.26709821820259094,0.944617509841919,0.9995361883509872,0.018704955305175873,0.010543875379112994,0.021595358663403917
0.3419896364212036,0.2668589949607849,0.94376140832901,0.9994875788827039,0.018773951492410613,0.012365758509194056,0.02278610148848939
0.34238848090171814,0.2671332359313965,0.9446280598640442,0.999517853697428,0.018777993073024194,0.011211960323949702,0.02203948869485556
0.34233802556991577,0.2671377956867218,0.944648802280426,0.9995241239390644,0.01867199151423105,0.010883765410172873,0.02200968076176311
0.3423670530319214,0.26719483733177185,0.9447898268699646,0.999521943414785,0.018505958834420744,0.010450685786891772,0.022454337811076336
0.3425273299217224,0.2672335207462311,0.9452305436134338,0.999559703524468,0.01814626567867684,0.01035465528774491,0.021068774189988506
0.3423565924167633,0.2671063244342804,0.9445675015449524,0.9994976361278882,0.018801946779084967,0.01148961211532594,0.02278049572593523
0.34240618348121643,0.2671392560005188,0.9448943138122559,0.9994871011708625,0.018817438397226976,0.010924645742692824,0.023496610832826725
0.34257498383522034,0.26726725697517395,0.9452679753303528,0.9995016580402704,0.018912729627712694,0.010260134027546575,0.0230970535462059
0.3423304557800293,0.26714786887168884,0.9445419907569885,0.9995198995399507,0.01852452625601236,0.011727430837119062,0.02189245798438351
0.34250158071517944,0.26725032925605774,0.945036768913269,0.9994984934822617,0.01916401159204099,0.010768170647367998,0.02279361066831078
0.342507541179657,0.26728498935699463,0.9452282786369324,0.9995177181926488,0.01872554695182023,0.010477639925613416,0.022447805503104774
0.3424859642982483,0.2671978771686554,0.9449871182441711,0.9995072681481028,0.0186764969721488,0.010537646466136148,0.02292089411259527
0.34217754006385803,0.2669473886489868,0.9440422654151917,0.9994968353110117,0.018851314385701128,0.012635775100873652,0.02215945253845358
0.3422330915927887,0.2670377194881439,0.9444420337677002,0.9994914360857795,0.018959136292453604,0.011560348668408675,0.022886211588970865
0.342383474111557,0.2671322226524353,0.944787859916687,0.9995052657405806,0.018859639226763997,0.011116961587140638,0.022582093130573373
0.3422697186470032,0.2670305371284485,0.9445039629936218,0.9994662928863541,0.0193269162326153,0.011627861248114681,0.023630330842808866
0.3423924744129181,0.26717886328697205,0.9447208046913147,0.999496432083528,0.018891136989843283,0.01054360613568192,0.02321291806697404
0.3422118127346039,0.2669863700866699,0.9442399144172668,0.9994594833786503,0.01933209658213178,0.012544653277904865,0.023444462040268507
0.3422602117061615,0.2671085298061371,0.9444736838340759,0.9994985779689421,0.018686191093877178,0.011276562259540197,0.022940314820692115
0.342267245054245,0.2670471966266632,0.9443302750587463,0.9994694860535052,0.01912975598548576,0.01236365629428896,0.023279580900753993
0.3422491252422333,0.26701194047927856,0.9443177580833435,0.9994775931004183,0.018986940958533847,0.012236732936578863,0.023114915753054383
0.3423817753791809,0.26709309220314026,0.9446976780891418,0.999492300765653,0.019149751095834333,0.011731853072601873,0.02260069394138376
0.3424632251262665,0.267218679189682,0.9449929594993591,0.9995200912132348,0.018705852466727277,0.011105865016023071,0.022053074770329
0.3422418236732483,0.26700717210769653,0.9442895650863647,0.9994764937453285,0.019204974766518286,0.011725994795272018,0.02324668666332762
0.34246164560317993,0.26716575026512146,0.9448481202125549,0.999493304632431,0.01871744916376524,0.011419726135107233,0.023073381779517458
0.3423157036304474,0.2670951187610626,0.9445386528968811,0.999510611589429,0.018878397467848824,0.011311785191398267,0.022230315898681838
0.3423560857772827,0.26716017723083496,0.9446810483932495,0.9995365837983001,0.01852738664641702,0.01079785708840612,0.021604626244771774
0.3423534631729126,0.2670970559120178,0.9446585774421692,0.9994833774899564,0.019140421376041664,0.011608863022682903,0.023062018344837128
0.34244126081466675,0.2672211229801178,0.9449640512466431,0.9995008967652396,0.0188152765086507,0.010978981276567547,0.022878039809249677
0.3423274755477905,0.2670767605304718,0.9446156620979309,0.999488033544258,0.01913693470027207,0.010831557551541795,0.023240608707982793
0.34256213903427124,0.2672913372516632,0.9452120065689087,0.9994953934046321,0.019362332943437303,0.009977318532944509,0.023119509960190753
0.3425256609916687,0.2672226130962372,0.9450815916061401,0.9994966473045144,0.018821525415044567,0.011289709170873055,0.02290730614723528
0.34232574701309204,0.26702308654785156,0.9444721341133118,0.9994989562251569,0.018991026886977746,0.011842742424669225,0.02238139527515864
0.34245091676712036,0.26718032360076904,0.944863498210907,0.9994769614521365,0.01912896916577875,0.011597827084606481,0.023353296811687914
0.34264591336250305,0.2674024999141693,0.945543646812439,0.9995020922668535,0.018678421707559633,0.010369192962970336,0.02321990426323317
0.3421115279197693,0.26689600944519043,0.9439635276794434,0.9994655787028434,0.019106957740169527,0.012396343438574481,0.023448066518559654
0.3422146439552307,0.2670370638370514,0.944320797920227,0.9995041658716138,0.01861203326970433,0.011546078739524448,0.022620846328060478
0.34238728880882263,0.2670440375804901,0.9446098208427429,0.9994651517388216,0.01942676537997414,0.012367946595425231,0.02321734574792359
0.34228575229644775,0.26700615882873535,0.9443402290344238,0.999481518817179,0.01899718297775928,0.011950287532094605,0.023086602385692056
0.3424071669578552,0.26715490221977234,0.9449086785316467,0.999522243157269,0.018592665409743223,0.010280828509393412,0.02244777922163324
