q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,-0.48,0.08,-0.78,0.76,-1.61,-0.62
0.4,-0.48,0.08,-0.78,0.66,-0.09,-1.04
0.4,-0.48,0.08,-0.77,0.62,0.77,-0.61
0.41,-0.48,0.08,-0.77,0.73,-0.55,-0.16
0.41,-0.48,0.08,-0.77,0.55,-0.22,-0.07
0.41,-0.48,0.08,-0.77,0.46,-0.1,-0.02
0.42,-0.47,0.08,-0.77,0.43,0.37,-0.01
0.42,-0.47,0.08,-0.77,0.36,0.31,-0.2
0.42,-0.47,0.08,-0.77,0.44,-0.01,-0.19
0.42,-0.46,0.09,-0.78,0.38,-0.07,-0.35
0.42,-0.46,0.09,-0.78,0.43,0.01,-0.47
0.42,-0.45,0.09,-0.78,0.45,0.13,-0.43
0.42,-0.45,0.09,-0.78,0.37,0.09,-0.46
0.42,-0.45,0.09,-0.78,0.45,-0.21,-0.54
0.42,-0.45,0.09,-0.78,0.35,-0.31,-0.54
0.42,-0.45,0.1,-0.79,0.22,0.17,-0.34
0.42,-0.44,0.1,-0.79,0.16,0.0,-0.19
0.41,-0.44,0.1,-0.79,0.26,-0.45,0.0
0.41,-0.44,0.1,-0.79,0.44,-0.43,0.24
0.41,-0.44,0.1,-0.8,0.39,0.09,0.03
0.41,-0.43,0.11,-0.8,0.34,0.23,-0.06
0.41,-0.43,0.11,-0.8,0.16,0.5,-0.17
0.4,-0.42,0.12,-0.81,-0.3,0.37,0.38
0.4,-0.42,0.12,-0.81,-0.62,0.27,-0.1
0.4,-0.41,0.13,-0.81,-0.84,0.21,0.86
0.4,-0.41,0.13,-0.81,-1.17,0.65,0.55
0.39,-0.41,0.13,-0.81,-1.8,0.28,0.37
0.38,-0.43,0.13,-0.81,-1.81,-0.53,1.2
0.38,-0.44,0.13,-0.8,-1.53,-1.08,1.46
0.37,-0.45,0.13,-0.8,-1.13,-1.04,2.01
0.37,-0.47,0.13,-0.79,-0.22,-1.04,2.91
0.36,-0.49,0.13,-0.78,1.01,-1.06,3.62
0.36,-0.5,0.13,-0.78,1.1,-1.05,3.3
0.36,-0.52,0.14,-0.77,2.34,-1.78,5.18
0.36,-0.53,0.14,-0.76,3.71,-4.78,7.55
0.36,-0.53,0.13,-0.76,3.7,-5.98,7.59
0.37,-0.52,0.13,-0.76,3.37,-3.61,5.92
0.38,-0.51,0.13,-0.76,2.88,-1.06,4.47
0.38,-0.5,0.13,-0.76,2.66,-0.84,4.29
0.39,-0.49,0.13,-0.77,2.32,-0.65,3.92
0.39,-0.48,0.14,-0.77,1.82,-1.05,3.54
0.39,-0.48,0.15,-0.78,1.73,-0.93,3.24
0.39,-0.46,0.16,-0.78,1.34,-0.27,2.0
0.39,-0.45,0.18,-0.79,1.34,0.03,1.24
0.39,-0.44,0.19,-0.79,1.39,0.07,1.22
0.39,-0.42,0.21,-0.79,1.36,0.64,0.22
0.39,-0.4,0.23,-0.8,1.77,1.55,-0.42
0.39,-0.39,0.24,-0.8,1.65,2.05,-1.14
0.39,-0.36,0.26,-0.81,1.8,2.18,-1.95
0.38,-0.34,0.28,-0.81,1.67,3.5,-3.58
0.38,-0.33,0.3,-0.81,1.68,3.84,-4.03
0.37,-0.3,0.33,-0.82,1.03,4.49,-5.82
0.35,-0.29,0.36,-0.81,0.54,4.81,-7.12
0.35,-0.28,0.38,-0.81,0.23,5.02,-7.51
0.33,-0.27,0.41,-0.81,-0.51,3.63,-8.25
0.32,-0.27,0.44,-0.8,-0.22,2.77,-7.75
0.31,-0.27,0.45,-0.79,-1.22,1.19,-7.68
0.31,-0.27,0.46,-0.79,-0.79,1.84,-7.01
0.31,-0.27,0.47,-0.78,0.07,3.84,-6.98
0.31,-0.27,0.47,-0.78,-0.15,4.45,-7.0
0.32,-0.27,0.46,-0.78,-0.1,5.48,-7.13
0.33,-0.28,0.46,-0.78,-0.05,6.36,-6.46
0.33,-0.29,0.46,-0.77,-0.03,6.27,-6.28
