q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.01
-0.36,-0.6,-0.38,0.61,0.02,0.07,-0.03
-0.36,-0.6,-0.38,0.61,0.0,0.06,-0.01
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.07
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.1
-0.36,-0.6,-0.38,0.61,0.03,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.09,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.06,-0.01
-0.36,-0.6,-0.38,0.61,0.0,0.04,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.07
-0.36,-0.6,-0.38,0.61,0.03,0.06,0.15
-0.36,-0.6,-0.38,0.61,0.05,0.06,0.07
-0.36,-0.6,-0.38,0.61,0.02,0.05,-0.01
-0.36,-0.6,-0.38,0.61,0.01,0.06,-0.03
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.09
-0.36,-0.6,-0.38,0.61,0.04,0.04,0.16
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.05
-0.36,-0.6,-0.38,0.61,0.0,0.05,-0.02
-0.36,-0.6,-0.38,0.61,0.0,0.06,-0.01
-0.36,-0.6,-0.38,0.61,0.03,0.06,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.03,0.09
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.04,0.0
-0.36,-0.6,-0.38,0.61,0.02,0.06,-0.01
-0.36,-0.6,-0.38,0.61,0.0,0.04,0.03
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.04
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.0
-0.36,-0.6,-0.38,0.61,0.04,0.06,0.05
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.09
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.06
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.06
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.1
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.1
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.05,-0.02
-0.36,-0.6,-0.38,0.61,0.01,0.06,-0.02
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.04,0.08
-0.36,-0.6,-0.38,0.61,0.03,0.04,0.1
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.07
-0.36,-0.6,-0.38,0.61,0.03,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.03,0.05,-0.01
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.09
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.08
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.05
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.01
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.0
-0.36,-0.6,-0.38,0.61,0.02,0.03,0.03
-0.36,-0.6,-0.38,0.61,0.03,0.07,0.06
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.08
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.01
-0.36,-0.6,-0.38,0.61,0.03,0.04,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.07
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.05
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.01
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.07
-0.36,-0.6,-0.38,0.61,0.03,0.04,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.03
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.01
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.01
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.01
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.05
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.04
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.07
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.03
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.05
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.03,0.07,0.02
-0.36,-0.6,-0.38,0.61,0.03,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.05
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.0
-0.36,-0.6,-0.38,0.61,0.02,0.07,0.08
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.07
-0.36,-0.6,-0.38,0.61,0.04,0.07,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.11,-0.01
-0.36,-0.6,-0.38,0.61,0.0,0.1,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.1
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.11
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.02
-0.36,-0.6,-0.38,0.61,0.02,0.09,0.0
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.01
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.04,0.05,0.05
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.07
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.04,0.07,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.08,0.05
-0.36,-0.6,-0.38,0.61,0.02,0.07,0.06
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.07
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.06
-0.36,-0.6,-0.38,0.61,0.03,0.06,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.09
-0.36,-0.6,-0.38,0.61,0.0,0.04,0.08
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.08,0.01
-0.36,-0.6,-0.38,0.61,-0.01,0.07,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.07,0.07
-0.36,-0.6,-0.38,0.61,0.01,0.06,0.08
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.03,0.03,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.06
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.09
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.01
-0.36,-0.6,-0.38,0.61,0.0,0.06,-0.03
-0.36,-0.6,-0.38,0.61,0.02,0.08,0.04
-0.36,-0.6,-0.38,0.61,0.03,0.05,0.05
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.08,0.01
-0.36,-0.6,-0.38,0.61,0.01,0.06,-0.02
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.01
-0.36,-0.6,-0.38,0.61,0.01,0.02,0.08
-0.36,-0.6,-0.38,0.61,0.02,0.04,0.03
-0.36,-0.6,-0.38,0.61,0.03,0.08,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.06,-0.01
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.0,0.03,0.05
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.09,0.0
-0.36,-0.6,-0.38,0.61,0.03,0.04,0.02
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.04
-0.36,-0.6,-0.38,0.61,0.0,0.03,0.02
-0.36,-0.6,-0.38,0.61,0.02,0.08,0.01
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.04
-0.36,-0.6,-0.38,0.61,0.01,0.05,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.05,0.03
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.0
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.04
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.08
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.04
-0.36,-0.6,-0.38,0.61,0.0,0.07,0.05
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.06
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.02
-0.36,-0.6,-0.38,0.61,0.02,0.05,0.05
-0.36,-0.6,-0.38,0.61,0.01,0.04,0.08
-0.36,-0.6,-0.38,0.61,0.02,0.07,0.04
-0.36,-0.6,-0.38,0.61,0.02,0.06,0.04
-0.36,-0.6,-0.38,0.61,0.03,0.04,0.07
-0.36,-0.6,-0.38,0.61,0.01,0.03,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.03
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.06
-0.36,-0.6,-0.38,0.61,0.04,0.07,0.0
-0.36,-0.6,-0.38,0.61,0.01,0.07,0.02
-0.36,-0.6,-0.38,0.61,0.02,0.05,-0.01
-0.36,-0.6,-0.38,0.61,0.0,0.06,-0.01
-0.36,-0.6,-0.38,0.61,0.01,-0.01,0.47
-0.36,-0.6,-0.38,0.61,0.07,0.17,0.11
-0.36,-0.6,-0.38,0.61,0.01,0.07,-0.06
-0.36,-0.6,-0.38,0.61,0.0,0.02,0.0
-0.36,-0.6,-0.38,0.61,-0.01,0.02,-0.15
-0.36,-0.6,-0.38,0.61,-0.01,0.08,-0.19
-0.36,-0.6,-0.38,0.61,0.0,0.07,-0.11
-0.36,-0.6,-0.38,0.61,0.03,0.04,0.09
-0.36,-0.6,-0.38,0.61,0.01,0.02,0.18
-0.36,-0.6,-0.38,0.61,0.05,0.02,0.37
-0.36,-0.6,-0.38,0.61,0.07,0.03,0.46
-0.36,-0.6,-0.38,0.61,0.06,0.03,0.49
-0.36,-0.6,-0.38,0.61,0.0,0.06,0.09
-0.36,-0.6,-0.38,0.61,0.04,0.14,0.26
-0.36,-0.6,-0.38,0.61,0.08,0.12,0.42
-0.36,-0.6,-0.38,0.61,-0.13,-0.27,-0.75
-0.36,-0.6,-0.38,0.61,-0.19,-0.09,-0.82
-0.36,-0.6,-0.38,0.61,-0.04,0.25,-0.9
-0.36,-0.6,-0.38,0.61,0.06,0.43,-0.81
-0.36,-0.6,-0.38,0.61,0.04,0.01,0.67
-0.36,-0.6,-0.38,0.61,0.11,-0.02,0.82
-0.36,-0.6,-0.38,0.61,0.14,-0.08,1.14
-0.36,-0.6,-0.38,0.61,0.08,-0.11,1.13
-0.36,-0.6,-0.37,0.61,-0.15,-0.34,-0.14
-0.36,-0.6,-0.37,0.61,-0.07,-0.5,0.49
-0.36,-0.6,-0.37,0.61,-0.04,0.24,0.69
-0.35,-0.6,-0.37,0.61,-0.09,-0.28,1.05
