q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.15,0.1,0.62,0.05,-0.24,0.01
-0.76,0.15,0.1,0.62,0.02,-0.53,0.07
-0.76,0.15,0.1,0.62,0.11,-0.34,0.19
-0.76,0.15,0.1,0.62,0.19,-0.28,0.33
-0.76,0.15,0.1,0.62,0.03,-0.07,0.09
-0.76,0.15,0.1,0.62,0.0,-0.23,0.08
-0.76,0.15,0.1,0.62,-0.02,-0.25,0.05
-0.77,0.15,0.1,0.62,0.02,-0.17,0.07
-0.77,0.15,0.1,0.62,-0.02,0.11,-0.07
-0.77,0.15,0.1,0.62,-0.14,0.12,-0.15
-0.77,0.15,0.1,0.62,0.04,-0.26,0.27
-0.77,0.15,0.09,0.62,0.07,-0.35,0.37
-0.77,0.15,0.09,0.62,0.11,-0.2,0.29
-0.77,0.14,0.09,0.62,-0.13,0.09,-0.12
-0.77,0.14,0.09,0.62,-0.12,0.09,-0.08
-0.77,0.14,0.09,0.62,0.18,-0.17,0.41
-0.77,0.14,0.09,0.62,0.18,-0.06,0.17
-0.77,0.14,0.09,0.62,-0.11,-0.04,-0.18
-0.76,0.14,0.09,0.62,-0.05,-0.1,-0.04
-0.76,0.14,0.09,0.62,0.21,-0.2,0.14
-0.76,0.14,0.09,0.62,0.17,-0.16,0.1
-0.76,0.14,0.09,0.62,-0.03,-0.18,-0.28
-0.76,0.14,0.09,0.62,-0.09,-0.36,-0.18
-0.76,0.14,0.09,0.62,-0.02,-0.33,-0.16
-0.76,0.14,0.09,0.62,0.09,-0.21,0.0
-0.76,0.14,0.09,0.62,-0.05,-0.15,-0.24
-0.76,0.14,0.09,0.62,-0.1,-0.1,-0.23
-0.76,0.14,0.09,0.62,0.06,-0.21,0.06
-0.76,0.14,0.09,0.62,0.09,-0.14,0.07
-0.76,0.14,0.09,0.62,0.02,-0.03,0.06
-0.76,0.14,0.09,0.62,0.0,0.01,0.12
-0.76,0.14,0.09,0.62,-0.07,0.05,-0.13
-0.76,0.14,0.09,0.62,-0.09,0.04,-0.09
-0.76,0.14,0.09,0.62,0.0,-0.04,0.05
-0.76,0.14,0.09,0.62,0.12,-0.06,0.24
-0.76,0.14,0.09,0.62,0.11,-0.07,0.27
-0.76,0.14,0.09,0.62,-0.03,0.02,-0.01
-0.76,0.14,0.09,0.62,-0.06,0.07,0.0
-0.76,0.14,0.09,0.62,-0.02,0.12,-0.06
-0.76,0.14,0.09,0.62,-0.07,0.13,-0.24
-0.76,0.14,0.09,0.63,0.03,-0.13,-0.14
-0.76,0.14,0.09,0.63,0.14,-0.17,0.07
-0.76,0.14,0.09,0.63,0.21,-0.11,0.22
-0.76,0.14,0.09,0.63,0.07,-0.23,0.03
-0.76,0.14,0.09,0.63,0.06,-0.26,0.1
