q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.26,0.44,-0.42,0.75,0.2,0.58,1.18
-0.28,0.4,-0.44,0.76,0.07,1.81,0.59
-0.28,0.38,-0.45,0.76,0.08,1.33,0.65
-0.29,0.37,-0.45,0.76,0.19,1.33,0.16
-0.3,0.34,-0.45,0.77,-0.27,1.64,-2.06
-0.31,0.32,-0.44,0.78,-0.6,3.45,-3.39
-0.31,0.31,-0.44,0.78,-0.08,3.9,-3.12
-0.33,0.3,-0.42,0.79,1.42,2.55,-1.63
-0.34,0.28,-0.41,0.8,1.3,1.31,-2.1
-0.34,0.28,-0.4,0.8,1.19,-0.21,-2.74
-0.36,0.26,-0.37,0.82,0.71,0.89,-4.38
-0.37,0.25,-0.34,0.83,1.08,2.58,-4.97
-0.38,0.24,-0.32,0.83,1.6,2.25,-4.35
-0.42,0.22,-0.24,0.85,2.25,0.62,-2.52
-0.42,0.21,-0.22,0.85,1.95,0.26,-3.53
-0.44,0.2,-0.18,0.86,1.54,-0.11,-4.55
-0.45,0.19,-0.14,0.86,0.86,0.0,-4.57
-0.46,0.18,-0.13,0.86,0.79,1.6,-3.68
-0.48,0.17,-0.09,0.86,2.47,2.61,-1.59
-0.49,0.17,-0.06,0.85,2.57,2.97,0.77
-0.5,0.17,-0.04,0.85,1.79,1.91,0.99
-0.51,0.16,-0.03,0.85,0.9,-0.42,-0.06
-0.51,0.15,-0.01,0.85,0.72,-1.2,-0.66
-0.51,0.15,-0.01,0.85,0.95,-1.3,-0.14
-0.52,0.15,0.0,0.84,1.02,0.08,-0.51
-0.52,0.15,0.01,0.84,1.01,-0.41,-0.11
-0.52,0.15,0.01,0.84,0.83,-0.28,-0.09
-0.52,0.15,0.01,0.84,0.34,-1.13,0.12
-0.53,0.14,0.02,0.84,-0.06,-1.35,-1.25
-0.53,0.14,0.02,0.84,-0.17,-1.17,-1.35
-0.54,0.14,0.04,0.83,1.06,1.49,0.99
-0.54,0.15,0.04,0.83,1.38,1.73,1.52
-0.54,0.15,0.04,0.83,1.38,0.75,1.21
-0.54,0.14,0.04,0.83,0.29,-0.46,-0.5
-0.54,0.14,0.04,0.83,0.07,-0.82,-1.27
-0.54,0.14,0.04,0.83,-0.15,-1.76,-1.44
-0.54,0.15,0.05,0.83,0.72,-0.9,-0.65
-0.54,0.15,0.05,0.83,1.04,0.03,0.28
-0.54,0.15,0.05,0.82,1.39,0.19,0.93
-0.55,0.15,0.06,0.82,0.43,0.1,-0.37
-0.55,0.15,0.06,0.82,0.44,-0.3,-0.61
-0.55,0.15,0.06,0.82,0.11,-0.51,-0.7
-0.55,0.15,0.06,0.82,0.13,-0.13,-0.62
