q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.03,0.07,-0.09
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.03
-0.33,-0.61,-0.34,0.63,0.03,0.08,-0.02
-0.33,-0.61,-0.34,0.63,0.02,0.1,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.1,-0.03
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.02
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.07,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.03
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.06
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.06,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.04
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.09
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.03,0.11,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.08
-0.33,-0.61,-0.34,0.63,0.02,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.03
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.1,-0.04
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.01
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.07
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.09
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.03
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.01
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.02
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.02
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.08
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.03
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.09
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.04,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.1,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.08
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.02
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.09
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.03
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.06,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.08
-0.33,-0.61,-0.34,0.63,0.02,0.1,-0.02
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.03
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.06,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.08,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.09,0.0
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.02
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.12,-0.11,1.38
-0.33,-0.61,-0.34,0.63,0.0,-0.12,0.36
-0.33,-0.62,-0.34,0.63,-0.06,0.06,-0.37
-0.32,-0.62,-0.34,0.63,-0.1,0.03,0.0
-0.32,-0.62,-0.34,0.63,0.0,0.12,0.0
-0.32,-0.62,-0.34,0.63,0.23,0.36,0.14
-0.32,-0.62,-0.34,0.63,-0.01,0.0,0.19
-0.32,-0.62,-0.34,0.63,0.0,0.23,-0.79
-0.32,-0.62,-0.34,0.63,0.01,0.15,-0.43
-0.32,-0.62,-0.34,0.63,0.06,0.1,0.43
-0.32,-0.62,-0.34,0.63,-0.01,0.06,-0.1
-0.32,-0.62,-0.34,0.63,-0.01,0.19,-0.45
-0.32,-0.62,-0.34,0.63,-0.03,0.0,-0.15
-0.32,-0.62,-0.34,0.63,0.03,0.1,0.09
-0.32,-0.62,-0.34,0.63,0.03,0.11,-0.12
-0.33,-0.62,-0.34,0.63,0.0,0.11,-0.09
-0.33,-0.62,-0.34,0.63,0.0,0.0,0.04
-0.33,-0.61,-0.34,0.63,0.03,0.01,0.1
-0.33,-0.61,-0.34,0.63,-0.02,0.04,-0.12
-0.33,-0.61,-0.34,0.63,-0.05,0.24,-0.51
-0.33,-0.61,-0.34,0.63,-0.16,0.58,-0.62
-0.33,-0.61,-0.34,0.63,0.05,-0.43,0.8
-0.33,-0.61,-0.34,0.64,0.16,0.08,-0.04
-0.33,-0.61,-0.34,0.64,-0.05,-0.17,0.17
-0.33,-0.61,-0.34,0.63,-0.01,0.27,-0.58
-0.33,-0.61,-0.34,0.63,-0.03,0.17,-0.5
-0.33,-0.61,-0.34,0.63,0.0,-0.07,0.49
-0.33,-0.61,-0.34,0.63,0.05,0.02,0.07
-0.33,-0.61,-0.34,0.63,0.0,0.04,-0.02
-0.33,-0.61,-0.34,0.63,0.0,0.06,-0.12
-0.33,-0.61,-0.34,0.63,-0.01,0.11,-0.14
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.11
-0.33,-0.61,-0.34,0.63,0.04,0.06,-0.12
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.13
-0.33,-0.61,-0.34,0.63,-0.02,0.11,-0.14
-0.33,-0.61,-0.34,0.63,-0.02,0.09,-0.1
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.01
-0.33,-0.61,-0.34,0.63,0.04,0.06,0.03
-0.33,-0.61,-0.34,0.63,0.05,0.05,-0.03
-0.33,-0.61,-0.34,0.63,0.0,0.11,-0.08
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.15
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.17
-0.33,-0.61,-0.34,0.63,0.0,0.04,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.02
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.11,-0.09
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.15
-0.33,-0.61,-0.34,0.63,0.01,0.03,-0.11
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.02
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.01
-0.33,-0.61,-0.34,0.63,0.01,0.05,-0.09
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.11
-0.33,-0.61,-0.34,0.63,0.0,0.08,-0.14
-0.33,-0.61,-0.34,0.63,0.02,0.08,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.06,-0.02
-0.33,-0.61,-0.34,0.63,0.03,0.07,-0.04
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.0,0.1,-0.11
-0.33,-0.61,-0.34,0.63,-0.01,0.1,-0.12
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.05
-0.33,-0.61,-0.34,0.63,0.04,0.06,-0.03
-0.33,-0.61,-0.34,0.63,0.04,0.05,-0.05
-0.33,-0.61,-0.34,0.63,0.01,0.09,-0.07
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.13
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.13
-0.33,-0.61,-0.34,0.63,0.02,0.06,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.07,-0.05
-0.33,-0.61,-0.34,0.63,0.03,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.0,0.05,-0.1
-0.33,-0.61,-0.34,0.63,0.01,0.05,-0.13
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.1,-0.08
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.04
-0.33,-0.61,-0.34,0.63,0.02,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.0,0.06,-0.13
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.07
-0.33,-0.61,-0.34,0.63,0.0,0.04,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.0,0.09,-0.1
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.1
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.06
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.07
-0.33,-0.61,-0.34,0.63,0.02,0.09,-0.06
-0.33,-0.61,-0.34,0.63,0.02,0.11,-0.07
-0.33,-0.61,-0.34,0.63,0.02,0.1,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.07,-0.08
-0.33,-0.61,-0.34,0.63,0.01,0.06,-0.08
-0.33,-0.61,-0.34,0.63,0.03,0.06,-0.07
-0.33,-0.61,-0.34,0.63,0.02,0.1,-0.09
-0.33,-0.61,-0.34,0.63,0.03,0.07,-0.05
-0.33,-0.61,-0.34,0.63,0.02,0.07,-0.07
-0.33,-0.61,-0.34,0.63,0.01,0.08,-0.12
