q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.14,0.34,-0.38,0.85,1.66,0.47,0.83
-0.15,0.34,-0.38,0.85,1.63,0.75,0.61
-0.16,0.34,-0.39,0.84,1.76,0.3,0.78
-0.17,0.34,-0.39,0.84,1.79,0.13,0.79
-0.18,0.34,-0.4,0.83,1.8,0.29,0.66
-0.19,0.34,-0.4,0.83,1.92,0.68,0.78
-0.2,0.34,-0.4,0.83,1.9,1.05,0.83
-0.21,0.34,-0.41,0.82,1.91,1.52,0.89
-0.23,0.34,-0.41,0.82,1.74,1.79,0.95
-0.23,0.34,-0.41,0.81,1.72,1.78,0.92
-0.24,0.34,-0.41,0.81,1.62,1.51,0.96
-0.25,0.34,-0.41,0.81,1.6,1.4,0.8
-0.26,0.34,-0.41,0.81,1.62,1.42,0.8
-0.27,0.34,-0.41,0.8,1.61,1.62,0.77
-0.28,0.33,-0.41,0.8,1.72,1.93,0.85
-0.28,0.33,-0.41,0.8,1.76,2.11,0.95
-0.29,0.33,-0.41,0.8,1.81,2.13,1.04
-0.29,0.33,-0.4,0.8,1.77,2.09,1.17
-0.29,0.33,-0.4,0.8,1.77,2.0,1.19
-0.3,0.33,-0.4,0.8,1.68,1.98,1.14
-0.3,0.33,-0.39,0.8,1.38,2.0,0.87
-0.3,0.33,-0.39,0.8,1.33,1.98,0.82
-0.3,0.33,-0.39,0.81,1.27,1.74,0.91
-0.3,0.33,-0.39,0.81,1.17,1.58,0.8
-0.29,0.33,-0.39,0.81,1.07,1.41,0.74
-0.29,0.33,-0.38,0.81,0.99,1.12,0.72
-0.29,0.33,-0.38,0.81,0.93,0.9,0.71
-0.29,0.33,-0.38,0.81,0.91,0.93,0.65
-0.29,0.33,-0.38,0.82,0.86,0.83,0.57
-0.28,0.33,-0.38,0.82,0.83,0.43,0.64
-0.28,0.33,-0.38,0.82,0.86,0.35,0.67
-0.28,0.33,-0.38,0.82,0.8,0.32,0.69
-0.27,0.33,-0.38,0.82,0.79,0.31,0.58
-0.26,0.32,-0.37,0.83,0.8,0.25,0.61
-0.26,0.32,-0.37,0.83,0.81,0.0,0.64
-0.26,0.32,-0.37,0.83,0.81,0.04,0.66
-0.25,0.32,-0.37,0.84,0.76,0.15,0.63
-0.24,0.32,-0.37,0.84,0.71,0.29,0.56
-0.24,0.32,-0.37,0.84,0.66,0.25,0.51
-0.24,0.31,-0.37,0.84,0.56,0.13,0.34
-0.23,0.31,-0.37,0.85,0.53,0.15,0.17
-0.23,0.31,-0.37,0.85,0.51,0.13,0.15
-0.22,0.3,-0.37,0.85,0.53,0.04,0.0
-0.21,0.3,-0.37,0.85,0.61,0.11,-0.06
-0.21,0.3,-0.37,0.85,0.63,0.09,-0.07
-0.2,0.29,-0.37,0.86,0.63,0.02,-0.18
-0.19,0.29,-0.38,0.86,0.73,0.15,-0.23
-0.19,0.28,-0.38,0.86,0.71,0.16,-0.23
-0.18,0.28,-0.38,0.86,0.76,0.2,-0.23
-0.17,0.27,-0.38,0.87,0.67,0.37,-0.29
-0.16,0.27,-0.39,0.87,0.65,0.59,-0.21
-0.15,0.26,-0.39,0.87,0.58,0.66,-0.26
-0.15,0.26,-0.39,0.87,0.49,0.57,-0.22
-0.14,0.25,-0.4,0.87,0.4,0.38,-0.21
-0.13,0.25,-0.4,0.87,0.26,0.27,-0.24
-0.12,0.25,-0.41,0.87,0.21,0.2,-0.21
