q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.9,0.25,0.29,0.2,0.1,0.12,-0.12
-0.9,0.25,0.29,0.2,0.1,0.03,-0.17
-0.9,0.25,0.29,0.2,0.12,0.03,-0.06
-0.9,0.25,0.29,0.2,0.1,0.17,0.05
-0.9,0.25,0.29,0.2,-0.01,0.17,-0.06
-0.9,0.25,0.28,0.2,0.01,0.14,-0.03
-0.9,0.25,0.28,0.2,0.05,0.08,-0.04
-0.9,0.25,0.28,0.2,0.0,0.0,-0.06
-0.9,0.25,0.28,0.2,0.0,0.18,0.04
-0.9,0.25,0.28,0.2,0.06,0.07,-0.04
-0.9,0.25,0.28,0.2,0.0,0.16,0.01
-0.9,0.25,0.28,0.2,0.02,0.11,-0.05
-0.9,0.25,0.28,0.2,0.03,0.09,-0.02
-0.9,0.25,0.28,0.2,0.04,0.07,0.0
-0.9,0.25,0.28,0.2,0.06,0.15,-0.02
-0.9,0.25,0.28,0.2,0.05,0.15,-0.08
-0.9,0.25,0.28,0.2,0.07,0.1,0.0
-0.9,0.25,0.28,0.2,0.05,0.09,-0.01
-0.9,0.25,0.28,0.2,0.02,0.05,0.01
-0.9,0.25,0.28,0.2,0.04,0.12,0.08
-0.9,0.25,0.28,0.2,0.03,0.15,-0.04
-0.9,0.25,0.28,0.2,0.05,0.13,0.0
-0.9,0.25,0.28,0.2,0.17,0.06,0.03
-0.9,0.25,0.28,0.2,0.09,0.25,0.02
-0.9,0.25,0.28,0.2,0.06,0.08,-0.12
-0.9,0.25,0.28,0.2,0.13,0.09,-0.01
-0.9,0.25,0.28,0.2,0.05,0.07,-0.07
-0.9,0.25,0.28,0.2,0.0,0.12,0.04
-0.9,0.25,0.28,0.2,0.02,0.12,0.09
-0.9,0.25,0.28,0.2,0.01,0.08,0.05
-0.9,0.25,0.28,0.2,0.0,0.09,0.04
-0.9,0.25,0.28,0.2,0.01,0.05,0.02
-0.9,0.25,0.28,0.2,0.01,0.08,-0.02
-0.9,0.25,0.28,0.2,0.04,0.1,0.01
-0.9,0.25,0.28,0.2,0.05,0.17,0.04
-0.9,0.25,0.28,0.2,0.02,0.19,0.08
-0.9,0.25,0.28,0.2,0.0,0.14,0.05
-0.9,0.25,0.28,0.2,0.05,0.14,0.0
-0.9,0.25,0.28,0.2,0.05,0.14,0.19
-0.9,0.25,0.28,0.2,0.02,0.3,-0.02
-0.9,0.25,0.28,0.2,0.04,0.17,-0.13
-0.9,0.25,0.28,0.2,0.11,0.04,-0.1
-0.9,0.25,0.28,0.2,0.13,0.06,-0.03
-0.9,0.25,0.28,0.2,0.04,0.08,-0.03
-0.9,0.25,0.28,0.2,0.06,0.11,-0.1
-0.9,0.25,0.28,0.2,0.06,0.27,-0.05
-0.9,0.25,0.28,0.2,0.04,0.03,0.01
-0.9,0.25,0.28,0.21,0.02,0.02,0.01
-0.9,0.25,0.28,0.21,-0.02,0.13,0.0
-0.9,0.25,0.28,0.21,-0.01,0.18,0.0
-0.9,0.25,0.28,0.2,-0.02,0.15,0.0
-0.9,0.25,0.28,0.2,0.03,0.15,-0.05
-0.9,0.25,0.28,0.2,0.0,0.17,-0.06
-0.9,0.25,0.28,0.2,0.09,0.15,-0.01
-0.9,0.25,0.28,0.2,0.01,0.24,-0.07
-0.9,0.25,0.28,0.2,0.09,0.11,0.0
-0.9,0.25,0.28,0.2,0.09,0.09,0.01
-0.9,0.25,0.28,0.2,0.02,0.16,-0.13
-0.9,0.25,0.28,0.2,0.01,0.09,-0.06
-0.9,0.25,0.28,0.2,0.05,0.05,0.07
-0.9,0.25,0.28,0.2,0.06,0.19,0.03
-0.9,0.25,0.28,0.2,0.05,0.19,-0.03
-0.9,0.25,0.28,0.2,0.05,0.18,-0.03
-0.9,0.25,0.28,0.2,0.09,0.12,0.01
-0.9,0.25,0.28,0.2,0.07,0.07,0.0
-0.9,0.25,0.28,0.2,0.07,0.13,-0.05
-0.9,0.25,0.28,0.2,0.08,0.15,-0.06
-0.9,0.25,0.28,0.2,0.09,0.16,0.0
-0.9,0.25,0.28,0.2,0.07,0.19,-0.05
-0.9,0.25,0.28,0.2,0.03,0.11,-0.01
-0.9,0.25,0.28,0.2,0.06,0.14,-0.03
-0.9,0.25,0.28,0.2,0.06,0.09,-0.04
-0.9,0.25,0.28,0.2,0.05,0.06,-0.01
-0.9,0.25,0.28,0.2,0.02,0.14,0.03
-0.9,0.25,0.28,0.2,0.01,0.17,0.0
-0.9,0.25,0.28,0.2,0.03,0.2,-0.06
-0.9,0.25,0.28,0.2,0.08,0.17,-0.11
-0.9,0.25,0.28,0.2,0.03,0.21,-0.09
-0.9,0.25,0.28,0.2,-0.02,0.21,0.0
-0.9,0.25,0.28,0.2,-0.07,0.1,0.01
-0.9,0.25,0.28,0.2,-0.08,-0.02,0.19
-0.9,0.26,0.29,0.2,-0.19,0.37,0.3
-0.9,0.26,0.29,0.2,-0.21,0.36,0.32
-0.9,0.26,0.29,0.2,-0.06,-0.08,0.21
-0.9,0.26,0.29,0.2,-0.03,0.07,0.57
-0.9,0.26,0.3,0.2,0.35,0.34,1.14
-0.9,0.27,0.3,0.2,1.12,0.75,1.34
-0.89,0.27,0.3,0.19,1.52,0.22,0.97
-0.89,0.28,0.3,0.19,1.35,-0.57,1.76
-0.89,0.28,0.3,0.2,0.8,-1.35,3.18
-0.89,0.29,0.29,0.2,0.39,-0.46,0.53
-0.89,0.29,0.29,0.2,0.14,-0.16,-0.13
-0.89,0.29,0.28,0.2,-0.3,-0.17,-0.7
-0.9,0.29,0.28,0.19,-0.2,-0.32,-0.35
-0.9,0.29,0.27,0.19,-0.16,-0.46,-0.14
-0.9,0.29,0.27,0.19,-0.24,-0.09,-0.23
-0.9,0.3,0.26,0.19,-0.23,0.26,-0.54
-0.9,0.3,0.26,0.19,-0.03,0.01,-0.07
-0.9,0.3,0.26,0.18,0.43,-0.14,1.08
-0.9,0.3,0.25,0.18,0.45,0.67,0.78
-0.9,0.3,0.25,0.18,0.1,0.94,-0.1
-0.91,0.3,0.24,0.18,-0.16,1.24,-1.03
-0.91,0.3,0.24,0.18,-0.05,1.04,-1.03
-0.91,0.3,0.24,0.18,-0.08,0.78,-1.22
-0.91,0.31,0.23,0.18,-0.4,0.01,-1.82
-0.9,0.31,0.23,0.18,-0.37,-0.37,-2.0
-0.9,0.31,0.23,0.18,-0.32,-0.5,-1.87
-0.9,0.31,0.23,0.18,-0.3,0.0,-1.57
-0.9,0.31,0.23,0.18,-0.06,0.76,-1.12
-0.91,0.31,0.23,0.18,0.0,1.01,-1.02
-0.91,0.31,0.23,0.17,-0.13,1.4,-1.3
-0.91,0.31,0.23,0.17,-0.14,0.75,-1.32
-0.9,0.31,0.23,0.17,-0.02,0.69,-0.9
-0.9,0.31,0.24,0.17,0.08,0.29,-0.5
-0.9,0.31,0.24,0.17,0.01,0.13,-0.65
-0.9,0.31,0.24,0.17,0.03,0.32,-0.42
-0.9,0.31,0.25,0.17,0.18,0.38,-0.2
-0.9,0.31,0.25,0.17,0.25,0.41,-0.1
-0.9,0.31,0.25,0.17,0.31,0.16,0.06
-0.9,0.32,0.26,0.17,0.3,-0.12,0.51
-0.9,0.32,0.26,0.17,0.24,0.2,0.58
-0.9,0.32,0.26,0.17,0.27,0.3,0.55
-0.89,0.32,0.27,0.17,0.2,0.35,0.25
-0.89,0.32,0.27,0.18,0.16,0.06,0.13
-0.89,0.31,0.27,0.18,0.18,-0.22,0.27
-0.89,0.31,0.27,0.18,0.3,-0.11,0.54
-0.89,0.31,0.28,0.18,0.19,0.22,0.43
-0.89,0.31,0.28,0.18,0.16,0.34,0.17
-0.89,0.31,0.28,0.18,0.15,-0.08,0.46
-0.89,0.31,0.28,0.18,0.15,-0.02,0.34
-0.89,0.31,0.28,0.18,0.16,0.06,0.31
-0.89,0.31,0.28,0.18,0.22,0.15,0.43
-0.89,0.31,0.28,0.18,0.27,0.27,0.26
-0.89,0.31,0.28,0.18,0.21,0.32,0.15
-0.89,0.31,0.29,0.18,0.08,0.39,-0.15
-0.89,0.31,0.29,0.18,0.15,0.0,0.01
-0.89,0.31,0.29,0.18,0.2,0.19,0.18
-0.89,0.31,0.29,0.18,0.16,0.17,0.07
-0.89,0.31,0.29,0.18,0.18,0.4,0.13
-0.89,0.31,0.29,0.18,0.16,0.36,0.1
-0.89,0.3,0.29,0.18,0.17,0.12,0.2
-0.89,0.3,0.3,0.18,0.32,-0.25,0.55
