q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.07,0.03,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.06
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.11,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.07,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.11,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.04,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.01,0.01
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.07,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.04
-0.2,-0.67,-0.21,0.68,0.06,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.03,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.0,0.01
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.12,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.07,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.06
-0.2,-0.67,-0.21,0.68,0.09,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.03,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.07,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.07,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.02
-0.2,-0.67,-0.21,0.68,0.1,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.11,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.07,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.1,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.11,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.11,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.07,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,0.01
-0.2,-0.67,-0.21,0.68,0.07,0.03,-0.04
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.03,0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.03,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,0.02
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.02
-0.2,-0.67,-0.21,0.68,0.05,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.06
-0.2,-0.67,-0.21,0.68,0.09,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.1,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.07,0.03,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.02,-0.07
-0.2,-0.67,-0.21,0.68,0.07,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.11,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.04
-0.2,-0.67,-0.21,0.68,0.1,0.03,-0.01
-0.2,-0.67,-0.21,0.68,0.07,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.03,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.05
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.04
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.07
-0.2,-0.67,-0.21,0.68,0.07,0.0,-0.06
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.07
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.0,-0.03
-0.2,-0.67,-0.21,0.68,0.07,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.1,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.02
-0.2,-0.67,-0.21,0.68,0.07,0.03,-0.05
-0.2,-0.67,-0.21,0.68,0.09,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.0,-0.06
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.05
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.08,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.1,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.03,0.01
-0.2,-0.67,-0.21,0.68,0.09,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.1,0.0,-0.01
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.02
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.05
-0.2,-0.67,-0.21,0.68,0.09,0.03,-0.03
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.07
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.1,0.01,-0.07
-0.2,-0.67,-0.21,0.68,0.07,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.06
-0.2,-0.67,-0.21,0.68,0.07,0.02,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.08,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.08,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.03
-0.2,-0.67,-0.21,0.68,0.07,0.01,-0.04
-0.2,-0.67,-0.21,0.68,0.09,0.01,0.01
-0.2,-0.67,-0.21,0.68,0.09,0.02,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.07,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,0.0
-0.2,-0.67,-0.21,0.68,0.09,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.1,0.02,0.01
-0.2,-0.67,-0.21,0.68,0.08,0.01,-0.01
-0.2,-0.67,-0.21,0.68,0.12,0.02,-0.03
-0.2,-0.67,-0.21,0.68,0.09,0.0,0.0
-0.2,-0.67,-0.21,0.68,0.12,-0.01,0.31
-0.2,-0.67,-0.21,0.68,0.16,-0.01,0.53
-0.2,-0.67,-0.21,0.68,0.16,0.0,0.58
-0.2,-0.67,-0.21,0.68,-0.14,0.13,-1.39
-0.2,-0.67,-0.21,0.68,-0.01,-0.04,-1.64
-0.2,-0.67,-0.21,0.68,-0.08,0.05,-1.42
-0.2,-0.67,-0.21,0.68,0.08,0.24,-0.49
-0.2,-0.67,-0.21,0.68,0.19,0.25,0.32
