q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.52,0.12,0.6,0.05,0.09,-0.01
-0.6,0.52,0.12,0.6,0.11,0.05,-0.03
-0.6,0.52,0.12,0.59,-0.12,0.1,0.07
-0.6,0.52,0.12,0.59,0.11,-0.19,-0.22
-0.61,0.52,0.12,0.59,-0.13,-0.13,-0.06
-0.61,0.52,0.12,0.59,0.09,-0.06,-0.03
-0.61,0.52,0.12,0.59,-0.07,0.1,0.28
-0.61,0.51,0.12,0.59,0.13,0.21,-0.16
-0.62,0.51,0.12,0.59,0.01,0.44,-0.01
-0.62,0.51,0.12,0.58,0.25,0.31,0.2
-0.62,0.51,0.12,0.58,-0.03,0.06,-0.12
-0.62,0.51,0.12,0.58,-0.02,0.02,-0.18
-0.62,0.51,0.12,0.58,0.04,-0.01,-0.24
-0.62,0.51,0.12,0.58,0.06,-0.18,-0.35
-0.62,0.51,0.12,0.59,0.03,-0.07,-0.12
-0.62,0.51,0.12,0.59,-0.02,0.06,0.15
-0.62,0.51,0.12,0.59,0.05,0.08,0.07
-0.62,0.51,0.12,0.59,0.01,0.25,0.22
-0.62,0.51,0.12,0.59,0.0,0.24,0.23
-0.62,0.51,0.12,0.59,-0.07,0.09,0.24
-0.61,0.51,0.12,0.59,0.05,0.0,0.0
-0.61,0.51,0.12,0.59,0.06,0.0,-0.06
-0.61,0.52,0.12,0.59,0.11,-0.09,-0.3
-0.61,0.52,0.12,0.59,0.06,-0.04,-0.19
-0.61,0.52,0.12,0.59,0.08,0.04,-0.22
-0.61,0.52,0.12,0.59,0.24,0.11,-0.08
-0.61,0.51,0.12,0.59,0.17,0.17,-0.42
-0.61,0.51,0.12,0.59,0.14,-0.02,-0.27
-0.61,0.51,0.11,0.59,0.21,0.02,-0.26
-0.62,0.51,0.11,0.59,0.05,-0.04,-0.23
-0.62,0.51,0.11,0.59,0.05,-0.01,-0.15
-0.62,0.5,0.11,0.59,-0.01,0.01,-0.03
-0.62,0.5,0.1,0.6,-0.04,0.02,0.03
-0.62,0.5,0.1,0.6,-0.02,0.02,0.06
