q0,q1,q2,q3,acc_x,acc_y,acc_z
0.59,-0.18,0.45,-0.65,-0.09,-0.83,0.03
0.59,-0.18,0.45,-0.65,0.0,-0.88,0.19
0.59,-0.19,0.45,-0.64,0.05,-1.2,0.36
0.58,-0.19,0.46,-0.64,0.15,-1.21,0.28
0.58,-0.19,0.46,-0.64,0.13,-1.32,0.35
0.58,-0.2,0.46,-0.64,0.04,-1.0,0.1
0.58,-0.2,0.47,-0.64,-0.19,-0.78,0.0
0.58,-0.2,0.47,-0.63,-0.24,-0.55,0.0
0.58,-0.2,0.47,-0.63,-0.35,-0.17,-0.18
0.58,-0.2,0.48,-0.63,-0.35,0.25,-0.57
0.58,-0.21,0.48,-0.62,-0.2,0.22,-0.61
0.58,-0.21,0.48,-0.62,-0.04,0.27,-0.54
0.58,-0.21,0.48,-0.62,0.27,-0.14,-0.39
0.58,-0.21,0.48,-0.62,0.35,-0.6,-0.57
0.58,-0.21,0.48,-0.62,0.3,-1.24,-0.72
0.58,-0.22,0.48,-0.62,0.24,-1.26,-0.81
0.58,-0.22,0.48,-0.62,0.33,-0.93,-0.21
0.58,-0.22,0.48,-0.62,-0.01,-0.3,-0.55
0.59,-0.22,0.48,-0.62,0.1,-0.05,-0.62
0.59,-0.22,0.47,-0.62,-0.29,0.53,-0.79
0.59,-0.22,0.47,-0.61,-0.46,1.39,-1.1
0.59,-0.22,0.47,-0.61,-0.65,1.82,-1.29
0.6,-0.22,0.47,-0.61,-0.79,1.13,-0.73
0.61,-0.22,0.46,-0.61,-0.07,0.8,0.2
0.61,-0.22,0.46,-0.61,0.55,0.67,1.11
0.61,-0.23,0.45,-0.61,0.84,0.15,1.31
0.62,-0.22,0.45,-0.61,0.81,-1.11,1.86
0.62,-0.22,0.44,-0.61,0.8,-1.45,1.95
0.62,-0.22,0.44,-0.61,0.27,0.1,1.52
0.63,-0.21,0.43,-0.61,0.01,0.96,0.98
0.63,-0.21,0.43,-0.61,-0.39,2.13,0.5
0.63,-0.21,0.43,-0.61,-0.28,2.13,0.3
0.63,-0.21,0.43,-0.61,-0.15,1.44,0.07
0.63,-0.21,0.44,-0.61,-0.08,1.19,-0.13
0.62,-0.21,0.44,-0.61,-0.19,-0.33,-0.24
0.62,-0.22,0.44,-0.61,-0.2,-0.32,-0.46
0.62,-0.22,0.44,-0.61,-0.23,-0.22,-0.9
0.62,-0.22,0.44,-0.61,-0.16,0.19,-0.91
0.62,-0.22,0.44,-0.61,-0.14,0.38,-0.95
0.62,-0.22,0.44,-0.61,-0.02,0.31,-0.87
0.62,-0.22,0.44,-0.62,0.01,0.31,-1.07
0.62,-0.22,0.44,-0.62,-0.04,-0.26,-1.25
0.62,-0.22,0.43,-0.62,-0.34,-0.73,-1.29
0.62,-0.22,0.43,-0.62,-0.13,-0.31,-1.4
0.62,-0.22,0.43,-0.62,0.01,-0.25,-1.12
0.62,-0.22,0.42,-0.62,0.25,-0.65,-1.22
0.63,-0.21,0.41,-0.63,0.38,-0.87,-1.5
0.63,-0.21,0.41,-0.63,0.2,-0.13,-1.91
0.64,-0.19,0.39,-0.63,0.49,1.31,-1.28
0.64,-0.18,0.37,-0.64,0.47,1.54,-1.66
0.65,-0.17,0.36,-0.65,0.26,1.79,-1.89
0.65,-0.16,0.34,-0.66,-0.19,1.96,-2.75
0.65,-0.15,0.33,-0.67,-0.23,1.75,-2.51
0.66,-0.14,0.32,-0.67,0.09,2.95,-1.97
0.66,-0.14,0.3,-0.67,0.16,2.71,-1.52
0.66,-0.13,0.29,-0.68,-0.1,2.89,-2.07
0.66,-0.13,0.29,-0.68,-0.05,2.25,-2.62
0.67,-0.13,0.28,-0.68,0.54,0.35,-1.15
0.67,-0.13,0.27,-0.68,0.9,-0.14,-0.49
0.67,-0.14,0.27,-0.68,0.87,0.26,-0.16
0.67,-0.14,0.27,-0.68,0.48,-1.04,0.52
