q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.81,0.09,0.12,0.57,1.85,-5.65,-0.86
-0.81,0.09,0.15,0.56,1.57,-3.93,0.05
-0.81,0.09,0.17,0.55,1.05,-2.55,-0.41
-0.81,0.09,0.17,0.55,0.5,-2.35,-0.81
-0.81,0.08,0.19,0.55,0.03,-1.61,-0.94
-0.81,0.09,0.2,0.54,0.99,-1.53,1.18
-0.81,0.09,0.21,0.54,1.52,-1.4,1.92
-0.81,0.09,0.22,0.53,2.37,0.33,3.42
-0.81,0.08,0.22,0.53,0.87,0.93,1.57
-0.82,0.08,0.22,0.53,0.59,1.08,1.0
-0.82,0.08,0.21,0.53,0.18,1.01,-0.16
-0.82,0.08,0.21,0.53,0.11,-1.04,-0.43
-0.82,0.08,0.21,0.53,0.58,-1.6,-0.33
-0.81,0.08,0.21,0.53,0.82,-1.88,-0.15
-0.82,0.08,0.22,0.53,0.59,-1.23,0.42
-0.82,0.08,0.22,0.53,0.85,-1.4,0.24
-0.82,0.08,0.22,0.53,0.57,-0.49,0.04
-0.82,0.08,0.22,0.52,0.26,-0.04,-0.45
-0.82,0.08,0.22,0.52,0.21,1.39,0.37
-0.82,0.08,0.22,0.52,0.32,1.55,0.58
-0.82,0.08,0.22,0.52,0.32,0.96,0.97
-0.82,0.07,0.22,0.52,0.04,-1.37,0.46
-0.82,0.07,0.22,0.53,-0.31,-1.92,-0.17
-0.82,0.07,0.21,0.53,-0.4,-1.63,-0.11
-0.82,0.07,0.21,0.53,-0.37,-0.68,-0.33
-0.82,0.07,0.21,0.52,-0.3,-0.07,-0.49
-0.82,0.07,0.21,0.52,-0.32,-0.21,-0.22
-0.82,0.07,0.21,0.52,0.0,-0.37,0.3
-0.82,0.07,0.21,0.52,-0.01,0.04,0.05
-0.82,0.07,0.21,0.52,-0.05,-0.05,0.05
-0.83,0.06,0.21,0.52,-0.17,0.1,-0.22
-0.83,0.06,0.21,0.52,-0.41,0.32,-0.75
-0.83,0.06,0.21,0.52,-0.32,0.23,-0.8
-0.83,0.06,0.21,0.52,0.3,-0.05,0.46
-0.83,0.06,0.21,0.52,0.24,0.29,0.46
-0.83,0.06,0.21,0.52,0.11,-0.4,0.06
-0.83,0.06,0.21,0.52,-0.09,-0.48,-0.44
-0.83,0.06,0.21,0.52,-0.22,-0.4,-0.76
-0.83,0.06,0.21,0.52,-0.04,0.15,-0.41
-0.83,0.06,0.21,0.52,0.31,0.12,0.02
-0.83,0.06,0.21,0.52,0.15,0.02,0.26
-0.83,0.06,0.21,0.52,0.16,-0.23,0.04
-0.83,0.06,0.21,0.52,0.21,-0.22,0.0
-0.83,0.06,0.21,0.52,0.12,-0.14,-0.12
-0.83,0.06,0.21,0.52,0.04,-0.1,-0.1
-0.83,0.06,0.21,0.52,0.13,0.07,-0.05
-0.83,0.06,0.21,0.52,0.25,-0.31,0.15
-0.82,0.06,0.21,0.52,0.08,0.04,0.02
-0.82,0.06,0.21,0.52,0.1,-0.47,-0.01
-0.82,0.06,0.21,0.52,0.06,-0.67,-0.11
-0.82,0.06,0.21,0.52,-0.19,-0.37,-0.49
-0.82,0.06,0.21,0.52,-0.06,-0.2,-0.55
-0.82,0.06,0.21,0.52,0.0,-0.21,-0.37
-0.82,0.06,0.21,0.52,0.38,0.26,0.16
-0.82,0.06,0.21,0.52,-0.07,-0.04,-0.21
-0.82,0.06,0.21,0.52,-0.15,-0.22,-0.27
-0.82,0.06,0.21,0.52,0.21,0.17,0.21
-0.82,0.06,0.21,0.52,0.22,0.42,0.34
-0.82,0.06,0.21,0.52,0.05,-0.07,0.31
-0.82,0.06,0.21,0.52,-0.14,-0.09,0.04
-0.82,0.06,0.21,0.52,-0.16,0.02,0.02
-0.82,0.06,0.21,0.52,0.14,-0.53,0.2
-0.82,0.06,0.21,0.53,0.06,-0.49,0.06
