q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.52,0.58,-0.19,0.6,2.18,-0.62,4.46
-0.52,0.58,-0.21,0.59,2.29,-0.14,4.91
-0.52,0.58,-0.25,0.58,2.52,1.29,4.8
-0.53,0.57,-0.28,0.57,2.53,2.14,4.29
-0.53,0.56,-0.3,0.56,2.19,2.45,3.86
-0.53,0.55,-0.33,0.56,2.4,2.45,3.76
-0.54,0.53,-0.36,0.55,1.76,2.64,3.13
-0.54,0.51,-0.37,0.55,1.79,2.79,2.85
-0.55,0.48,-0.38,0.56,1.93,3.0,1.83
-0.57,0.44,-0.39,0.57,2.15,2.64,0.44
-0.58,0.42,-0.4,0.58,2.24,2.69,-0.49
-0.6,0.37,-0.39,0.59,1.54,4.44,-3.05
-0.61,0.32,-0.38,0.61,1.85,4.98,-4.08
-0.62,0.3,-0.38,0.62,1.69,4.67,-4.41
-0.63,0.26,-0.36,0.64,1.19,3.56,-5.29
-0.64,0.23,-0.34,0.65,1.23,2.22,-3.74
-0.64,0.21,-0.33,0.66,1.22,1.56,-3.69
-0.65,0.19,-0.31,0.67,1.59,1.33,-3.66
-0.65,0.17,-0.29,0.68,1.31,1.49,-4.55
-0.65,0.16,-0.28,0.68,1.03,0.87,-4.48
-0.66,0.16,-0.26,0.69,0.85,-0.81,-4.12
-0.66,0.15,-0.24,0.69,1.33,-1.6,-3.53
-0.67,0.15,-0.23,0.7,1.54,-1.66,-3.06
-0.67,0.14,-0.2,0.7,1.91,-0.52,-1.26
-0.68,0.13,-0.17,0.7,1.88,0.7,-0.85
-0.69,0.12,-0.16,0.7,1.49,0.77,-1.04
-0.69,0.11,-0.14,0.7,0.8,0.83,-1.19
-0.7,0.11,-0.12,0.7,1.12,0.13,-0.66
-0.7,0.11,-0.11,0.7,1.18,-0.27,-0.22
-0.71,0.1,-0.08,0.69,1.23,0.09,0.65
-0.71,0.1,-0.06,0.69,1.2,0.84,1.05
-0.71,0.1,-0.06,0.69,1.08,0.33,1.36
-0.72,0.09,-0.04,0.69,0.95,0.21,1.24
-0.72,0.09,-0.03,0.69,1.02,0.57,1.09
-0.72,0.09,-0.02,0.69,1.1,0.27,1.28
-0.72,0.09,-0.02,0.69,0.81,-0.42,1.25
-0.72,0.08,-0.01,0.68,0.51,-0.15,0.59
-0.72,0.08,-0.01,0.68,0.56,-0.27,0.49
-0.73,0.08,0.0,0.68,0.56,-0.28,0.53
-0.73,0.08,0.01,0.68,0.58,-0.13,0.17
-0.73,0.07,0.01,0.68,0.67,-0.12,0.16
-0.73,0.07,0.02,0.68,0.42,-0.19,0.0
-0.74,0.07,0.02,0.67,0.56,-0.22,-0.02
-0.74,0.06,0.03,0.67,0.62,-0.1,0.0
-0.74,0.06,0.03,0.67,0.66,-0.22,-0.34
-0.74,0.06,0.04,0.66,0.52,-0.49,-1.03
-0.75,0.06,0.04,0.66,0.43,-0.56,-1.18
-0.75,0.06,0.05,0.66,0.24,-0.7,-1.09
-0.75,0.06,0.06,0.65,0.31,-0.88,-0.7
-0.76,0.06,0.06,0.65,0.46,-0.47,-0.32
-0.76,0.05,0.07,0.64,0.83,0.76,0.24
-0.76,0.05,0.08,0.64,0.48,0.93,-0.26
-0.77,0.05,0.08,0.64,0.45,0.82,-0.5
