q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.07,0.11,-0.64,0.54,-4.32,-6.54
-0.76,0.04,0.11,-0.64,3.77,-5.02,-1.53
-0.75,0.03,0.12,-0.65,3.18,-3.72,-1.52
-0.75,0.0,0.12,-0.66,0.97,-2.52,-1.26
-0.74,-0.02,0.12,-0.66,0.72,-0.77,-0.91
-0.73,-0.03,0.12,-0.67,0.57,0.17,-0.76
-0.73,-0.05,0.12,-0.67,0.07,0.28,-0.26
-0.72,-0.07,0.12,-0.68,0.62,-0.77,1.22
-0.72,-0.08,0.13,-0.68,1.17,-0.76,1.28
-0.72,-0.09,0.13,-0.68,1.09,0.12,0.91
-0.72,-0.09,0.13,-0.68,0.97,0.6,0.62
-0.72,-0.09,0.13,-0.68,0.65,1.12,0.28
-0.72,-0.09,0.13,-0.68,-0.1,1.44,-0.17
-0.72,-0.09,0.13,-0.68,0.21,-0.2,0.37
-0.72,-0.09,0.14,-0.68,0.58,-0.43,1.18
-0.72,-0.09,0.14,-0.67,0.23,-0.72,0.3
-0.72,-0.09,0.14,-0.67,-0.16,-1.04,-0.24
-0.72,-0.09,0.14,-0.67,-0.07,-0.81,-0.54
-0.72,-0.09,0.14,-0.67,-0.47,0.1,-1.27
-0.72,-0.09,0.15,-0.67,-0.43,-0.48,-0.07
-0.72,-0.09,0.15,-0.67,-0.04,-1.07,0.56
-0.72,-0.1,0.15,-0.67,0.26,-0.11,0.15
-0.72,-0.1,0.15,-0.67,-0.09,0.28,-0.81
-0.72,-0.1,0.15,-0.67,0.0,0.38,-0.95
-0.72,-0.1,0.15,-0.67,-0.46,1.11,-1.57
-0.72,-0.11,0.15,-0.67,-0.19,-0.11,-1.45
-0.72,-0.11,0.16,-0.67,0.27,-0.38,-1.17
-0.72,-0.11,0.16,-0.67,1.06,-1.18,-0.1
-0.72,-0.11,0.16,-0.66,1.34,-0.04,0.27
-0.72,-0.11,0.16,-0.66,0.59,0.5,0.17
-0.72,-0.11,0.17,-0.66,0.02,0.44,0.19
-0.72,-0.11,0.17,-0.66,0.76,-0.15,0.94
-0.72,-0.11,0.17,-0.66,0.82,-0.47,0.97
-0.72,-0.11,0.17,-0.66,1.08,-1.15,1.74
-0.72,-0.1,0.17,-0.66,0.78,-0.43,0.93
-0.72,-0.1,0.17,-0.66,0.47,-0.03,0.71
-0.72,-0.09,0.17,-0.66,-0.04,0.41,0.37
-0.72,-0.09,0.17,-0.66,0.43,0.02,0.5
-0.72,-0.08,0.17,-0.67,0.25,0.21,0.8
-0.72,-0.08,0.16,-0.67,0.0,0.55,0.35
-0.72,-0.08,0.16,-0.67,-0.17,0.59,-0.12
-0.72,-0.08,0.16,-0.67,-0.17,0.63,-0.38
-0.72,-0.08,0.16,-0.67,-0.41,0.24,-0.7
-0.72,-0.08,0.16,-0.67,-0.09,-0.15,-0.34
-0.72,-0.08,0.16,-0.67,0.27,0.12,0.29
-0.72,-0.08,0.16,-0.67,0.0,0.09,0.08
-0.72,-0.08,0.16,-0.67,-0.13,0.51,0.27
-0.72,-0.09,0.16,-0.67,-0.14,0.95,0.0
-0.72,-0.09,0.16,-0.67,-0.24,-0.16,-0.53
-0.72,-0.09,0.17,-0.67,-0.18,-0.78,-0.53
-0.72,-0.09,0.17,-0.67,0.02,-1.14,0.33
-0.72,-0.09,0.17,-0.67,0.52,-1.0,0.76
-0.72,-0.09,0.17,-0.67,0.34,-0.6,0.56
-0.72,-0.09,0.17,-0.67,0.0,0.91,0.26
-0.72,-0.09,0.17,-0.67,-0.08,0.75,-0.02
