q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,0.65,0.26,-0.66,-0.05,0.09,-0.09
0.26,0.65,0.26,-0.66,-0.06,0.07,-0.17
0.26,0.65,0.26,-0.66,-0.04,0.09,-0.13
0.26,0.65,0.26,-0.66,-0.03,0.06,0.09
0.26,0.65,0.26,-0.66,-0.02,0.07,0.1
0.26,0.65,0.26,-0.66,-0.06,0.07,-0.19
0.26,0.65,0.26,-0.66,-0.07,0.04,-0.23
0.26,0.65,0.26,-0.66,-0.04,0.1,-0.29
0.26,0.65,0.26,-0.66,-0.01,0.07,-0.31
0.26,0.65,0.26,-0.66,0.01,0.17,-0.04
0.26,0.65,0.26,-0.66,0.02,0.0,0.8
0.26,0.65,0.26,-0.66,-0.08,0.12,-0.19
0.26,0.65,0.26,-0.66,-0.12,0.16,-0.67
0.26,0.65,0.26,-0.66,-0.07,0.09,-0.44
0.26,0.65,0.26,-0.66,-0.04,0.0,-0.29
0.26,0.65,0.26,-0.66,-0.01,0.1,0.34
0.26,0.65,0.26,-0.66,0.01,0.0,0.55
0.26,0.65,0.26,-0.66,0.0,0.05,0.35
0.26,0.65,0.26,-0.66,-0.05,0.05,0.02
0.26,0.65,0.26,-0.66,-0.02,0.05,-0.04
0.26,0.65,0.26,-0.66,-0.02,0.06,-0.01
0.26,0.65,0.26,-0.66,-0.02,0.09,0.0
0.26,0.65,0.26,-0.66,-0.04,0.05,0.09
0.26,0.65,0.26,-0.66,-0.02,0.01,0.17
0.26,0.65,0.26,-0.66,-0.03,0.05,0.03
0.26,0.65,0.26,-0.66,-0.06,0.07,-0.05
0.26,0.65,0.26,-0.66,-0.03,0.09,-0.06
0.26,0.65,0.26,-0.66,-0.02,0.09,-0.02
0.26,0.65,0.26,-0.66,0.0,0.04,0.14
0.26,0.65,0.26,-0.66,-0.03,0.07,0.11
0.26,0.65,0.26,-0.66,-0.05,0.04,0.1
0.26,0.65,0.26,-0.66,-0.03,0.03,0.08
0.26,0.65,0.26,-0.66,-0.06,0.09,-0.12
0.26,0.65,0.26,-0.66,-0.02,0.1,-0.14
0.26,0.65,0.26,-0.66,-0.02,0.08,0.07
0.26,0.65,0.26,-0.66,-0.03,0.09,-0.06
0.26,0.65,0.26,-0.66,-0.07,0.07,-0.1
0.26,0.65,0.26,-0.66,-0.04,0.07,-0.03
0.26,0.65,0.26,-0.66,-0.04,0.05,-0.01
0.26,0.66,0.26,-0.66,-0.06,0.08,-0.13
0.26,0.66,0.26,-0.66,-0.06,0.07,-0.22
0.26,0.66,0.26,-0.66,-0.03,0.05,-0.06
0.26,0.66,0.26,-0.66,-0.04,0.08,0.0
0.26,0.66,0.26,-0.66,-0.05,0.05,0.0
0.26,0.66,0.26,-0.66,-0.05,0.04,0.04
0.26,0.66,0.26,-0.66,-0.04,0.08,0.02
0.26,0.66,0.26,-0.66,-0.03,0.08,-0.06
0.26,0.66,0.26,-0.66,-0.03,0.08,-0.05
0.26,0.66,0.26,-0.66,-0.05,0.04,-0.07
0.26,0.66,0.26,-0.66,-0.06,0.04,0.0
0.26,0.66,0.26,-0.66,-0.04,0.04,0.0
0.26,0.66,0.26,-0.66,-0.04,0.03,0.08
0.26,0.66,0.26,-0.66,-0.03,0.04,0.02
0.26,0.66,0.26,-0.66,-0.03,0.05,-0.18
0.26,0.66,0.26,-0.66,-0.02,0.06,-0.06
0.26,0.66,0.26,-0.66,-0.04,0.06,-0.02
0.26,0.66,0.26,-0.66,-0.06,0.06,0.0
0.26,0.65,0.26,-0.66,-0.04,0.04,0.01
0.26,0.65,0.26,-0.66,-0.03,0.05,0.04
0.26,0.65,0.26,-0.66,-0.02,0.05,0.05
0.26,0.65,0.26,-0.66,-0.02,0.07,-0.06
0.26,0.65,0.26,-0.66,-0.02,0.07,0.1
0.26,0.65,0.26,-0.66,-0.05,0.04,-0.06
0.26,0.65,0.26,-0.66,-0.07,0.06,-0.09
0.26,0.65,0.26,-0.66,-0.02,0.05,0.04
0.26,0.65,0.26,-0.66,-0.04,0.09,-0.05
0.26,0.65,0.26,-0.66,-0.02,0.05,0.06
0.26,0.65,0.26,-0.66,-0.02,0.06,0.05
0.26,0.65,0.26,-0.66,-0.05,0.09,-0.13
0.26,0.65,0.26,-0.66,-0.06,0.05,-0.1
0.26,0.65,0.26,-0.66,-0.04,0.04,0.0
0.26,0.65,0.26,-0.66,-0.01,0.09,-0.03
0.26,0.65,0.26,-0.66,-0.02,0.08,-0.11
0.26,0.65,0.26,-0.66,-0.03,0.06,0.06
0.26,0.65,0.26,-0.66,-0.02,0.05,-0.02
0.26,0.65,0.26,-0.66,-0.05,0.06,-0.15
0.26,0.65,0.26,-0.66,-0.06,0.06,-0.16
0.26,0.65,0.26,-0.66,-0.03,0.07,-0.06
0.26,0.65,0.26,-0.66,-0.03,0.03,0.16
0.26,0.65,0.26,-0.66,-0.03,0.06,-0.08
0.26,0.65,0.26,-0.66,-0.02,0.02,0.12
0.26,0.65,0.26,-0.66,-0.04,0.02,0.08
0.26,0.65,0.26,-0.66,-0.04,0.05,0.1
0.26,0.65,0.26,-0.66,-0.02,0.03,0.08
0.26,0.65,0.26,-0.66,0.0,0.04,0.0
0.26,0.65,0.26,-0.66,-0.02,0.04,0.05
0.26,0.65,0.26,-0.66,-0.04,0.04,-0.01
0.26,0.65,0.26,-0.66,-0.05,0.05,0.03
0.26,0.65,0.26,-0.66,-0.04,0.04,0.0
0.26,0.65,0.26,-0.66,-0.05,0.03,-0.06
0.26,0.65,0.26,-0.66,-0.03,0.05,0.04
0.26,0.65,0.26,-0.66,-0.04,0.08,-0.09
0.26,0.65,0.26,-0.66,-0.05,0.06,-0.14
0.26,0.65,0.26,-0.66,-0.02,0.01,0.14
0.26,0.65,0.26,-0.66,-0.06,0.04,-0.09
0.26,0.65,0.26,-0.66,-0.06,0.03,-0.04
0.26,0.65,0.26,-0.66,-0.03,0.04,0.04
0.26,0.65,0.26,-0.66,-0.02,0.02,0.11
0.26,0.65,0.26,-0.66,-0.04,0.07,0.0
0.26,0.65,0.26,-0.66,-0.02,0.06,0.06
0.26,0.65,0.26,-0.66,-0.06,0.07,-0.05
