q0,q1,q2,q3,acc_x,acc_y,acc_z
0.51,-0.31,0.27,-0.75,0.5,1.29,-2.01
0.52,-0.29,0.26,-0.76,0.12,1.31,-3.0
0.52,-0.29,0.25,-0.77,-0.07,1.54,-3.6
0.52,-0.27,0.21,-0.78,0.6,1.5,-2.67
0.53,-0.27,0.2,-0.78,1.28,0.58,-2.0
0.53,-0.26,0.18,-0.79,0.87,-0.27,-2.11
0.53,-0.26,0.16,-0.79,0.21,-0.74,-2.17
0.53,-0.25,0.15,-0.79,0.06,-0.64,-2.43
0.54,-0.25,0.12,-0.8,0.29,-0.27,-2.04
0.54,-0.25,0.09,-0.8,0.49,-0.92,-1.21
0.54,-0.25,0.08,-0.8,0.5,-1.03,-1.16
0.55,-0.24,0.06,-0.8,0.09,-1.0,-1.41
0.55,-0.24,0.04,-0.8,-0.34,-0.93,-1.54
0.55,-0.24,0.03,-0.8,-0.21,-0.56,-1.41
0.56,-0.24,0.01,-0.79,0.0,-0.9,-0.92
0.56,-0.24,-0.0,-0.79,0.21,-1.96,0.61
0.56,-0.24,-0.01,-0.79,0.05,-1.67,0.9
0.56,-0.24,-0.03,-0.79,-0.36,-1.05,0.56
0.57,-0.24,-0.04,-0.79,-0.19,-0.96,0.57
0.57,-0.24,-0.04,-0.78,-0.08,-1.19,0.95
0.57,-0.24,-0.05,-0.78,0.08,-1.86,0.85
0.58,-0.23,-0.06,-0.78,0.02,-1.4,0.56
0.58,-0.23,-0.06,-0.78,0.05,-0.88,0.79
0.59,-0.22,-0.06,-0.77,0.32,-1.05,1.28
0.59,-0.22,-0.06,-0.77,0.16,-0.76,1.24
0.6,-0.21,-0.06,-0.77,0.03,-0.8,1.3
0.6,-0.21,-0.06,-0.77,-0.32,-0.35,0.82
0.61,-0.2,-0.06,-0.76,-0.66,0.39,0.29
0.61,-0.19,-0.06,-0.76,-0.75,0.59,0.21
0.62,-0.19,-0.06,-0.76,-0.8,0.43,0.08
0.62,-0.18,-0.06,-0.76,-0.51,-0.29,0.47
0.62,-0.18,-0.06,-0.76,-0.44,-0.15,0.29
0.62,-0.18,-0.05,-0.76,-0.75,0.0,-0.38
0.63,-0.17,-0.05,-0.76,-0.87,0.2,-0.91
0.63,-0.17,-0.05,-0.76,-1.03,0.48,-0.97
