q0,q1,q2,q3,acc_x,acc_y,acc_z
0.5,0.5,0.48,-0.52,0.05,0.12,0.3
0.5,0.5,0.48,-0.52,-0.07,0.14,-0.75
0.5,0.5,0.48,-0.52,-0.14,0.07,-1.12
0.5,0.5,0.48,-0.52,0.02,0.15,-0.1
0.5,0.5,0.48,-0.52,0.06,0.08,0.7
0.5,0.5,0.48,-0.52,0.06,0.03,0.59
0.5,0.5,0.48,-0.52,0.02,0.07,0.23
0.5,0.5,0.48,-0.52,0.01,0.08,0.03
0.5,0.5,0.48,-0.52,0.04,0.08,0.1
0.5,0.5,0.48,-0.52,0.09,0.12,0.63
0.5,0.5,0.48,-0.52,0.04,0.06,0.43
0.5,0.5,0.48,-0.52,0.0,0.11,-0.04
0.5,0.5,0.48,-0.52,-0.03,0.13,-0.38
0.5,0.5,0.48,-0.52,-0.04,0.12,-0.39
0.5,0.5,0.48,-0.52,-0.01,0.12,-0.34
0.5,0.5,0.48,-0.52,0.04,0.09,0.18
0.5,0.5,0.48,-0.52,0.04,0.09,0.35
0.5,0.5,0.48,-0.52,0.06,0.09,0.4
0.5,0.51,0.48,-0.51,0.05,0.09,0.52
0.5,0.51,0.48,-0.51,-0.03,0.03,0.04
0.5,0.51,0.48,-0.51,-0.08,-0.02,-0.72
0.5,0.51,0.48,-0.51,-0.18,0.16,-1.8
0.5,0.51,0.48,-0.51,-0.19,0.22,-1.97
0.5,0.51,0.48,-0.51,0.05,0.14,-0.24
0.5,0.51,0.48,-0.51,0.16,0.07,1.43
0.5,0.51,0.48,-0.51,0.16,0.08,1.33
0.5,0.51,0.48,-0.51,0.05,0.09,0.37
0.5,0.51,0.48,-0.51,0.0,0.1,-0.29
0.5,0.51,0.48,-0.51,-0.03,0.12,-0.32
0.5,0.51,0.48,-0.51,0.04,0.16,-0.04
0.5,0.51,0.48,-0.51,-0.01,0.07,-0.07
0.5,0.51,0.48,-0.51,-0.02,0.13,-0.16
0.5,0.51,0.48,-0.51,-0.02,0.05,-0.14
0.5,0.51,0.48,-0.51,0.0,0.09,-0.25
0.5,0.51,0.48,-0.51,0.0,0.12,-0.32
0.5,0.51,0.48,-0.51,0.01,0.11,-0.15
0.5,0.51,0.48,-0.51,0.03,0.09,-0.14
0.5,0.51,0.48,-0.51,0.0,0.09,-0.18
0.5,0.51,0.48,-0.51,-0.03,0.09,-0.23
0.5,0.51,0.48,-0.51,0.0,0.07,-0.15
0.5,0.51,0.48,-0.51,0.03,0.1,0.0
0.5,0.51,0.48,-0.51,0.05,0.12,0.12
0.5,0.51,0.48,-0.51,0.05,0.17,0.18
0.5,0.51,0.48,-0.51,0.07,0.08,0.31
0.5,0.51,0.48,-0.51,0.05,0.07,0.39
0.5,0.51,0.48,-0.51,0.08,0.09,0.38
0.5,0.51,0.48,-0.51,0.01,0.09,-0.03
0.5,0.51,0.48,-0.51,-0.07,0.07,-0.76
0.5,0.51,0.48,-0.51,-0.09,0.05,-0.94
0.5,0.51,0.48,-0.51,-0.08,0.11,-0.88
0.5,0.51,0.48,-0.51,0.01,0.04,0.1
0.5,0.51,0.48,-0.51,0.07,0.11,0.41
0.5,0.51,0.48,-0.51,0.09,0.09,0.7
0.5,0.5,0.48,-0.51,0.06,0.07,0.32
0.5,0.5,0.48,-0.51,0.02,0.09,-0.03
0.5,0.5,0.48,-0.51,0.03,0.09,0.11
0.5,0.5,0.48,-0.51,0.02,0.07,0.15
0.5,0.5,0.48,-0.51,0.03,0.08,0.14
0.5,0.5,0.48,-0.51,0.0,0.1,-0.06
0.5,0.5,0.48,-0.51,0.0,0.06,-0.15
0.5,0.5,0.48,-0.51,0.0,0.08,-0.13
0.5,0.51,0.48,-0.51,0.02,0.08,0.2
0.5,0.51,0.48,-0.51,0.05,0.08,0.45
0.5,0.51,0.48,-0.51,0.03,0.07,0.26
0.5,0.51,0.48,-0.51,0.02,0.1,0.02
0.5,0.51,0.48,-0.51,-0.04,0.09,-0.34
0.5,0.51,0.48,-0.51,-0.03,0.1,-0.29
0.5,0.51,0.48,-0.51,0.0,0.07,-0.03
0.5,0.51,0.48,-0.51,0.01,0.09,0.01
0.5,0.51,0.48,-0.51,0.02,0.12,-0.1
0.5,0.51,0.48,-0.51,0.02,0.12,-0.04
0.5,0.51,0.48,-0.51,0.03,0.07,0.01
0.5,0.51,0.48,-0.51,0.02,0.1,-0.08
0.5,0.51,0.48,-0.51,0.0,0.09,-0.18
0.5,0.51,0.48,-0.51,0.0,0.08,-0.11
0.5,0.51,0.48,-0.51,0.0,0.06,-0.12
0.5,0.51,0.48,-0.51,-0.06,0.06,-0.4
0.5,0.51,0.48,-0.51,-0.02,0.07,-0.61
0.5,0.51,0.48,-0.51,-0.03,0.07,-0.41
0.5,0.51,0.48,-0.51,0.0,0.11,-0.25
0.5,0.51,0.48,-0.51,0.06,0.01,0.44
0.5,0.51,0.48,-0.51,0.05,0.01,0.48
0.5,0.51,0.48,-0.51,-0.01,0.09,-0.17
0.5,0.5,0.48,-0.51,0.03,0.18,-0.03
0.5,0.5,0.48,-0.51,0.13,0.02,0.84
0.5,0.5,0.48,-0.51,0.13,0.02,1.1
0.5,0.5,0.48,-0.51,-0.02,0.13,-0.27
0.5,0.5,0.48,-0.51,-0.04,0.13,-0.47
0.5,0.5,0.48,-0.51,0.0,0.04,-0.09
0.5,0.51,0.48,-0.51,0.08,-0.02,0.63
0.5,0.51,0.48,-0.51,0.07,-0.06,0.82
0.5,0.51,0.48,-0.51,-0.02,0.09,-0.25
0.5,0.51,0.48,-0.51,-0.1,0.17,-1.09
0.5,0.51,0.48,-0.51,-0.08,0.13,-0.75
0.5,0.51,0.48,-0.51,0.04,0.1,0.07
0.5,0.51,0.48,-0.51,0.02,0.0,0.11
0.5,0.51,0.48,-0.51,0.02,0.11,-0.07
0.5,0.51,0.48,-0.51,0.07,0.13,0.44
0.5,0.51,0.48,-0.51,0.01,0.05,0.29
0.5,0.51,0.48,-0.52,-0.03,0.1,0.0
0.49,0.51,0.48,-0.52,-0.01,0.34,-0.12
0.49,0.51,0.47,-0.52,-0.12,0.29,0.04
0.49,0.52,0.47,-0.52,-0.36,0.25,0.25
0.49,0.52,0.47,-0.52,-1.17,0.26,-0.27
0.49,0.52,0.47,-0.52,-1.37,0.17,-0.17
0.48,0.52,0.47,-0.52,-1.19,0.12,-0.18
0.49,0.52,0.46,-0.53,-1.0,0.28,-0.38
0.49,0.53,0.46,-0.53,-0.81,0.22,-0.31
0.49,0.53,0.46,-0.52,-0.92,0.17,-0.26
0.49,0.53,0.46,-0.52,-0.84,0.11,-0.35
0.49,0.53,0.46,-0.52,-0.66,0.16,-0.33
0.49,0.53,0.46,-0.52,-0.59,0.05,-0.24
0.5,0.52,0.46,-0.51,-0.37,-0.06,0.45
0.5,0.52,0.46,-0.51,-0.61,-0.24,0.49
0.5,0.52,0.46,-0.51,-0.72,-0.39,0.52
0.5,0.52,0.47,-0.51,-0.85,-0.33,0.27
0.5,0.52,0.46,-0.51,-0.42,-0.24,0.16
0.5,0.52,0.46,-0.51,-0.2,-0.13,0.18
0.5,0.52,0.46,-0.51,-0.1,-0.11,-0.05
0.5,0.52,0.46,-0.51,-0.06,-0.15,-0.14
0.5,0.53,0.46,-0.51,-0.08,-0.2,-0.26
0.5,0.53,0.46,-0.51,0.3,0.0,-0.24
0.5,0.53,0.46,-0.51,0.58,-0.11,-0.05
0.5,0.53,0.46,-0.51,0.38,-0.06,-0.04
0.49,0.53,0.45,-0.51,0.22,-0.02,0.22
0.49,0.54,0.45,-0.51,0.06,-0.09,-0.01
0.49,0.54,0.45,-0.51,0.12,-0.02,-0.05
0.49,0.54,0.45,-0.51,0.57,0.0,0.46
0.49,0.54,0.45,-0.52,0.42,0.07,-0.04
0.49,0.54,0.45,-0.52,0.41,0.13,-0.38
0.48,0.55,0.45,-0.52,0.67,0.22,-0.19
0.48,0.55,0.45,-0.52,0.93,0.25,-0.12
0.48,0.55,0.45,-0.52,0.85,0.25,-0.25
0.48,0.55,0.45,-0.52,0.67,0.09,0.04
0.48,0.55,0.45,-0.52,0.38,-0.03,-0.13
0.48,0.55,0.45,-0.52,0.36,-0.01,0.18
0.48,0.55,0.45,-0.52,0.31,-0.13,0.26
0.48,0.55,0.45,-0.52,0.38,-0.07,0.44
0.48,0.55,0.45,-0.52,0.52,-0.1,0.76
0.48,0.55,0.45,-0.52,0.47,-0.15,0.34
0.47,0.55,0.45,-0.52,0.68,-0.1,0.1
0.47,0.55,0.45,-0.52,0.73,0.06,0.0
0.47,0.56,0.44,-0.52,0.77,0.28,-0.09
0.47,0.56,0.44,-0.52,0.53,0.31,0.07
0.47,0.56,0.44,-0.52,0.46,0.05,0.01
0.47,0.56,0.44,-0.52,0.08,0.1,-0.15
0.47,0.56,0.45,-0.52,0.41,0.26,0.03
0.47,0.55,0.45,-0.52,0.49,0.15,0.31
0.47,0.55,0.45,-0.52,0.15,0.08,-0.19
0.48,0.55,0.45,-0.52,0.33,-0.01,0.09
0.48,0.55,0.45,-0.51,0.26,-0.05,0.05
0.48,0.55,0.46,-0.51,0.43,0.26,-0.27
0.48,0.54,0.46,-0.51,0.45,0.24,0.07
0.48,0.54,0.47,-0.51,0.45,0.15,0.17
0.49,0.54,0.47,-0.5,0.1,-0.11,0.29
0.49,0.54,0.47,-0.5,-0.07,-0.12,0.25
0.49,0.54,0.48,-0.5,0.02,-0.07,0.36
0.49,0.53,0.48,-0.5,-0.06,0.08,0.15
0.49,0.53,0.48,-0.5,-0.06,0.07,0.5
0.49,0.53,0.48,-0.5,-0.25,-0.07,0.36
0.49,0.53,0.48,-0.5,-0.43,0.05,0.29
0.49,0.53,0.48,-0.5,-0.24,0.08,0.07
0.48,0.53,0.48,-0.5,-0.15,0.21,0.0
0.48,0.53,0.48,-0.5,0.18,0.29,0.21
0.48,0.53,0.48,-0.51,0.05,0.16,0.22
0.48,0.53,0.48,-0.51,-0.04,0.09,0.23
0.48,0.53,0.47,-0.51,-0.28,0.15,-0.11
0.48,0.53,0.47,-0.51,0.04,0.4,-0.34
0.49,0.53,0.47,-0.51,0.13,0.39,-0.16
0.49,0.53,0.47,-0.51,0.2,0.19,-0.02
0.49,0.53,0.46,-0.51,-0.02,-0.03,-0.04
0.49,0.53,0.46,-0.51,0.0,-0.02,-0.14
0.49,0.54,0.46,-0.51,0.22,0.11,-0.07
0.49,0.54,0.46,-0.51,0.28,0.08,-0.09
0.49,0.54,0.46,-0.51,0.06,0.06,-0.21
0.49,0.54,0.46,-0.51,-0.09,0.17,-0.17
0.49,0.54,0.46,-0.51,-0.31,-0.01,-0.04
0.49,0.54,0.46,-0.51,-0.29,-0.07,-0.04
0.49,0.54,0.46,-0.51,-0.01,0.04,0.0
0.49,0.54,0.46,-0.51,0.17,0.02,0.02
0.49,0.54,0.46,-0.51,0.2,0.01,0.1
0.49,0.54,0.46,-0.51,-0.14,-0.16,-0.1
0.49,0.54,0.46,-0.51,-0.07,0.13,-0.1
0.49,0.54,0.46,-0.51,0.0,0.2,-0.05
0.49,0.54,0.46,-0.51,-0.04,0.23,-0.11
0.49,0.54,0.46,-0.51,-0.15,0.07,-0.07
0.49,0.54,0.46,-0.51,-0.25,0.07,-0.05
0.49,0.54,0.46,-0.51,-0.1,0.01,0.02
0.5,0.53,0.46,-0.51,0.01,0.02,0.08
0.5,0.53,0.46,-0.51,0.15,-0.1,0.21
0.5,0.53,0.46,-0.51,0.04,-0.13,0.09
0.5,0.53,0.46,-0.51,-0.04,-0.11,0.14
0.5,0.53,0.46,-0.51,-0.09,-0.08,0.01
0.5,0.53,0.46,-0.51,-0.02,0.01,0.05
0.5,0.53,0.46,-0.51,0.01,0.03,0.02
0.5,0.54,0.46,-0.51,-0.01,0.06,-0.03
0.5,0.54,0.46,-0.51,0.02,0.08,0.01
0.49,0.54,0.46,-0.51,-0.08,0.08,-0.23
0.49,0.54,0.46,-0.51,0.0,0.15,-0.1
0.5,0.54,0.46,-0.51,0.02,0.02,0.01
0.5,0.54,0.46,-0.51,0.0,0.0,-0.02
0.5,0.54,0.46,-0.51,0.04,-0.05,0.0
0.5,0.54,0.46,-0.51,-0.03,0.05,-0.1
0.5,0.54,0.46,-0.51,0.0,-0.07,-0.04
0.5,0.54,0.46,-0.51,0.1,-0.07,-0.02
0.5,0.54,0.46,-0.5,-0.06,0.0,-0.18
0.5,0.54,0.46,-0.5,0.09,-0.01,0.01
0.5,0.54,0.46,-0.5,0.09,-0.03,-0.04
0.5,0.54,0.46,-0.5,-0.17,-0.15,-0.12
