q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.43,-0.04,-0.18,0.88,-0.61,0.88,0.07
-0.43,-0.04,-0.18,0.88,-0.46,0.61,0.16
-0.43,-0.04,-0.18,0.88,-0.57,0.84,-0.11
-0.43,-0.04,-0.18,0.88,-0.66,0.88,-0.16
-0.43,-0.04,-0.18,0.88,-0.51,-0.05,0.08
-0.43,-0.04,-0.18,0.88,-0.61,0.29,-0.15
-0.43,-0.04,-0.18,0.88,-0.65,0.43,-0.45
-0.43,-0.04,-0.17,0.89,-0.46,-0.22,-0.15
-0.43,-0.04,-0.17,0.89,-0.42,-0.33,-0.13
-0.43,-0.04,-0.17,0.89,-0.5,-0.18,-0.24
-0.43,-0.04,-0.17,0.89,-0.55,-0.25,-0.27
-0.43,-0.04,-0.17,0.89,-0.38,-0.33,0.02
-0.43,-0.04,-0.17,0.89,-0.36,-0.28,0.01
-0.42,-0.04,-0.17,0.89,-0.36,-0.18,0.23
-0.42,-0.04,-0.17,0.89,-0.18,-0.29,0.45
-0.42,-0.04,-0.17,0.89,-0.16,-0.2,0.2
-0.42,-0.04,-0.17,0.89,-0.41,-0.41,0.08
-0.43,-0.04,-0.17,0.89,-0.44,-0.38,-0.29
-0.43,-0.04,-0.17,0.89,-0.44,-0.38,-0.34
-0.43,-0.04,-0.17,0.89,-0.52,-0.27,-0.33
-0.43,-0.04,-0.17,0.89,-0.45,0.14,-0.21
-0.43,-0.04,-0.17,0.89,-0.4,0.18,-0.05
-0.43,-0.04,-0.17,0.89,-0.59,0.72,-0.3
-0.43,-0.04,-0.17,0.89,-0.69,0.65,-0.3
-0.43,-0.04,-0.17,0.89,-0.62,0.43,-0.14
-0.43,-0.04,-0.17,0.89,-0.57,0.34,0.12
-0.43,-0.04,-0.17,0.89,-0.34,0.61,0.23
-0.43,-0.04,-0.17,0.89,-0.39,0.59,0.21
-0.43,-0.04,-0.17,0.89,-0.59,0.52,-0.03
-0.43,-0.04,-0.17,0.89,-0.66,-0.05,-0.16
-0.43,-0.04,-0.17,0.89,-0.67,-0.19,-0.08
-0.43,-0.04,-0.17,0.89,-0.53,-0.07,-0.02
-0.43,-0.04,-0.17,0.89,-0.62,0.26,-0.21
-0.43,-0.04,-0.17,0.89,-0.65,0.29,-0.25
-0.43,-0.04,-0.17,0.89,-0.59,-0.18,-0.13
-0.43,-0.04,-0.17,0.89,-0.72,-0.09,-0.2
-0.43,-0.04,-0.17,0.89,-0.73,0.21,-0.16
-0.43,-0.04,-0.17,0.89,-0.51,-0.14,0.02
-0.43,-0.04,-0.17,0.89,-0.6,-0.14,0.24
-0.43,-0.04,-0.17,0.89,-0.6,-0.17,0.28
-0.43,-0.04,-0.16,0.89,-0.67,0.23,0.28
-0.43,-0.05,-0.16,0.89,-0.62,0.7,0.47
-0.43,-0.05,-0.16,0.89,-0.65,1.18,0.29
-0.42,-0.05,-0.16,0.89,-0.58,0.94,0.09
-0.42,-0.05,-0.16,0.89,-0.67,-0.03,-0.03
-0.42,-0.05,-0.16,0.89,-0.83,-0.58,-0.24
-0.41,-0.05,-0.16,0.89,-0.84,-0.92,-0.41
-0.41,-0.05,-0.16,0.89,-0.63,-0.56,-0.32
-0.41,-0.05,-0.16,0.89,-0.59,-0.4,-0.33
-0.41,-0.05,-0.16,0.9,-0.61,-0.27,-0.31
-0.41,-0.05,-0.16,0.9,-0.53,-0.57,-0.29
-0.41,-0.05,-0.16,0.89,-0.51,-0.47,-0.28
-0.41,-0.05,-0.16,0.89,-0.3,-0.35,-0.1
-0.42,-0.05,-0.16,0.89,-0.37,-0.09,-0.31
-0.42,-0.05,-0.16,0.89,-0.49,0.18,-0.46
-0.42,-0.05,-0.16,0.89,-0.38,-0.09,-0.25
