q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,0.23,-0.13,0.91,0.13,0.05,0.64
-0.32,0.23,-0.13,0.91,0.2,0.02,0.53
-0.32,0.23,-0.13,0.91,0.05,0.31,0.22
-0.32,0.23,-0.13,0.91,-0.02,0.33,0.21
-0.32,0.23,-0.13,0.91,-0.1,0.29,0.03
-0.32,0.23,-0.13,0.91,-0.09,0.22,0.0
-0.32,0.23,-0.12,0.91,0.08,0.16,0.17
-0.32,0.23,-0.12,0.91,0.03,0.39,0.23
-0.32,0.23,-0.12,0.91,-0.01,0.32,0.4
-0.32,0.23,-0.12,0.91,-0.26,0.73,0.44
-0.32,0.23,-0.12,0.91,-0.32,0.93,0.18
-0.32,0.23,-0.12,0.91,-0.13,0.67,0.16
-0.32,0.22,-0.12,0.91,0.11,0.31,0.08
-0.32,0.22,-0.12,0.91,0.31,0.13,0.03
-0.32,0.22,-0.12,0.91,0.24,0.17,0.0
-0.32,0.22,-0.12,0.91,-0.09,0.05,-0.15
-0.32,0.22,-0.12,0.91,-0.29,-0.3,-0.11
-0.32,0.22,-0.12,0.91,-0.34,-0.39,-0.09
-0.32,0.22,-0.12,0.91,-0.42,-0.02,0.15
-0.32,0.22,-0.12,0.91,-0.31,0.08,0.37
-0.32,0.22,-0.12,0.91,-0.44,0.15,0.31
-0.32,0.22,-0.12,0.91,-0.32,0.06,0.21
-0.32,0.22,-0.12,0.91,-0.11,0.26,0.03
-0.32,0.22,-0.12,0.91,-0.08,0.38,0.02
-0.32,0.22,-0.12,0.91,0.3,0.06,0.18
-0.32,0.22,-0.12,0.91,0.34,-0.47,0.32
-0.32,0.22,-0.12,0.91,0.21,-0.58,0.32
-0.32,0.22,-0.12,0.92,-0.04,-0.8,0.39
-0.32,0.22,-0.12,0.92,-0.3,-0.78,0.21
-0.32,0.22,-0.12,0.92,-0.53,-0.55,0.02
-0.32,0.22,-0.12,0.92,-0.45,-0.41,0.14
-0.32,0.22,-0.12,0.92,-0.37,0.02,-0.02
-0.32,0.22,-0.12,0.91,-0.22,-0.03,-0.08
-0.32,0.22,-0.11,0.91,-0.13,-0.01,0.03
-0.32,0.22,-0.11,0.91,-0.06,0.53,0.0
