q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.08
0.28,0.63,0.25,-0.68,-0.05,0.01,-0.06
0.28,0.63,0.25,-0.68,-0.03,0.0,-0.07
0.28,0.63,0.25,-0.68,-0.05,-0.01,-0.1
0.28,0.63,0.25,-0.68,-0.03,0.01,-0.07
0.28,0.63,0.25,-0.68,-0.05,-0.01,-0.05
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.09
0.28,0.63,0.25,-0.68,-0.04,0.02,-0.08
0.28,0.63,0.25,-0.68,-0.04,0.01,-0.11
0.28,0.63,0.25,-0.68,-0.06,-0.01,-0.09
0.28,0.63,0.25,-0.68,-0.04,0.0,-0.08
0.28,0.63,0.25,-0.68,-0.06,0.0,-0.09
0.28,0.63,0.25,-0.68,-0.03,0.0,-0.05
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.09
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.11
0.28,0.63,0.25,-0.68,-0.05,0.01,-0.06
0.28,0.63,0.25,-0.68,-0.04,0.0,-0.07
0.28,0.63,0.25,-0.68,-0.04,0.01,-0.08
0.28,0.63,0.25,-0.68,-0.05,0.01,-0.04
0.28,0.63,0.25,-0.68,-0.06,0.0,-0.06
0.28,0.63,0.25,-0.68,-0.04,0.0,-0.07
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.08
0.28,0.63,0.25,-0.68,-0.02,0.01,-0.07
0.28,0.63,0.25,-0.68,-0.02,0.0,-0.09
0.28,0.63,0.25,-0.68,-0.04,0.0,-0.06
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.05
0.28,0.63,0.25,-0.68,-0.04,-0.01,-0.07
0.28,0.63,0.25,-0.68,-0.05,-0.02,-0.05
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.07
0.28,0.63,0.25,-0.68,-0.04,-0.01,-0.09
0.28,0.63,0.25,-0.68,-0.04,-0.01,-0.08
0.28,0.63,0.25,-0.68,-0.05,0.01,-0.07
0.28,0.63,0.25,-0.68,-0.04,0.0,-0.1
0.28,0.63,0.25,-0.68,-0.05,0.01,-0.06
0.28,0.63,0.25,-0.68,-0.04,0.02,-0.09
0.28,0.63,0.25,-0.68,-0.06,0.0,-0.09
0.28,0.63,0.25,-0.68,-0.06,0.0,-0.06
0.28,0.63,0.25,-0.68,-0.04,0.0,-0.09
0.28,0.63,0.25,-0.68,-0.05,0.0,-0.09
