txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.01923355181692137,-0.0033562555817680585,0.0262434017792372,0.007084390672238739,-0.012328158239350894,-0.005509995867714979,-0.007186913162548241,-0.032989433767716646,0.027177715415579413,-0.012078882811611917,-0.033795885843861236,0.04522729222647277,-0.04835743418756784,-0.018829009036728475,0.039245353109205114,0.009139807997983076,-0.04243855199739872,0.02573235945044734,0.030364585782614938,-0.048087855133539505,0.06286419532449251,0.03267171330129207,0.0689332948522581,0.07928409992484002,-0.0410818660921761,0.07806727505121842,0.04737546342759217,0.061965541213824006,0.025033498332636402,0.074472938424159,0.03269618900791921,0.019416822381945663,0.08270809642637901,-0.0021966155547092957,0.07817891624608718,0.04838750316158037,-0.01400392055597931,0.007118482192381196,0.027204997552969887,0.01932688875578883,0.034668449646062124,0.061527824015522474,0.09386958645848469,0.0025038292007820828,0.0651616874540861,0.024055457199906555,-0.03146351500038065,0.11237736901334776
-0.02109189502022541,-0.0034723368829883924,0.02730179395972306,0.004701308749225168,-0.012216209208095234,-0.0028294833173486762,-0.005319067425130044,-0.031022669253513956,0.028652952558438336,-0.017035366505825007,-0.030276133557410163,0.045135218649665215,-0.042603751112592195,-0.025287425683522057,0.035354754723484365,0.01340287251253899,-0.03505205692802438,0.027003047899280253,0.029179577793160567,-0.04408336541656146,0.06179336995459787,0.02647553668824826,0.05653133756055804,0.07970111269013805,-0.04097234172972831,0.08501222369021762,0.04786078423145435,0.06688895397235307,0.024870055073432505,0.07483081085536435,0.033413591789556815,0.01528980714588557,0.07744296621746495,-0.0007472908258245554,0.0856402018669899,0.04910262488154753,-0.014160284741170402,0.008551621822039635,0.02878253072477823,0.010689529437382852,0.03745723030943483,0.06052774306472262,0.0960199889157867,-0.0007732166187357387,0.05666704915450824,0.027125272463661025,-0.02897692482916708,0.11613726940461605
-0.015516661186301458,-0.0031245605593046284,0.02412345348805446,0.0143016143594063,-0.010698134568028267,0.00044417683444463054,-0.009371340911842305,-0.025055344368349542,0.028112815119681576,-0.01795821563379052,-0.03735641119148316,0.051032592170249275,-0.046212477874459645,-0.013722720883034233,0.03713689813055878,0.004288048130312026,-0.040808893981572815,0.02199660883606949,0.027612819991663047,-0.0383840558589809,0.06423213901365664,0.024969989194153438,0.06343736357020648,0.07924948339296123,-0.04111240531845882,0.08263222632798412,0.0488514566669142,0.06758845791590445,0.028247934011137555,0.07292173700019186,0.03595411359589356,0.01646762102912685,0.07880274515305542,1.4001736699519988e-05,0.08570185437293229,0.05506826748714781,-0.014538687951564775,0.011435389827979333,0.03298144420179749,0.016166801594186642,0.034389236740359694,0.05288638328438434,0.09239790612031243,-0.0016568799155640486,0.07021170386318258,0.027337430052765812,-0.03018101042620659,0.11230324575613407
-0.015315133060680127,0.001039894732281535,0.01975554445588456,0.010608749926951815,-0.01920789560671012,-0.0004940754852483818,-0.0064411625556582055,-0.030573951375868286,0.022960341959206466,-0.01912584256799798,-0.03205493415952551,0.0478996170863429,-0.04496174106504348,-0.026298629233909816,0.040348607684563415,0.01632311689997911,-0.03910263946483433,0.022846917470962007,0.027382585403888847,-0.040170847190018906,0.0663048393629576,0.024531165841860235,0.06011684822205678,0.07268674948176615,-0.042946767449015356,0.07804480433319483,0.04800869940159614,0.06832415121379329,0.026438027385878363,0.0760489032457463,0.03149147356049338,0.018111732881277365,0.0814723930083835,0.00014136730850678638,0.08755911885906346,0.054045667880343595,-0.018660364806666205,0.007524179905300458,0.029100025378297725,0.014046503386434437,0.036068786588826764,0.06127058883388041,0.09323497753689992,-0.005444693541847621,0.07014088019548856,0.025747363257016244,-0.029994240838229158,0.1112691065158135
-0.01890394960757142,-0.0004828114868986122,0.018524052572229985,0.014686936621988538,-0.015896899009632502,-0.0014154595869266733,-0.014495830386469713,-0.030703066385413102,0.0209162617454129,-0.01739025812884899,-0.03381382335726215,0.04739542062587802,-0.05035596700187291,-0.021368483589263982,0.04042561402909733,0.012438182026858442,-0.04228947520017084,0.028343855264188086,0.026577134580874618,-0.04313535392863962,0.061265019796609324,0.022757342100648913,0.05997105555756045,0.07547225055045499,-0.048293865680755915,0.08041261569188347,0.0477504360000013,0.06640488701485656,0.026459257598965964,0.07695746430896047,0.029474941738643075,0.014865048473705284,0.08492628532960934,0.0048851929288070695,0.08168906187732795,0.05662602105686035,-0.01891510399688309,0.013146686949207197,0.02921549514813811,0.015716275515493275,0.036087018019228666,0.06178833970390585,0.09337927424636033,-7.734761953552269e-05,0.06537238505525672,0.029656526343077295,-0.027804903047458942,0.09923324331505792
-0.015543159389771497,0.0002505196541750336,0.025307151749220182,0.008993025148975283,-0.014078768872560219,-0.004391652276759828,-0.003085375817743985,-0.03488682045387326,0.027582154993256044,-0.015122691008383994,-0.030266149194439148,0.04350170226782706,-0.04825100642523163,-0.02087202742840653,0.03780585034167983,0.006710593026768249,-0.034764753009594286,0.029242794001929764,0.027759203597452257,-0.04362579035230681,0.062644684992833,0.02621626238950302,0.0617710997584922,0.07829346407990641,-0.04397350011232736,0.08541016250549294,0.04103958294133994,0.06839621114773323,0.02809371508275887,0.07612129415389284,0.030972697628799648,0.020182000278073924,0.07665746312822923,-0.0030576480633088482,0.08396358647883093,0.053350821411449804,-0.011248107621553358,0.009727293082093358,0.02977176796867224,0.013898559881271404,0.03346284511059071,0.06829050146228649,0.09785275454789738,-0.0023155766370751866,0.06283016315955002,0.028942420806034094,-0.02732551814277622,0.11263894877019892
-0.01924451594208229,-0.005123964457186355,0.026197243290571007,0.012922774394013613,-0.012457097548745183,-0.003918159499685932,-0.012246525328259058,-0.03160072519751244,0.03230105579816435,-0.01770986111361713,-0.02853261141660791,0.04949475701117087,-0.0468535272657395,-0.030878979141640155,0.040092934580204326,0.017096161667902437,-0.03556823870836648,0.021146271771770857,0.02555254545527477,-0.03452184441205881,0.07098189103769972,0.027979688196207348,0.06346054458492772,0.08262563790522322,-0.044604518251017036,0.07815038365207258,0.04633508573811638,0.07044901426675555,0.024794037803468057,0.07404162519087114,0.03595411359589356,0.01646762102912685,0.07880274515305542,0.004375487682749315,0.08741027987708602,0.05931064581089851,-0.015970553629889594,0.012926713144258008,0.03069384063800474,0.01272887595091506,0.03622828864409199,0.06632878126027056,0.09685650699515719,-0.0009807778138624212,0.06101137605760727,0.022378617136044675,-0.029892622912629657,0.11278609971140588
-0.015269516999803829,0.0011978206918430467,0.01864485974713026,0.012247347087841524,-0.010637838295012856,0.0007153167664626273,-0.004915600349865664,-0.034825106352068765,0.02603432560354731,-0.018735323278319557,-0.03027956847355181,0.045395499831487524,-0.048435178906802434,-0.028036104050347517,0.03822884906133195,0.017772074177813194,-0.03709420642980863,0.025339584363547753,0.03178202201986725,-0.04503151595606085,0.062320579272802296,0.025388467029185815,0.05826640901332921,0.07811166054427918,-0.04093574513264468,0.08732796037726244,0.04802329346938547,0.06378822651122933,0.02310429151238817,0.07977211420952925,0.030813026198332517,0.02009680876296242,0.0776243101764305,-0.003994967208024264,0.08600289952917455,0.05921253705652135,-0.019963207021252594,0.008978938947604766,0.0247273322567436,0.014586674850929612,0.034580759659616676,0.058957905863289035,0.09554461801253,-0.0014937225846610672,0.06942811909890118,0.024008016544435226,-0.02851339751491792,0.11287394515804415
-0.013346629276798562,-0.0036708294064080227,0.015257563363982105,0.010374752165857133,-0.012319300332227529,-3.2885539869145944e-05,-0.0025722905244904577,-0.0326020880726077,0.02474523264834383,-0.011760115754343593,-0.028496149877701653,0.04322979035459737,-0.04435073940658002,-0.027310009191672122,0.03416717887816564,0.014089930543161603,-0.03900790027007933,0.023587874304135132,0.02858365946478069,-0.0441653100377069,0.06736917265508596,0.030387181789053856,0.060099283976685236,0.08197521098259244,-0.03155409782461209,0.08521680210211131,0.0435779461865726,0.059631589884097475,0.028298340301293936,0.07758479808959355,0.02970790791689019,0.014324082723773,0.07499136185994063,-0.0029297029313552,0.08582098736421366,0.05232509702200821,-0.018626508446674506,0.008903036078895981,0.027565565432986074,0.013708792988521663,0.034466320506414905,0.05540238753542096,0.09454487827313342,-0.00015717746296457557,0.06761039272724363,0.026243025001708976,-0.03682984462314851,0.10285669724172503
-0.013346629276798562,-0.0036708294064080227,0.015257563363982105,0.010374752165857133,-0.012319300332227529,-3.2885539869145944e-05,-0.0025722905244904577,-0.0326020880726077,0.02474523264834383,-0.011760115754343593,-0.028496149877701653,0.04322979035459737,-0.04435073940658002,-0.027310009191672122,0.03416717887816564,0.014089930543161603,-0.03900790027007933,0.023587874304135132,0.02858365946478069,-0.0441653100377069,0.06736917265508596,0.030387181789053856,0.060099283976685236,0.08197521098259244,-0.03155409782461209,0.08521680210211131,0.0435779461865726,0.059631589884097475,0.028298340301293936,0.07758479808959355,0.02970790791689019,0.014324082723773,0.07499136185994063,-0.0029297029313552,0.08582098736421366,0.05232509702200821,-0.018626508446674506,0.008903036078895981,0.027565565432986074,0.013708792988521663,0.034466320506414905,0.05540238753542096,0.09454487827313342,-0.00015717746296457557,0.06761039272724363,0.026243025001708976,-0.03682984462314851,0.10285669724172503
