q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.7,-0.15,0.14,0.6,-0.01,-0.2
-0.68,0.7,-0.15,0.14,0.67,0.6,0.0
-0.68,0.7,-0.15,0.14,0.65,0.89,-0.04
-0.68,0.7,-0.15,0.14,0.35,1.33,-0.2
-0.68,0.7,-0.14,0.15,0.13,1.04,-0.54
-0.68,0.7,-0.14,0.15,0.32,0.59,-0.05
-0.69,0.7,-0.13,0.15,-0.54,1.97,-1.43
-0.69,0.7,-0.13,0.15,0.31,-0.38,0.01
-0.68,0.7,-0.12,0.15,0.08,0.01,-0.05
-0.68,0.7,-0.12,0.15,0.02,-0.19,-0.17
-0.69,0.7,-0.11,0.15,0.04,0.28,-0.23
-0.69,0.7,-0.1,0.15,0.02,0.23,-0.12
-0.69,0.7,-0.1,0.15,-0.06,-0.17,0.11
-0.69,0.7,-0.09,0.15,-0.18,-0.61,0.41
-0.69,0.7,-0.09,0.15,-0.21,-0.99,0.61
-0.69,0.7,-0.08,0.15,-0.36,-1.19,0.61
-0.69,0.7,-0.08,0.15,-0.56,-1.28,-0.14
-0.69,0.7,-0.08,0.15,-0.62,-1.48,-0.11
-0.69,0.7,-0.07,0.15,-0.51,-0.92,0.29
-0.69,0.7,-0.07,0.14,-0.33,-0.62,0.66
-0.69,0.7,-0.07,0.14,-0.3,-0.54,0.84
-0.69,0.71,-0.07,0.14,-0.23,-0.47,0.99
-0.69,0.71,-0.07,0.14,-0.26,-0.48,0.84
-0.69,0.71,-0.07,0.14,-0.31,-0.49,0.71
-0.69,0.71,-0.07,0.14,-0.26,-0.14,0.62
-0.69,0.71,-0.07,0.14,-0.28,-0.31,0.45
-0.69,0.71,-0.07,0.14,-0.26,-0.41,0.59
-0.69,0.71,-0.07,0.14,-0.16,-0.24,0.65
-0.69,0.71,-0.07,0.14,-0.08,-0.03,0.62
-0.69,0.71,-0.07,0.14,-0.08,-0.08,0.48
-0.69,0.71,-0.07,0.14,-0.05,-0.27,0.18
-0.69,0.71,-0.08,0.15,-0.07,-0.31,0.12
-0.69,0.71,-0.08,0.15,-0.04,-0.28,0.11
-0.69,0.71,-0.08,0.15,-0.06,-0.05,0.0
-0.69,0.71,-0.08,0.15,-0.01,-0.01,-0.1
-0.69,0.71,-0.08,0.15,0.0,0.24,-0.02
-0.69,0.71,-0.08,0.15,0.03,0.39,0.0
-0.69,0.71,-0.08,0.15,0.03,0.58,-0.11
-0.69,0.7,-0.08,0.15,0.03,0.57,-0.08
-0.69,0.7,-0.08,0.15,0.01,0.45,-0.25
-0.69,0.71,-0.08,0.15,0.02,0.28,-0.24
-0.69,0.71,-0.08,0.15,0.03,0.28,-0.21
-0.69,0.71,-0.08,0.16,0.12,0.27,-0.05
-0.69,0.71,-0.08,0.16,0.05,0.04,-0.16
-0.69,0.71,-0.08,0.16,0.07,0.22,-0.11
-0.69,0.71,-0.08,0.16,0.06,0.28,-0.15
-0.69,0.71,-0.08,0.16,0.05,0.05,-0.27
-0.69,0.71,-0.08,0.16,0.01,-0.08,-0.13
-0.68,0.71,-0.08,0.16,0.05,-0.21,0.1
-0.68,0.71,-0.08,0.16,0.09,-0.31,0.14
-0.68,0.71,-0.08,0.16,0.12,-0.35,0.2
-0.68,0.71,-0.08,0.16,0.06,-0.48,-0.09
-0.68,0.71,-0.08,0.16,-0.04,-0.7,0.0
-0.68,0.71,-0.08,0.16,-0.04,-0.64,0.08
-0.68,0.71,-0.08,0.16,-0.16,-0.5,0.19
-0.68,0.71,-0.08,0.15,-0.23,-0.47,0.14
-0.68,0.71,-0.08,0.15,-0.17,-0.54,0.47
-0.68,0.72,-0.08,0.15,-0.06,-0.24,0.53
-0.68,0.72,-0.09,0.15,-0.07,0.29,0.43
-0.68,0.72,-0.09,0.15,-0.06,0.26,0.44
-0.68,0.72,-0.09,0.15,-0.15,0.29,0.37
-0.68,0.72,-0.09,0.15,0.04,0.15,0.53
-0.68,0.72,-0.1,0.15,0.04,-0.03,0.51
-0.68,0.71,-0.1,0.15,0.11,0.68,0.52
-0.68,0.71,-0.1,0.15,0.09,0.14,0.3
-0.68,0.71,-0.1,0.15,-0.02,0.5,0.05
-0.68,0.71,-0.1,0.15,0.05,0.34,-0.05
-0.68,0.71,-0.1,0.15,0.01,0.4,-0.17
-0.68,0.71,-0.1,0.15,0.06,0.4,-0.07
-0.68,0.71,-0.1,0.15,0.04,0.57,-0.21
-0.68,0.71,-0.1,0.15,-0.07,0.58,-0.23
-0.68,0.71,-0.1,0.15,-0.06,0.49,-0.24
-0.68,0.71,-0.1,0.16,-0.03,0.35,0.07
-0.68,0.71,-0.1,0.16,0.01,0.24,0.22
-0.68,0.71,-0.1,0.16,0.06,0.3,0.31
-0.68,0.71,-0.1,0.16,0.0,0.3,0.26
-0.68,0.71,-0.1,0.16,-0.04,0.33,0.11
-0.68,0.71,-0.1,0.16,-0.05,0.28,0.09
-0.68,0.71,-0.09,0.16,-0.12,0.11,-0.08
-0.68,0.71,-0.09,0.16,-0.15,-0.24,-0.34
-0.68,0.71,-0.09,0.16,-0.14,-0.27,-0.23
-0.68,0.7,-0.09,0.17,-0.07,-0.25,0.2
-0.68,0.7,-0.09,0.17,-0.19,-0.35,0.27
-0.68,0.7,-0.09,0.17,-0.3,-0.47,0.42
-0.69,0.7,-0.09,0.17,-0.36,-2.27,1.5
-0.69,0.7,-0.09,0.17,-0.08,-3.92,2.98
-0.69,0.69,-0.09,0.17,0.32,-4.71,4.12
-0.71,0.68,-0.09,0.16,0.69,-3.68,4.61
-0.72,0.66,-0.1,0.17,0.52,-2.04,4.37
-0.73,0.65,-0.1,0.17,0.51,-1.55,4.03
-0.75,0.63,-0.1,0.17,0.22,3.67,3.33
-0.76,0.62,-0.11,0.17,1.19,4.26,7.2
-0.76,0.61,-0.11,0.18,1.31,4.03,7.63
-0.76,0.61,-0.12,0.19,2.04,0.63,5.69
-0.76,0.61,-0.14,0.2,1.78,-1.04,5.0
-0.76,0.6,-0.14,0.21,1.68,-2.16,4.65
-0.76,0.58,-0.16,0.23,2.14,-2.42,4.19
-0.78,0.55,-0.17,0.26,1.21,0.51,-0.08
-0.79,0.53,-0.17,0.27,0.78,1.7,-1.33
-0.8,0.49,-0.18,0.3,0.81,3.88,-1.95
-0.81,0.45,-0.17,0.32,1.36,2.89,-1.49
-0.81,0.44,-0.17,0.34,1.63,1.53,-1.3
-0.82,0.41,-0.17,0.36,1.96,-0.94,-0.69
-0.82,0.38,-0.17,0.39,1.38,-1.04,-1.99
-0.82,0.36,-0.17,0.4,1.02,0.4,-2.72
-0.83,0.33,-0.16,0.43,0.75,2.21,-3.79
-0.83,0.3,-0.15,0.45,2.02,1.0,-1.95
-0.83,0.29,-0.14,0.46,2.26,0.45,-1.51
-0.82,0.27,-0.13,0.48,2.26,-0.63,-0.89
-0.82,0.25,-0.12,0.51,2.4,-1.62,-1.15
-0.81,0.24,-0.11,0.52,2.25,-1.35,-1.42
-0.81,0.22,-0.1,0.54,1.98,-0.49,-1.97
-0.8,0.2,-0.09,0.56,1.96,-0.21,-1.38
-0.8,0.19,-0.09,0.57,1.85,-0.39,-1.48
-0.79,0.17,-0.07,0.59,1.59,0.4,-2.02
-0.78,0.16,-0.06,0.61,1.56,0.43,-2.06
-0.77,0.15,-0.06,0.61,1.55,-0.2,-1.97
-0.76,0.15,-0.05,0.63,1.7,-1.32,-1.51
-0.75,0.14,-0.03,0.65,2.13,-1.3,-0.87
-0.74,0.13,-0.02,0.65,2.02,-0.85,-1.19
-0.73,0.13,-0.0,0.67,2.11,-1.3,-1.05
-0.72,0.12,0.01,0.68,2.25,-2.09,-0.65
-0.72,0.12,0.02,0.69,2.22,-2.22,-0.57
-0.71,0.12,0.03,0.7,1.8,-2.03,-0.37
-0.7,0.12,0.04,0.71,1.59,-1.89,-0.27
-0.69,0.11,0.05,0.71,1.51,-1.39,-0.37
-0.68,0.11,0.06,0.72,1.07,-1.93,-0.57
-0.68,0.11,0.07,0.72,0.82,-3.6,-0.1
-0.67,0.11,0.07,0.73,0.76,-3.89,0.01
-0.67,0.11,0.08,0.73,0.73,-3.42,0.11
-0.67,0.11,0.09,0.73,0.37,-3.91,0.28
-0.67,0.11,0.09,0.73,0.0,-4.1,-0.13
-0.67,0.1,0.1,0.73,-0.36,-2.43,-0.74
-0.68,0.1,0.12,0.72,-0.07,-1.34,0.04
-0.68,0.1,0.12,0.72,0.37,-0.91,0.74
-0.68,0.09,0.13,0.71,0.37,-1.12,1.21
-0.69,0.09,0.14,0.71,-0.09,-2.36,0.55
-0.69,0.09,0.14,0.7,-0.39,-2.58,-0.07
-0.69,0.08,0.15,0.7,-0.92,-2.57,-1.11
-0.7,0.08,0.15,0.69,-0.64,-1.2,-1.07
-0.7,0.07,0.16,0.69,-0.55,-0.63,-1.14
-0.71,0.07,0.17,0.68,-0.75,0.03,-1.49
-0.71,0.06,0.17,0.68,-0.93,-0.77,-1.32
-0.71,0.06,0.18,0.68,-0.99,-0.78,-1.32
-0.71,0.06,0.18,0.67,-0.52,-0.42,-1.14
-0.72,0.06,0.19,0.67,-0.53,0.38,-0.65
-0.72,0.05,0.19,0.67,-0.25,0.76,-0.25
-0.72,0.05,0.2,0.66,0.28,0.7,0.67
-0.72,0.05,0.2,0.66,-0.37,0.07,-0.22
-0.72,0.05,0.2,0.66,-0.22,-0.29,-0.08
-0.72,0.05,0.2,0.66,0.15,-0.09,0.64
-0.72,0.04,0.21,0.66,0.42,0.02,1.16
-0.72,0.04,0.21,0.66,0.52,-0.04,1.34
-0.72,0.04,0.21,0.66,0.91,-0.13,1.81
-0.72,0.04,0.21,0.66,0.75,-0.53,1.42
-0.72,0.04,0.21,0.66,0.7,-1.13,1.3
-0.72,0.04,0.2,0.66,0.7,-0.91,0.89
-0.72,0.04,0.2,0.66,0.5,0.06,0.57
-0.72,0.04,0.2,0.66,0.68,-0.43,0.64
-0.72,0.03,0.2,0.66,1.09,-1.23,1.65
-0.73,0.03,0.2,0.66,0.72,-0.29,0.5
-0.73,0.03,0.19,0.66,0.42,0.38,-0.04
-0.73,0.03,0.19,0.65,0.48,-0.5,-0.8
-0.73,0.03,0.2,0.65,0.85,0.03,-0.37
-0.73,0.03,0.2,0.65,1.17,0.23,0.64
-0.73,0.03,0.2,0.65,1.68,0.02,1.66
-0.73,0.02,0.19,0.65,1.1,0.75,0.11
-0.74,0.02,0.19,0.65,0.36,1.29,-1.22
-0.74,0.02,0.19,0.65,-0.37,-0.02,-2.16
-0.74,0.02,0.19,0.65,0.02,-0.25,-1.81
-0.74,0.02,0.19,0.65,0.22,-0.21,-0.98
-0.74,0.02,0.2,0.65,0.97,0.33,0.87
-0.74,0.02,0.2,0.65,1.36,0.21,1.71
-0.74,0.02,0.2,0.65,0.5,0.48,0.4
-0.73,0.02,0.2,0.65,0.43,-0.27,0.27
-0.73,0.02,0.19,0.65,0.73,-0.85,0.36
-0.73,0.02,0.19,0.65,0.72,-0.69,0.45
-0.73,0.02,0.19,0.66,1.06,-1.23,0.75
-0.73,0.02,0.18,0.66,1.59,-1.33,0.67
-0.73,0.02,0.18,0.66,1.94,0.08,1.19
-0.73,0.02,0.17,0.66,-0.94,0.58,-1.35
-0.73,0.02,0.17,0.66,0.48,-0.66,-0.7
-0.73,0.02,0.17,0.66,0.62,-0.78,-0.24
-0.72,0.02,0.17,0.67,0.36,-1.87,0.6
-0.72,0.02,0.17,0.67,0.62,-2.22,0.12
-0.73,0.02,0.17,0.67,-0.08,-0.35,-0.7
-0.72,0.02,0.17,0.67,-0.23,-0.3,-0.27
-0.72,0.02,0.17,0.67,-0.13,1.04,-0.55
-0.72,0.02,0.17,0.67,0.19,0.91,-0.17
-0.72,0.02,0.17,0.67,0.07,-0.31,0.11
-0.72,0.02,0.17,0.67,0.1,-1.2,-0.17
-0.72,0.02,0.17,0.67,0.12,-1.1,-0.08
-0.72,0.02,0.17,0.68,-0.13,0.74,-0.11
-0.72,0.02,0.16,0.67,0.56,0.91,0.18
-0.72,0.02,0.16,0.67,0.62,-0.31,-0.15
-0.72,0.02,0.16,0.68,0.37,-0.88,-0.23
-0.72,0.02,0.16,0.68,-0.13,-1.63,0.12
-0.72,0.02,0.16,0.68,-0.37,-0.21,-0.12
-0.71,0.02,0.16,0.68,-0.41,1.1,-0.27
-0.71,0.02,0.16,0.68,0.59,-0.41,0.15
-0.71,0.02,0.16,0.68,0.4,-0.16,-0.19
-0.71,0.02,0.16,0.69,0.26,-1.23,0.03
-0.71,0.02,0.15,0.69,-0.11,-0.83,0.02
-0.71,0.02,0.15,0.69,0.18,0.24,0.02
-0.71,0.02,0.15,0.69,0.15,-0.46,0.26
-0.71,0.02,0.15,0.69,0.34,-0.16,-0.08
-0.71,0.02,0.15,0.69,0.19,0.37,-0.2
-0.7,0.02,0.15,0.69,0.62,-0.1,-0.18
-0.7,0.02,0.15,0.69,0.14,-1.38,0.06
-0.7,0.02,0.15,0.7,-0.03,-1.52,0.38
-0.7,0.02,0.15,0.7,0.21,-0.4,-0.03
-0.7,0.02,0.15,0.7,0.34,1.39,-0.28
-0.7,0.02,0.15,0.7,0.54,0.93,-0.21
-0.7,0.03,0.15,0.7,0.35,-0.55,-0.31
-0.69,0.03,0.15,0.7,0.39,-1.04,0.07
-0.69,0.03,0.15,0.7,0.2,-1.8,0.21
-0.69,0.03,0.15,0.71,0.15,-0.68,0.32
-0.69,0.03,0.15,0.71,0.02,0.64,-0.29
-0.69,0.03,0.15,0.71,-0.28,0.4,-0.35
-0.69,0.03,0.15,0.71,-0.21,-0.31,0.07
-0.69,0.03,0.15,0.71,0.4,-0.77,0.35
-0.69,0.03,0.15,0.71,0.33,-0.15,-0.08
-0.69,0.03,0.15,0.71,0.4,-0.21,-0.21
-0.69,0.03,0.15,0.71,-0.06,-0.45,-0.22
-0.69,0.02,0.15,0.71,0.51,-1.28,0.25
-0.69,0.02,0.14,0.71,0.61,-1.15,-0.08
-0.69,0.02,0.14,0.71,0.26,0.37,-0.35
-0.69,0.02,0.14,0.71,-0.35,1.01,-0.53
-0.69,0.02,0.14,0.71,-0.17,0.39,-0.11
-0.69,0.01,0.14,0.71,2.09,-3.22,0.54
-0.69,0.01,0.14,0.71,2.03,-1.84,-0.86
-0.69,0.01,0.14,0.71,-0.99,1.8,-1.79
-0.69,0.01,0.15,0.71,-1.22,2.5,-0.63
-0.68,0.01,0.15,0.71,-0.38,1.09,0.78
-0.67,0.02,0.16,0.72,0.41,-1.47,1.01
-0.67,0.03,0.17,0.72,0.22,-0.58,-1.66
-0.67,0.04,0.17,0.72,-1.23,-1.18,-5.96
-0.66,0.05,0.18,0.73,-0.98,-0.63,3.23
-0.66,0.07,0.2,0.73,3.31,-3.25,6.53
-0.65,0.07,0.2,0.72,2.24,-1.8,5.25
-0.65,0.07,0.21,0.73,0.01,1.45,1.63
-0.65,0.08,0.21,0.73,0.6,-0.94,1.62
-0.65,0.08,0.21,0.73,0.35,-1.65,1.28
-0.65,0.08,0.21,0.73,-0.05,-1.47,0.87
-0.64,0.08,0.2,0.73,0.56,-1.59,1.25
-0.64,0.08,0.2,0.73,-0.57,0.26,-0.62
-0.64,0.08,0.2,0.73,-0.31,0.89,-0.69
-0.64,0.08,0.2,0.74,-0.61,0.93,-2.26
-0.64,0.08,0.21,0.74,-0.34,1.21,-1.51
-0.64,0.09,0.21,0.74,2.04,-1.24,1.21
-0.63,0.1,0.2,0.74,0.78,-1.48,0.76
-0.63,0.1,0.2,0.74,0.04,-0.75,-0.28
-0.63,0.1,0.2,0.74,-0.27,-0.39,-1.61
-0.63,0.1,0.2,0.74,-0.24,-0.46,-2.91
-0.63,0.1,0.2,0.74,0.34,-0.42,-1.78
-0.63,0.1,0.21,0.74,1.15,-0.19,0.62
-0.63,0.1,0.21,0.74,0.24,-0.05,-0.59
-0.63,0.1,0.21,0.74,0.14,-0.04,-0.79
-0.63,0.1,0.2,0.74,0.05,0.36,-1.26
-0.63,0.1,0.21,0.74,-0.08,0.48,-1.88
-0.63,0.1,0.21,0.74,0.07,0.48,-1.04
-0.63,0.1,0.21,0.74,0.27,0.17,-0.25
-0.63,0.1,0.21,0.74,0.21,-0.19,-0.46
-0.63,0.1,0.21,0.74,0.16,-0.28,-0.52
-0.63,0.1,0.21,0.74,0.11,-0.11,-1.03
-0.63,0.1,0.21,0.74,0.29,-0.47,0.0
-0.63,0.1,0.21,0.74,0.26,-0.21,-0.13
-0.63,0.1,0.21,0.74,0.29,-0.55,0.08
-0.63,0.09,0.21,0.74,0.09,-0.73,-0.32
-0.63,0.09,0.21,0.74,-0.06,-0.71,-0.48
