q0,q1,q2,q3,acc_x,acc_y,acc_z
0.63,-0.04,-0.07,-0.77,0.01,-0.14,0.18
0.63,-0.04,-0.07,-0.77,-0.09,-0.3,0.29
0.63,-0.04,-0.07,-0.77,-0.16,-0.14,0.25
0.63,-0.04,-0.07,-0.77,-0.09,-0.01,0.22
0.63,-0.04,-0.07,-0.77,-0.08,-0.05,0.27
0.63,-0.04,-0.07,-0.77,-0.21,-0.33,0.03
0.63,-0.04,-0.07,-0.77,-0.17,-0.28,0.13
0.63,-0.04,-0.07,-0.77,-0.22,-0.24,-0.09
0.63,-0.04,-0.07,-0.77,-0.22,-0.25,-0.19
0.63,-0.04,-0.07,-0.77,-0.23,-0.23,-0.34
0.63,-0.04,-0.07,-0.77,-0.34,-0.1,-0.52
0.63,-0.04,-0.07,-0.77,-0.38,0.13,-0.71
0.63,-0.04,-0.07,-0.77,-0.31,0.12,-0.68
0.63,-0.04,-0.07,-0.77,-0.22,-0.03,-0.47
0.63,-0.04,-0.07,-0.77,-0.28,0.13,-0.38
0.63,-0.05,-0.07,-0.77,-0.25,0.12,-0.42
0.63,-0.05,-0.07,-0.77,0.2,-0.33,0.43
0.63,-0.05,-0.07,-0.77,0.32,-0.1,0.54
0.63,-0.05,-0.07,-0.77,0.27,-0.09,0.57
0.63,-0.05,-0.07,-0.77,0.11,-0.14,0.34
0.63,-0.05,-0.07,-0.77,0.05,-0.28,0.38
0.63,-0.05,-0.07,-0.77,0.01,-0.44,0.59
0.63,-0.05,-0.07,-0.77,-0.07,-0.16,0.39
0.63,-0.05,-0.07,-0.77,-0.06,-0.08,0.41
0.63,-0.05,-0.07,-0.77,0.02,-0.18,0.54
0.63,-0.05,-0.07,-0.77,0.0,-0.25,0.25
0.63,-0.05,-0.07,-0.77,0.06,-0.36,0.45
0.63,-0.05,-0.07,-0.77,0.09,-0.4,0.41
0.63,-0.05,-0.07,-0.77,0.05,-0.16,0.12
0.64,-0.05,-0.07,-0.77,-0.07,-0.22,0.0
0.64,-0.05,-0.07,-0.77,-0.08,-0.08,-0.17
0.64,-0.05,-0.07,-0.77,-0.08,-0.11,-0.31
0.64,-0.05,-0.07,-0.77,0.02,-0.35,-0.09
0.64,-0.05,-0.07,-0.77,0.04,-0.32,-0.1
0.64,-0.05,-0.07,-0.77,0.08,-0.02,-0.17
0.64,-0.04,-0.07,-0.76,0.09,-0.03,-0.19
0.64,-0.04,-0.07,-0.76,0.01,-0.14,-0.18
0.64,-0.04,-0.07,-0.76,-0.02,0.02,-0.31
0.64,-0.04,-0.07,-0.76,0.0,0.12,-0.23
0.64,-0.04,-0.07,-0.76,0.03,0.1,-0.15
0.64,-0.04,-0.07,-0.76,0.03,-0.09,-0.1
0.64,-0.04,-0.07,-0.76,0.04,0.01,-0.12
0.64,-0.05,-0.07,-0.76,0.0,-0.05,-0.1
