q0,q1,q2,q3,acc_x,acc_y,acc_z
0.16,-0.19,-0.3,0.92,-0.01,0.69,-0.53
0.16,-0.19,-0.3,0.92,0.21,0.34,-0.56
0.16,-0.19,-0.3,0.92,0.39,0.11,-0.27
0.16,-0.19,-0.3,0.92,0.34,-0.28,0.0
0.16,-0.19,-0.3,0.92,0.14,-0.27,-0.11
0.16,-0.18,-0.3,0.92,0.09,0.1,0.5
0.16,-0.18,-0.3,0.92,0.01,0.33,0.24
0.16,-0.18,-0.3,0.92,-0.08,0.39,0.11
0.16,-0.18,-0.3,0.92,-0.01,0.29,0.22
0.16,-0.18,-0.3,0.92,-0.09,0.03,0.23
0.16,-0.18,-0.3,0.92,-0.16,-0.08,0.16
0.16,-0.18,-0.31,0.92,-0.15,-0.27,0.11
0.16,-0.18,-0.31,0.92,-0.06,-0.1,0.31
0.16,-0.18,-0.3,0.92,-0.03,0.01,0.3
0.16,-0.18,-0.3,0.92,-0.1,0.5,0.25
0.17,-0.18,-0.3,0.92,-0.04,0.48,0.11
0.17,-0.18,-0.31,0.92,0.0,0.23,0.24
0.17,-0.18,-0.31,0.92,-0.07,0.16,0.13
0.17,-0.18,-0.31,0.92,-0.1,-0.01,0.01
0.17,-0.18,-0.31,0.92,0.0,0.02,0.04
0.17,-0.18,-0.31,0.92,0.1,-0.18,0.2
0.17,-0.18,-0.31,0.92,-0.01,0.0,-0.01
0.17,-0.18,-0.31,0.92,-0.03,0.0,0.0
0.17,-0.18,-0.31,0.92,0.09,-0.01,0.2
0.17,-0.18,-0.31,0.92,0.15,-0.09,0.22
0.17,-0.18,-0.31,0.92,0.1,0.01,0.03
0.17,-0.18,-0.31,0.92,0.07,0.0,0.14
0.17,-0.18,-0.31,0.92,0.03,0.23,0.2
0.17,-0.19,-0.31,0.92,0.07,0.34,0.05
0.17,-0.19,-0.31,0.92,0.11,0.41,0.05
0.17,-0.19,-0.31,0.92,0.06,0.5,-0.07
0.17,-0.19,-0.31,0.92,0.07,0.29,-0.17
0.17,-0.19,-0.31,0.92,0.1,0.17,-0.03
0.17,-0.19,-0.31,0.92,0.11,0.08,-0.03
0.17,-0.19,-0.31,0.92,0.18,0.08,0.08
0.17,-0.19,-0.31,0.92,0.19,0.15,0.03
0.17,-0.19,-0.31,0.92,0.17,0.14,0.11
0.17,-0.19,-0.31,0.92,0.11,0.15,0.09
0.17,-0.18,-0.31,0.92,0.11,0.21,0.14
0.17,-0.18,-0.31,0.92,0.11,0.25,0.12
0.17,-0.18,-0.31,0.92,0.06,0.25,0.09
0.17,-0.18,-0.31,0.92,0.09,0.01,0.24
0.17,-0.18,-0.31,0.92,-0.01,0.07,0.12
0.17,-0.18,-0.31,0.92,0.02,0.23,0.13
0.17,-0.18,-0.31,0.92,0.02,0.25,0.17
0.17,-0.18,-0.31,0.92,0.08,0.15,0.28
0.17,-0.18,-0.31,0.92,0.06,0.11,0.33
0.17,-0.18,-0.31,0.92,0.07,0.06,0.28
0.16,-0.18,-0.31,0.92,0.05,0.09,0.27
0.16,-0.19,-0.31,0.92,-0.01,0.27,0.03
0.16,-0.19,-0.31,0.92,-0.06,0.21,0.03
0.16,-0.19,-0.31,0.92,-0.07,0.32,-0.21
0.17,-0.19,-0.31,0.92,0.01,0.17,-0.14
0.17,-0.19,-0.31,0.92,0.08,0.06,-0.04
0.17,-0.19,-0.31,0.92,0.11,0.13,0.03
0.17,-0.19,-0.31,0.92,0.08,0.02,0.11
0.17,-0.19,-0.31,0.92,0.04,-0.03,0.07
0.17,-0.19,-0.31,0.92,0.03,-0.01,0.06
0.17,-0.19,-0.31,0.92,0.06,0.13,0.07
0.17,-0.19,-0.31,0.92,0.09,0.24,0.08
0.17,-0.19,-0.31,0.92,0.11,0.13,0.03
0.17,-0.19,-0.31,0.92,0.08,0.0,0.17
0.16,-0.19,-0.31,0.92,0.01,-0.03,0.08
0.16,-0.19,-0.31,0.92,0.01,0.22,0.05
0.16,-0.19,-0.31,0.92,0.06,0.26,0.08
0.16,-0.19,-0.31,0.92,0.07,0.19,0.13
0.16,-0.19,-0.31,0.92,0.05,0.12,0.23
0.16,-0.19,-0.31,0.92,0.02,0.03,0.22
0.16,-0.19,-0.31,0.92,0.0,0.07,0.2
0.16,-0.19,-0.31,0.92,-0.02,0.24,-0.06
0.16,-0.19,-0.31,0.92,0.0,0.23,-0.06
0.16,-0.19,-0.31,0.92,0.05,0.22,0.08
0.16,-0.19,-0.31,0.92,0.0,0.37,-0.03
0.16,-0.19,-0.31,0.92,-0.01,0.15,-0.04
0.16,-0.19,-0.31,0.92,0.11,-0.09,0.24
0.16,-0.19,-0.31,0.92,0.16,-0.37,0.21
0.16,-0.19,-0.31,0.92,0.17,-0.4,0.21
