q0,q1,q2,q3,acc_x,acc_y,acc_z
0.12,-0.65,0.17,-0.73,0.06,0.25,0.7
0.12,-0.65,0.17,-0.73,0.1,0.17,0.68
0.12,-0.65,0.17,-0.73,-0.01,0.09,0.54
0.12,-0.65,0.18,-0.73,0.04,0.96,-0.4
0.12,-0.65,0.18,-0.73,0.06,1.24,-0.61
0.12,-0.65,0.18,-0.73,0.38,1.79,-0.89
0.11,-0.65,0.19,-0.72,0.46,1.77,-0.78
0.11,-0.65,0.19,-0.72,0.38,1.56,-0.55
0.11,-0.66,0.19,-0.72,0.1,0.06,0.58
0.1,-0.66,0.19,-0.72,0.13,-0.92,1.38
0.1,-0.66,0.19,-0.72,0.22,-1.09,1.62
0.1,-0.66,0.19,-0.72,0.22,-0.27,0.64
0.1,-0.66,0.19,-0.72,0.05,-0.18,0.52
0.09,-0.66,0.19,-0.72,-0.16,0.02,0.11
0.09,-0.66,0.19,-0.72,-0.24,-0.02,0.14
0.09,-0.66,0.19,-0.72,-0.27,-0.03,0.16
0.09,-0.66,0.19,-0.72,-0.27,0.12,0.08
0.09,-0.66,0.19,-0.72,-0.22,-0.06,0.0
0.09,-0.66,0.19,-0.72,-0.15,-0.09,-0.11
0.09,-0.66,0.19,-0.72,-0.08,-0.01,-0.07
0.09,-0.66,0.19,-0.72,-0.14,-0.08,-0.1
0.09,-0.66,0.19,-0.72,-0.15,-0.08,-0.1
0.09,-0.66,0.19,-0.72,-0.22,-0.11,0.0
0.09,-0.66,0.2,-0.72,-0.32,-0.17,-0.15
0.09,-0.66,0.2,-0.72,-0.27,-0.16,-0.22
0.09,-0.66,0.2,-0.72,0.09,0.05,-0.11
0.09,-0.66,0.2,-0.72,0.17,0.03,0.01
0.09,-0.66,0.2,-0.72,0.25,0.01,-0.02
0.09,-0.66,0.2,-0.72,0.29,0.06,-0.09
0.09,-0.66,0.2,-0.72,0.31,0.1,0.0
0.09,-0.66,0.2,-0.72,0.33,0.18,-0.02
0.09,-0.66,0.19,-0.72,0.3,0.33,-0.02
0.09,-0.66,0.19,-0.72,0.2,0.16,-0.12
0.09,-0.66,0.19,-0.72,0.18,0.15,-0.03
0.09,-0.66,0.19,-0.72,0.0,-0.17,0.12
0.09,-0.66,0.18,-0.72,0.0,-0.3,0.27
0.09,-0.66,0.18,-0.72,0.03,-0.16,0.46
0.1,-0.66,0.18,-0.72,0.14,0.13,0.35
0.1,-0.66,0.18,-0.72,0.09,0.44,0.07
0.1,-0.66,0.17,-0.72,0.05,0.5,-0.06
0.1,-0.66,0.17,-0.72,-0.19,0.62,-0.33
0.1,-0.66,0.17,-0.72,-0.5,0.63,-0.56
0.1,-0.66,0.17,-0.73,-0.55,0.48,-0.57
0.1,-0.66,0.17,-0.73,-0.39,0.09,-0.45
0.1,-0.66,0.17,-0.73,-0.16,-0.01,-0.44
0.1,-0.66,0.17,-0.73,-0.04,-0.04,-0.49
0.1,-0.66,0.17,-0.72,0.16,-0.22,-0.25
0.1,-0.66,0.16,-0.72,0.17,-0.05,-0.15
0.1,-0.66,0.17,-0.72,0.15,0.39,-0.35
0.1,-0.66,0.17,-0.72,0.12,0.61,-0.22
0.1,-0.66,0.17,-0.72,-0.03,0.47,-0.01
0.1,-0.66,0.17,-0.72,-0.1,0.4,0.07
0.1,-0.66,0.17,-0.72,0.06,0.08,0.2
0.1,-0.66,0.17,-0.72,0.22,0.39,0.2
0.1,-0.66,0.17,-0.72,0.4,0.56,0.21
0.1,-0.66,0.18,-0.72,0.61,0.43,0.27
0.09,-0.66,0.18,-0.72,0.74,0.15,0.3
0.09,-0.66,0.18,-0.72,0.52,-0.15,0.43
0.09,-0.66,0.19,-0.72,0.31,-0.45,0.61
0.09,-0.66,0.19,-0.72,0.04,-0.63,0.78
0.09,-0.66,0.19,-0.72,0.01,-0.62,0.85
0.09,-0.66,0.19,-0.73,-0.02,-0.31,0.72
0.09,-0.65,0.19,-0.73,-0.23,0.38,0.38
0.09,-0.65,0.19,-0.73,-0.27,0.42,0.27
0.09,-0.65,0.19,-0.73,-0.23,0.57,-0.19
0.09,-0.65,0.19,-0.73,-0.05,0.79,-0.58
0.09,-0.65,0.19,-0.73,0.14,0.6,-0.72
0.09,-0.65,0.19,-0.73,0.23,0.02,-0.66
0.09,-0.65,0.19,-0.73,0.13,-0.58,-0.41
0.09,-0.65,0.19,-0.73,0.09,-0.61,-0.34
0.09,-0.65,0.19,-0.73,0.14,-0.3,0.03
0.09,-0.65,0.19,-0.73,0.27,-0.08,0.99
0.1,-0.65,0.19,-0.73,0.26,-0.16,1.3
0.1,-0.65,0.18,-0.73,0.32,0.42,1.44
0.1,-0.65,0.18,-0.73,0.4,1.01,1.08
0.11,-0.65,0.18,-0.73,0.4,1.12,0.83
0.11,-0.65,0.17,-0.73,0.16,1.38,-0.05
0.11,-0.65,0.17,-0.73,0.01,0.75,-0.44
0.11,-0.65,0.18,-0.73,-0.08,0.67,-0.38
0.1,-0.65,0.18,-0.73,-0.23,0.97,-0.36
0.1,-0.65,0.18,-0.73,-0.45,1.03,-0.67
0.1,-0.65,0.18,-0.73,-0.46,0.92,-0.65
0.1,-0.65,0.19,-0.73,-0.44,0.77,-0.38
0.1,-0.65,0.18,-0.73,-0.25,0.68,-0.55
0.1,-0.65,0.18,-0.73,-0.17,0.45,-0.51
0.09,-0.65,0.18,-0.73,0.15,-0.02,0.03
0.09,-0.65,0.18,-0.73,0.3,-0.57,0.31
0.09,-0.66,0.18,-0.73,0.38,-0.82,0.48
0.09,-0.66,0.18,-0.73,0.47,-0.75,0.72
0.09,-0.66,0.18,-0.73,0.45,-0.6,1.12
0.09,-0.66,0.18,-0.73,0.31,-0.41,1.06
0.09,-0.66,0.17,-0.73,-0.01,-0.04,0.65
0.09,-0.66,0.17,-0.73,-0.31,0.17,0.23
0.09,-0.66,0.17,-0.73,-0.37,0.1,0.2
0.09,-0.66,0.17,-0.73,-0.35,-0.12,0.16
0.09,-0.66,0.17,-0.73,-0.35,-0.23,-0.06
0.09,-0.66,0.17,-0.73,-0.29,-0.37,-0.14
0.09,-0.66,0.17,-0.73,-0.16,-0.41,-0.21
0.09,-0.66,0.17,-0.73,0.04,-0.5,-0.16
0.09,-0.66,0.17,-0.73,0.03,-0.5,-0.08
0.09,-0.66,0.17,-0.73,0.01,-0.3,-0.02
0.09,-0.66,0.17,-0.73,-0.1,0.07,0.17
0.09,-0.66,0.16,-0.73,-0.1,0.15,0.2
0.1,-0.66,0.16,-0.73,-0.12,0.17,0.26
0.1,-0.65,0.16,-0.73,-0.01,-0.04,0.23
0.1,-0.65,0.16,-0.73,0.0,-0.08,0.26
0.1,-0.65,0.16,-0.73,0.03,0.1,0.23
0.1,-0.65,0.16,-0.73,0.12,0.02,0.0
