q0,q1,q2,q3,acc_x,acc_y,acc_z
0.67,-0.31,-0.03,-0.67,-0.01,0.16,0.03
0.67,-0.31,-0.03,-0.67,-0.07,-0.32,0.06
0.67,-0.31,-0.03,-0.67,-0.06,-0.23,0.01
0.67,-0.31,-0.03,-0.67,0.0,-0.07,0.03
0.67,-0.31,-0.03,-0.67,-0.02,0.16,-0.09
0.67,-0.31,-0.03,-0.67,-0.04,-0.1,0.13
0.67,-0.31,-0.03,-0.67,-0.05,-0.17,0.15
0.67,-0.31,-0.03,-0.67,-0.1,-0.19,0.11
0.67,-0.31,-0.03,-0.67,-0.08,-0.21,0.15
0.67,-0.31,-0.03,-0.67,-0.03,-0.1,0.08
0.67,-0.31,-0.03,-0.67,-0.05,-0.08,-0.07
0.67,-0.31,-0.03,-0.67,-0.02,-0.18,0.03
0.67,-0.31,-0.03,-0.67,-0.06,-0.21,0.05
0.68,-0.31,-0.03,-0.67,-0.11,0.17,-0.09
0.68,-0.31,-0.03,-0.67,-0.09,0.13,0.03
0.68,-0.31,-0.03,-0.67,-0.09,0.1,0.35
0.68,-0.31,-0.03,-0.67,-0.2,-0.2,0.69
0.68,-0.31,-0.03,-0.67,-0.26,-0.4,0.82
0.68,-0.31,-0.02,-0.67,-0.39,-0.66,1.49
0.68,-0.31,-0.02,-0.66,-0.51,-0.53,2.19
0.68,-0.31,-0.02,-0.66,-0.63,-0.05,2.18
0.68,-0.31,-0.02,-0.66,-0.69,0.8,2.96
0.68,-0.32,-0.01,-0.66,-0.45,1.86,5.12
0.68,-0.32,-0.01,-0.66,-0.07,2.38,4.66
0.68,-0.33,0.01,-0.66,-0.76,2.52,4.11
0.67,-0.34,0.02,-0.66,-0.14,1.8,5.54
0.66,-0.35,0.03,-0.66,0.09,-1.01,3.62
0.65,-0.36,0.06,-0.67,0.15,-3.42,5.6
0.65,-0.36,0.09,-0.66,-0.56,-3.54,4.1
0.65,-0.36,0.1,-0.66,-0.59,-3.51,4.14
0.65,-0.37,0.13,-0.65,0.08,-3.47,4.1
0.66,-0.37,0.16,-0.64,0.97,-3.14,4.27
0.66,-0.37,0.17,-0.63,1.42,-2.78,4.37
0.67,-0.36,0.2,-0.62,2.11,-1.55,4.25
0.68,-0.34,0.22,-0.61,1.88,0.07,3.26
0.69,-0.33,0.23,-0.6,1.63,0.96,2.65
