marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3423959016799927,0.2669121026992798,0.9448328614234924,0.9995574696240788,0.018164016655776733,0.009933897911089224,0.02136003487660126
0.3426692485809326,0.2671142816543579,0.9455559253692627,0.9995123184205016,0.019108454893716178,0.009636955500807589,0.022740302678812586
0.3425862789154053,0.2670804262161255,0.9453916549682617,0.9995274478842736,0.018722219006113903,0.009467432425415527,0.022466133728529066
0.34221571683883667,0.26669976115226746,0.9441929459571838,0.9994814207243128,0.019359836877624572,0.011465477774355264,0.023035389347409407
0.3427814543247223,0.26720353960990906,0.9459063410758972,0.9995215208960225,0.018647445686298062,0.009023415438767866,0.022969109884754185
0.3425329029560089,0.26702719926834106,0.9451746344566345,0.9995198968480609,0.019031064811017642,0.010438513915589932,0.022109541022705126
0.3424895405769348,0.2669892907142639,0.9450556039810181,0.9995517388387217,0.018592594659947257,0.009379577916418635,0.021509540357907173
0.34265610575675964,0.26711365580558777,0.9454997181892395,0.9995578474215358,0.01856727190844618,0.008764415627549068,0.02150700096739368
0.3427637815475464,0.26716476678848267,0.9458299279212952,0.9995434044599263,0.01829641625532019,0.008907455523094932,0.02233564391228252
0.342536985874176,0.2670741379261017,0.9452076554298401,0.9995365282459929,0.018615358891446856,0.009558201559897615,0.022109678835988848
0.34251609444618225,0.26702681183815,0.9450510144233704,0.9995502697807475,0.018611848179080404,0.009451578596187536,0.021529629598158028
0.34274914860725403,0.2671670913696289,0.9457666873931885,0.9995349057799202,0.01864366320257479,0.008490513947184085,0.022589757033395073
0.34261831641197205,0.26707130670547485,0.9454622864723206,0.9994954349048065,0.019147277269416584,0.00997645823920686,0.0232965160189495
0.3423354923725128,0.2668742537498474,0.9446265697479248,0.9995522826646862,0.018292141214727175,0.00979392738235827,0.02155715138938172
0.3426968455314636,0.2670902907848358,0.9456580281257629,0.9995521862938568,0.018502928758382848,0.010171972108687111,0.0212037611275342
0.34274399280548096,0.26716822385787964,0.9457793235778809,0.9995821711928464,0.018209199510010054,0.008386084913874867,0.020822623908065416
0.3426177203655243,0.26706403493881226,0.9455063343048096,0.9995465653101563,0.018207442297693784,0.009347239068629987,0.022085786004570167
0.34231579303741455,0.26685503125190735,0.944570004940033,0.9995393190067181,0.01849722888079226,0.0109969104466097,0.02140257563816013
0.34252074360847473,0.26707586646080017,0.9452738761901855,0.9995593127129798,0.01854549969280669,0.009300062561937966,0.02123095961664057
0.34257298707962036,0.2670234739780426,0.9453113675117493,0.9995618922508905,0.018296127167640088,0.009378746146833102,0.021291181535979895
0.34247124195098877,0.26689988374710083,0.9449198246002197,0.9995398001472329,0.018311518729140695,0.01078144167205143,0.021648018822389474
0.34242403507232666,0.26688265800476074,0.9448908567428589,0.9995467753511538,0.018595954527434778,0.010447079314533265,0.02124365538507021
0.3426969349384308,0.26707226037979126,0.945550262928009,0.999574188974353,0.01808133678585189,0.008067011815126379,0.021434302337042074
0.3426872193813324,0.26710596680641174,0.9456031918525696,0.9995672942697713,0.018114947738875693,0.008824933751300954,0.021428799287674823
0.34249791502952576,0.2669890820980072,0.9451475739479065,0.9995454019142398,0.018456612578899183,0.008867953757821175,0.022129219605816715
0.3425133228302002,0.26694050431251526,0.9450870156288147,0.9995239539032926,0.01865164824450566,0.009662702677162101,0.022596764553016395
0.3424130380153656,0.2669614255428314,0.9449257254600525,0.9995403750728046,0.018607190854631805,0.009779888017190768,0.02184410305294615
0.342529833316803,0.2669905424118042,0.9451670050621033,0.9995352301120308,0.018769977167361646,0.009248116541121705,0.022169439832077163
0.34259089827537537,0.26702240109443665,0.9453781247138977,0.9995654933812917,0.018334312252620548,0.008739108923074116,0.021361306394246077
