q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.13,0.08,0.85,-0.37,-0.43,-0.2
-0.51,0.13,0.08,0.85,-0.48,-0.54,-0.54
-0.51,0.14,0.08,0.85,-0.42,-1.02,-0.02
-0.51,0.14,0.09,0.84,-0.07,-0.97,1.32
-0.52,0.14,0.09,0.84,-0.17,1.1,0.91
-0.52,0.14,0.09,0.84,-0.59,0.95,-0.01
-0.52,0.14,0.09,0.84,-0.59,0.96,-0.16
-0.52,0.14,0.09,0.84,-0.27,0.52,0.0
-0.52,0.14,0.1,0.84,-0.35,0.3,0.31
-0.52,0.14,0.1,0.84,-0.24,0.11,0.89
-0.52,0.14,0.1,0.84,-0.25,0.18,0.33
-0.52,0.14,0.1,0.84,-0.2,0.43,-0.05
-0.52,0.14,0.1,0.84,-0.28,0.17,-0.39
-0.52,0.14,0.1,0.84,-0.1,-0.57,-0.1
-0.52,0.14,0.1,0.84,0.04,-0.04,-0.07
-0.52,0.14,0.1,0.84,0.02,-0.1,0.23
-0.52,0.14,0.1,0.84,-0.1,0.1,0.12
-0.52,0.14,0.1,0.84,-0.09,-0.23,-0.51
-0.52,0.14,0.1,0.84,-0.04,-0.39,-0.01
-0.52,0.14,0.1,0.84,0.0,-0.65,0.44
-0.52,0.14,0.1,0.84,0.0,-0.41,0.26
-0.52,0.14,0.1,0.84,0.05,-0.1,-0.04
-0.52,0.14,0.1,0.84,-0.21,0.72,-0.26
-0.52,0.14,0.1,0.84,-0.17,0.42,0.0
-0.52,0.14,0.1,0.84,-0.11,-0.19,0.42
-0.52,0.14,0.1,0.84,0.06,-0.65,0.5
-0.52,0.14,0.1,0.84,-0.01,-0.39,-0.13
-0.52,0.14,0.1,0.83,-0.08,-0.15,-0.31
-0.53,0.14,0.1,0.83,-0.14,0.48,-0.49
-0.53,0.14,0.1,0.83,-0.14,0.56,-0.06
-0.53,0.14,0.1,0.83,0.0,0.47,0.2
-0.53,0.14,0.11,0.83,0.1,-0.28,0.48
-0.53,0.14,0.11,0.83,0.13,0.25,0.14
-0.53,0.14,0.11,0.83,0.12,0.35,0.28
-0.53,0.14,0.11,0.83,0.09,0.15,0.51
-0.53,0.13,0.11,0.83,0.09,0.17,-0.06
-0.53,0.13,0.11,0.83,0.09,0.14,0.07
-0.53,0.13,0.11,0.83,0.04,0.09,0.08
-0.53,0.13,0.1,0.83,0.02,-0.25,0.0
-0.53,0.13,0.1,0.83,-0.15,-0.09,0.24
-0.53,0.13,0.1,0.83,0.02,0.2,0.1
-0.53,0.13,0.1,0.83,-0.22,0.2,-0.22
-0.53,0.13,0.1,0.83,-0.28,0.45,-0.99
-0.53,0.13,0.1,0.83,-0.41,-0.74,-0.43
-0.53,0.13,0.1,0.83,-0.6,-0.24,-0.93
-0.53,0.13,0.1,0.84,-0.43,0.2,-0.79
-0.53,0.13,0.1,0.84,-0.18,-0.19,-0.39
-0.53,0.13,0.1,0.84,-0.04,-0.2,0.02
-0.53,0.13,0.1,0.84,-0.22,0.02,0.03
-0.52,0.13,0.1,0.84,-0.16,0.04,0.01
