q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,0.24,-0.17,0.93,0.4,2.78,-0.29
-0.18,0.24,-0.18,0.94,0.1,1.42,-0.66
-0.18,0.24,-0.18,0.94,0.2,0.48,-0.24
-0.16,0.24,-0.19,0.94,0.66,-0.1,0.21
-0.15,0.24,-0.19,0.94,0.26,-0.08,0.12
-0.14,0.23,-0.2,0.94,-0.21,0.64,-0.53
-0.13,0.23,-0.2,0.94,1.06,1.29,-0.13
-0.12,0.23,-0.2,0.94,0.41,0.95,0.0
-0.11,0.23,-0.21,0.94,0.07,0.17,0.31
-0.1,0.23,-0.21,0.95,0.24,0.08,0.01
-0.09,0.22,-0.22,0.95,-0.04,0.39,-0.28
-0.08,0.22,-0.22,0.95,0.08,0.89,-0.54
-0.07,0.22,-0.22,0.95,0.48,1.85,-0.63
-0.05,0.22,-0.23,0.95,0.73,0.93,-0.87
-0.04,0.22,-0.23,0.95,1.11,0.19,-0.26
-0.03,0.22,-0.24,0.95,0.89,-2.61,-0.07
-0.02,0.22,-0.24,0.95,-0.26,-1.5,-1.8
-0.01,0.21,-0.23,0.95,-0.23,0.01,-2.61
-0.01,0.21,-0.23,0.95,-0.08,3.2,-4.84
-0.01,0.22,-0.22,0.95,0.23,2.78,-4.66
-0.0,0.22,-0.21,0.95,0.29,1.47,-4.62
0.0,0.24,-0.2,0.95,0.18,-0.72,-4.16
0.01,0.26,-0.18,0.95,0.14,0.55,-4.68
0.01,0.27,-0.16,0.95,0.85,1.74,-5.17
0.01,0.3,-0.14,0.94,2.14,0.7,-3.06
0.02,0.34,-0.12,0.93,3.79,-1.33,0.36
0.02,0.36,-0.11,0.93,3.5,-1.69,0.28
0.02,0.39,-0.09,0.92,3.69,-0.35,3.81
0.02,0.41,-0.07,0.91,7.27,-10.92,7.92
0.02,0.4,-0.07,0.91,0.07,-4.74,2.08
0.01,0.39,-0.08,0.92,-1.47,3.13,-2.14
0.01,0.37,-0.1,0.92,-1.37,-2.95,-3.35
0.01,0.37,-0.1,0.92,-1.06,-4.27,-1.1
0.01,0.37,-0.1,0.92,0.43,-2.19,0.81
0.0,0.37,-0.09,0.93,-0.68,3.26,-0.06
-0.0,0.36,-0.09,0.93,-0.39,3.02,0.39
-0.01,0.36,-0.09,0.93,-0.19,1.09,0.97
-0.01,0.36,-0.09,0.93,-0.03,-0.59,0.05
-0.01,0.36,-0.09,0.93,-0.09,-0.75,-0.1
-0.02,0.36,-0.09,0.93,-0.01,-0.95,-0.57
-0.02,0.36,-0.08,0.93,0.07,-0.44,-0.41
-0.02,0.36,-0.08,0.93,0.01,0.11,0.1
-0.02,0.36,-0.08,0.93,0.06,-0.17,0.36
-0.03,0.36,-0.08,0.93,0.27,-0.04,0.25
-0.03,0.36,-0.08,0.93,0.09,0.45,-0.27
-0.03,0.36,-0.08,0.93,0.23,0.66,-0.36
-0.03,0.37,-0.08,0.93,0.14,-0.42,-0.15
-0.03,0.37,-0.08,0.93,0.13,-0.62,-0.09
-0.03,0.37,-0.08,0.93,-0.14,-0.07,-0.12
-0.03,0.37,-0.08,0.93,0.34,0.33,-0.04
-0.03,0.37,-0.08,0.93,0.27,0.41,-0.02
-0.03,0.37,-0.08,0.93,0.03,-0.35,-0.06
-0.03,0.37,-0.08,0.93,0.0,-0.43,-0.11
-0.03,0.37,-0.08,0.93,-0.04,-0.04,-0.06
-0.03,0.37,-0.08,0.92,0.0,0.17,0.04
-0.03,0.37,-0.08,0.92,0.1,0.2,0.39
-0.03,0.37,-0.08,0.92,0.18,0.68,0.91
-0.03,0.37,-0.08,0.92,-0.27,0.35,-0.03
-0.03,0.37,-0.08,0.92,-0.04,-0.82,-0.06
-0.03,0.37,-0.08,0.92,-0.09,-0.79,-0.48
-0.03,0.38,-0.08,0.92,0.12,-0.17,-0.07
-0.03,0.38,-0.08,0.92,0.14,0.63,-0.11
-0.03,0.38,-0.08,0.92,0.07,0.33,-0.05
-0.03,0.38,-0.08,0.92,0.11,0.22,-0.08
-0.03,0.38,-0.08,0.92,0.19,-0.28,-0.23
-0.02,0.38,-0.08,0.92,0.06,-0.29,-0.27
-0.03,0.38,-0.08,0.92,0.14,-0.64,-0.09
-0.03,0.38,-0.08,0.92,0.1,0.16,0.0
-0.03,0.38,-0.08,0.92,0.09,0.22,-0.11
-0.03,0.38,-0.08,0.92,0.14,0.24,-0.11
-0.03,0.38,-0.08,0.92,0.11,0.1,-0.21
-0.03,0.38,-0.08,0.92,0.06,0.08,-0.3
-0.03,0.38,-0.08,0.92,0.06,-0.03,-0.12
-0.03,0.38,-0.08,0.92,-0.07,0.09,-0.18
-0.03,0.38,-0.08,0.92,0.06,-0.07,0.14
-0.02,0.38,-0.08,0.92,0.05,-0.12,0.28
