q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.8,0.05,0.15,0.59,0.93,-0.08,0.25
-0.8,0.04,0.15,0.58,0.14,0.59,-1.01
-0.79,0.05,0.16,0.58,-0.22,0.28,-1.53
-0.79,0.05,0.16,0.59,-0.08,-0.07,-1.07
-0.79,0.05,0.16,0.59,0.11,-0.36,-0.6
-0.79,0.05,0.17,0.58,0.3,-0.6,-0.01
-0.79,0.05,0.17,0.58,0.12,-0.48,-0.02
-0.79,0.05,0.17,0.58,-0.16,-0.6,-0.42
-0.79,0.05,0.17,0.58,-0.72,-0.6,-1.4
-0.79,0.05,0.17,0.58,-0.81,-0.26,-1.48
-0.8,0.05,0.18,0.58,0.0,-0.66,-0.01
-0.8,0.05,0.18,0.58,0.35,-0.69,0.62
-0.8,0.05,0.18,0.57,0.25,-0.68,0.92
-0.79,0.05,0.19,0.58,0.18,0.01,0.58
-0.79,0.05,0.19,0.58,0.52,-0.13,1.31
-0.79,0.06,0.19,0.58,1.24,-0.36,2.51
-0.79,0.05,0.19,0.58,0.56,1.37,2.22
-0.79,0.05,0.18,0.58,0.64,1.48,2.27
-0.79,0.05,0.18,0.59,0.4,0.91,2.06
-0.79,0.05,0.17,0.59,-0.31,-0.88,1.65
-0.79,0.05,0.16,0.59,-0.53,-1.28,1.38
-0.79,0.05,0.16,0.6,-0.71,0.59,0.99
-0.79,0.05,0.15,0.6,-0.43,-0.51,0.98
-0.79,0.04,0.15,0.6,-1.05,-0.01,-0.08
-0.78,0.04,0.14,0.61,-1.3,-0.74,-1.03
-0.78,0.04,0.14,0.61,-0.54,-3.11,-1.02
-0.78,0.04,0.14,0.61,-0.54,-2.92,-1.26
-0.77,0.04,0.14,0.62,0.07,-2.99,-0.99
-0.77,0.04,0.14,0.62,0.35,-2.94,-1.02
-0.77,0.04,0.15,0.62,0.36,-2.38,-1.05
-0.76,0.04,0.15,0.63,0.21,-1.43,-1.41
-0.76,0.04,0.16,0.62,0.4,-1.54,-0.84
-0.76,0.04,0.16,0.62,1.05,-1.35,-0.47
-0.76,0.04,0.17,0.63,1.54,-0.23,0.36
-0.76,0.04,0.17,0.63,1.33,0.09,0.28
-0.76,0.04,0.17,0.63,0.9,-0.12,0.04
-0.76,0.04,0.17,0.63,0.31,0.11,-1.5
-0.76,0.04,0.17,0.63,0.26,-0.06,-1.46
-0.75,0.04,0.17,0.63,0.35,0.01,-1.09
-0.75,0.05,0.17,0.63,0.35,0.15,-0.86
-0.75,0.05,0.17,0.63,0.47,-0.04,-0.68
-0.75,0.05,0.17,0.64,0.25,0.22,-0.64
-0.75,0.05,0.16,0.64,-0.15,-0.36,-1.24
-0.75,0.05,0.16,0.64,-0.28,-0.42,-1.29
-0.74,0.06,0.16,0.65,-0.31,-0.45,-1.56
-0.74,0.06,0.16,0.65,0.12,-1.14,-1.28
-0.74,0.06,0.16,0.65,0.37,-1.28,-0.85
-0.74,0.07,0.16,0.66,0.92,0.1,0.33
-0.73,0.07,0.15,0.66,0.62,0.58,-0.08
-0.73,0.07,0.15,0.66,0.35,0.07,-0.41
-0.72,0.08,0.14,0.67,0.61,0.2,0.85
-0.72,0.09,0.13,0.68,1.0,1.04,1.35
-0.71,0.1,0.12,0.69,0.77,0.66,1.04
-0.7,0.1,0.11,0.69,1.13,-0.18,0.6
-0.7,0.11,0.11,0.7,1.14,0.0,0.58
-0.69,0.11,0.09,0.71,0.94,1.75,1.13
-0.68,0.12,0.07,0.72,0.97,0.63,0.96
-0.68,0.12,0.06,0.72,0.84,-0.41,0.8
-0.67,0.13,0.04,0.73,0.8,-1.79,0.49
-0.66,0.14,0.01,0.74,0.84,-0.67,0.36
-0.66,0.14,0.0,0.74,0.99,0.98,0.83
-0.65,0.15,-0.03,0.74,1.33,1.37,1.63
-0.64,0.15,-0.07,0.75,1.29,1.34,-0.8
-0.64,0.16,-0.09,0.75,1.28,0.41,-1.4
-0.62,0.17,-0.14,0.75,1.37,-0.94,-1.94
-0.6,0.18,-0.19,0.75,0.05,-2.15,-2.73
-0.59,0.19,-0.22,0.75,-0.54,-2.65,-3.11
-0.58,0.21,-0.27,0.75,-0.65,-5.0,-4.42
-0.56,0.22,-0.31,0.74,-1.02,-6.73,-5.04
-0.55,0.22,-0.33,0.73,-2.26,-8.18,-4.49
-0.55,0.23,-0.36,0.71,-0.59,-2.97,-1.99
-0.56,0.23,-0.36,0.71,0.21,-1.71,-2.07
