q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.65,0.24,-0.67,-0.03,0.04,0.15
0.25,0.65,0.24,-0.67,-0.03,0.02,0.19
0.25,0.65,0.24,-0.67,-0.04,0.02,0.22
0.25,0.65,0.24,-0.67,-0.06,0.02,0.17
0.25,0.65,0.24,-0.67,-0.08,0.05,0.12
0.25,0.65,0.24,-0.67,-0.03,0.01,0.21
0.25,0.65,0.24,-0.67,-0.05,0.0,0.2
0.25,0.65,0.24,-0.67,-0.06,0.08,0.14
0.25,0.65,0.24,-0.67,0.0,0.01,0.17
0.25,0.65,0.24,-0.67,-0.02,0.04,0.11
0.25,0.65,0.24,-0.67,-0.02,0.0,0.24
0.25,0.65,0.24,-0.67,-0.04,0.03,0.23
0.25,0.65,0.24,-0.67,-0.04,0.02,0.19
0.25,0.65,0.24,-0.67,-0.03,0.03,0.19
0.25,0.65,0.24,-0.67,-0.02,0.02,0.17
0.25,0.65,0.24,-0.67,-0.01,0.02,0.19
0.25,0.65,0.24,-0.67,-0.04,0.03,0.21
0.25,0.65,0.24,-0.67,-0.04,0.02,0.22
0.25,0.65,0.24,-0.67,-0.05,0.02,0.18
0.25,0.65,0.24,-0.67,-0.05,0.04,0.21
0.25,0.65,0.24,-0.67,-0.03,0.02,0.21
0.25,0.65,0.24,-0.67,-0.04,0.03,0.17
0.25,0.65,0.24,-0.67,-0.02,0.03,0.21
0.25,0.65,0.24,-0.67,-0.1,0.06,0.17
0.25,0.65,0.24,-0.67,-0.01,0.01,0.18
0.25,0.65,0.24,-0.67,0.0,0.02,0.22
0.25,0.65,0.24,-0.67,-0.03,0.02,0.26
0.25,0.65,0.24,-0.67,-0.04,0.04,0.2
0.25,0.65,0.24,-0.67,0.0,0.04,0.2
0.25,0.65,0.24,-0.67,-0.06,0.05,0.13
0.25,0.65,0.24,-0.67,-0.02,0.02,0.13
0.25,0.65,0.24,-0.67,-0.01,0.03,0.21
0.25,0.65,0.24,-0.67,-0.03,0.02,0.24
0.25,0.65,0.24,-0.67,-0.03,0.05,0.23
0.25,0.65,0.24,-0.67,-0.05,0.05,0.21
0.25,0.65,0.24,-0.67,-0.02,0.03,0.18
0.25,0.65,0.24,-0.67,-0.04,0.06,0.14
0.25,0.65,0.24,-0.67,-0.05,0.02,0.17
0.25,0.65,0.24,-0.67,-0.02,0.03,0.22
