q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.94,0.26,0.18,-0.08,0.73,1.58,-1.79
-0.94,0.27,0.2,-0.08,0.15,0.59,-1.53
-0.93,0.28,0.22,-0.07,0.24,-0.18,-1.13
-0.93,0.28,0.23,-0.07,0.3,-1.02,-0.52
-0.93,0.28,0.24,-0.06,0.22,-1.63,0.0
-0.93,0.28,0.25,-0.05,-0.31,-1.64,-0.43
-0.92,0.28,0.25,-0.05,-0.3,-1.73,-0.6
-0.92,0.28,0.26,-0.05,-0.07,-1.3,-0.76
-0.92,0.28,0.26,-0.04,-0.12,-0.88,-1.16
-0.92,0.28,0.26,-0.04,-0.14,-0.64,-1.19
-0.92,0.29,0.26,-0.05,-0.03,-0.37,-0.83
-0.92,0.29,0.26,-0.05,-0.15,-0.52,-0.4
-0.92,0.29,0.26,-0.04,-0.36,-0.26,0.04
-0.92,0.3,0.27,-0.05,-0.23,-0.11,0.78
-0.91,0.3,0.27,-0.05,0.02,-0.13,1.1
-0.91,0.3,0.27,-0.05,0.04,0.06,1.05
-0.91,0.31,0.27,-0.05,-0.04,0.74,0.06
-0.91,0.31,0.26,-0.05,0.23,1.2,-0.25
-0.91,0.31,0.26,-0.05,0.26,1.32,-0.26
-0.91,0.32,0.25,-0.05,0.61,1.17,0.42
-0.91,0.33,0.25,-0.06,0.82,1.0,0.9
-0.91,0.33,0.26,-0.06,0.91,0.2,1.41
-0.9,0.34,0.26,-0.06,0.92,-0.07,1.73
-0.9,0.35,0.25,-0.06,0.7,-0.33,1.69
-0.9,0.35,0.25,-0.06,0.72,-0.06,1.33
-0.9,0.36,0.25,-0.06,0.58,0.37,0.72
-0.9,0.36,0.24,-0.06,0.28,0.57,0.36
-0.9,0.36,0.24,-0.06,0.11,0.62,0.23
-0.9,0.37,0.24,-0.06,0.1,0.67,-0.13
-0.9,0.37,0.23,-0.06,-0.03,0.93,-0.13
-0.9,0.37,0.23,-0.06,0.0,0.82,0.22
-0.9,0.38,0.23,-0.05,0.32,0.6,0.41
-0.9,0.38,0.23,-0.05,0.72,1.14,0.58
-0.9,0.38,0.23,-0.05,0.92,1.52,0.89
-0.89,0.39,0.22,-0.05,1.4,1.61,1.65
-0.89,0.39,0.22,-0.04,2.15,1.51,2.38
-0.89,0.4,0.21,-0.04,2.58,1.44,2.9
-0.89,0.4,0.2,-0.03,3.25,2.33,3.35
-0.89,0.41,0.18,-0.02,3.52,3.25,3.38
-0.89,0.41,0.17,-0.02,3.71,3.14,3.39
-0.9,0.42,0.14,-0.0,4.24,3.08,3.26
-0.9,0.42,0.11,0.02,4.65,3.8,2.38
-0.91,0.41,0.09,0.03,4.65,3.52,1.43
-0.91,0.4,0.06,0.06,4.64,3.88,-0.1
-0.92,0.38,0.02,0.09,3.69,2.43,-1.53
