txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.008329337151364346,0.014830135377065106,0.017799347973224022,-0.0006718364895813559,0.014077380768864691,0.017484924421871533,-0.00301962261509583,0.0073759287488303635,0.030279286217496586,-0.007572663758477846,0.01744750346192631,0.03855024317137844,-0.01515932704563738,-0.03472502637588694,0.050856171991237244,-0.011203141854200072,-0.0005359429241319762,0.038731546855689754,0.00718237485063993,-0.01563348650111212,0.026275254722752422,0.013127980157142493,0.013395758264400412,0.04832901746500678,-0.012241971220593237,0.004702308369475914,0.054590211452645164,0.004293491799975013,0.021073983512212482,0.05096206107150201,0.006622538058335701,0.016594766757214354,0.04203843401188808,-0.0026266992302364897,0.008640105213827918,0.048492342654043605,0.005909860521146734,0.004296916782592553,0.047733046501399035,0.0041713146211768345,0.0049095117715921635,0.0188623641662307,-0.0016028033971983667,-0.003860715634537081,0.019352987503076808,0.007336295822409517,-0.006479467806919952,0.018892615768973258
0.012036757021973179,0.008019678596657604,0.015689493211500163,0.0017260765740458768,0.010532088189697498,0.015197174081941864,-0.0007004151543573644,0.0055177499591425715,0.029113903785207267,-0.007860215720231161,0.010365964499817915,0.04021588578514694,-0.020777986012369753,-0.04158532947978172,0.050859058203587014,-0.004074391017204698,-0.00044870391659461396,0.04172393221471461,0.0015360782325664342,-0.01042308030963304,0.02672673622290574,0.01628446479792818,0.020468234046734545,0.04961582941703835,-0.013201476201942114,0.004196968003607991,0.06500605127674113,0.004292052258896123,0.013095548325411257,0.043173356650093433,0.003074870045579742,0.013298986736134841,0.04731755951124258,0.0008170225391727408,0.004706176553384168,0.04859085173058545,0.004310340036797177,0.007250587430602722,0.04792651691495861,-0.0008255598527293132,-0.0008557407310364525,0.01697703832178903,-0.0002145667462095553,1.212345500390212e-05,0.022873406388284275,0.0019031530297013697,-0.0008354498643120784,0.02762283994923397
0.006289223409603218,0.0088200850039709,0.023438668908234105,-0.0028484897398649094,0.01072956514489937,0.01931056511453248,0.0003627402508487211,0.0009864619533584606,0.03493068862999751,-0.004923119897503899,0.012182762775501435,0.032069485122020916,-0.01788320466007014,-0.037231183915287146,0.04137479319692901,-0.0032043977217229196,0.0017233421221413763,0.04627419135766076,0.005977451539296394,-0.01862402679391153,0.02566011403208596,0.013703343736065543,0.023640739911769383,0.05420495373252408,-0.012925440181869391,-0.00028883045554531334,0.06115091710991269,0.0019393272104074747,0.016356793702462787,0.04631330176571153,0.0019751891950422354,0.018151481246962947,0.045668958231348075,6.773805909347291e-05,0.010240902082104817,0.04182314058507219,0.00904060282005727,0.006821571736230397,0.04497100154289319,0.0007764190036411416,0.003679827019614666,0.025062466707417137,-0.003970009637938898,-0.002998825641729879,0.025955164792710136,0.008476735775677684,-0.0012865844364164341,0.02817786230333484
0.006380285119688646,0.0073777456762862455,0.02122645223727595,0.009413329126611527,0.01036109103126552,0.01777881416193455,0.0018559917365962204,0.003790738856844325,0.02656678488182779,-0.007891582022861573,0.012196648192515884,0.029760098654150312,-0.020353730348319762,-0.036179997846590824,0.047825674489357685,-0.00253767505364242,-0.0022422080977736484,0.04278253535739387,0.0004314585633556086,-0.009934476694500849,0.024231694855665883,0.016672779150728467,0.015350453070391443,0.048440643664258626,-0.01113742677269915,-0.00038595434414969354,0.06157731781691604,0.001346300951143093,0.023120658624606806,0.04348165637907631,0.0033908070530152155,0.017214903719223417,0.05367515289373413,-0.0005991785101227447,0.00848963142427394,0.04634053713693774,0.01354523990405676,0.0022304181941144876,0.046917870949924376,-0.003537331796725236,0.005183124004225729,0.02827520617816655,0.002122693380848412,-0.006598362046828391,0.023164440345654833,0.006856628961344182,0.0003794631144672694,0.02739479969197622
0.008419829241226858,0.008116716433627547,0.0156615865408701,-0.003200278021979493,0.014213151417126708,0.021339539984452566,0.001011262137477804,0.009369229487586034,0.03190057741209999,-0.0018087727709232104,0.015776677655974923,0.022829613072412217,-0.02043983426689243,-0.03180790419210547,0.04953342198091572,-0.009185266160768533,-0.0019315403341200953,0.04516116134845095,0.004863998235229614,-0.014670424185137577,0.022402080460913697,0.019244303575770595,0.020561778897599147,0.05288529559121657,-0.013160780271525688,-0.002725974791096057,0.0632746724389616,0.0030878748129581496,0.017889211529165363,0.04859108331061973,-0.00023480620263663862,0.022405673277778343,0.050802747364958614,0.005549485646907576,0.011771780853423853,0.03895691183397677,0.005979075987491235,7.414989456727227e-05,0.048399036183026385,-0.00028493867471409925,0.005237056261678738,0.0293971164576275,0.0015474812259724064,-0.0036853449960707655,0.018588649758753163,0.0051290927486781785,-0.007221654951123422,0.029882311697864383
0.004987336219801742,0.008844082413959243,0.011168679973777748,0.0031351064107861476,0.008853669421287333,0.019930155915346467,0.003196962754412959,0.0014213272175846155,0.030936725837590863,-0.008459921309468871,0.008639146825983966,0.0333310276930678,-0.019949863666826967,-0.033086821222235725,0.044531681009619004,-0.006766098044777466,0.0016809536044476473,0.04478489277450615,0.004086200178791226,-0.01653148545664392,0.030054143594333192,0.018333192288072994,0.023872502240488543,0.055910443955337535,-0.01663139317842341,-0.002473512648998913,0.06126849073663518,0.0037347582828593183,0.012780277534451523,0.051521198749644406,0.004197023690516185,0.01612359350709177,0.048692955860514996,0.005121080392680143,0.008104529360339638,0.04219454642765797,0.004511371297872532,0.005794982597958113,0.045368256111670974,0.0006520714462549092,-0.002000839910255869,0.02486892013244526,0.0002989632381520072,-0.004222224529759794,0.02702372923964201,0.008217080725065039,-0.004716335736058729,0.03367708196761591
0.008189689856997981,0.010842775160790566,0.021195362065415304,-0.005066993798552164,0.012532894664863434,0.02057829480797652,0.006493125041417083,0.003030612324417886,0.036705068862560204,-0.008069501204461978,0.010421816094515538,0.030861301537897966,-0.01799010071559014,-0.03517238152313073,0.04282247933246722,-0.003193570264673511,0.004957655996087816,0.04028116988857441,0.0020241831338949964,-0.01033846426066891,0.02224995982065898,0.01930404674089196,0.019077395524321313,0.0444387510433947,-0.016596140452903627,0.011413375560509122,0.06354702171229915,0.0032650606436468474,0.023100061865089304,0.04258012063529742,-0.0011263698502912542,0.016629514332686,0.04817820026492608,0.002608074361202346,0.006471272211633935,0.04770748022198593,0.007572636334598983,0.005531818321426744,0.04479583336480243,0.0008420053244010578,0.0008232792043107131,0.024461575591356328,0.007210033062850842,0.001514861515710978,0.02507421118310097,0.0036074104807629474,-0.0038895316694503752,0.026947853995962598
0.006569770223686027,0.015039871491850756,0.01668678587734678,6.563254688346051e-05,0.0036760292807569905,0.013793215688490871,0.0029986305620055345,0.00332234984894736,0.03225188973293028,-0.01125196558338578,0.010427455163452106,0.029922570294264653,-0.023527942600361767,-0.03277357949985819,0.04386781504791741,-0.0006903088254958784,0.004768891978824813,0.038448359949993474,-0.0010228832473208845,-0.01468012293767848,0.026777512559513522,0.01772802502388508,0.020494907991106447,0.05189385402091555,-0.016513567407446958,0.00914533866939786,0.0622025504908819,0.006646805307636409,0.017813666764061962,0.04781994387535252,-0.0013499621711678886,0.019580641685752118,0.049425190707576346,0.0030940493977791293,0.00825482481814898,0.044349428046109605,0.005710404024549098,0.005752739624892779,0.050286040366249826,0.0021749237924923335,0.0023114918049689033,0.02633440796977856,0.002641234566731394,-0.003215594189926731,0.011203446826192382,0.01212140660799647,-0.002486132904675584,0.02157953194313172
0.006244425412421434,0.010419977180773858,0.02453610933604062,8.678592366125877e-05,0.012497195250103343,0.027020736660107837,0.0017714557048817306,-0.00027111008926750064,0.026701684236055775,-0.004641137670738156,0.00865867621665487,0.030161645985296092,-0.01696962402520177,-0.030062672543363818,0.0516437644367718,-0.00628990100237889,-0.00034477252257209717,0.04251932184091439,0.002960507572503341,-0.01258566171489126,0.02680136836827735,0.01635738797379977,0.02050848135136489,0.04832945623834865,-0.011457766383732484,-0.0005527611075834539,0.06504933239924127,-0.00035956324805218017,0.021268917984762784,0.04955291026162511,0.002343234116657454,0.019030447839891034,0.051749479480840854,0.004759584266005293,0.008170460205637203,0.044511089135497214,0.007438452898557865,0.004164806024931286,0.047451711612853976,-0.0016184272654292994,0.003749192861804422,0.027524444102238022,0.0006746479657686598,-0.0034707828713945645,0.014223991315749985,0.010302839175147026,-0.004157818733839322,0.02509599895474568
0.013515850328975119,0.012132196637565729,0.02341091440073871,-0.001574282518683639,0.005643988835788782,0.025617496466577534,0.0059853679697933,-0.00017245777004036518,0.027010035653782023,-0.004003434681944548,0.008683397710562979,0.02605585330872206,-0.017948146189408307,-0.030536507249173492,0.04334734420510271,-0.010225551872080938,0.003497673333620538,0.04350730772989254,0.003204074103732748,-0.012543996226258616,0.024563320340700242,0.011296341927049381,0.0200267293600096,0.054353275632039046,-0.0158617851120366,0.0002386194825709711,0.05334935941407436,0.001445878239291505,0.017943387872112672,0.04846268582963115,-0.00017083198102175608,0.019368750714017745,0.05052298483212197,-0.0037516865532039897,0.008625628032874618,0.044857218396668265,1.1351523191993168e-05,0.0019699543786638575,0.046835064421552025,0.0026274712769765772,0.005102871594798921,0.024915450628024582,0.00081719166047213,-0.0001374472585340534,0.02618105707737881,0.0035011848739465194,-0.0010176650625279375,0.028663936978288135
