q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.37,0.02,-0.37,0.85,0.19,0.59,-0.44
-0.38,0.02,-0.36,0.85,0.48,0.61,-0.34
-0.38,0.02,-0.36,0.85,0.76,0.8,0.24
-0.39,0.01,-0.36,0.85,0.75,0.36,0.43
-0.4,0.01,-0.36,0.84,0.83,-0.15,1.19
-0.4,0.0,-0.36,0.84,1.29,-0.44,1.69
-0.41,-0.01,-0.36,0.84,1.51,-0.58,1.83
-0.42,-0.02,-0.37,0.83,1.64,-0.8,1.87
-0.43,-0.03,-0.37,0.83,1.85,-0.57,2.57
-0.43,-0.05,-0.37,0.82,1.81,0.19,0.98
-0.44,-0.08,-0.37,0.82,0.17,3.26,-1.29
-0.44,-0.09,-0.37,0.81,-1.17,4.67,-2.36
-0.44,-0.1,-0.37,0.81,-1.34,4.35,-1.3
-0.43,-0.1,-0.39,0.81,-0.97,1.52,-1.16
-0.43,-0.1,-0.39,0.8,-0.88,1.0,-0.94
-0.43,-0.1,-0.4,0.8,-0.42,0.21,-0.63
-0.43,-0.11,-0.41,0.8,-0.14,0.29,-0.15
-0.43,-0.11,-0.41,0.8,-0.22,0.39,-1.01
-0.42,-0.11,-0.41,0.8,-0.42,0.92,-0.68
-0.42,-0.1,-0.42,0.8,-0.07,0.51,-0.45
-0.42,-0.1,-0.42,0.8,0.04,0.26,-0.11
-0.42,-0.1,-0.42,0.8,0.21,-0.05,0.26
-0.42,-0.1,-0.42,0.8,0.26,0.16,0.24
-0.42,-0.1,-0.42,0.8,0.29,0.2,0.24
-0.42,-0.1,-0.42,0.8,0.32,0.32,0.27
-0.42,-0.1,-0.42,0.8,0.51,1.02,0.15
-0.42,-0.09,-0.42,0.8,0.62,1.07,-0.25
-0.41,-0.09,-0.43,0.8,0.99,1.42,0.19
-0.41,-0.09,-0.43,0.8,1.3,1.49,-0.41
-0.41,-0.09,-0.43,0.8,1.29,1.59,-0.22
-0.4,-0.08,-0.43,0.8,1.2,2.46,-0.82
-0.4,-0.08,-0.43,0.81,1.57,2.94,-0.96
-0.39,-0.07,-0.43,0.81,2.01,3.23,-1.14
-0.39,-0.07,-0.43,0.81,1.82,3.35,-1.5
-0.38,-0.06,-0.43,0.82,2.08,2.6,-1.51
-0.37,-0.05,-0.43,0.82,1.95,2.22,-1.37
-0.36,-0.04,-0.42,0.83,1.55,2.21,-1.49
-0.35,-0.03,-0.42,0.84,3.26,2.75,-0.04
-0.34,-0.02,-0.41,0.84,3.47,1.64,0.35
-0.33,-0.0,-0.42,0.85,1.35,-1.34,-0.59
-0.32,0.01,-0.42,0.85,0.19,-2.17,-0.46
-0.32,0.02,-0.41,0.85,-0.14,-0.77,-0.88
-0.31,0.03,-0.4,0.86,-1.16,0.6,-1.77
-0.3,0.05,-0.38,0.87,-0.82,0.48,-0.7
-0.29,0.06,-0.38,0.88,-0.44,-0.38,0.03
