q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.07,0.44,-0.21,0.87,-0.22,-0.02,0.19
-0.07,0.44,-0.21,0.87,-0.05,-0.01,0.23
-0.07,0.44,-0.21,0.87,-0.06,0.0,0.24
-0.07,0.44,-0.21,0.87,-0.03,-0.07,0.18
-0.07,0.44,-0.21,0.87,-0.08,-0.52,0.0
-0.06,0.44,-0.21,0.87,-0.07,-0.65,0.03
-0.06,0.44,-0.21,0.87,-0.15,-0.68,-0.05
-0.06,0.44,-0.21,0.87,-0.15,-0.43,-0.17
-0.06,0.44,-0.21,0.87,-0.13,-0.3,-0.21
-0.06,0.44,-0.21,0.87,-0.02,-0.07,-0.14
-0.06,0.44,-0.21,0.87,0.0,-0.08,-0.18
-0.06,0.44,-0.21,0.87,-0.09,0.02,-0.18
-0.06,0.44,-0.21,0.87,-0.15,0.17,-0.27
-0.06,0.44,-0.21,0.87,-0.12,0.26,-0.26
-0.06,0.44,-0.21,0.87,-0.07,0.26,-0.26
-0.06,0.44,-0.21,0.87,-0.11,0.02,-0.19
-0.06,0.44,-0.21,0.87,-0.1,-0.05,-0.21
-0.06,0.44,-0.21,0.87,-0.12,-0.09,-0.2
-0.06,0.44,-0.21,0.87,-0.33,-0.18,-0.16
-0.05,0.44,-0.21,0.87,-0.41,-0.29,-0.08
-0.05,0.44,-0.21,0.87,-0.36,-0.38,0.0
-0.05,0.44,-0.21,0.87,-0.3,-0.58,0.07
-0.05,0.44,-0.21,0.87,-0.19,-0.48,0.08
-0.05,0.44,-0.21,0.87,-0.16,-0.36,0.07
-0.05,0.44,-0.22,0.87,-0.14,-0.1,0.03
-0.05,0.44,-0.22,0.87,-0.05,-0.13,0.08
-0.05,0.44,-0.22,0.87,-0.06,-0.17,0.11
-0.05,0.44,-0.22,0.87,-0.23,-0.09,0.01
-0.05,0.44,-0.22,0.87,-0.31,0.0,-0.08
-0.05,0.44,-0.22,0.87,-0.15,0.16,0.06
-0.05,0.44,-0.22,0.87,-0.07,0.29,0.07
-0.05,0.44,-0.22,0.87,-0.14,0.3,0.09
-0.05,0.44,-0.22,0.87,-0.08,0.18,0.21
-0.05,0.44,-0.22,0.87,-0.19,0.25,0.18
-0.05,0.43,-0.22,0.87,-0.36,0.17,-0.05
-0.05,0.43,-0.22,0.87,-0.43,0.07,-0.04
-0.05,0.43,-0.22,0.87,-0.53,-0.23,-0.03
-0.05,0.44,-0.22,0.87,-0.54,-0.41,0.06
-0.05,0.44,-0.22,0.87,-0.5,-0.4,0.04
-0.05,0.44,-0.22,0.87,-0.38,-0.11,0.0
-0.05,0.44,-0.22,0.87,-0.04,-0.44,0.18
-0.04,0.44,-0.22,0.87,0.0,-0.47,0.16
-0.04,0.44,-0.22,0.87,0.0,-0.37,0.13
-0.04,0.44,-0.22,0.87,-0.06,-0.57,0.08
-0.04,0.44,-0.22,0.87,0.0,-0.64,0.13
-0.04,0.43,-0.22,0.87,0.04,-0.51,0.13
-0.05,0.43,-0.22,0.87,0.08,-0.45,0.06
-0.05,0.43,-0.22,0.87,0.05,-0.34,0.02
-0.05,0.43,-0.22,0.87,-0.07,-0.22,-0.26
-0.05,0.43,-0.22,0.87,-0.12,-0.03,-0.35
-0.05,0.43,-0.22,0.87,-0.17,0.1,-0.43
-0.05,0.43,-0.22,0.87,-0.18,0.25,-0.39
-0.05,0.43,-0.22,0.87,-0.3,0.37,-0.4
-0.05,0.43,-0.22,0.87,-0.36,0.34,-0.35
-0.05,0.43,-0.22,0.87,-0.44,0.19,-0.11
-0.05,0.43,-0.22,0.87,-0.55,0.37,-0.14
-0.05,0.43,-0.22,0.87,-0.57,0.33,-0.06
-0.05,0.43,-0.22,0.87,-0.36,0.14,0.08
-0.05,0.43,-0.22,0.87,-0.19,-0.07,0.26
-0.05,0.43,-0.22,0.87,-0.17,-0.18,0.29
-0.05,0.43,-0.22,0.87,0.03,-0.32,0.38
-0.05,0.43,-0.22,0.87,0.19,-0.28,0.15
-0.05,0.43,-0.22,0.87,0.22,-0.31,0.1
-0.05,0.43,-0.21,0.87,0.31,-0.49,-0.07
-0.05,0.43,-0.22,0.88,0.23,-0.87,-0.09
-0.05,0.43,-0.22,0.88,0.31,-0.43,-0.34
-0.05,0.43,-0.22,0.88,0.03,-0.48,-0.31
-0.05,0.43,-0.22,0.88,-0.05,-0.18,-0.5
-0.05,0.43,-0.22,0.88,-0.17,-0.15,-0.32
-0.05,0.43,-0.22,0.88,-0.21,0.05,-0.36
-0.05,0.43,-0.22,0.88,-0.32,0.4,-0.31
-0.05,0.43,-0.22,0.88,-0.3,0.5,-0.37
-0.06,0.43,-0.22,0.88,-0.34,0.81,-0.43
-0.06,0.43,-0.22,0.88,-0.43,0.7,-0.44
-0.06,0.43,-0.22,0.87,-0.4,0.64,-0.4
-0.06,0.43,-0.22,0.87,-0.23,0.3,-0.23
-0.06,0.43,-0.22,0.87,-0.2,0.19,-0.23
-0.06,0.43,-0.22,0.87,-0.17,0.09,-0.19
-0.06,0.43,-0.22,0.87,-0.09,0.0,-0.08
-0.05,0.43,-0.22,0.87,-0.09,-0.01,-0.03
-0.05,0.43,-0.22,0.87,-0.04,-0.09,-0.11
-0.05,0.43,-0.22,0.87,0.08,-0.29,-0.08
-0.05,0.43,-0.22,0.87,0.22,-0.68,-0.12
-0.05,0.43,-0.22,0.87,0.24,-0.7,-0.07
-0.05,0.43,-0.22,0.87,0.16,-0.52,-0.11
-0.05,0.43,-0.22,0.87,0.09,-0.32,-0.07
-0.05,0.43,-0.22,0.87,0.02,-0.27,-0.1
-0.05,0.43,-0.22,0.87,-0.02,-0.25,0.05
-0.06,0.43,-0.22,0.87,-0.23,-0.02,0.0
-0.06,0.43,-0.22,0.87,-0.32,0.18,-0.02
-0.06,0.43,-0.22,0.87,-0.28,0.28,0.0
-0.06,0.43,-0.22,0.87,-0.18,0.31,0.08
-0.06,0.43,-0.22,0.87,-0.22,0.21,0.2
-0.06,0.43,-0.22,0.87,-0.24,0.11,0.32
-0.06,0.43,-0.22,0.87,-0.14,0.53,0.25
-0.06,0.43,-0.22,0.87,-0.19,0.61,0.1
-0.06,0.43,-0.22,0.87,-0.25,0.23,-0.2
-0.06,0.43,-0.22,0.87,-0.23,-0.36,0.0
-0.06,0.43,-0.22,0.87,-0.16,-0.41,0.02
-0.06,0.43,-0.22,0.87,-0.12,-0.55,0.28
-0.06,0.43,-0.22,0.87,-0.18,0.25,0.08
-0.06,0.43,-0.22,0.87,-0.14,0.13,0.12
-0.06,0.43,-0.22,0.87,-0.1,-0.04,0.07
-0.06,0.43,-0.22,0.87,0.1,-0.32,-0.01
-0.06,0.43,-0.22,0.87,0.13,-0.34,0.0
-0.06,0.43,-0.22,0.87,0.13,-0.27,-0.15
-0.06,0.43,-0.22,0.87,0.18,-0.11,-0.22
