marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.341996967792511,0.26685017347335815,0.9437795281410217,0.9994747628690773,0.019237376537962682,0.012424115880493051,0.022929524119056008
0.34221068024635315,0.26705825328826904,0.9443343281745911,0.9994901426431506,0.019039140286529747,0.011591219859740848,0.02286065437574823
0.3422141671180725,0.2670043706893921,0.9441578388214111,0.9994983628744621,0.018919414625862732,0.011933443996639165,0.02242033175186299
0.3423415720462799,0.2670586407184601,0.9445129036903381,0.9994792502893631,0.019178734479340848,0.01243965704655365,0.02277409311801106
0.34243595600128174,0.2671530544757843,0.9449135661125183,0.9995156388855814,0.018903695108343145,0.0105538447488593,0.022355184978342556
0.3423844873905182,0.2671324908733368,0.9447873830795288,0.9995001080323672,0.019125530941723465,0.010839518876925709,0.02272120023238511
0.3423776924610138,0.2671349346637726,0.9447041153907776,0.9995228279090739,0.01891636184782117,0.01063172479052484,0.021983042807325968
0.3424365222454071,0.2671710252761841,0.9448467493057251,0.9995144805067,0.0189445120880489,0.010449446272184406,0.022421369087816247
0.342356413602829,0.2670351564884186,0.9445760250091553,0.9994948471983874,0.019033011559165237,0.011275544344754338,0.022817909514027377
0.34243613481521606,0.26716911792755127,0.9448668956756592,0.9995178364049764,0.018578622767175992,0.010524811585557924,0.022542356253912058
0.34230753779411316,0.2670576572418213,0.9445690512657166,0.9994998173994615,0.01891784941185674,0.010835884232307502,0.022908810640837315
0.34230664372444153,0.26707419753074646,0.9444951415061951,0.9995157571311941,0.01891693782828839,0.01130328659217731,0.02196898772978813
0.342359721660614,0.2670876383781433,0.9445894956588745,0.9995113853772419,0.018866382056894237,0.011847020659801383,0.021924831375317557
0.3420534133911133,0.2668660283088684,0.9437475800514221,0.9994689839589012,0.01897895608082084,0.01272047802427182,0.02323227860279703
0.3422195315361023,0.26697731018066406,0.9442253708839417,0.9994911036919156,0.018938883493430602,0.011935610750841345,0.022724293800755704
0.34248849749565125,0.26719412207603455,0.9450665712356567,0.9994907977334933,0.01919945278227527,0.01013300290676824,0.023384792302220413
0.34230858087539673,0.26711028814315796,0.9445312023162842,0.99947812769353,0.0192001408741137,0.011995127381201688,0.02304221716239252
0.342374712228775,0.2670654058456421,0.9445657730102539,0.9994946035351626,0.019173056043950993,0.01105067629322676,0.02282134920389166
0.3421844244003296,0.26699116826057434,0.9442186951637268,0.9994838168299214,0.01885331395477885,0.012162593991300099,0.022993993898788045
0.34237679839134216,0.2671058177947998,0.9447062015533447,0.9994829073840354,0.019460799115644,0.01161947593793006,0.022807519020359983
0.34195101261138916,0.26682960987091064,0.943494439125061,0.999462975446334,0.019177636309295396,0.013222716985595006,0.023046447298183507
0.3422236442565918,0.26705607771873474,0.9443050622940063,0.9994925798843792,0.01901441827586122,0.01182521940250877,0.02265389237594311
0.34235191345214844,0.26710042357444763,0.9447742700576782,0.9994917043425164,0.01898161025299633,0.010874009763528278,0.023190242222923256
0.3423911929130554,0.26712098717689514,0.9447497129440308,0.9994372651618685,0.019568754834002697,0.012310459128052552,0.024303691819725335
0.3422428369522095,0.2669907808303833,0.9443188309669495,0.9994961128866832,0.01902517195362748,0.011627499307144296,0.022591246455383338
0.3421386778354645,0.26697173714637756,0.9441110491752625,0.9994715182341146,0.019324727372847787,0.012622768880687993,0.022888968009586765
0.342235267162323,0.26695558428764343,0.9443056583404541,0.9994801387452231,0.019325134325633642,0.012020098792931049,0.022836564149059543
0.3424074947834015,0.267173171043396,0.9447729587554932,0.9995169976116478,0.01859351029395224,0.011042341188551305,0.022318592281358903
0.34250861406326294,0.2672421634197235,0.9451108574867249,0.999529659996785,0.01872163258420047,0.010123281886252122,0.02207891355898025
0.34218135476112366,0.26697638630867004,0.9441701769828796,0.9995106538086614,0.01885688050489416,0.01156363595204763,0.02211681044307535
0.34227368235588074,0.2670442759990692,0.9444230794906616,0.9995123515753539,0.01875373803711179,0.010942284027355387,0.022441541350949532
0.3421386182308197,0.2669260501861572,0.9439936876296997,0.9995024453629027,0.018955762206961067,0.011640280910614028,0.022361678225324044
0.3424081802368164,0.2671757936477661,0.9448667764663696,0.99951196376042,0.018827781478924038,0.009945176569322265,0.022856999089466416
0.3423035144805908,0.2670411467552185,0.9444488883018494,0.9994797651088422,0.018782845136528187,0.011487422849984743,0.023567837890152356
0.3422863185405731,0.2670390009880066,0.9443572759628296,0.9995048310794324,0.018949528470505458,0.011843714425311453,0.022152526903998784
0.3425754904747009,0.2673286497592926,0.9452530145645142,0.9995195457301148,0.01880226216271484,0.010172111554922047,0.02244283376812771
0.34233227372169495,0.267135888338089,0.9445798993110657,0.9994904386176857,0.01886018543294275,0.011998121114316675,0.02278599585243922
0.34244269132614136,0.2672111392021179,0.9448963403701782,0.9995049980669413,0.019048541762959424,0.011096205587803358,0.02244518027242725
0.3424938917160034,0.26723387837409973,0.9450739622116089,0.9994957512801771,0.01901007679970608,0.010502197293645665,0.02316385125468379
0.34249812364578247,0.26726672053337097,0.9451989531517029,0.9995233973534642,0.01863870786291702,0.009749827066191659,0.022594636185807815
0.3426753580570221,0.2673438787460327,0.9455332159996033,0.9995220576591539,0.018593663236728637,0.00949364628811063,0.02279918025733338
0.342258483171463,0.26701292395591736,0.9444511532783508,0.9994629800028977,0.019598143576744963,0.011773475648369433,0.02347444660114117
0.3421954810619354,0.2670670449733734,0.9443536400794983,0.9994891998429177,0.018699657670618805,0.011821378564543501,0.02306333040129904
0.34222161769866943,0.26703381538391113,0.9442895650863647,0.9995001511788443,0.018748282588703275,0.011660068098103006,0.02262725138829363
0.342436820268631,0.26715153455734253,0.9448659420013428,0.9995074217786956,0.018621642182703905,0.010558264780308453,0.022949320176273724
0.3421894609928131,0.26698699593544006,0.9442251324653625,0.9994562303646256,0.019699739844191606,0.012668050202221432,0.02320957430625687
0.34233954548835754,0.26712465286254883,0.9446890950202942,0.9994793167415003,0.019197346804904387,0.011193935056251669,0.023393441378992127
0.341994971036911,0.2668224275112152,0.9435654282569885,0.9994617932142155,0.019261759204297547,0.013649848434150177,0.022776965888920406
0.34209591150283813,0.2669210135936737,0.9439277648925781,0.9994831614465443,0.01908321507423297,0.012772565553082446,0.02249672101538047
0.3423584997653961,0.26715773344039917,0.9446970820426941,0.9995212901346341,0.018555971868215247,0.011173252374725572,0.02209128577049231
0.3421957492828369,0.26698195934295654,0.9441534876823425,0.9995107488066515,0.01898936403547406,0.01126379295712081,0.02215387193503756
0.3422165811061859,0.26697924733161926,0.9441995620727539,0.999521133638122,0.018459543327408325,0.011401481016625937,0.022062522556013077
0.34235385060310364,0.2670885920524597,0.9446496367454529,0.9994903425335275,0.019074659494104185,0.011680039918452477,0.022776944810467128
0.3423681855201721,0.2671096622943878,0.9446003437042236,0.9995135157839156,0.018729517887023265,0.011615998644228735,0.02206820111593541
0.3424684405326843,0.267208069562912,0.9450511336326599,0.9995412314429698,0.01840332086021903,0.010332331206870923,0.021722968457806503
0.3421696722507477,0.26696768403053284,0.9440633058547974,0.9995087594125063,0.019018826046917153,0.011659041840208129,0.022013424468673576
0.342195063829422,0.26694053411483765,0.9442184567451477,0.9995129030064833,0.018729949077255593,0.01165552470086962,0.02207474745185718
0.34221139550209045,0.2670149803161621,0.9443458914756775,0.9994691347099276,0.019143198257155762,0.012592668908407888,0.02316055725665739
0.34237003326416016,0.267093688249588,0.9446650743484497,0.9995024632966136,0.018850516586956106,0.011300602010676009,0.02262256136256231
0.3422490954399109,0.26704180240631104,0.9444539546966553,0.9994924997794636,0.018915508328152475,0.011697823233717574,0.022805862423490402
0.34242668747901917,0.2672327160835266,0.9450175166130066,0.9995300516474752,0.018716514175033495,0.010179156009354276,0.022039798857261532
0.34219786524772644,0.26702141761779785,0.9442775249481201,0.9994961304121471,0.018988338154954165,0.01226358397664194,0.02228301625240746
0.3424483835697174,0.26716962456703186,0.9449164867401123,0.999506854191897,0.01905504946760864,0.010747649421679283,0.022526463218041137
0.34249162673950195,0.2672632038593292,0.9451434016227722,0.9995000733771359,0.01874242329618164,0.010032842249560131,0.023402285454246816
0.34235283732414246,0.2671017348766327,0.9446706771850586,0.999513768871356,0.01858901821190214,0.010839552935317557,0.022564980182964673
0.34217968583106995,0.26697221398353577,0.9441508054733276,0.9995154219854292,0.018960151354594768,0.01111193038478124,0.02204447497728182
0.34254804253578186,0.2672871947288513,0.9452385902404785,0.9995111330352934,0.01898986682120927,0.009747718233461369,0.022844296571748458
0.34230321645736694,0.26706740260124207,0.9444417357444763,0.9995235365071007,0.018472270229962735,0.01131023539681007,0.021989856210500817
0.34209728240966797,0.2668962776660919,0.9439047574996948,0.9995143672959232,0.01881593394866328,0.012431453116001152,0.021504631410337736
0.3425319790840149,0.2672351896762848,0.9451188445091248,0.9994858247404476,0.019252961499054172,0.011012473793630613,0.02315458998488162
0.34234875440597534,0.2670837938785553,0.9446390867233276,0.999491943929205,0.01921339937577993,0.011745578841427516,0.022555280595137114
0.3425542712211609,0.26727813482284546,0.945222020149231,0.9995251363085428,0.0187253419264382,0.00982275498037092,0.022413766790139757
0.34206733107566833,0.26693838834762573,0.9439584612846375,0.9995076121291098,0.018877299476770467,0.011707613198987063,0.02216106165354641
0.34217187762260437,0.26706787943840027,0.9442539811134338,0.9995287852313528,0.01857757061643468,0.011069352705513274,0.021784186801637635
0.3423547148704529,0.26714780926704407,0.9447387456893921,0.9994957087629452,0.019095381041768278,0.01029808757953145,0.02318715117326205
0.3423909544944763,0.26717859506607056,0.9448553919792175,0.9995089929310303,0.018791450029006465,0.010503584259666863,0.0227668437317296
0.3422246277332306,0.26698774099349976,0.9442766904830933,0.9994597763167573,0.0192777528440976,0.01254576705966248,0.02347610485203963
0.3422175347805023,0.26702022552490234,0.9442854523658752,0.9994687595775786,0.01888918222464071,0.012239367484026606,0.023571069278498055
0.34251245856285095,0.2671770453453064,0.9450615048408508,0.9995290979221227,0.018494170498710306,0.01042761996575177,0.02215429543907845
0.34216901659965515,0.26700690388679504,0.9441695809364319,0.9994940721073052,0.018793744138319256,0.011660448845992271,0.022856704406590062
0.3423970341682434,0.2672143578529358,0.9448831081390381,0.9995345738394239,0.01856450155952394,0.0093917009743498,0.022311228883592202
0.3422957956790924,0.2670520544052124,0.9445307850837708,0.9994843876393003,0.019023847919704216,0.011407397457240013,0.023214722890302807
0.34231436252593994,0.2670483887195587,0.9445050358772278,0.9994772777031166,0.01928235191345156,0.011982733523203394,0.02301687114194673
0.3421857953071594,0.266997367143631,0.9441173672676086,0.9994807494170245,0.01897806981463103,0.012386002545684043,0.022905269084479808
0.34234562516212463,0.26707351207733154,0.9446086287498474,0.9995171755219152,0.01895453662003594,0.010823987647841007,0.02211295253040657
0.3424096703529358,0.26712939143180847,0.9448110461235046,0.9995184695550973,0.018773295730967903,0.011058939271093608,0.02209280986728479
0.3420873284339905,0.2669554054737091,0.9439719319343567,0.9994701089715815,0.019236109316013682,0.012663008306969918,0.023002643138017097
0.34242719411849976,0.2671528160572052,0.9448709487915039,0.9994978067523879,0.019015537476797576,0.010723959173558964,0.022968246151555793
0.3421817719936371,0.26704147458076477,0.9441823959350586,0.9995150045677332,0.01843460212908824,0.012060895862189587,0.02201035845477911
0.34250307083129883,0.26719847321510315,0.9450427293777466,0.9995064208543323,0.01899444133738622,0.010743957391186412,0.022598523155714846
0.3421114683151245,0.2669093608856201,0.9439619779586792,0.9995143790549131,0.018627476225090225,0.012010650102108276,0.021903595049216268
0.3422947824001312,0.2671216130256653,0.9444013833999634,0.999481293676375,0.0188324345539303,0.012051852367763764,0.02317834882552497
0.34238916635513306,0.267164945602417,0.9447823762893677,0.9995043026136264,0.01886216075500148,0.011134103710517563,0.022614147851826808
0.34224268794059753,0.267033189535141,0.9442920684814453,0.9994845790774118,0.01901985245125845,0.011918548800973977,0.022951461688968534
0.34251174330711365,0.26721423864364624,0.9450730681419373,0.999488056841879,0.019147470194304312,0.010997706026651496,0.023152733699380135
0.34244808554649353,0.2671680450439453,0.9449576735496521,0.9995030730170718,0.018703817448250653,0.010847187025022898,0.02293714838284865
0.3423972725868225,0.2671952545642853,0.9448838829994202,0.9995142363935977,0.01870006773462324,0.010390177882649345,0.02266369159714831
0.34209224581718445,0.26688557863235474,0.9438471794128418,0.9995173594293686,0.018854862081667995,0.011804146670903065,0.021684199238053307
