q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,-0.01,-0.25,0.9,0.72,-1.45,-2.83
-0.36,-0.01,-0.24,0.9,0.78,-0.93,-2.49
-0.36,-0.01,-0.24,0.9,0.59,-0.91,-2.67
-0.36,-0.01,-0.22,0.91,0.23,-0.63,-2.43
-0.35,-0.01,-0.21,0.91,0.57,-0.2,-1.84
-0.35,-0.01,-0.2,0.91,0.14,0.48,-1.44
-0.35,-0.01,-0.18,0.92,0.34,-0.23,-1.55
-0.35,-0.0,-0.17,0.92,0.26,-1.08,-0.98
-0.35,0.0,-0.17,0.92,0.38,-1.45,-0.61
-0.35,0.01,-0.15,0.93,0.05,-0.09,-1.51
-0.35,0.01,-0.12,0.93,0.12,2.19,-1.11
-0.35,0.02,-0.1,0.93,0.0,0.18,-0.21
-0.35,0.03,-0.09,0.93,0.95,-0.91,0.76
-0.35,0.03,-0.09,0.93,0.86,-0.07,1.36
-0.35,0.04,-0.07,0.93,0.14,0.59,0.04
-0.36,0.04,-0.06,0.93,-0.46,0.12,0.37
-0.36,0.04,-0.05,0.93,-0.45,-0.24,0.17
-0.36,0.05,-0.04,0.93,0.14,-0.45,-0.37
-0.36,0.06,-0.03,0.93,1.29,-1.22,1.55
-0.36,0.06,-0.02,0.93,0.61,-0.92,0.77
-0.36,0.06,-0.01,0.93,0.27,0.6,0.62
-0.37,0.06,0.0,0.93,0.01,0.35,0.42
-0.37,0.06,0.01,0.93,-0.25,0.66,0.43
-0.37,0.06,0.02,0.93,-0.44,1.07,0.02
-0.37,0.07,0.03,0.93,1.17,-1.1,1.45
-0.37,0.07,0.03,0.93,1.16,-1.58,1.77
-0.37,0.07,0.04,0.92,0.65,-0.67,1.06
-0.38,0.07,0.04,0.92,-0.24,-0.52,-0.22
-0.38,0.07,0.04,0.92,-0.3,0.03,-0.68
-0.38,0.07,0.05,0.92,-0.02,0.9,-0.42
-0.38,0.07,0.05,0.92,0.24,0.87,-0.43
-0.39,0.07,0.06,0.92,0.52,0.56,-0.04
-0.39,0.07,0.06,0.92,0.24,-0.02,0.36
-0.39,0.07,0.07,0.92,0.04,0.65,0.05
-0.39,0.07,0.07,0.92,0.29,0.61,-0.27
-0.39,0.07,0.07,0.92,0.78,-0.16,-0.23
-0.39,0.07,0.07,0.92,0.96,-0.85,1.05
-0.39,0.07,0.07,0.92,0.68,-0.69,1.37
-0.39,0.07,0.08,0.91,0.59,1.07,0.91
-0.39,0.06,0.08,0.91,0.54,2.07,0.14
-0.39,0.06,0.08,0.91,0.52,2.21,-0.26
-0.39,0.06,0.08,0.92,0.96,0.58,0.43
-0.38,0.06,0.07,0.92,0.75,-1.79,1.23
-0.38,0.05,0.06,0.92,-0.47,-1.29,0.28
-0.38,0.05,0.06,0.92,-0.13,-0.7,-0.78
-0.38,0.04,0.06,0.92,-0.5,1.01,-1.6
-0.38,0.04,0.06,0.92,-0.57,0.72,-1.54
-0.38,0.04,0.06,0.92,-0.64,-1.16,-1.53
-0.38,0.05,0.06,0.92,0.0,-1.01,0.26
-0.38,0.05,0.06,0.92,-0.2,-0.65,-0.16
-0.38,0.04,0.06,0.92,0.26,0.48,0.27
-0.38,0.04,0.07,0.92,-0.01,0.42,0.08
-0.38,0.05,0.07,0.92,0.07,0.68,0.47
-0.38,0.05,0.07,0.92,0.25,0.96,0.57
-0.38,0.05,0.07,0.92,0.11,-0.28,0.47
-0.38,0.05,0.07,0.92,0.37,-0.76,0.52
-0.38,0.05,0.07,0.92,0.1,-0.86,0.72
-0.38,0.05,0.07,0.92,-0.17,0.71,-0.94
