q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.03,0.1,0.65,2.46,-1.96,3.75
-0.75,0.04,0.1,0.65,1.56,-3.28,2.87
-0.75,0.04,0.1,0.65,1.04,-3.5,2.32
-0.76,0.04,0.09,0.65,0.55,-1.79,1.02
-0.76,0.04,0.09,0.64,0.5,-0.08,1.04
-0.76,0.04,0.09,0.64,0.3,1.21,1.49
-0.76,0.04,0.09,0.64,0.25,1.46,1.23
-0.77,0.04,0.08,0.64,0.07,0.2,0.32
-0.77,0.04,0.08,0.64,0.34,-0.48,0.55
-0.77,0.05,0.08,0.64,0.68,-1.36,1.47
-0.77,0.05,0.08,0.63,0.5,-0.37,1.44
-0.77,0.05,0.08,0.63,0.31,0.22,0.52
-0.77,0.04,0.08,0.63,0.15,0.09,-1.75
-0.77,0.05,0.08,0.63,0.35,-1.13,-0.75
-0.77,0.05,0.08,0.63,0.67,-1.22,1.35
-0.77,0.05,0.08,0.63,0.63,0.09,1.55
-0.77,0.05,0.08,0.63,0.55,1.83,-0.11
-0.77,0.05,0.08,0.63,0.62,1.5,-0.22
-0.77,0.05,0.08,0.63,0.82,0.21,-0.04
-0.77,0.06,0.07,0.63,0.86,-1.52,0.96
-0.77,0.06,0.07,0.63,0.68,-1.85,0.7
-0.77,0.06,0.07,0.63,0.34,-0.73,-0.54
-0.78,0.06,0.07,0.63,0.25,0.27,-0.46
-0.78,0.06,0.07,0.62,0.24,0.27,-0.25
-0.78,0.06,0.07,0.62,0.48,-1.07,0.02
-0.78,0.06,0.07,0.62,0.4,-0.64,0.18
-0.78,0.06,0.07,0.62,0.3,-0.01,0.12
-0.78,0.06,0.06,0.62,0.21,0.57,0.05
-0.78,0.07,0.06,0.62,0.0,0.35,-0.01
-0.78,0.07,0.06,0.62,0.22,-0.07,-0.07
-0.78,0.07,0.06,0.62,0.29,-1.58,0.36
-0.78,0.07,0.06,0.62,0.34,-1.08,-0.27
-0.78,0.07,0.06,0.62,0.21,-0.47,-0.63
-0.78,0.07,0.06,0.62,0.19,0.64,-0.86
-0.78,0.07,0.06,0.62,0.1,-0.33,-0.62
-0.78,0.07,0.06,0.62,0.2,-0.62,-0.03
-0.78,0.07,0.07,0.62,0.38,-0.67,0.37
-0.78,0.07,0.07,0.62,0.45,0.29,0.46
-0.78,0.07,0.07,0.62,0.39,0.61,0.55
-0.78,0.07,0.07,0.62,0.46,0.72,0.81
-0.78,0.07,0.07,0.62,0.58,-0.16,1.23
-0.78,0.08,0.07,0.62,0.66,-0.28,1.18
-0.78,0.08,0.07,0.62,0.73,-1.01,0.51
-0.78,0.07,0.07,0.62,0.76,-0.9,0.96
-0.78,0.07,0.07,0.62,0.73,-0.05,1.08
-0.78,0.07,0.06,0.62,1.07,-0.48,0.45
-0.78,0.08,0.06,0.62,1.48,-1.84,1.26
-0.78,0.08,0.06,0.62,1.42,-1.64,1.88
-0.78,0.08,0.06,0.62,1.52,-0.49,2.52
-0.78,0.08,0.05,0.62,1.29,0.12,1.72
-0.78,0.08,0.05,0.62,1.46,-0.61,1.85
-0.78,0.09,0.04,0.62,2.32,-2.33,3.26
-0.78,0.1,0.02,0.61,3.45,-3.14,7.13
-0.79,0.11,-0.0,0.61,5.89,-3.24,18.65
-0.8,0.11,-0.09,0.59,11.94,-6.19,10.54
-0.81,0.1,-0.2,0.55,6.14,-4.92,-5.76
-0.81,0.1,-0.24,0.53,5.51,-8.92,-3.67
-0.81,0.07,-0.31,0.49,4.1,-9.47,-4.16
-0.82,0.02,-0.36,0.45,1.24,-1.55,-13.52
-0.82,-0.01,-0.37,0.43,-1.93,8.43,-15.32
-0.83,-0.03,-0.39,0.39,2.03,9.9,-7.25
-0.84,-0.04,-0.39,0.37,3.39,-2.04,-5.62
-0.84,-0.04,-0.4,0.36,2.73,-0.61,-5.39
-0.85,-0.05,-0.4,0.33,2.32,-0.69,-4.27
-0.86,-0.05,-0.4,0.3,2.58,0.6,-3.31
-0.87,-0.06,-0.4,0.29,3.71,0.27,-1.17
-0.88,-0.06,-0.39,0.27,2.88,1.05,-1.32
-0.89,-0.06,-0.39,0.25,2.7,-2.73,-0.66
-0.89,-0.05,-0.39,0.24,2.63,-4.14,0.11
-0.9,-0.05,-0.38,0.22,1.8,-3.37,-0.35
-0.9,-0.05,-0.38,0.19,0.12,-0.34,-1.68
-0.91,-0.05,-0.38,0.18,0.72,-0.59,-0.84
-0.91,-0.04,-0.37,0.16,1.38,0.2,0.91
-0.92,-0.03,-0.37,0.14,2.35,-0.12,1.82
-0.92,-0.03,-0.37,0.13,2.46,0.69,1.81
-0.92,-0.01,-0.37,0.11,1.79,1.49,0.9
-0.92,0.0,-0.37,0.09,0.25,1.94,-0.54
-0.92,0.01,-0.37,0.08,0.35,1.84,-0.7
-0.92,0.03,-0.38,0.07,1.05,1.81,-0.38
-0.92,0.05,-0.38,0.05,1.06,2.89,-0.15
-0.92,0.06,-0.38,0.05,0.96,2.2,0.32
