q0,q1,q2,q3,acc_x,acc_y,acc_z
0.76,-0.08,-0.1,-0.64,0.03,0.07,-0.01
0.76,-0.08,-0.1,-0.64,0.09,0.11,0.02
0.76,-0.08,-0.1,-0.64,-0.06,-0.15,-0.02
0.76,-0.08,-0.1,-0.64,0.0,-0.01,-0.11
0.76,-0.08,-0.1,-0.64,0.0,-0.31,-0.11
0.76,-0.08,-0.1,-0.64,-0.08,-0.14,-0.12
0.76,-0.08,-0.1,-0.64,0.04,-0.3,0.02
0.76,-0.08,-0.1,-0.64,-0.12,0.0,-0.05
0.76,-0.08,-0.1,-0.64,-0.01,-0.24,0.09
0.76,-0.08,-0.1,-0.64,0.07,-0.05,0.23
0.76,-0.08,-0.1,-0.64,-0.05,-0.05,0.18
0.76,-0.08,-0.1,-0.64,0.01,-0.2,0.17
0.76,-0.08,-0.1,-0.64,0.03,0.13,0.21
0.76,-0.08,-0.1,-0.64,-0.01,0.08,0.0
0.76,-0.08,-0.1,-0.64,0.08,0.17,0.15
0.76,-0.08,-0.1,-0.64,0.05,0.18,0.08
0.76,-0.08,-0.1,-0.64,0.09,-0.07,0.08
0.76,-0.08,-0.1,-0.64,-0.05,-0.23,0.04
0.76,-0.08,-0.1,-0.64,-0.02,-0.19,-0.02
0.76,-0.08,-0.1,-0.64,-0.03,-0.05,-0.02
0.76,-0.08,-0.1,-0.64,-0.02,-0.07,-0.05
0.76,-0.08,-0.1,-0.64,0.0,-0.12,-0.05
0.76,-0.08,-0.1,-0.64,0.06,-0.17,0.0
0.76,-0.08,-0.1,-0.64,0.15,0.17,0.2
0.76,-0.08,-0.1,-0.64,0.09,0.01,0.07
0.76,-0.08,-0.1,-0.64,0.06,-0.08,0.09
0.76,-0.08,-0.1,-0.64,-0.03,0.07,0.0
0.76,-0.08,-0.1,-0.64,-0.04,-0.02,-0.14
0.76,-0.08,-0.1,-0.64,0.04,0.0,0.0
0.76,-0.08,-0.1,-0.64,0.02,-0.13,-0.04
0.76,-0.08,-0.1,-0.64,0.04,-0.04,-0.02
0.76,-0.08,-0.1,-0.64,0.01,-0.03,0.01
0.76,-0.08,-0.1,-0.64,-0.02,-0.05,0.0
0.76,-0.08,-0.1,-0.64,-0.07,-0.11,0.03
0.76,-0.08,-0.1,-0.64,-0.09,-0.06,0.01
0.76,-0.08,-0.1,-0.64,0.01,-0.15,0.03
0.76,-0.08,-0.1,-0.64,0.01,-0.23,0.02
0.76,-0.08,-0.1,-0.64,0.03,-0.18,0.11
0.76,-0.08,-0.1,-0.64,-0.13,-0.15,-0.15
0.76,-0.08,-0.1,-0.64,-0.09,0.11,-0.04
0.76,-0.08,-0.1,-0.64,-0.07,0.17,-0.09
0.76,-0.08,-0.1,-0.64,0.03,-0.01,-0.03
0.76,-0.08,-0.1,-0.64,-0.01,-0.06,-0.03
0.76,-0.08,-0.1,-0.64,0.0,-0.15,-0.03
0.76,-0.08,-0.1,-0.64,-0.04,-0.17,-0.02
0.76,-0.08,-0.1,-0.64,-0.03,-0.16,0.05
0.76,-0.08,-0.1,-0.64,-0.09,0.01,-0.19
0.76,-0.08,-0.1,-0.64,-0.13,-0.07,-0.33
0.76,-0.08,-0.1,-0.64,-0.07,-0.24,-0.13
0.76,-0.08,-0.1,-0.64,-0.03,-0.16,-0.08
0.76,-0.08,-0.1,-0.64,-0.01,0.0,0.05
0.76,-0.08,-0.1,-0.64,-0.02,-0.06,0.2
0.76,-0.08,-0.1,-0.64,-0.02,-0.09,0.19
0.76,-0.08,-0.1,-0.64,-0.06,0.07,0.0
0.76,-0.08,-0.1,-0.64,-0.04,-0.03,-0.04
0.76,-0.08,-0.1,-0.64,-0.01,-0.25,0.11
0.76,-0.08,-0.1,-0.64,0.03,-0.1,0.09
0.76,-0.08,-0.1,-0.64,0.09,-0.09,0.23
0.76,-0.08,-0.1,-0.64,0.12,-0.06,0.25
0.76,-0.08,-0.1,-0.64,0.09,0.08,0.32
0.76,-0.08,-0.1,-0.64,0.04,-0.03,0.21
0.76,-0.08,-0.1,-0.64,0.01,0.03,0.12
0.76,-0.08,-0.1,-0.64,0.05,-0.03,0.07
0.76,-0.08,-0.09,-0.64,0.05,-0.19,0.06
0.76,-0.08,-0.09,-0.64,0.06,-0.11,0.11
0.76,-0.08,-0.09,-0.64,0.08,0.0,0.16
0.76,-0.08,-0.09,-0.64,0.1,0.15,-0.05
0.76,-0.08,-0.09,-0.64,-0.03,-0.1,0.09
0.76,-0.08,-0.09,-0.64,0.1,0.05,0.0
0.76,-0.08,-0.09,-0.64,0.0,-0.19,-0.08
0.76,-0.08,-0.09,-0.64,0.03,-0.25,-0.07
0.76,-0.08,-0.09,-0.64,0.02,-0.11,-0.11
0.76,-0.08,-0.09,-0.64,0.0,0.05,-0.06
0.76,-0.08,-0.09,-0.64,0.0,-0.09,-0.01
0.76,-0.08,-0.09,-0.64,-0.01,-0.13,-0.05
0.76,-0.08,-0.09,-0.64,-0.06,-0.11,-0.18
0.76,-0.08,-0.09,-0.64,-0.09,-0.14,-0.19
0.76,-0.08,-0.1,-0.64,-0.05,-0.12,-0.13
0.76,-0.08,-0.1,-0.64,0.0,-0.07,0.01
0.76,-0.08,-0.1,-0.64,-0.04,-0.14,-0.05
0.76,-0.08,-0.1,-0.64,0.0,-0.3,0.13
0.76,-0.08,-0.1,-0.64,-0.02,-0.11,0.13
0.76,-0.08,-0.1,-0.64,-0.04,-0.2,0.08
0.76,-0.08,-0.1,-0.64,-0.04,-0.27,0.1
0.76,-0.08,-0.09,-0.64,-0.07,-0.03,0.0
0.76,-0.08,-0.09,-0.64,-0.03,-0.02,0.05
0.76,-0.08,-0.09,-0.64,-0.03,0.04,0.03
0.76,-0.08,-0.09,-0.64,0.03,0.01,0.02
0.76,-0.08,-0.09,-0.64,0.02,-0.14,-0.15
0.76,-0.08,-0.09,-0.64,-0.03,-0.3,-0.19
0.76,-0.08,-0.09,-0.64,-0.01,-0.22,-0.3
0.76,-0.08,-0.09,-0.64,-0.03,-0.16,-0.19
0.76,-0.08,-0.09,-0.64,0.0,-0.04,0.0
0.76,-0.08,-0.09,-0.64,-0.04,-0.04,-0.09
0.76,-0.08,-0.09,-0.64,0.02,-0.16,0.1
0.76,-0.09,-0.09,-0.64,-0.01,-0.14,-0.03
0.76,-0.09,-0.09,-0.64,0.06,-0.18,0.19
0.76,-0.09,-0.09,-0.64,0.04,-0.18,0.14
0.76,-0.09,-0.09,-0.64,0.1,0.0,0.18
0.76,-0.09,-0.09,-0.64,0.08,0.15,0.23
0.76,-0.09,-0.09,-0.64,0.11,0.12,0.28
0.76,-0.09,-0.09,-0.64,0.14,0.1,0.49
0.76,-0.09,-0.09,-0.64,0.06,0.09,0.23
0.76,-0.09,-0.09,-0.64,0.06,-0.05,0.15
0.76,-0.08,-0.09,-0.64,0.0,-0.19,-0.02
0.76,-0.08,-0.09,-0.64,-0.01,-0.13,-0.1
0.76,-0.08,-0.09,-0.64,0.02,-0.1,0.0
0.76,-0.08,-0.09,-0.64,0.0,0.1,0.03
0.76,-0.08,-0.09,-0.64,0.03,0.01,0.06
0.76,-0.08,-0.09,-0.64,0.01,-0.08,-0.02
0.76,-0.08,-0.09,-0.64,-0.06,-0.25,-0.09
0.76,-0.08,-0.09,-0.64,0.01,-0.24,-0.16
0.76,-0.08,-0.09,-0.64,0.0,-0.22,-0.11
0.76,-0.08,-0.09,-0.64,0.03,0.0,0.0
0.76,-0.08,-0.09,-0.64,0.04,-0.02,0.06
0.76,-0.08,-0.09,-0.64,-0.03,0.05,-0.04
0.76,-0.08,-0.09,-0.64,0.0,0.08,-0.02
0.76,-0.08,-0.09,-0.64,-0.04,-0.11,-0.09
0.76,-0.08,-0.09,-0.64,-0.02,-0.09,-0.08
0.76,-0.08,-0.09,-0.64,-0.07,-0.15,-0.07
0.76,-0.08,-0.09,-0.64,0.03,0.0,0.11
0.76,-0.08,-0.09,-0.64,0.01,0.09,0.14
0.76,-0.08,-0.09,-0.64,0.0,-0.15,-0.02
0.76,-0.08,-0.09,-0.64,-0.17,-0.18,-0.1
0.76,-0.08,-0.09,-0.64,-0.25,-0.13,-0.36
0.76,-0.08,-0.09,-0.64,-0.25,-0.2,-0.65
0.76,-0.08,-0.09,-0.64,-0.23,-0.24,-0.5
0.76,-0.08,-0.09,-0.64,-0.37,-0.11,-0.71
0.76,-0.08,-0.09,-0.64,-0.52,-0.22,-0.69
0.76,-0.08,-0.09,-0.64,-0.5,-0.21,-0.7
0.76,-0.09,-0.1,-0.64,-0.6,0.62,-0.68
0.76,-0.09,-0.1,-0.64,-0.76,0.74,-1.22
0.76,-0.09,-0.1,-0.64,-0.91,0.56,-1.39
0.76,-0.09,-0.1,-0.64,-0.89,-0.17,-1.58
0.76,-0.09,-0.1,-0.64,-0.69,-0.92,-1.09
0.76,-0.09,-0.1,-0.64,-0.32,-1.19,-0.55
0.76,-0.09,-0.11,-0.64,-0.1,-0.95,-0.05
0.76,-0.1,-0.11,-0.63,0.23,-0.28,0.44
0.76,-0.1,-0.11,-0.63,0.21,-0.08,0.55
0.76,-0.09,-0.11,-0.63,0.21,0.15,0.85
0.77,-0.09,-0.11,-0.63,-0.01,0.74,0.17
0.77,-0.09,-0.11,-0.63,0.26,0.76,0.44
0.77,-0.09,-0.11,-0.63,0.96,0.0,0.72
0.77,-0.09,-0.11,-0.62,0.87,-0.15,0.71
0.77,-0.09,-0.11,-0.62,0.79,-0.37,0.73
0.77,-0.09,-0.11,-0.63,0.68,-0.41,0.63
0.77,-0.09,-0.1,-0.63,0.96,-0.06,1.59
0.77,-0.09,-0.1,-0.63,1.14,0.37,2.47
0.77,-0.09,-0.09,-0.63,0.66,0.17,1.58
0.77,-0.09,-0.08,-0.63,-0.04,0.88,0.78
0.77,-0.09,-0.08,-0.63,0.11,0.26,1.49
0.77,-0.09,-0.08,-0.63,-0.19,-1.36,0.73
0.77,-0.09,-0.07,-0.63,0.02,0.28,0.92
0.77,-0.09,-0.07,-0.63,-0.24,0.52,0.47
0.76,-0.09,-0.07,-0.63,-0.12,-0.49,-0.31
0.77,-0.09,-0.07,-0.63,-0.26,-0.02,-0.48
0.77,-0.09,-0.07,-0.63,-0.26,-0.39,0.5
0.76,-0.09,-0.07,-0.64,-0.11,-0.93,0.06
0.76,-0.09,-0.07,-0.64,0.09,-0.62,0.13
0.76,-0.09,-0.07,-0.64,0.12,-0.37,-0.06
0.76,-0.08,-0.07,-0.64,0.32,0.86,-0.07
0.76,-0.08,-0.07,-0.64,0.36,0.7,-0.36
0.76,-0.08,-0.07,-0.64,0.47,-0.35,-1.84
0.76,-0.08,-0.07,-0.64,0.25,-0.5,0.13
0.76,-0.08,-0.07,-0.64,-0.16,-0.27,0.21
0.76,-0.08,-0.07,-0.64,-0.08,-0.67,0.07
0.76,-0.08,-0.07,-0.64,0.04,0.34,0.02
0.76,-0.08,-0.07,-0.64,0.22,0.39,-0.23
0.76,-0.08,-0.07,-0.64,0.19,-0.39,-0.02
0.76,-0.08,-0.07,-0.64,0.25,-0.95,-0.1
0.76,-0.08,-0.07,-0.64,-0.04,0.93,-0.42
0.76,-0.08,-0.07,-0.64,-0.09,1.13,0.03
0.76,-0.08,-0.07,-0.64,-0.11,-0.7,-0.1
0.76,-0.08,-0.07,-0.64,-0.03,-1.31,-0.16
0.76,-0.09,-0.07,-0.64,0.34,-1.14,-0.12
0.75,-0.09,-0.07,-0.65,0.17,-0.51,-0.09
0.75,-0.09,-0.08,-0.65,0.11,0.25,0.45
0.75,-0.09,-0.08,-0.65,0.16,0.48,0.52
0.75,-0.1,-0.1,-0.65,1.19,-2.06,2.19
0.75,-0.1,-0.1,-0.65,0.99,-1.47,2.45
0.75,-0.1,-0.1,-0.65,0.63,0.52,1.71
0.75,-0.1,-0.11,-0.65,0.64,0.45,1.73
0.75,-0.1,-0.11,-0.65,0.65,0.0,1.83
0.75,-0.09,-0.11,-0.65,0.66,0.35,1.92
0.75,-0.09,-0.1,-0.65,-0.01,0.5,0.69
0.75,-0.09,-0.1,-0.65,-0.11,0.13,0.48
0.74,-0.08,-0.1,-0.66,-0.08,-0.47,0.37
0.74,-0.08,-0.09,-0.66,0.08,0.21,0.31
0.75,-0.08,-0.09,-0.66,0.09,0.55,0.1
0.75,-0.07,-0.09,-0.66,0.04,0.45,0.25
0.75,-0.07,-0.09,-0.66,0.0,0.29,0.08
0.74,-0.07,-0.08,-0.66,-0.05,-0.04,-0.04
0.74,-0.06,-0.08,-0.66,-0.31,-1.06,-0.74
0.74,-0.06,-0.08,-0.66,-0.26,-0.66,-0.81
0.74,-0.06,-0.08,-0.66,-0.21,-0.39,-0.76
0.74,-0.05,-0.07,-0.66,-0.12,-0.2,-0.53
0.74,-0.05,-0.07,-0.66,-0.04,-0.14,-0.55
0.74,-0.05,-0.07,-0.66,0.0,-0.12,-0.46
0.75,-0.04,-0.07,-0.66,-0.08,-0.72,-0.98
0.75,-0.04,-0.07,-0.66,-0.19,-0.71,-1.19
0.75,-0.04,-0.07,-0.66,-0.3,0.22,-0.92
0.75,-0.04,-0.07,-0.66,-0.31,0.15,-1.16
0.75,-0.03,-0.07,-0.66,-0.46,-0.33,-0.86
0.75,-0.03,-0.07,-0.66,-0.71,-0.31,-1.18
0.75,-0.03,-0.07,-0.66,-0.7,0.3,-1.1
0.75,-0.03,-0.07,-0.65,-0.62,0.28,-1.1
0.75,-0.03,-0.07,-0.65,-0.38,-0.08,-0.86
0.75,-0.03,-0.07,-0.65,-0.28,-0.12,-0.49
0.75,-0.03,-0.07,-0.65,-0.25,0.06,-0.25
0.75,-0.03,-0.07,-0.65,-0.3,-0.13,-0.38
0.75,-0.03,-0.07,-0.65,-0.15,-0.36,-0.21
0.75,-0.03,-0.07,-0.65,-0.08,-0.36,0.0
0.75,-0.04,-0.07,-0.65,-0.08,-0.35,0.02
0.75,-0.04,-0.07,-0.65,-0.05,-0.32,-0.09
0.75,-0.04,-0.07,-0.65,-0.11,-0.32,-0.14
0.76,-0.04,-0.07,-0.65,0.01,-0.11,0.09
0.76,-0.04,-0.07,-0.65,0.11,0.1,0.32
0.76,-0.04,-0.07,-0.65,0.01,0.2,0.19
0.76,-0.04,-0.07,-0.65,-0.13,-0.12,-0.06
0.76,-0.04,-0.07,-0.65,-0.01,-0.37,-0.22
0.76,-0.04,-0.07,-0.65,0.0,-0.29,-0.15
0.76,-0.04,-0.07,-0.65,0.0,0.0,0.0
0.76,-0.04,-0.07,-0.65,0.04,-0.07,0.16
0.76,-0.04,-0.07,-0.65,0.07,0.12,0.19
0.76,-0.04,-0.07,-0.64,0.09,0.23,0.3
0.76,-0.04,-0.07,-0.64,0.05,-0.07,0.17
0.76,-0.04,-0.07,-0.64,0.08,-0.32,0.14
0.76,-0.04,-0.07,-0.64,0.16,-0.35,0.22
0.76,-0.04,-0.07,-0.64,0.1,-0.37,-0.03
0.76,-0.04,-0.07,-0.64,0.14,-0.36,-0.12
0.76,-0.04,-0.07,-0.64,-0.08,-0.25,0.0
0.76,-0.04,-0.07,-0.64,0.0,-0.15,-0.02
0.76,-0.04,-0.07,-0.64,0.06,0.11,0.03
0.76,-0.04,-0.07,-0.64,0.09,0.3,0.22
0.76,-0.05,-0.07,-0.64,0.14,-0.26,0.23
0.76,-0.05,-0.07,-0.64,0.1,-0.37,0.23
0.76,-0.05,-0.07,-0.64,-0.04,-0.22,-0.17
0.76,-0.05,-0.07,-0.64,-0.02,-0.2,-0.21
0.76,-0.05,-0.07,-0.64,-0.02,-0.06,-0.04
0.76,-0.05,-0.07,-0.64,-0.03,-0.1,-0.15
0.76,-0.05,-0.07,-0.64,0.01,-0.28,-0.04
0.76,-0.05,-0.07,-0.64,0.02,-0.27,0.0
0.76,-0.05,-0.07,-0.64,-0.04,-0.12,-0.01
0.76,-0.05,-0.07,-0.64,-0.05,0.01,0.15
0.76,-0.05,-0.07,-0.64,0.0,-0.24,0.07
0.76,-0.05,-0.07,-0.64,-0.06,-0.17,0.2
0.76,-0.05,-0.07,-0.64,-0.03,-0.21,0.25
0.76,-0.05,-0.07,-0.64,-0.02,-0.06,0.15
0.76,-0.05,-0.07,-0.64,-0.07,-0.3,0.18
0.76,-0.05,-0.07,-0.64,-0.05,-0.27,0.21
0.76,-0.05,-0.07,-0.64,0.0,-0.25,0.1
0.76,-0.05,-0.07,-0.64,0.04,-0.15,0.12
0.76,-0.05,-0.07,-0.64,0.04,-0.17,0.1
0.76,-0.05,-0.07,-0.64,-0.03,-0.32,0.2
0.76,-0.05,-0.07,-0.64,-0.13,-0.06,0.18
