q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.25,-0.27,0.89,-0.22,0.66,-3.99
-0.24,0.27,-0.32,0.88,1.24,1.08,-0.84
-0.21,0.29,-0.37,0.86,2.6,-0.91,-0.82
-0.19,0.29,-0.39,0.85,2.87,-1.16,-0.05
-0.16,0.29,-0.42,0.84,-0.33,-1.64,-1.33
-0.14,0.29,-0.44,0.84,-0.6,-1.34,-1.74
-0.13,0.29,-0.45,0.83,0.37,-2.46,-1.4
-0.11,0.29,-0.46,0.83,0.8,-3.88,0.99
-0.11,0.29,-0.46,0.83,0.6,-3.04,-0.04
-0.11,0.28,-0.45,0.84,-0.87,-0.82,-1.18
-0.11,0.27,-0.44,0.85,-0.21,-3.28,0.05
-0.11,0.26,-0.43,0.85,0.31,-4.43,0.19
-0.12,0.25,-0.41,0.87,0.53,-2.86,-1.29
-0.14,0.23,-0.37,0.89,0.2,-2.47,-3.52
-0.14,0.23,-0.35,0.9,-0.53,-0.19,-3.34
-0.17,0.22,-0.32,0.91,-1.39,1.55,-2.89
-0.19,0.22,-0.3,0.91,0.81,-2.09,1.09
-0.2,0.22,-0.29,0.91,1.36,-3.51,0.72
-0.23,0.21,-0.27,0.91,1.42,-2.78,-0.08
-0.26,0.2,-0.23,0.92,0.19,0.48,-2.03
-0.27,0.19,-0.22,0.92,0.12,1.83,-2.78
-0.29,0.19,-0.19,0.92,-0.21,0.05,-0.35
-0.32,0.19,-0.17,0.91,0.78,-1.0,-0.18
-0.33,0.19,-0.16,0.91,1.05,-1.01,-0.06
-0.35,0.19,-0.14,0.91,0.0,1.09,-0.56
-0.36,0.19,-0.11,0.91,0.17,1.17,-0.83
-0.37,0.19,-0.1,0.9,0.48,0.17,-0.59
-0.4,0.19,-0.07,0.9,-0.2,0.02,-1.03
-0.4,0.19,-0.06,0.89,-0.39,0.36,-0.93
-0.42,0.19,-0.05,0.89,0.64,0.24,0.01
-0.43,0.19,-0.03,0.88,0.76,1.12,0.24
-0.43,0.19,-0.03,0.88,0.74,0.75,0.44
