q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.13,0.05,0.63,-0.05,-0.29,0.13
-0.76,0.13,0.05,0.63,0.0,-0.18,0.19
-0.76,0.13,0.05,0.63,-0.03,-0.04,0.13
-0.76,0.13,0.05,0.63,-0.1,-0.08,0.06
-0.76,0.13,0.05,0.63,-0.09,-0.39,0.1
-0.76,0.13,0.05,0.63,-0.05,-0.47,0.19
-0.76,0.13,0.05,0.63,-0.04,0.06,0.32
-0.76,0.13,0.05,0.63,-0.1,-0.01,0.23
-0.76,0.13,0.05,0.63,-0.13,-0.3,0.0
-0.76,0.13,0.05,0.63,-0.22,-0.21,-0.07
-0.76,0.13,0.05,0.63,-0.28,-0.04,-0.15
-0.76,0.13,0.05,0.63,-0.24,-0.08,-0.09
-0.76,0.13,0.05,0.63,-0.27,-0.33,-0.08
-0.76,0.13,0.05,0.63,-0.3,-0.15,-0.14
-0.76,0.13,0.05,0.63,-0.32,0.01,-0.21
-0.76,0.12,0.05,0.63,-0.23,0.09,-0.12
-0.76,0.12,0.05,0.63,-0.2,-0.05,-0.06
-0.76,0.12,0.05,0.63,-0.24,-0.01,-0.07
-0.76,0.12,0.05,0.63,-0.17,-0.04,0.0
-0.76,0.12,0.05,0.63,-0.11,-0.06,0.05
-0.76,0.12,0.05,0.63,-0.11,-0.07,0.13
-0.76,0.12,0.05,0.63,-0.13,0.03,0.05
-0.76,0.12,0.05,0.63,-0.18,-0.07,-0.04
-0.76,0.12,0.05,0.63,-0.17,0.0,0.0
-0.76,0.12,0.05,0.63,-0.09,-0.12,0.05
-0.76,0.12,0.05,0.63,-0.13,-0.23,0.02
-0.76,0.12,0.05,0.63,-0.21,-0.21,-0.09
-0.76,0.12,0.05,0.63,-0.16,-0.16,-0.06
-0.76,0.12,0.05,0.63,-0.13,-0.5,0.12
-0.76,0.12,0.05,0.63,-0.14,-0.48,0.17
-0.76,0.12,0.05,0.63,-0.21,-0.39,0.09
-0.76,0.12,0.05,0.63,-0.16,-0.35,0.1
-0.76,0.13,0.05,0.63,-0.16,-0.31,0.09
-0.76,0.13,0.05,0.63,-0.21,-0.33,0.12
-0.76,0.13,0.05,0.63,-0.18,-0.38,0.11
-0.76,0.13,0.05,0.63,-0.18,-0.28,0.08
-0.76,0.13,0.05,0.63,-0.25,0.04,0.04
-0.76,0.13,0.06,0.63,-0.16,-0.05,0.13
-0.76,0.13,0.06,0.63,-0.1,0.01,0.26
-0.76,0.12,0.06,0.63,-0.13,-0.02,0.2
-0.76,0.12,0.06,0.63,-0.16,-0.04,0.08
-0.76,0.12,0.06,0.63,-0.15,-0.07,0.09
-0.77,0.12,0.06,0.63,-0.09,0.03,0.14
-0.77,0.12,0.06,0.63,-0.08,0.13,0.02
-0.77,0.12,0.06,0.63,-0.08,0.03,-0.01
-0.77,0.12,0.06,0.63,-0.02,-0.32,0.01
-0.76,0.12,0.06,0.63,0.0,-0.41,0.03
-0.76,0.12,0.06,0.63,-0.03,-0.09,0.0
-0.76,0.12,0.06,0.63,-0.08,-0.02,-0.11
-0.77,0.12,0.06,0.63,-0.1,-0.17,-0.07
-0.76,0.12,0.06,0.63,-0.09,-0.25,0.02
-0.77,0.12,0.06,0.63,-0.07,-0.23,0.04
-0.77,0.12,0.06,0.63,-0.15,0.01,-0.04
-0.77,0.12,0.06,0.63,-0.11,-0.21,-0.01
-0.77,0.12,0.06,0.63,-0.1,-0.31,0.16
-0.77,0.12,0.06,0.63,-0.12,0.0,0.14
-0.77,0.12,0.06,0.63,-0.1,0.09,0.16
-0.77,0.12,0.06,0.63,-0.07,0.02,0.3
-0.77,0.12,0.06,0.63,-0.14,-0.28,0.14
-0.77,0.12,0.06,0.63,-0.16,-0.22,0.17
-0.77,0.12,0.06,0.63,-0.18,-0.27,0.09
-0.77,0.12,0.06,0.63,-0.16,-0.35,0.12
-0.77,0.12,0.06,0.63,-0.14,-0.34,0.13
-0.77,0.12,0.06,0.63,-0.17,-0.08,0.07
-0.77,0.12,0.06,0.63,-0.17,-0.23,0.0
-0.77,0.12,0.06,0.63,-0.17,-0.19,-0.03
-0.77,0.12,0.06,0.63,-0.1,-0.17,0.1
-0.77,0.12,0.06,0.63,-0.12,-0.07,0.09
-0.77,0.12,0.06,0.63,-0.15,-0.15,0.01
-0.77,0.12,0.06,0.63,-0.17,-0.25,-0.06
-0.77,0.12,0.06,0.63,-0.17,-0.23,-0.03
-0.77,0.12,0.06,0.63,-0.13,-0.26,-0.03
-0.77,0.12,0.06,0.63,-0.17,0.02,0.0
-0.77,0.12,0.06,0.63,-0.15,-0.03,-0.08
-0.77,0.12,0.06,0.63,-0.15,-0.11,-0.02
-0.77,0.12,0.06,0.63,-0.14,-0.23,0.05
-0.77,0.12,0.06,0.63,-0.16,-0.24,0.0
-0.77,0.12,0.06,0.63,-0.16,-0.21,-0.02
-0.77,0.12,0.06,0.63,-0.08,-0.2,0.12
-0.77,0.12,0.06,0.63,-0.12,-0.18,0.16
-0.77,0.12,0.06,0.63,-0.18,-0.1,-0.02
-0.77,0.12,0.06,0.63,-0.16,-0.11,-0.04
-0.77,0.12,0.06,0.63,-0.09,-0.19,0.02
-0.77,0.12,0.06,0.63,-0.1,0.08,0.07
-0.77,0.12,0.06,0.63,-0.09,0.09,0.03
-0.77,0.12,0.06,0.63,-0.12,0.0,-0.08
-0.77,0.12,0.06,0.63,-0.08,-0.23,0.05
-0.77,0.12,0.06,0.63,-0.05,-0.19,0.06
-0.77,0.12,0.06,0.63,-0.05,-0.06,0.02
-0.77,0.12,0.06,0.63,-0.05,-0.02,-0.05
-0.77,0.12,0.06,0.63,-0.02,-0.02,0.02
-0.77,0.12,0.06,0.63,0.01,-0.38,0.17
-0.77,0.12,0.06,0.63,-0.02,-0.34,0.14
-0.77,0.12,0.06,0.63,-0.12,-0.04,-0.03
-0.77,0.12,0.06,0.63,-0.12,-0.11,0.0
-0.77,0.12,0.06,0.63,-0.07,-0.31,0.15
-0.77,0.12,0.06,0.63,-0.1,-0.2,0.15
-0.77,0.12,0.06,0.63,-0.19,-0.01,-0.02
-0.77,0.12,0.06,0.63,-0.17,-0.22,0.13
-0.77,0.12,0.06,0.63,-0.11,-0.28,0.18
-0.77,0.12,0.06,0.63,-0.12,-0.1,0.25
-0.77,0.12,0.06,0.63,-0.18,0.13,0.14
-0.77,0.12,0.06,0.63,-0.17,-0.18,0.12
-0.77,0.12,0.06,0.63,-0.11,-0.26,0.15
-0.77,0.12,0.06,0.63,-0.1,-0.11,0.19
-0.77,0.12,0.06,0.63,-0.12,-0.05,0.12
-0.77,0.12,0.06,0.63,-0.11,-0.01,0.06
-0.77,0.12,0.06,0.63,-0.07,-0.11,0.08
-0.77,0.12,0.06,0.63,-0.06,-0.15,0.14
-0.77,0.12,0.06,0.63,-0.12,-0.02,-0.05
-0.77,0.12,0.06,0.63,-0.15,-0.06,-0.11
-0.77,0.12,0.06,0.63,-0.09,-0.17,-0.06
-0.77,0.12,0.06,0.63,-0.07,-0.21,0.04
-0.77,0.12,0.06,0.63,-0.14,-0.02,0.02
-0.77,0.12,0.06,0.63,-0.16,0.0,-0.03
-0.77,0.12,0.06,0.63,-0.15,-0.09,-0.06
-0.77,0.12,0.06,0.63,-0.11,-0.11,0.09
-0.77,0.12,0.06,0.63,-0.11,-0.18,0.09
-0.77,0.12,0.06,0.63,-0.18,-0.05,0.01
-0.77,0.12,0.06,0.63,-0.15,-0.13,-0.01
-0.77,0.12,0.06,0.63,-0.1,-0.25,0.05
-0.77,0.12,0.06,0.63,-0.07,-0.22,0.16
