q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.6,0.34,-0.64,0.04,0.02,-0.08
0.34,0.6,0.34,-0.64,0.05,0.03,-0.09
0.34,0.6,0.34,-0.64,0.04,0.02,-0.1
0.34,0.6,0.34,-0.64,0.04,0.03,-0.09
0.34,0.6,0.34,-0.64,0.04,0.04,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.1
0.34,0.6,0.34,-0.64,0.04,0.03,-0.08
0.34,0.6,0.34,-0.64,0.02,0.03,-0.08
0.34,0.6,0.34,-0.64,0.04,0.0,-0.09
0.34,0.6,0.34,-0.64,0.04,0.03,-0.09
0.34,0.6,0.34,-0.64,0.05,0.03,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.07
0.34,0.6,0.34,-0.64,0.04,0.03,-0.08
0.34,0.6,0.34,-0.64,0.04,0.02,-0.08
0.34,0.6,0.34,-0.64,0.03,0.02,-0.1
0.34,0.6,0.34,-0.64,0.04,0.02,-0.07
0.34,0.6,0.34,-0.64,0.04,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.04,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.07
0.34,0.6,0.34,-0.64,0.04,0.03,-0.06
0.34,0.6,0.34,-0.64,0.05,0.03,-0.09
0.34,0.6,0.34,-0.64,0.02,0.0,-0.07
0.34,0.6,0.34,-0.64,0.04,0.02,-0.09
0.34,0.6,0.34,-0.64,0.03,0.04,-0.09
0.34,0.6,0.34,-0.64,0.03,0.02,-0.09
0.34,0.6,0.34,-0.64,0.02,0.03,-0.09
0.34,0.6,0.34,-0.64,0.01,0.03,-0.09
0.34,0.6,0.34,-0.64,0.05,0.03,-0.11
0.34,0.6,0.34,-0.64,0.02,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.03,-0.09
0.34,0.6,0.34,-0.64,0.04,0.04,-0.06
0.34,0.6,0.34,-0.64,0.03,0.03,-0.08
0.34,0.6,0.34,-0.64,0.05,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.04,0.02,-0.06
0.34,0.6,0.34,-0.64,0.04,0.02,-0.09
0.34,0.6,0.34,-0.64,0.04,0.04,-0.09
0.34,0.6,0.34,-0.64,0.02,0.01,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.06
0.34,0.6,0.34,-0.64,0.04,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.04,-0.11
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.04,0.03,-0.06
0.34,0.6,0.34,-0.64,0.06,0.01,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.05
0.34,0.6,0.34,-0.64,0.06,0.04,-0.07
0.34,0.6,0.34,-0.64,0.05,0.03,-0.1
0.34,0.6,0.34,-0.64,0.04,0.05,-0.09
0.34,0.6,0.34,-0.64,0.04,0.03,-0.11
0.34,0.6,0.34,-0.64,0.04,0.01,-0.1
0.34,0.6,0.34,-0.64,0.04,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.05,0.03,-0.08
0.34,0.6,0.34,-0.64,0.02,0.02,-0.07
0.34,0.6,0.34,-0.64,0.03,0.02,-0.06
0.34,0.6,0.34,-0.64,0.04,0.02,-0.11
0.34,0.6,0.34,-0.64,0.04,0.03,-0.06
0.34,0.6,0.34,-0.64,0.04,0.04,-0.07
0.34,0.6,0.34,-0.64,0.04,0.02,-0.09
0.34,0.6,0.34,-0.64,0.04,0.02,-0.08
0.34,0.6,0.34,-0.64,0.05,0.03,-0.08
0.34,0.6,0.34,-0.64,0.03,0.03,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.11
0.34,0.6,0.34,-0.64,0.01,0.01,-0.07
0.34,0.6,0.34,-0.64,0.04,0.05,-0.09
0.34,0.6,0.34,-0.64,0.03,0.01,-0.06
0.34,0.6,0.34,-0.64,0.06,0.02,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.03,-0.09
0.34,0.6,0.34,-0.64,0.03,0.03,-0.1
0.34,0.6,0.34,-0.64,0.03,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.01,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.12
0.34,0.6,0.34,-0.64,0.04,0.04,-0.06
0.34,0.6,0.34,-0.64,0.05,0.04,-0.06
0.34,0.6,0.34,-0.64,0.05,0.03,-0.08
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.03,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.04,0.02,-0.1
0.34,0.6,0.34,-0.64,0.05,0.01,-0.1
0.34,0.6,0.34,-0.64,0.03,0.02,-0.1
0.34,0.6,0.34,-0.64,0.04,0.04,-0.05
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.07,0.03,-0.06
0.34,0.6,0.34,-0.64,0.02,0.03,-0.08
0.34,0.6,0.34,-0.64,0.03,0.0,-0.08
0.34,0.6,0.34,-0.64,0.04,0.02,-0.07
0.34,0.6,0.34,-0.64,0.05,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.03,0.02,-0.08
0.34,0.6,0.34,-0.64,0.05,0.02,-0.08
0.34,0.6,0.34,-0.64,0.04,0.02,-0.09
0.34,0.6,0.34,-0.64,0.04,0.05,-0.07
0.34,0.6,0.34,-0.64,0.03,0.03,-0.06
0.34,0.6,0.34,-0.64,0.04,0.0,-0.09
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.03,0.04,-0.08
0.34,0.6,0.34,-0.64,0.06,0.03,-0.09
0.34,0.6,0.34,-0.64,0.04,0.0,-0.09
0.34,0.6,0.34,-0.64,0.06,0.02,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.03,0.01,-0.06
0.34,0.6,0.34,-0.64,0.03,0.01,-0.07
0.34,0.6,0.34,-0.64,0.03,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.04,0.01,-0.06
0.34,0.6,0.34,-0.64,0.04,0.02,-0.06
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.05,0.03,-0.09
0.34,0.6,0.34,-0.64,0.02,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.04,0.03,-0.08
0.34,0.6,0.34,-0.64,0.04,0.03,-0.06
0.34,0.6,0.34,-0.64,0.01,0.02,-0.05
0.34,0.6,0.34,-0.64,0.04,0.03,-0.06
0.34,0.6,0.34,-0.64,0.03,0.02,-0.1
0.34,0.6,0.34,-0.64,0.04,0.03,-0.07
0.34,0.6,0.34,-0.64,0.04,0.02,-0.07
0.34,0.6,0.34,-0.64,0.04,0.0,-0.08
0.34,0.6,0.34,-0.64,0.05,0.02,-0.09
0.34,0.6,0.34,-0.64,0.06,0.03,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.08
0.34,0.6,0.34,-0.64,0.05,0.03,-0.07
0.34,0.6,0.34,-0.64,0.06,0.04,-0.07
0.34,0.6,0.34,-0.64,0.04,0.03,-0.1
0.34,0.6,0.34,-0.64,0.03,0.03,-0.08
0.34,0.6,0.34,-0.64,0.05,0.02,-0.07
0.34,0.6,0.34,-0.64,0.05,0.01,-0.1
0.34,0.6,0.34,-0.64,0.02,0.01,-0.06
0.34,0.6,0.34,-0.64,0.04,0.03,-0.09
0.34,0.6,0.34,-0.64,0.04,0.01,-0.09
0.34,0.6,0.34,-0.64,0.04,0.0,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.09
0.34,0.6,0.34,-0.64,0.05,0.02,-0.08
0.34,0.6,0.34,-0.64,0.28,-0.59,3.32
0.34,0.6,0.34,-0.64,-0.24,0.17,-2.03
0.34,0.6,0.34,-0.64,-0.57,0.95,-5.57
0.34,0.6,0.34,-0.64,-0.4,0.44,-5.1
0.34,0.6,0.34,-0.64,0.22,0.07,1.37
0.34,0.6,0.34,-0.64,0.43,0.05,1.61
0.34,0.59,0.34,-0.65,0.39,-0.29,2.36
0.34,0.59,0.34,-0.65,-0.1,0.0,-0.11
0.34,0.6,0.34,-0.64,-0.09,0.08,-1.16
0.34,0.6,0.34,-0.64,0.04,0.11,-0.35
0.34,0.6,0.34,-0.64,-0.07,0.06,-0.43
0.34,0.6,0.34,-0.64,-0.06,0.16,-1.0
0.34,0.6,0.34,-0.64,-0.07,0.09,-0.67
0.34,0.6,0.34,-0.64,-0.02,0.0,-0.43
0.34,0.6,0.34,-0.64,-0.01,-0.01,0.0
0.34,0.6,0.34,-0.64,0.06,0.07,0.22
0.34,0.6,0.34,-0.64,0.14,0.08,0.26
0.34,0.6,0.34,-0.64,0.15,0.01,0.24
0.34,0.6,0.34,-0.64,0.12,-0.05,0.23
0.34,0.6,0.34,-0.64,0.04,-0.01,0.04
0.34,0.6,0.34,-0.64,0.01,0.06,-0.07
0.34,0.6,0.34,-0.64,0.01,0.04,-0.11
0.34,0.6,0.34,-0.64,0.06,0.0,-0.19
0.34,0.6,0.34,-0.64,0.07,0.0,-0.22
0.34,0.6,0.34,-0.64,0.03,0.06,-0.24
0.34,0.6,0.34,-0.64,0.0,0.06,-0.2
0.34,0.6,0.34,-0.64,0.03,0.0,-0.08
0.34,0.6,0.34,-0.64,0.02,-0.01,-0.03
