q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.04
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.04,0.07
-0.38,-0.59,-0.39,0.6,0.0,0.02,0.09
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.04,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.04
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.04
-0.38,-0.59,-0.39,0.6,0.0,0.03,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.03,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.07
-0.38,-0.59,-0.39,0.6,0.03,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.03,0.03,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.1
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.09
-0.38,-0.59,-0.39,0.6,0.01,0.04,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.04
-0.38,-0.59,-0.39,0.6,0.01,0.04,0.09
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.04,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.11
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.03,0.04,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.03
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.07
-0.38,-0.59,-0.39,0.6,0.0,0.02,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.0,0.09
-0.38,-0.59,-0.39,0.6,0.03,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.04
-0.38,-0.59,-0.39,0.6,0.03,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.03,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.03
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.03,0.02,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.01,0.05,0.1
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.03
-0.38,-0.59,-0.39,0.6,0.02,0.0,0.03
-0.38,-0.59,-0.39,0.6,0.0,0.05,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.05
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.08
-0.38,-0.59,-0.39,0.6,0.0,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.03
-0.38,-0.59,-0.39,0.6,0.02,0.0,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.02
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.09
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.04,0.03
-0.38,-0.59,-0.39,0.6,0.03,0.0,0.09
-0.38,-0.59,-0.39,0.6,0.0,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.03
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.09
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.1
-0.38,-0.59,-0.39,0.6,0.01,0.04,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.05
-0.38,-0.59,-0.39,0.6,0.03,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.05,0.1
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.03,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.04
-0.38,-0.59,-0.39,0.6,0.0,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.06
-0.38,-0.59,-0.39,0.6,0.03,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.03,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.02
-0.38,-0.59,-0.39,0.6,0.04,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.09
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.0,0.04,0.05
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.04
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.0,0.05,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.01,0.03,0.09
-0.38,-0.59,-0.39,0.6,0.0,0.02,0.03
-0.38,-0.59,-0.39,0.6,0.03,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.01
-0.38,-0.59,-0.39,0.6,0.02,0.04,0.05
-0.38,-0.59,-0.39,0.6,0.01,0.04,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.06
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.03
-0.38,-0.59,-0.39,0.6,0.01,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.01,0.04,0.08
-0.38,-0.59,-0.39,0.6,0.04,0.01,0.1
-0.38,-0.59,-0.39,0.6,0.03,0.04,0.05
-0.38,-0.59,-0.39,0.6,0.0,0.0,0.09
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.03
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.09
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.03,0.02,0.06
-0.38,-0.59,-0.39,0.6,0.03,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.02,0.07
-0.38,-0.59,-0.39,0.6,0.02,0.01,0.05
-0.38,-0.59,-0.39,0.6,0.02,0.04,0.08
-0.38,-0.59,-0.39,0.6,0.01,0.02,0.08
-0.38,-0.59,-0.39,0.6,0.02,0.03,0.04
-0.38,-0.59,-0.39,0.6,0.0,0.03,0.11
-0.38,-0.59,-0.39,0.6,0.03,0.04,0.1
-0.38,-0.59,-0.39,0.6,0.1,-0.08,0.87
-0.38,-0.59,-0.39,0.6,0.16,-0.09,1.52
-0.38,-0.59,-0.39,0.6,-0.06,0.21,-1.28
-0.37,-0.59,-0.39,0.6,0.0,0.16,-1.18
-0.37,-0.59,-0.39,0.6,-0.04,0.14,-0.55
-0.37,-0.59,-0.39,0.6,0.07,0.02,0.33
-0.37,-0.59,-0.39,0.6,0.17,0.0,1.31
-0.38,-0.59,-0.39,0.6,0.04,-0.01,0.71
-0.37,-0.59,-0.39,0.6,-0.02,-0.08,0.08
-0.37,-0.59,-0.39,0.6,0.0,0.1,-0.22
-0.37,-0.59,-0.39,0.6,-0.02,-0.05,-0.28
-0.37,-0.59,-0.39,0.6,-0.02,0.09,-0.5
-0.37,-0.59,-0.39,0.6,-0.03,-0.02,-0.22
-0.37,-0.59,-0.39,0.6,-0.01,-0.03,-0.07
-0.37,-0.59,-0.39,0.6,0.02,-0.07,0.14
-0.37,-0.59,-0.39,0.6,-0.01,-0.13,-0.03
-0.37,-0.59,-0.39,0.6,-0.01,0.07,-0.33
-0.37,-0.59,-0.39,0.6,-0.03,0.03,-0.06
-0.38,-0.59,-0.39,0.6,0.15,0.13,0.69
-0.38,-0.59,-0.39,0.6,0.09,0.05,0.39
-0.38,-0.59,-0.39,0.6,0.02,0.0,0.37
-0.38,-0.59,-0.39,0.6,-0.02,0.08,-0.42
-0.37,-0.59,-0.39,0.6,0.0,0.0,-0.39
-0.38,-0.59,-0.39,0.6,0.07,-0.02,0.5
-0.37,-0.59,-0.39,0.6,0.04,0.08,0.29
-0.37,-0.59,-0.39,0.6,0.07,0.1,0.18
-0.37,-0.59,-0.39,0.6,-0.11,-0.2,0.18
-0.37,-0.59,-0.39,0.6,0.0,-0.17,0.07
-0.37,-0.59,-0.39,0.6,0.0,0.02,-0.24
-0.37,-0.59,-0.38,0.6,0.04,0.29,-0.52
-0.37,-0.59,-0.38,0.6,0.07,0.02,0.63
-0.37,-0.59,-0.38,0.6,0.1,-0.06,1.2
-0.37,-0.59,-0.38,0.6,-0.05,-0.01,-0.14
-0.37,-0.6,-0.38,0.6,-0.04,0.06,-0.59
-0.37,-0.6,-0.38,0.6,0.0,0.13,-0.47
-0.37,-0.6,-0.38,0.6,0.0,0.04,-0.03
-0.37,-0.6,-0.38,0.6,0.1,-0.01,0.82
-0.37,-0.6,-0.38,0.6,-0.03,0.09,-0.33
-0.37,-0.6,-0.38,0.6,-0.07,0.18,-0.94
-0.37,-0.59,-0.38,0.6,-0.16,0.11,-1.15
-0.37,-0.59,-0.38,0.6,-0.17,0.74,-1.56
-0.37,-0.59,-0.38,0.6,0.06,-0.92,1.42
-0.37,-0.59,-0.38,0.61,0.21,-0.03,1.29
-0.38,-0.59,-0.38,0.61,0.02,0.07,0.31
-0.38,-0.59,-0.38,0.61,0.01,0.16,-0.26
