q0,q1,q2,q3,acc_x,acc_y,acc_z
0.76,-0.17,-0.14,-0.61,0.31,0.98,-0.45
0.76,-0.17,-0.14,-0.61,0.34,0.9,-0.43
0.76,-0.17,-0.14,-0.61,0.26,0.58,-0.19
0.76,-0.17,-0.15,-0.61,0.33,0.2,-0.23
0.76,-0.17,-0.15,-0.61,0.25,-0.05,0.02
0.76,-0.17,-0.15,-0.61,0.0,0.0,-0.15
0.76,-0.17,-0.15,-0.61,-0.05,-0.35,-0.11
0.76,-0.17,-0.15,-0.62,0.04,-0.43,-0.03
0.76,-0.16,-0.15,-0.62,0.39,-0.2,0.26
0.76,-0.16,-0.15,-0.61,0.29,-0.1,-0.38
0.76,-0.16,-0.15,-0.61,0.24,0.33,-0.55
0.76,-0.16,-0.15,-0.61,0.12,0.48,-0.31
0.76,-0.16,-0.15,-0.61,0.11,0.95,-0.11
0.76,-0.16,-0.15,-0.61,0.15,0.82,-0.11
0.76,-0.16,-0.15,-0.61,0.2,0.53,-0.09
0.76,-0.16,-0.15,-0.61,0.52,0.36,0.0
0.76,-0.16,-0.15,-0.61,0.41,0.24,0.08
0.76,-0.16,-0.15,-0.61,-0.01,0.48,-0.48
0.76,-0.15,-0.15,-0.61,-0.02,0.27,-0.48
0.76,-0.15,-0.15,-0.61,0.09,0.58,-0.38
0.76,-0.15,-0.16,-0.61,-0.02,1.15,-0.32
0.76,-0.15,-0.16,-0.61,0.26,0.74,0.02
0.76,-0.15,-0.16,-0.61,0.3,0.27,0.28
0.76,-0.15,-0.16,-0.61,0.52,-0.48,0.6
0.76,-0.15,-0.16,-0.61,0.46,-0.79,0.28
0.76,-0.15,-0.16,-0.61,0.35,-0.69,-0.02
0.76,-0.15,-0.16,-0.61,0.21,0.32,-0.35
0.76,-0.15,-0.16,-0.61,0.28,0.51,-0.38
0.76,-0.15,-0.16,-0.61,0.35,0.37,-0.27
0.76,-0.15,-0.16,-0.61,0.24,0.73,-0.19
0.76,-0.15,-0.16,-0.61,0.44,1.07,0.09
0.76,-0.15,-0.16,-0.61,0.49,1.07,-0.02
0.76,-0.15,-0.16,-0.61,0.33,0.85,-0.28
0.76,-0.15,-0.16,-0.61,0.28,0.69,-0.23
0.76,-0.16,-0.16,-0.61,0.2,-0.1,0.11
0.76,-0.16,-0.15,-0.61,0.14,0.03,0.05
0.76,-0.16,-0.15,-0.61,0.14,0.04,0.02
0.76,-0.16,-0.15,-0.61,0.14,-0.49,-0.07
0.76,-0.16,-0.15,-0.61,0.08,-0.45,-0.07
0.76,-0.16,-0.15,-0.61,0.0,-0.17,-0.01
0.76,-0.16,-0.16,-0.61,0.26,-0.13,0.1
0.76,-0.15,-0.16,-0.61,0.15,-0.23,-0.08
0.76,-0.15,-0.16,-0.61,0.07,-0.24,-0.02
0.77,-0.15,-0.16,-0.6,-0.01,-0.64,0.0
0.77,-0.15,-0.16,-0.6,0.22,0.6,0.22
0.77,-0.15,-0.16,-0.6,0.39,0.81,0.5
0.77,-0.14,-0.16,-0.6,0.39,0.34,-0.34
0.78,-0.14,-0.16,-0.59,0.39,0.28,-0.5
0.78,-0.14,-0.16,-0.59,0.36,1.08,-0.32
0.78,-0.13,-0.16,-0.59,0.32,1.24,-0.36
0.78,-0.13,-0.16,-0.59,0.38,0.68,-0.23
0.78,-0.13,-0.16,-0.59,0.35,0.7,-0.47
0.78,-0.13,-0.16,-0.59,0.19,0.84,-0.48
0.78,-0.13,-0.16,-0.59,0.25,-0.03,-0.13
0.78,-0.13,-0.16,-0.59,0.3,0.01,-0.06
0.78,-0.13,-0.16,-0.59,0.1,0.46,-0.26
0.78,-0.13,-0.16,-0.59,0.15,0.09,-0.13
0.78,-0.14,-0.16,-0.59,0.03,0.35,0.02
0.78,-0.14,-0.16,-0.59,0.04,0.3,-0.1
0.78,-0.14,-0.16,-0.6,0.04,0.03,-0.08
0.78,-0.14,-0.16,-0.6,0.09,0.0,-0.12
0.78,-0.14,-0.16,-0.59,0.2,0.35,0.13
0.78,-0.14,-0.16,-0.59,0.26,0.38,0.03
0.78,-0.14,-0.16,-0.59,0.3,0.41,-0.05
0.78,-0.14,-0.16,-0.59,0.19,0.56,-0.17
0.78,-0.14,-0.16,-0.59,0.2,0.54,-0.14
0.78,-0.14,-0.16,-0.59,-0.07,0.54,-0.13
0.78,-0.14,-0.15,-0.59,0.21,0.12,0.08
0.78,-0.14,-0.15,-0.59,0.11,0.22,-0.08
0.78,-0.14,-0.15,-0.59,0.29,-0.18,-0.02
0.78,-0.14,-0.15,-0.59,0.16,0.05,-0.16
0.78,-0.14,-0.15,-0.59,0.21,0.2,-0.16
0.78,-0.14,-0.15,-0.59,0.24,0.22,-0.07
0.78,-0.14,-0.15,-0.59,0.19,0.25,-0.13
0.78,-0.14,-0.15,-0.59,0.18,0.24,-0.15
0.78,-0.14,-0.15,-0.59,0.22,0.26,-0.14
0.78,-0.14,-0.15,-0.59,0.18,0.26,-0.22
0.78,-0.14,-0.15,-0.59,0.22,0.16,-0.1
0.78,-0.14,-0.15,-0.59,0.23,0.18,-0.11
0.78,-0.14,-0.15,-0.59,0.24,0.15,-0.12
0.78,-0.14,-0.15,-0.59,0.21,0.46,0.0
0.78,-0.14,-0.15,-0.59,0.31,0.32,0.12
0.78,-0.14,-0.15,-0.59,0.13,0.37,-0.25
0.78,-0.14,-0.15,-0.59,0.11,0.36,-0.12
0.78,-0.14,-0.15,-0.59,0.2,0.62,-0.02
0.78,-0.14,-0.15,-0.59,0.38,0.24,0.2
0.78,-0.14,-0.15,-0.59,0.47,0.14,0.21
0.78,-0.14,-0.15,-0.59,-0.01,0.24,-0.12
0.78,-0.14,-0.15,-0.59,0.19,0.33,0.15
0.78,-0.14,-0.15,-0.59,0.12,0.53,-0.02
0.78,-0.14,-0.15,-0.59,0.07,0.47,-0.11
0.78,-0.14,-0.15,-0.59,0.23,-0.35,0.19
0.78,-0.14,-0.15,-0.59,0.3,-0.35,0.19
0.78,-0.14,-0.15,-0.59,0.23,0.15,0.13
0.78,-0.15,-0.15,-0.59,0.05,0.18,-0.04
0.78,-0.15,-0.15,-0.59,0.11,-0.08,0.08
0.78,-0.15,-0.15,-0.59,0.21,0.2,0.18
0.78,-0.15,-0.15,-0.59,-0.22,0.45,0.2
0.78,-0.15,-0.15,-0.59,-0.07,0.39,-0.2
0.78,-0.15,-0.15,-0.6,-0.1,-0.14,-0.19
0.78,-0.15,-0.15,-0.6,0.26,-0.04,0.21
0.78,-0.15,-0.15,-0.6,0.26,-0.07,0.17
0.78,-0.15,-0.15,-0.6,0.05,-0.07,0.09
