q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,-0.24,0.24,-0.84,-1.01,1.12,-3.68
0.45,-0.21,0.22,-0.84,-0.1,1.68,-2.75
0.47,-0.21,0.21,-0.83,0.26,1.31,-1.37
0.49,-0.19,0.19,-0.83,-0.14,1.06,-1.35
0.52,-0.17,0.16,-0.82,-0.71,3.79,-2.18
0.53,-0.16,0.15,-0.82,-0.74,3.6,-2.3
0.55,-0.16,0.13,-0.81,-0.03,2.66,-1.88
0.56,-0.15,0.12,-0.81,0.72,0.82,-0.85
0.57,-0.15,0.11,-0.8,0.61,0.31,-1.03
0.58,-0.14,0.1,-0.8,0.05,1.18,-1.57
0.59,-0.14,0.08,-0.79,-0.08,1.75,-2.05
0.6,-0.13,0.07,-0.79,-0.1,1.73,-2.18
0.61,-0.14,0.06,-0.78,0.58,0.26,-1.77
0.62,-0.14,0.05,-0.77,0.61,-0.78,-1.3
0.63,-0.14,0.03,-0.76,1.29,-0.2,0.08
0.64,-0.13,0.01,-0.76,0.74,0.22,-0.48
0.64,-0.13,0.01,-0.75,0.55,0.13,-0.84
0.65,-0.13,-0.0,-0.75,0.74,0.21,-0.72
0.66,-0.13,-0.02,-0.74,0.92,0.26,-0.24
0.67,-0.13,-0.02,-0.74,0.94,0.59,-0.1
0.67,-0.12,-0.03,-0.73,0.95,0.68,-0.15
0.68,-0.12,-0.04,-0.72,1.04,0.14,-0.54
0.68,-0.12,-0.04,-0.72,0.89,0.3,-0.69
0.69,-0.12,-0.05,-0.72,0.71,0.35,-0.7
0.69,-0.13,-0.06,-0.71,0.99,-0.4,-0.02
0.69,-0.13,-0.06,-0.71,1.06,-0.41,0.13
0.7,-0.13,-0.07,-0.7,1.08,-0.46,0.35
0.7,-0.13,-0.07,-0.7,0.74,-0.65,0.15
0.71,-0.13,-0.07,-0.69,0.73,-0.42,0.15
0.71,-0.13,-0.08,-0.69,0.77,0.72,-0.17
0.71,-0.13,-0.08,-0.68,0.63,1.04,-0.57
0.72,-0.13,-0.08,-0.68,0.67,0.08,-0.11
0.72,-0.13,-0.09,-0.68,0.69,-0.62,-0.09
0.72,-0.14,-0.09,-0.67,0.77,-0.41,-0.04
0.72,-0.14,-0.09,-0.67,0.69,-0.01,-0.22
0.73,-0.13,-0.09,-0.67,0.33,0.48,-0.53
0.73,-0.13,-0.09,-0.66,0.3,0.4,-0.01
0.73,-0.14,-0.09,-0.66,0.53,0.16,0.17
0.74,-0.14,-0.1,-0.66,0.56,0.01,-0.1
0.74,-0.13,-0.1,-0.65,0.3,0.08,0.0
0.74,-0.13,-0.1,-0.65,0.3,-0.08,0.14
0.74,-0.13,-0.1,-0.65,0.7,0.16,0.71
0.74,-0.13,-0.1,-0.65,0.33,0.23,0.62
0.74,-0.13,-0.09,-0.65,-0.02,-0.13,0.37
0.75,-0.13,-0.09,-0.65,-0.12,-0.24,-0.15
0.75,-0.13,-0.09,-0.65,-0.1,-0.61,-0.22
0.75,-0.12,-0.09,-0.64,-0.06,-0.51,-0.18
0.75,-0.12,-0.09,-0.64,-0.02,0.09,-0.05
0.75,-0.12,-0.08,-0.64,0.17,0.04,0.38
0.76,-0.12,-0.08,-0.64,0.21,-0.08,0.26
0.76,-0.12,-0.08,-0.64,0.01,0.49,0.17
0.76,-0.11,-0.08,-0.63,-0.08,0.6,-0.17
0.76,-0.11,-0.08,-0.63,-0.22,0.41,-0.46
0.76,-0.11,-0.08,-0.63,-0.12,-0.13,-0.01
0.76,-0.11,-0.08,-0.63,0.24,-0.21,0.06
0.76,-0.11,-0.08,-0.63,0.18,0.06,0.1
0.77,-0.11,-0.08,-0.63,-0.09,0.33,0.24
0.77,-0.11,-0.07,-0.63,-0.15,0.57,-0.05
0.77,-0.11,-0.07,-0.63,-0.16,0.5,-0.29
0.77,-0.1,-0.07,-0.63,0.36,-0.59,0.51
0.77,-0.1,-0.07,-0.62,0.42,-0.32,0.47
0.77,-0.1,-0.07,-0.62,0.27,-0.17,0.28
0.77,-0.1,-0.07,-0.62,-0.21,0.25,-0.33
0.78,-0.1,-0.07,-0.62,-0.08,0.24,0.05
0.78,-0.1,-0.07,-0.62,0.09,0.28,0.39
0.78,-0.09,-0.07,-0.62,0.18,0.2,0.46
0.78,-0.09,-0.07,-0.62,-0.11,-0.06,-0.02
0.78,-0.09,-0.07,-0.62,-0.17,0.01,-0.21
0.78,-0.09,-0.07,-0.61,-0.19,0.33,-0.31
0.78,-0.09,-0.07,-0.61,0.06,-0.06,0.48
0.78,-0.09,-0.07,-0.61,0.21,-0.43,0.56
0.79,-0.08,-0.07,-0.61,-0.09,-0.09,0.15
0.79,-0.08,-0.07,-0.61,-0.19,0.11,-0.4
0.79,-0.08,-0.07,-0.61,-0.09,-0.06,-0.3
0.79,-0.08,-0.07,-0.6,0.23,-0.19,0.25
0.79,-0.08,-0.07,-0.6,0.37,-0.31,0.19
0.79,-0.07,-0.07,-0.6,0.34,-0.13,0.04
0.8,-0.07,-0.07,-0.6,0.18,0.41,-0.55
0.8,-0.07,-0.08,-0.59,-0.26,1.26,-0.74
0.8,-0.07,-0.08,-0.59,-0.3,1.07,-0.85
0.8,-0.07,-0.08,-0.59,0.58,-0.49,0.55
0.8,-0.07,-0.08,-0.59,0.48,-0.29,0.86
0.8,-0.07,-0.08,-0.59,-0.03,0.28,0.13
0.8,-0.07,-0.08,-0.59,-0.1,0.22,-0.23
0.8,-0.07,-0.08,-0.59,-0.44,-0.08,-0.43
0.8,-0.07,-0.08,-0.59,-0.37,0.27,-0.18
0.8,-0.07,-0.08,-0.59,0.24,-0.04,0.72
0.8,-0.07,-0.08,-0.59,-0.03,0.36,-0.05
0.8,-0.07,-0.08,-0.59,-0.04,0.77,-0.09
0.8,-0.07,-0.08,-0.59,0.04,0.33,-0.23
0.8,-0.07,-0.07,-0.59,-0.07,0.26,-0.23
0.8,-0.07,-0.07,-0.59,-0.08,0.22,0.09
0.8,-0.07,-0.07,-0.59,0.16,-0.47,0.55
0.8,-0.07,-0.07,-0.59,-0.01,0.21,-0.24
0.8,-0.07,-0.07,-0.59,0.02,0.38,-0.37
0.8,-0.07,-0.07,-0.59,-0.04,0.06,-0.36
0.8,-0.07,-0.07,-0.59,-0.06,-0.19,-0.17
0.8,-0.07,-0.07,-0.59,-0.11,-0.07,-0.22
0.8,-0.07,-0.08,-0.59,0.07,-0.12,-0.12
0.8,-0.07,-0.08,-0.59,0.14,-0.5,0.0
0.8,-0.07,-0.08,-0.59,0.09,-0.13,-0.17
0.8,-0.07,-0.08,-0.59,0.12,0.36,0.16
0.8,-0.07,-0.08,-0.59,0.12,0.54,-0.02
0.8,-0.07,-0.08,-0.59,0.08,0.55,-0.14
0.8,-0.07,-0.08,-0.59,0.07,0.2,-0.28
0.8,-0.07,-0.08,-0.59,-0.04,-0.3,-0.2
0.8,-0.07,-0.08,-0.59,-0.02,-0.46,-0.16
0.8,-0.08,-0.08,-0.59,0.07,-0.49,0.3
0.8,-0.07,-0.08,-0.59,-0.04,0.4,0.15
0.8,-0.07,-0.08,-0.59,-0.19,0.46,0.0
0.8,-0.07,-0.08,-0.59,-0.05,0.11,-0.27
0.8,-0.07,-0.08,-0.59,0.13,-0.44,-0.07
0.8,-0.07,-0.08,-0.59,0.18,-0.4,-0.2
0.8,-0.07,-0.08,-0.59,0.04,0.48,0.1
0.8,-0.07,-0.08,-0.59,-0.08,0.59,-0.13
0.8,-0.07,-0.08,-0.59,-0.11,0.72,-0.14
0.8,-0.07,-0.08,-0.59,-0.13,0.43,-0.13
0.8,-0.08,-0.08,-0.59,0.45,-0.14,0.62
0.8,-0.08,-0.08,-0.59,0.39,-0.3,0.34
0.8,-0.08,-0.08,-0.59,0.17,0.18,-0.1
0.8,-0.08,-0.08,-0.59,0.15,0.41,-0.18
0.8,-0.08,-0.08,-0.59,0.01,0.66,0.17
0.8,-0.08,-0.08,-0.59,-0.06,0.68,-0.03
0.8,-0.08,-0.08,-0.59,-0.02,-0.01,-0.52
0.8,-0.08,-0.08,-0.6,-0.1,0.12,-0.75
0.79,-0.08,-0.08,-0.6,-0.03,-0.64,0.03
0.79,-0.08,-0.07,-0.6,-0.04,-0.77,0.34
0.79,-0.08,-0.07,-0.6,-0.18,-0.27,0.03
0.79,-0.08,-0.07,-0.6,0.17,0.06,-0.13
0.79,-0.08,-0.07,-0.6,0.13,0.27,-0.17
0.79,-0.08,-0.07,-0.6,0.08,0.5,-0.22
0.79,-0.08,-0.08,-0.6,0.23,0.09,-0.02
0.79,-0.08,-0.08,-0.6,0.33,-0.64,0.07
0.79,-0.08,-0.08,-0.6,0.0,-0.59,-0.06
0.79,-0.08,-0.08,-0.6,-0.05,-0.2,-0.02
