q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.79,0.13,0.18,0.57,0.2,-0.06,-0.07
-0.79,0.13,0.18,0.57,0.19,0.15,-0.06
-0.79,0.13,0.18,0.57,0.11,0.08,-0.18
-0.79,0.13,0.18,0.57,0.15,-0.09,-0.17
-0.79,0.13,0.18,0.57,0.16,0.21,-0.14
-0.79,0.13,0.18,0.57,0.18,0.07,0.0
-0.79,0.13,0.18,0.57,0.22,0.2,-0.03
-0.79,0.13,0.18,0.57,0.07,0.0,0.04
-0.79,0.13,0.18,0.57,0.09,-0.19,-0.09
-0.79,0.13,0.18,0.57,0.07,-0.01,-0.12
-0.79,0.13,0.18,0.57,-0.02,-0.12,-0.28
-0.79,0.13,0.18,0.57,-0.08,-0.2,-0.4
-0.79,0.13,0.18,0.57,-0.05,-0.08,-0.27
-0.79,0.13,0.18,0.57,0.18,0.05,0.2
-0.79,0.13,0.18,0.57,0.24,0.11,0.14
-0.79,0.13,0.18,0.57,0.19,0.09,0.15
-0.79,0.13,0.18,0.57,0.2,0.32,0.1
-0.79,0.12,0.19,0.57,0.18,0.08,0.06
-0.79,0.12,0.18,0.57,0.07,-0.06,-0.08
-0.79,0.12,0.18,0.57,0.08,0.0,-0.09
-0.79,0.12,0.18,0.57,0.25,-0.06,0.05
-0.79,0.12,0.18,0.57,0.22,0.05,0.07
-0.79,0.12,0.18,0.57,0.08,0.06,0.0
-0.79,0.12,0.18,0.57,-0.04,-0.04,-0.22
-0.79,0.12,0.18,0.57,-0.05,0.02,-0.31
-0.79,0.12,0.18,0.57,0.08,0.14,-0.12
-0.79,0.12,0.18,0.57,0.11,-0.01,-0.03
-0.79,0.12,0.19,0.57,0.13,0.03,-0.08
-0.79,0.12,0.19,0.57,0.18,0.1,0.08
-0.79,0.12,0.19,0.57,0.03,-0.09,-0.08
-0.79,0.12,0.19,0.57,0.03,-0.04,-0.12
-0.79,0.12,0.19,0.57,0.01,-0.09,-0.23
-0.79,0.12,0.19,0.57,0.05,-0.14,-0.21
-0.79,0.12,0.19,0.57,0.06,-0.22,-0.14
-0.79,0.12,0.19,0.57,0.09,-0.11,-0.03
-0.79,0.12,0.19,0.57,0.06,-0.05,0.0
-0.79,0.12,0.19,0.57,0.09,0.05,-0.04
-0.79,0.12,0.19,0.57,0.1,0.09,-0.1
-0.79,0.12,0.19,0.57,0.11,0.01,-0.14
-0.79,0.12,0.19,0.57,0.0,-0.13,-0.07
-0.79,0.12,0.19,0.57,0.03,-0.05,-0.14
-0.79,0.12,0.19,0.57,0.06,0.2,-0.19
-0.79,0.12,0.19,0.57,0.09,0.13,-0.12
-0.79,0.12,0.19,0.57,0.06,0.1,0.12
-0.79,0.12,0.19,0.57,0.11,0.04,0.11
-0.79,0.12,0.19,0.57,0.06,0.03,0.02
