txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.0006058501875380052,-0.016841232116706847,-0.030073555061184608,-0.017237978968259057,-0.02510791747218954,0.012308385026131515,0.0038056302742218192,-0.012037801315466808,-0.02308510137795855,0.005789844692044334,-0.022819663834995722,-0.02729518325968829,-0.04848760605847794,-0.019785005850949288,0.022387543453112096,-0.018457992530396653,-0.0032977541519631647,0.0005305237984586726,-0.00833032763975272,0.015353257332938583,-0.018371031552765565,0.009899652802001483,-0.015530876007206163,-0.030668375886550702,0.011493093532122847,-0.004912685404408617,-0.00605379046216232,0.04587294145120438,-0.010503875047716878,-0.022989175317276157,0.015055076050892869,-0.004734374414558043,-0.011793793020174664,0.002206118012876484,-0.005806002521553688,-0.002521581729038914,-0.011091135432295406,0.00744297441106413,-0.04408499206327355,0.008430202470336585,0.006305814266322296,-0.025247053738968274,-0.0026434535477859607,0.020573219299990807,-0.03189911429664215,0.004269364189058593,0.01464317352415647,-0.05390149969027972
-0.006216086747137207,-0.017209236416248806,-0.026992926677534983,-0.01978300617612761,-0.024968546237497124,0.01619154097933472,0.002276892207061876,-0.007766915404203309,-0.02616310106216678,0.015658249103692227,-0.017438486655368266,-0.037431370361105554,-0.040475592646019694,-0.023187575592328175,0.014928618642158066,-0.025898180485888437,-0.0033052319273717545,-0.001466821454415406,-0.005182105693974871,0.0059429443668605345,-0.017717747758056797,0.014110680264995068,-0.010128672796632984,-0.027892566488784083,0.014633710977668416,-0.010058950901346458,-0.0010293558498348028,0.0433959725183007,-0.00393523580387872,-0.018702995506808952,0.018110444878242996,0.0028715454004225624,-0.01377638143120199,-0.0011285080816105957,-1.553218941608734e-05,-0.003643462109724075,-0.012652606086586847,0.008976104464018352,-0.04430865372305091,0.005310305521140285,0.011944232568146045,-0.026187543325912017,-0.002549447620571771,0.019316791491668275,-0.033388391781155886,0.0028008761432432956,0.01809199285313739,-0.05805232812405414
-0.0006492080217524915,-0.015237629333468748,-0.028969245158732344,-0.006782548073061053,-0.025432561004945255,0.00971583988724642,-0.004846558515493251,-0.014431773866310588,-0.022267005802381265,0.016791185270325755,-0.02098840928477304,-0.034130867321391097,-0.04867209039836225,-0.026956707974105022,0.022810949707076932,-0.024795544797324435,-0.012569534467189345,-0.0013409856955149107,-0.006486108904399391,0.011567206527577744,-0.02076025366299899,0.011258070663025727,-0.015517812795080273,-0.027125693645077165,0.014741990390269447,-0.010003698165704027,-0.0021929844066048087,0.043262535255372624,-0.007253916698142168,-0.01885214448509318,0.018643308623580684,-0.000724667717379458,-0.009060034925293977,0.0035797599941048415,-0.0020860474734989884,-0.000974298856610798,-0.007996712229130797,0.005778331065515391,-0.044139503312650714,0.0106018580746353,0.004838071432401459,-0.027004518810073423,-0.0034070550111685955,0.017658537660650987,-0.028526908803679623,0.0024948072016198006,0.02218775880598715,-0.052419451710978525
-0.00983643191894686,-0.010078835507652904,-0.0271172859208643,-0.013790995671833945,-0.021690894210738006,0.01616149332686293,0.006979987045448235,-0.004444404989348766,-0.016118752293275005,0.0170043011294097,-0.020980300916543078,-0.03551533502423774,-0.04804264045043638,-0.025663391371631424,0.016876491140536166,-0.02475958289788081,-0.006888229905870145,0.00037815371881610895,-0.007132458010701342,0.009714976832353476,-0.014213529868804859,0.009627707105848203,-0.015705409051918258,-0.025464159016117618,0.009805846315813164,-0.00475518566747349,-0.007635762205972357,0.04484535504397794,-0.0021163474957497986,-0.023787355693234348,0.019107027454960675,-0.0004698885654440044,-0.011980261561145211,0.004122670327925505,-0.0021856274740377447,-0.004465974231225957,-0.012761293495978446,0.007608450256332694,-0.04169722153324739,0.008935479423245195,0.012180494755392988,-0.01946067532862712,-0.0015648027137309575,0.01783215746434384,-0.030497370594388104,0.0005779364776429587,0.01881634409634815,-0.046732717522298704
-0.004336832451627156,-0.013561283927303918,-0.028021617351814413,-0.020114753318040638,-0.023200270979485633,0.018390978774597437,-0.0033295296917298196,-0.006616552501617084,-0.018222486375490846,0.009788352473391488,-0.021019467962112674,-0.03168978601694542,-0.053839232726905197,-0.02380859921185154,0.020259819515764173,-0.022248516233013223,-0.00707480094650795,-0.0014383252854120068,-0.007704529065549445,0.005127767592763803,-0.019538071131484407,0.01090974876270556,-0.010450798537115573,-0.02588609436369187,0.011277023081889295,-0.005024228682713977,-0.003726579816013381,0.042175263678594914,-0.00713397297163898,-0.021050217195026873,0.017869765085510043,0.0018929119530413136,-0.0039184897880238465,-0.0004054120520339978,-0.00014806878364912991,-0.008298136089694458,-0.010102284881148083,0.008858542896722188,-0.03651893256657206,0.010514869091337038,0.010557213675545166,-0.02583567509864019,0.0014804492100986145,0.017219490585417833,-0.04136961992735193,0.005931854103713931,0.01455568100718844,-0.05406745376307221
-0.004295045243767386,-0.015166673416106875,-0.029135500708028592,-0.00996178026132947,-0.02861568387419172,0.018809120888952688,0.005086015345573362,-0.016432258366944213,-0.018616971342957287,0.013359430092525205,-0.019234529222048068,-0.03331094107454786,-0.04045553322287427,-0.02087736365737517,0.015185841702608519,-0.02475958289788081,-0.006888229905870145,0.00037815371881610895,-0.007086431623184303,0.0131753971532771,-0.016071814654236266,0.015085227852359655,-0.011837652416190465,-0.025079803030110974,0.01487586844943105,-0.0028674273401081327,-0.002658460493511955,0.04449177728637635,-0.01066060080454754,-0.01783275720154338,0.01795540306154865,0.002786415771388855,-0.012802825630509555,0.0036547841992575583,-0.006072544852553024,-0.011839073403307426,-0.013119126853878975,0.013292336768350496,-0.03956467964474572,0.012031783424418347,0.013223623802286248,-0.031336149802608036,-0.0013669589733404238,0.02179976866191802,-0.029205360276699066,0.0041123062646293215,0.012868813584052277,-0.05053286499250446
-0.007860283814727188,-0.018309649953414373,-0.03154611507933535,-0.0071552293513233705,-0.018518926224532856,0.011335579000743508,0.005372271675048365,-0.01427141462480808,-0.020077566685729853,0.011837525311279668,-0.01746603318376116,-0.03414323335503611,-0.047069606278669816,-0.02749786471665969,0.024930922221364216,-0.0183047107350399,-0.010924282865479954,-0.0024209188428840015,-0.008887620889622177,0.010070301679570959,-0.011094555096577557,0.01007751745334767,-0.013939411963258526,-0.026039132274608655,0.018031697932212327,-0.0032929442725704674,0.0028319410222409328,0.045596663831634826,-0.010535232956947532,-0.021957728548160506,0.018109390774541205,0.0059154764930781055,-0.013498982051618143,0.0015624118154610647,-0.004036806542005378,-0.009541385959893765,-0.005468655501731642,0.007064114834456398,-0.036872303835089784,0.003356579025561173,0.01030079103176166,-0.03266678603790983,0.002533713797568375,0.017750165342238198,-0.02688557573822199,0.004142071478433738,0.019022918546871364,-0.05190275153341225
-0.0024642644177777684,-0.011678119100540658,-0.029064267296502435,-0.00948296911522521,-0.026981381084391878,0.015003311478030561,-0.00347394073450393,-0.014761685721966594,-0.017944488474774336,0.011348165393706583,-0.024552766178821267,-0.03114417174256727,-0.046526374293077113,-0.02185192129022475,0.02069410957027384,-0.018092315051691652,-0.00719534896834401,-0.0019775447135572137,-0.008370741318839655,0.0118952226789252,-0.01651487635031552,0.00847289165854271,-0.015587679453386516,-0.032910402579918445,0.013090948807467393,-0.0004075415289364062,-0.0028475149977354886,0.045738137003735434,-0.013822828527437539,-0.02313404065332179,0.015351883662906664,-0.0015223636610051789,-0.013467193775938828,0.001988979971470219,-0.00036440577931595903,-0.012802283733436687,-0.011157244109860737,0.007460749626557945,-0.04303704299305093,0.009158501713509307,0.009069326675396538,-0.027698103189891885,0.0025793968191942596,0.020953285786108913,-0.03569596377592729,0.0039776535753656295,0.02181647661805414,-0.04895520921872651
-0.0023868088661651086,-0.018410883814666323,-0.031269068188098735,-0.015026049823511167,-0.023478698969288735,0.01062708917577495,-0.0011812584893017212,-0.016609150544925122,-0.019099669578916952,0.016753541997398987,-0.01922301300465333,-0.03383600354090869,-0.04683720784839531,-0.02928567949770955,0.02230343811888396,-0.01763346143976389,-0.012468661636718411,0.0017300972873885265,-0.008265837894143287,0.010191446438953292,-0.016709754429202462,0.01615638309607587,-0.009684439699423907,-0.03735441337883946,0.009687034312691254,-0.007166991717634734,-0.006697235678786285,0.04277662393694752,-0.005657923859045762,-0.01671495448069424,0.023725612993043946,0.0017208678388384564,-0.0073102483071721255,0.008490022124629527,-0.0006663684069968227,-0.011029921311189992,-0.008430069106990073,0.008693449628351528,-0.03891139483364875,0.0064024188712853754,0.00895309309209297,-0.030839033325649395,-0.0010755122391964535,0.02451175542949434,-0.02940006014675766,0.0008544801718708888,0.020781982188243956,-0.05251811856344022
-0.0007455278230321593,-0.01731252214536013,-0.02672670076168746,-0.01246027131302914,-0.027048829313365486,0.007142759811446648,0.0015954778399284828,-0.006120448986567235,-0.022069574094868746,0.003770852795934543,-0.017475642249764337,-0.03561174003300464,-0.04825533830647748,-0.021571144259677117,0.019759533872644296,-0.021107099097598222,-0.010654431234873307,0.000419835308426032,-0.0047126173814169125,0.0105199684756165,-0.011276634149937893,0.008309142177472917,-0.014212050672251944,-0.021781133431263266,0.011374965982002421,-0.00732584468073037,-0.005117842235481939,0.04368139081879709,-0.010509507380007107,-0.021062630461690636,0.01895480269839942,0.002488227573774435,-0.010730425941445925,-0.0010497034778648713,0.0016237485911946314,-0.015322176991901231,-0.014614049744081224,0.010613882316174715,-0.038233829607493386,0.00908831205319559,0.013360158888352711,-0.02681486882784486,-0.000637716597836469,0.020811559247806578,-0.03492872155113855,-0.000905436163791951,0.019186957693097775,-0.0501968655266486
