q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.13,-0.03,0.93,0.08,0.37,0.2
-0.34,0.14,-0.03,0.93,-0.09,0.33,0.09
-0.35,0.14,-0.03,0.93,-0.03,0.05,0.25
-0.35,0.14,-0.02,0.93,0.09,-0.1,0.53
-0.35,0.14,-0.02,0.93,0.13,0.36,0.66
-0.35,0.14,-0.02,0.93,0.09,0.46,0.48
-0.35,0.14,-0.02,0.93,-0.15,0.25,0.26
-0.35,0.14,-0.02,0.93,-0.13,-0.1,0.3
-0.35,0.14,-0.02,0.93,0.03,-0.14,0.35
-0.35,0.14,-0.02,0.93,0.05,0.17,0.21
-0.35,0.14,-0.02,0.93,-0.06,-0.07,-0.01
-0.35,0.14,-0.02,0.93,-0.07,-0.11,-0.04
-0.35,0.14,-0.02,0.93,-0.03,0.0,-0.23
-0.35,0.14,-0.01,0.93,0.04,0.0,-0.1
-0.35,0.14,-0.01,0.93,0.04,-0.02,0.0
-0.35,0.14,-0.01,0.93,-0.01,0.04,-0.08
-0.35,0.14,-0.01,0.93,0.02,-0.03,-0.1
-0.35,0.14,-0.01,0.93,0.08,0.04,-0.09
-0.35,0.14,-0.01,0.93,0.07,-0.05,0.12
-0.35,0.14,-0.01,0.93,0.07,-0.26,0.15
-0.35,0.14,-0.01,0.93,0.04,-0.26,0.04
-0.35,0.14,-0.01,0.92,0.09,-0.07,0.15
-0.35,0.14,-0.01,0.92,0.03,0.23,-0.05
-0.35,0.14,-0.01,0.92,0.01,0.18,-0.04
-0.35,0.14,-0.01,0.92,0.02,-0.15,0.03
-0.36,0.14,-0.01,0.92,0.05,-0.11,0.21
-0.36,0.14,-0.01,0.92,0.06,0.15,0.13
-0.36,0.14,-0.01,0.92,-0.04,0.51,-0.02
-0.36,0.14,-0.01,0.92,0.0,0.09,0.0
-0.36,0.14,-0.01,0.92,0.07,0.05,0.13
-0.36,0.14,-0.01,0.92,0.0,0.16,0.06
-0.36,0.14,-0.01,0.92,-0.12,0.18,-0.09
-0.36,0.14,-0.01,0.92,-0.13,0.18,-0.02
-0.36,0.14,-0.0,0.92,-0.12,0.17,-0.08
-0.36,0.14,-0.0,0.92,-0.19,-0.08,-0.12
-0.36,0.14,-0.0,0.92,-0.18,-0.22,-0.08
-0.36,0.14,-0.0,0.92,-0.11,0.03,-0.05
-0.36,0.14,-0.0,0.92,-0.1,0.04,-0.15
-0.36,0.14,-0.0,0.92,-0.13,-0.06,-0.24
