txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.015484494112901249,0.006782284099098827,-0.020330494479875828,0.02576533368676405,-0.026590578451055016,-0.006539833301769434,0.008307903917940871,-0.0068101601721456215,-0.011728604341546319,0.08671624077802167,0.0038554229352956325,-0.015620399543518713,-0.06678116510392029,0.029376996128213113,-0.004513902273448483,-0.037269077209586554,0.022854339667678036,-0.0017230918671622382,0.0005332159619153401,0.04208536168006792,0.007499672330519183,0.10432311833817468,0.04844138145998233,-0.04192342044545727,-0.0873530612543825,0.03169620841491207,-0.05973537981426812,-0.035883827555059554,0.047645895166463184,-0.0021742847490947032,0.005228417809874335,0.08644902219996031,-0.00805981563546853,0.055704872089194384,0.08496076265020053,-0.02325590213391766,-0.039471938076440914,-0.02425162008142442,-0.09149690953401825,-0.031769930171814884,0.02483825031683635,-0.020032506347264997,-0.0074625647422667295,0.016546149107902124,-0.01175359506804075,0.022672360088463687,0.03717840861518941,-0.028421514254768236
-0.013475110790565684,0.0004497411550225746,-0.02599205020768185,0.019911993724230363,-0.026465182291286523,-0.008103263101604266,0.007535016657707559,-0.009228146915206443,-0.007496281654998665,0.08913433866863484,0.009186907820561105,-0.020226953828343,-0.0652579929727422,0.03319027590085075,-0.000675957299823076,-0.03926850687140436,0.013916021063688453,0.0021966423729546467,-0.0037445250019333617,0.04151551066050661,0.006623854502377785,0.09933170827669842,0.043044583529752246,-0.03615384410879926,-0.09296982510497567,0.029527032757066984,-0.058908303671377865,-0.032257958368018494,0.04949600228792991,-0.009169677807606594,0.005729583670741466,0.09198761426031073,-0.0024515546357835325,0.06110282735243655,0.08649384937820873,-0.025923725216272342,-0.04245992043844358,-0.023974266305642363,-0.09115005687894519,-0.03281004066643367,0.014960079575088558,-0.016333822612574888,-0.005913535598196867,0.020492066254060776,-0.009261412861945182,0.0278913336509498,0.03730641552884397,-0.03376346275154741
-0.013475110790565684,0.0004497411550225746,-0.02599205020768185,0.019911993724230363,-0.026465182291286523,-0.008103263101604266,0.007535016657707559,-0.009228146915206443,-0.007496281654998665,0.08913433866863484,0.009186907820561105,-0.020226953828343,-0.0652579929727422,0.03319027590085075,-0.000675957299823076,-0.03926850687140436,0.013916021063688453,0.0021966423729546467,-0.0037445250019333617,0.04151551066050661,0.006623854502377785,0.09933170827669842,0.043044583529752246,-0.03615384410879926,-0.09296982510497567,0.029527032757066984,-0.058908303671377865,-0.032257958368018494,0.04949600228792991,-0.009169677807606594,0.005729583670741466,0.09198761426031073,-0.0024515546357835325,0.06110282735243655,0.08649384937820873,-0.025923725216272342,-0.04245992043844358,-0.023974266305642363,-0.09115005687894519,-0.03281004066643367,0.014960079575088558,-0.016333822612574888,-0.005913535598196867,0.020492066254060776,-0.009261412861945182,0.0278913336509498,0.03730641552884397,-0.03376346275154741
-0.013550173908371318,0.0036718650118208996,-0.02370762539796011,0.025743332073088997,-0.024876016237637712,-0.006719719592310087,0.0024893594664000154,-0.015820665839140758,-0.0034393992259709864,0.08631928079743204,0.0039065604188088104,-0.023687112744827956,-0.057235650880907464,0.043506583319982396,-0.005329197055890492,-0.03789489097786987,0.01732279770084192,-0.0014436274876742507,-0.0018162550496458034,0.03950117624805459,0.0032838284879238328,0.1011966331991766,0.04969232587045529,-0.033958634349512726,-0.08352720577255289,0.029442623065404735,-0.06238100475388102,-0.036068644536589194,0.05118500435097361,-0.007233566392716322,0.011126199514298942,0.08756183092746167,-0.008337257829805385,0.06014255663081447,0.08853120530965938,-0.01993657220372837,-0.040898829710191736,-0.025501316074828938,-0.09090520207006823,-0.03296032332843575,0.017837516090418806,-0.01565009028221484,-0.00419520746898284,0.018017175585262574,-0.012088578854726199,0.02304241486540862,0.033173458354985766,-0.03526780757221291
-0.017216870237831312,0.005374236233311313,-0.02262298929244919,0.0241795592561322,-0.024895687094197354,-0.010055683019496383,0.004896675592806123,-0.0015442467019854008,-0.003778661664597195,0.09277451799949733,-0.0031177050446686964,-0.023479675767761995,-0.06248075800839643,0.039665687133071066,-0.008705052028470868,-0.04157475796621668,0.015414607590001291,-0.003172952863170518,-0.0018607170634178133,0.03775468204154521,0.004210942742702626,0.09892826631725966,0.046421946996555,-0.03930486611823156,-0.08603685270614415,0.02911117288613947,-0.0546852496576632,-0.0389202819333829,0.04804746523631305,-0.009771776532587255,0.008883808243669099,0.09122976220839898,-0.012188432765909944,0.05381741978416102,0.0869685997943081,-0.02212694629791436,-0.038165959331139594,-0.02570099236831374,-0.08706123964790533,-0.03312610793135563,0.019058759647514883,-0.02194581543704917,-0.011493409091239408,0.02186921466223548,-0.0125869172027122,0.02470157877832957,0.03308713205259247,-0.03543677217002582
-0.013804577292288463,-0.002426479707906932,-0.018219270528910897,0.027992915638052646,-0.02667650480126484,-0.008028951987805608,0.0010855847287945305,-0.005455597879291912,-0.006724137815980951,0.09023707964825518,-0.003166604044186952,-0.017677583994265066,-0.05763344086911184,0.040397922053976736,-0.0020286051670627414,-0.04352210593455984,0.021703988512866697,0.005898248237948482,-0.006359063052261031,0.03715171609870376,0.0055696738937168954,0.0990332853319954,0.041479518701979086,-0.039626171970863315,-0.08733815428709694,0.04069201108004221,-0.057046124494008345,-0.03593510693454916,0.04625278499625795,-0.008606233196985431,0.007891780012746995,0.08916356140388669,-0.006510190461818331,0.06139306985820626,0.08832352781598381,-0.028058948282370655,-0.039471938076440914,-0.02425162008142442,-0.09149690953401825,-0.04067399513609189,0.017651904387677855,-0.020431059316414105,-0.002390524344683765,0.014290989921377286,-0.016400847081471312,0.027792135255472944,0.035617633672494105,-0.03161374711459903
-0.01895076973704807,0.003964617690708911,-0.02492316355832016,0.02160103251931551,-0.023042041910663703,-0.006338172232805462,0.007197317054420298,-0.013417019492874702,-0.005964413711943978,0.0982024345573894,-0.0013083178443353207,-0.026617886413552685,-0.061539004862163,0.0332003616184731,-0.0011468071228042036,-0.03999381940124154,0.01930299822984484,-0.00036935891216557617,-0.0008873257364186063,0.03899947197139215,0.008005121918678552,0.09888439384742179,0.04139368329615826,-0.03702615987827532,-0.08867667361347686,0.02978385604251323,-0.06613220412240886,-0.03974976315192507,0.04820486752726225,-0.012994150822437395,0.009387266951734453,0.08445311273624305,-0.006835101563542535,0.059439393097259395,0.0922209566055454,-0.02673952815815395,-0.04265436213795048,-0.022546862062872756,-0.08947193793984648,-0.036782612928321676,0.016195821368354697,-0.0217058004216869,-0.0041001591759174715,0.016761009861424456,-0.013574887466577574,0.01771725699074708,0.03593947394431957,-0.028185326950772974
-0.013537538996617166,-0.003246349260516946,-0.024930290424028757,0.020794586690468162,-0.02462483038519507,-0.00012994049107645735,-0.006794268318836276,-0.014533717378507194,0.0013900994053932141,0.09240005156189356,0.003912520421886606,-0.020510008614096104,-0.058905380262193066,0.037107793720012085,-0.00824747756052642,-0.03999381940124154,0.01930299822984484,-0.00036935891216557617,-0.00629273938890119,0.040630690308875936,0.0037219367024157583,0.096959199596892,0.044715332722531684,-0.04117461028269496,-0.09046212557216735,0.029858583943780555,-0.06660523177303397,-0.03372864662507989,0.04600863306459349,-0.004229155730858189,0.009237815883218604,0.08283604290937821,-0.006016040526979936,0.05690584494129919,0.09245799964600357,-0.02115619465761804,-0.040450810044219146,-0.028376559328652247,-0.0952951162990463,-0.030739340075723123,0.014701460131111729,-0.024447861085330345,-0.0010402567398521698,0.02331466112588568,-0.009018544958629932,0.024733572215724375,0.03926357789948044,-0.036783039195930275
-0.011589660142749727,0.005871286607607392,-0.02699790597623528,0.015991797926563387,-0.029802757812326237,-0.008372569946288377,0.0010855847287945305,-0.005455597879291912,-0.006724137815980951,0.08635899807566585,0.002145612198792546,-0.024075642725691973,-0.06250073932268117,0.037360078396378914,-0.008963318813466683,-0.03671683516571618,0.019421553518530935,0.002134785364011273,-0.005752710466142192,0.04004164326088445,0.011812440790454695,0.10252205274658747,0.04324136984282237,-0.0367638283320422,-0.08122100278862457,0.038680675431191115,-0.06501926370800619,-0.03391186278826192,0.04954784390547943,-0.009291423523006383,0.007891780012746995,0.08916356140388669,-0.006510190461818331,0.060499838861936044,0.0884718528974292,-0.02225659423330952,-0.0392128383062178,-0.028437192944900352,-0.09127342767698729,-0.033354350913509564,0.011707788653764168,-0.02827034891075273,-0.003625262734069209,0.01696185701456727,-0.01674617850937977,0.019679166604951292,0.036335317367843276,-0.03439557973856575
-0.015210312141847183,0.007734149837301519,-0.027020452430091973,0.02201512577474975,-0.02995399532578148,-0.008020781945637635,0.0009208042170556947,-0.013588248838277814,-0.006442585428676533,0.08761220666003859,0.0021346888298544395,-0.021550656705680446,-0.06304815293760853,0.045247935534773354,-0.0019944683286071637,-0.043788179919706745,0.015522314496768823,-0.0023568044999564383,-0.003484167635575182,0.041573959772920464,0.0043770052950580325,0.10137559502505494,0.04479246335816388,-0.03558315670736958,-0.08042260896487682,0.03128479616368405,-0.055506280275179676,-0.041901500528889905,0.049578613253291486,-0.004615147927349308,0.006519686516990169,0.08470555594272837,-0.007105251550249006,0.060924106300313745,0.08652357984239578,-0.024763032072212716,-0.040898829710191736,-0.025501316074828938,-0.09090520207006823,-0.03468400577253701,0.019252557409967674,-0.015855803332355436,-0.00888635687289467,0.015246802975006872,-0.013385888385956236,0.02934490434264604,0.03842773510390545,-0.030038388742930605
