marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3399708569049835,0.26646921038627625,0.9408759474754333,0.9993104427140107,0.018669579225429212,0.022197298577250064,0.023181152476650098
0.3399081230163574,0.2664278447628021,0.9409669041633606,0.9993766006311788,0.019582935908130254,0.020062361234380547,0.02145740883211496
0.34001579880714417,0.26647964119911194,0.9412180185317993,0.9992761046102924,0.01912483181633586,0.022361303771652557,0.024113889286236524
0.3395443260669708,0.26614126563072205,0.9396980404853821,0.999242615052851,0.019309822846320816,0.024867500879005088,0.0228677590510363
0.34006747603416443,0.2664855122566223,0.9410638809204102,0.9993666492768236,0.018745352365561886,0.02134658803062126,0.021429775018791064
0.3400508165359497,0.26657307147979736,0.9410997629165649,0.9993160033242231,0.018426856132310074,0.022663237578628977,0.02267937687934074
0.33999520540237427,0.26643645763397217,0.9409171938896179,0.9992624222188188,0.019054455920679905,0.022701632508038083,0.024416697819648718
0.33978429436683655,0.2663102447986603,0.9403833746910095,0.9993253035163501,0.019166675482934718,0.022456451351488486,0.021846832621344545
0.3397845923900604,0.26633426547050476,0.9403805136680603,0.9992595200676617,0.01902473286746997,0.023630910732495704,0.02366539987873537
0.34014418721199036,0.2665337026119232,0.941338837146759,0.9992979711288615,0.01964305696816994,0.021626535145706567,0.023452253373136722
0.3401837646961212,0.2666167914867401,0.9414847493171692,0.9992297105949409,0.01920037365771457,0.023399845814257202,0.0249755546810017
0.3395904302597046,0.2662326991558075,0.9400363564491272,0.9992550005311883,0.01929412813967433,0.02419357063708614,0.023061909560418842
0.3403032422065735,0.2667110562324524,0.9419320821762085,0.9993140816875682,0.019064418398156917,0.021269587956931103,0.023569444631016248
0.34022146463394165,0.26668575406074524,0.9417027831077576,0.9993112350643832,0.018996960441863327,0.021674518076300577,0.023374906079545614
0.34021565318107605,0.2666274905204773,0.9416013360023499,0.9992610141984499,0.019058483734400264,0.022099235355699087,0.0250164645288712
0.3400173485279083,0.2664646804332733,0.9410869479179382,0.9992909594718135,0.01934556472025621,0.022132673973712057,0.02352598959300343
0.34004226326942444,0.2664462924003601,0.9410236477851868,0.999280492144699,0.019520292665710752,0.022523636047597127,0.02345510632012647
0.3398355543613434,0.26635006070137024,0.9404836893081665,0.9992970082335741,0.019001435692220247,0.023056264429530435,0.022646047063849383
0.34015533328056335,0.26660242676734924,0.9416773915290833,0.9993115687209569,0.01917103351904204,0.0211556321127338,0.023691756460476762
0.33985820412635803,0.2663710117340088,0.9403913617134094,0.9992565146515833,0.01912927185991145,0.023939341766909778,0.023396512565911985
0.34018972516059875,0.26668402552604675,0.9415127635002136,0.9993261764495526,0.018589156787871007,0.02164324882504127,0.02309125576774029
0.3401787579059601,0.2665788531303406,0.9414270520210266,0.9992767572885781,0.019059471850812557,0.02218840494061285,0.02429760403380768
0.33985328674316406,0.26632535457611084,0.9404270052909851,0.9993217111522386,0.01862888317244159,0.02224651191497666,0.022675428091351136
0.34019526839256287,0.26669663190841675,0.9416634440422058,0.9993089193392869,0.01887583849228371,0.022217866634026136,0.02305976696310368
0.34016153216362,0.26659417152404785,0.9414477348327637,0.9992958751576867,0.018988182329446684,0.021395321699136504,0.024278447933241906
0.3401639759540558,0.2665591239929199,0.941372275352478,0.9992797811299082,0.019352014364914332,0.02201777606425218,0.024096391891054454
0.3406270444393158,0.26695671677589417,0.9429048895835876,0.9993656465816539,0.019024717542776855,0.019401153397204145,0.02302085579878371
0.33993440866470337,0.26639482378959656,0.9408475160598755,0.9992399700137898,0.019518654908854582,0.02293028611707602,0.024752907222762844
0.3404214382171631,0.266670823097229,0.9420995712280273,0.9992999739808829,0.0194678777776774,0.020812996615467035,0.024235983754015148
0.3401872217655182,0.2665904462337494,0.9414728879928589,0.9992912102108986,0.01905652305938247,0.022117245749935732,0.02376454427423129
0.34048977494239807,0.26673424243927,0.9423073530197144,0.9993256143458698,0.019374323116475568,0.01978240986936401,0.024116558124842306
0.3401143550872803,0.26656943559646606,0.9414430260658264,0.9992912861127264,0.019302780482682906,0.022029993585944697,0.023643340445330056
0.3399263620376587,0.26640474796295166,0.940702497959137,0.9993480159805069,0.018763680982421597,0.02160762297737584,0.02201312928871778
0.34017565846443176,0.2666177749633789,0.9413602948188782,0.9993156516981859,0.01855511585635379,0.02170940787922047,0.023508244428733137
0.34024736285209656,0.26664990186691284,0.9415526986122131,0.9993597686820195,0.01864792444280179,0.021168618996900146,0.022004481897111076
0.33986538648605347,0.2664048373699188,0.9405981302261353,0.9993147196829719,0.01898145067932164,0.022549650102448717,0.022389927094763874
0.34037187695503235,0.26675811409950256,0.9420451521873474,0.9993325135857608,0.018908634601378246,0.020915535069103534,0.023227811361596518
0.34019431471824646,0.2666509449481964,0.9415145516395569,0.9993475004428887,0.018398525456608996,0.021333835054171753,0.022603873594023095
0.340190589427948,0.2666393518447876,0.9416078329086304,0.9992916704143541,0.018854229008223717,0.022024139211124637,0.023991931581358532
0.3399283289909363,0.2663678824901581,0.9407266974449158,0.9992483706337333,0.019518964016699947,0.023793818483437434,0.02357027856265633
0.3398064970970154,0.26626765727996826,0.9403675198554993,0.9993020844685714,0.019058884641394373,0.02295171387441921,0.022479362162239842
0.34036609530448914,0.26673322916030884,0.9421705603599548,0.9992865765743444,0.019199794528375436,0.021062433576556676,0.024780630747181672
