q0,q1,q2,q3,acc_x,acc_y,acc_z
0.46,0.34,-0.32,0.76,0.03,-0.09,-0.07
0.46,0.34,-0.32,0.76,0.0,-0.19,-0.16
0.46,0.34,-0.32,0.76,-0.03,-0.22,-0.19
0.46,0.34,-0.32,0.76,-0.06,-0.24,-0.19
0.46,0.34,-0.32,0.76,-0.07,-0.15,-0.11
0.46,0.34,-0.32,0.76,0.01,0.01,-0.05
0.46,0.34,-0.32,0.76,0.08,0.11,0.02
0.46,0.34,-0.32,0.76,0.03,0.03,-0.04
0.46,0.34,-0.32,0.76,-0.04,-0.04,-0.11
0.46,0.33,-0.32,0.76,-0.03,-0.08,-0.13
0.46,0.33,-0.32,0.76,-0.04,-0.03,-0.09
0.46,0.33,-0.32,0.76,-0.04,0.21,0.01
0.46,0.33,-0.32,0.76,0.0,0.18,0.04
0.46,0.33,-0.32,0.76,0.04,0.21,0.04
0.46,0.33,-0.32,0.76,-0.02,0.26,0.01
0.46,0.33,-0.32,0.76,-0.02,0.15,0.06
0.46,0.33,-0.32,0.76,-0.02,0.08,0.13
0.46,0.33,-0.32,0.76,0.02,0.26,0.48
0.46,0.33,-0.32,0.76,-0.01,0.2,0.63
0.46,0.33,-0.32,0.76,0.03,0.2,0.82
0.46,0.33,-0.32,0.76,0.22,-0.07,1.45
0.46,0.33,-0.32,0.76,0.51,0.11,1.98
0.46,0.33,-0.32,0.76,0.41,0.52,2.2
0.46,0.32,-0.32,0.76,0.63,0.55,2.65
0.46,0.31,-0.32,0.77,1.16,0.34,3.75
0.47,0.31,-0.32,0.77,1.43,0.39,4.78
0.47,0.29,-0.32,0.77,1.61,0.66,4.97
0.48,0.27,-0.32,0.77,3.03,-0.26,6.4
0.48,0.26,-0.31,0.78,2.29,-0.73,5.41
0.48,0.22,-0.31,0.79,3.24,0.3,5.22
0.49,0.19,-0.29,0.8,2.63,0.7,4.27
0.49,0.17,-0.28,0.81,1.56,1.08,2.68
0.5,0.13,-0.27,0.81,1.8,0.84,1.06
0.5,0.09,-0.25,0.82,1.24,-0.01,0.3
0.51,0.07,-0.24,0.83,0.71,0.19,-0.75
0.51,0.03,-0.21,0.83,0.07,0.22,-1.7
0.51,0.0,-0.19,0.84,-0.25,0.24,-2.42
0.51,-0.01,-0.18,0.84,-0.12,0.14,-2.49
0.51,-0.03,-0.16,0.84,-0.67,1.01,-3.1
0.51,-0.04,-0.14,0.85,-0.71,1.06,-3.32
0.51,-0.05,-0.13,0.85,-0.48,0.82,-2.84
0.51,-0.06,-0.11,0.85,-0.19,-0.05,-2.56
0.51,-0.07,-0.1,0.85,-0.93,-0.08,-3.52
0.51,-0.07,-0.09,0.85,-1.21,0.26,-4.28
0.51,-0.07,-0.08,0.85,-0.82,0.1,-4.36
0.51,-0.07,-0.08,0.85,-0.17,-0.1,-3.92
0.51,-0.07,-0.07,0.85,-0.15,0.13,-3.92
0.51,-0.06,-0.07,0.86,-0.25,-0.57,-4.0
0.51,-0.04,-0.07,0.86,0.02,-0.56,-3.29
0.51,-0.04,-0.07,0.86,0.25,-0.28,-3.04
0.51,-0.02,-0.08,0.86,0.58,0.31,-2.52
0.51,-0.0,-0.08,0.86,0.85,-0.43,-2.08
0.51,0.01,-0.09,0.86,2.29,-0.91,-0.31
0.5,0.02,-0.09,0.86,2.05,-1.12,0.35
0.5,0.03,-0.09,0.86,0.97,-0.12,0.03
0.5,0.04,-0.09,0.86,0.74,0.2,-0.31
0.5,0.05,-0.09,0.86,0.58,0.38,-0.56
0.5,0.06,-0.09,0.86,0.71,0.12,-0.59
0.5,0.06,-0.09,0.86,0.64,-0.08,-0.77
0.5,0.07,-0.1,0.86,1.06,-0.94,-0.16
0.49,0.08,-0.1,0.86,1.37,-1.19,0.51
0.49,0.09,-0.1,0.86,1.13,-0.37,0.4
0.49,0.09,-0.1,0.86,0.63,0.23,0.24
0.49,0.1,-0.11,0.86,0.59,-0.32,-0.16
0.49,0.1,-0.11,0.86,0.68,-0.24,-0.14
0.49,0.11,-0.11,0.86,1.02,-0.41,0.24
0.48,0.11,-0.11,0.86,0.81,-0.03,0.6
0.48,0.12,-0.11,0.86,0.63,0.05,0.62
0.48,0.12,-0.11,0.86,0.28,0.11,0.01
0.48,0.12,-0.11,0.86,0.42,0.32,-0.33
0.48,0.12,-0.11,0.86,0.36,-0.08,-0.13
0.48,0.13,-0.11,0.86,0.03,0.29,0.07
0.48,0.13,-0.11,0.86,-0.07,0.86,0.07
0.48,0.14,-0.11,0.86,-0.02,0.62,0.19
0.48,0.14,-0.11,0.86,0.41,-0.12,0.16
0.48,0.14,-0.11,0.86,-0.13,-0.35,0.28
0.48,0.15,-0.11,0.86,0.47,-0.66,0.63
0.48,0.15,-0.11,0.86,0.05,0.07,0.37
0.48,0.15,-0.12,0.86,0.13,-0.7,0.23
0.48,0.15,-0.12,0.86,0.16,-0.83,0.47
0.48,0.14,-0.12,0.86,0.74,-0.65,1.8
0.48,0.14,-0.12,0.86,0.34,-0.57,0.96
0.48,0.14,-0.12,0.86,-0.01,-0.8,0.61
0.48,0.13,-0.12,0.86,-0.07,-0.47,-0.07
0.48,0.12,-0.12,0.86,-0.09,-0.47,-0.45
0.48,0.12,-0.12,0.86,-0.09,-0.63,-0.37
0.47,0.12,-0.12,0.86,-0.07,-0.35,-0.42
0.47,0.11,-0.12,0.87,0.06,-0.03,-0.15
0.47,0.11,-0.12,0.87,0.22,0.27,0.03
0.46,0.11,-0.12,0.87,0.06,0.56,0.12
0.46,0.11,-0.12,0.87,-0.1,0.78,-0.3
0.46,0.11,-0.12,0.87,-0.22,0.47,-0.36
0.46,0.11,-0.12,0.87,-0.07,0.33,-0.39
0.46,0.11,-0.12,0.88,-0.08,0.3,-0.29
0.46,0.11,-0.12,0.88,0.09,0.19,-0.03
0.45,0.11,-0.12,0.88,0.3,0.17,0.19
0.45,0.11,-0.11,0.88,0.09,0.24,-0.06
0.45,0.11,-0.11,0.88,0.1,0.55,-0.16
0.45,0.11,-0.11,0.88,0.0,0.11,-0.52
0.45,0.12,-0.11,0.88,0.17,0.03,-0.29
0.45,0.12,-0.11,0.88,0.1,-0.52,-0.24
0.45,0.12,-0.11,0.88,0.45,-0.42,0.18
0.45,0.12,-0.11,0.88,0.23,0.04,-0.01
0.45,0.12,-0.11,0.88,0.17,0.12,0.03
0.45,0.12,-0.11,0.88,0.18,0.07,0.18
0.45,0.12,-0.11,0.88,0.27,0.08,0.31
0.45,0.12,-0.11,0.88,0.19,0.07,0.25
0.45,0.12,-0.11,0.88,-0.03,0.01,-0.16
0.45,0.12,-0.11,0.88,-0.09,-0.09,-0.17
0.45,0.12,-0.11,0.88,0.0,-0.06,0.02
