q0,q1,q2,q3,acc_x,acc_y,acc_z
0.1,0.52,-0.15,0.84,0.01,0.12,-0.04
0.1,0.52,-0.15,0.84,0.01,0.14,-0.06
0.1,0.52,-0.15,0.84,0.01,0.08,-0.06
0.1,0.52,-0.15,0.84,0.06,-0.03,0.0
0.1,0.52,-0.15,0.84,0.07,-0.03,0.0
0.1,0.52,-0.15,0.84,0.09,0.0,-0.01
0.1,0.52,-0.15,0.84,0.05,0.07,-0.06
0.1,0.52,-0.15,0.84,0.03,0.13,-0.04
0.1,0.52,-0.15,0.84,0.07,0.1,0.08
0.1,0.52,-0.15,0.83,0.11,0.05,0.13
0.1,0.52,-0.15,0.83,0.03,0.03,0.06
0.1,0.52,-0.15,0.83,0.03,0.11,-0.02
0.1,0.52,-0.15,0.83,-0.01,0.1,-0.08
0.1,0.52,-0.15,0.83,-0.02,0.11,-0.05
0.1,0.52,-0.15,0.83,0.07,-0.01,0.03
0.1,0.52,-0.15,0.83,0.02,0.07,-0.04
0.1,0.52,-0.15,0.83,0.06,0.06,0.0
0.1,0.52,-0.15,0.83,0.03,-0.03,0.02
0.1,0.52,-0.15,0.83,0.02,-0.1,0.14
0.1,0.52,-0.15,0.83,0.0,-0.1,0.1
0.1,0.52,-0.15,0.83,0.02,-0.03,0.22
0.1,0.52,-0.15,0.83,-0.03,-0.11,-0.17
0.1,0.52,-0.15,0.83,0.02,-0.07,0.07
0.1,0.52,-0.15,0.83,0.04,-0.19,0.05
0.1,0.52,-0.15,0.83,0.01,-0.08,0.02
0.1,0.52,-0.15,0.83,0.05,0.0,0.06
0.1,0.52,-0.15,0.83,0.07,0.03,0.1
0.1,0.52,-0.15,0.83,0.03,-0.13,0.03
0.1,0.52,-0.15,0.83,0.0,-0.04,0.0
0.1,0.52,-0.15,0.83,-0.01,0.01,-0.01
0.1,0.52,-0.15,0.83,0.02,0.03,-0.01
0.1,0.52,-0.15,0.83,0.03,0.05,0.0
0.1,0.52,-0.15,0.83,0.04,0.07,0.0
0.1,0.52,-0.15,0.83,0.07,0.1,0.05
0.1,0.52,-0.15,0.83,0.06,0.08,0.04
0.1,0.52,-0.15,0.83,0.07,0.05,-0.02
0.1,0.52,-0.15,0.83,0.07,0.08,-0.03
0.1,0.52,-0.15,0.83,0.07,0.14,-0.02
0.1,0.52,-0.15,0.83,0.05,0.22,-0.04
0.1,0.52,-0.15,0.83,0.05,0.18,-0.09
0.1,0.52,-0.15,0.83,0.03,0.12,0.0
0.1,0.52,-0.15,0.83,0.1,0.06,-0.02
0.1,0.52,-0.15,0.83,0.06,0.11,-0.03
0.1,0.52,-0.15,0.83,0.03,0.09,-0.08
0.1,0.52,-0.15,0.83,0.05,0.12,-0.08
0.1,0.52,-0.15,0.83,0.09,0.07,-0.02
