q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.62,0.32,-0.64,0.16,0.08,0.01
0.32,0.62,0.32,-0.64,0.15,0.09,0.02
0.32,0.62,0.32,-0.64,0.16,0.11,0.0
0.32,0.62,0.32,-0.64,0.14,0.08,0.04
0.32,0.62,0.32,-0.64,0.16,0.12,0.02
0.32,0.62,0.32,-0.64,0.16,0.08,0.02
0.32,0.62,0.32,-0.64,0.16,0.12,0.01
0.32,0.62,0.32,-0.64,0.17,0.1,0.01
0.32,0.62,0.32,-0.64,0.17,0.11,0.03
0.32,0.62,0.32,-0.64,0.16,0.08,0.05
0.32,0.62,0.32,-0.64,0.14,0.09,0.01
0.32,0.62,0.32,-0.64,0.13,0.09,0.02
0.32,0.62,0.32,-0.64,0.15,0.11,0.01
0.32,0.62,0.32,-0.64,0.14,0.11,0.02
0.32,0.62,0.32,-0.64,0.17,0.08,0.04
0.32,0.62,0.32,-0.64,0.16,0.08,0.03
0.32,0.62,0.32,-0.64,0.15,0.1,0.02
0.32,0.62,0.32,-0.64,0.15,0.08,0.03
0.32,0.62,0.32,-0.64,0.17,0.08,0.01
0.32,0.62,0.32,-0.64,0.16,0.1,0.02
0.32,0.62,0.32,-0.64,0.14,0.09,0.03
0.32,0.62,0.32,-0.64,0.15,0.09,0.02
0.32,0.62,0.32,-0.64,0.16,0.09,0.03
0.32,0.62,0.32,-0.64,0.17,0.09,0.0
0.32,0.62,0.32,-0.64,0.15,0.09,0.0
0.32,0.62,0.32,-0.64,0.16,0.09,0.02
0.32,0.62,0.32,-0.64,0.15,0.09,0.01
0.32,0.62,0.32,-0.64,0.16,0.09,0.0
0.32,0.62,0.32,-0.64,0.15,0.09,0.05
0.32,0.62,0.32,-0.64,0.15,0.09,0.06
0.32,0.62,0.32,-0.64,0.16,0.1,0.03
0.32,0.62,0.32,-0.64,0.15,0.11,0.03
0.32,0.62,0.32,-0.64,0.14,0.09,0.06
0.32,0.62,0.32,-0.64,0.16,0.08,0.03
0.32,0.62,0.32,-0.64,0.16,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.1,0.04
0.32,0.62,0.32,-0.64,0.16,0.1,0.0
0.32,0.62,0.32,-0.64,0.15,0.09,0.02
0.32,0.62,0.32,-0.64,0.16,0.08,0.02
0.32,0.62,0.32,-0.64,0.16,0.12,0.01
0.32,0.62,0.32,-0.64,0.15,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.09,0.02
0.32,0.62,0.32,-0.64,0.17,0.09,0.02
0.32,0.62,0.32,-0.64,0.13,0.11,0.01
0.32,0.62,0.32,-0.64,0.17,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.09,0.03
0.32,0.62,0.32,-0.64,0.15,0.1,0.02
0.32,0.62,0.32,-0.64,0.15,0.11,0.0
0.32,0.62,0.32,-0.64,0.15,0.1,0.01
0.32,0.62,0.32,-0.64,0.17,0.07,0.04
0.32,0.62,0.32,-0.64,0.15,0.1,0.0
0.32,0.62,0.32,-0.64,0.15,0.1,0.03
0.32,0.62,0.32,-0.64,0.15,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.07,0.01
0.32,0.62,0.32,-0.64,0.14,0.09,0.02
0.32,0.62,0.32,-0.64,0.14,0.11,0.03
0.32,0.62,0.32,-0.64,0.15,0.08,0.01
0.32,0.62,0.32,-0.64,0.14,0.09,0.04
0.32,0.62,0.32,-0.64,0.17,0.09,0.04
0.32,0.62,0.32,-0.64,0.13,0.07,0.01
0.32,0.62,0.32,-0.64,0.15,0.09,0.05
0.32,0.62,0.32,-0.64,0.16,0.07,0.01
0.32,0.62,0.32,-0.64,0.15,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.09,0.04
0.32,0.62,0.32,-0.64,0.14,0.1,0.03
0.32,0.62,0.32,-0.64,0.16,0.1,0.02
0.32,0.62,0.32,-0.64,0.15,0.1,0.04
0.32,0.62,0.32,-0.64,0.15,0.1,0.02
0.32,0.62,0.32,-0.64,0.17,0.1,0.03
0.32,0.62,0.32,-0.64,0.15,0.07,0.04
0.32,0.62,0.32,-0.64,0.14,0.1,0.01
0.32,0.62,0.32,-0.64,0.14,0.09,0.03
0.32,0.62,0.32,-0.64,0.15,0.09,0.02
0.32,0.62,0.32,-0.64,0.16,0.09,0.02
0.32,0.62,0.32,-0.64,0.14,0.08,0.03
0.32,0.62,0.32,-0.64,0.16,0.09,0.02
0.32,0.62,0.32,-0.64,0.15,0.08,0.02
0.32,0.62,0.32,-0.64,0.15,0.09,0.0
0.32,0.62,0.32,-0.64,0.16,0.12,0.04
0.32,0.62,0.32,-0.64,0.14,0.08,0.04
0.32,0.62,0.32,-0.64,0.13,0.1,0.02
0.32,0.62,0.32,-0.64,0.15,0.09,0.0
0.32,0.62,0.32,-0.64,0.14,0.1,0.04
0.32,0.62,0.32,-0.64,0.15,0.1,0.05
0.32,0.62,0.32,-0.64,0.15,0.1,0.01
0.32,0.62,0.32,-0.64,0.14,0.09,0.03
0.32,0.62,0.32,-0.64,0.14,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.1,0.01
0.32,0.62,0.32,-0.64,0.16,0.1,0.03
0.32,0.62,0.32,-0.64,0.13,0.1,0.05
0.32,0.62,0.32,-0.64,0.17,0.09,0.05
0.32,0.62,0.32,-0.64,0.15,0.11,0.01
0.32,0.62,0.32,-0.64,0.15,0.08,0.02
0.32,0.62,0.32,-0.64,0.15,0.08,0.0
0.32,0.62,0.32,-0.64,0.13,0.09,0.03
0.32,0.62,0.32,-0.64,0.16,0.09,0.04
0.32,0.62,0.32,-0.64,0.16,0.1,0.01
0.32,0.62,0.32,-0.64,0.16,0.08,0.03
0.32,0.62,0.32,-0.64,0.15,0.1,0.0
0.32,0.62,0.32,-0.64,0.14,0.09,0.01
0.32,0.62,0.32,-0.64,0.17,0.09,0.04
0.32,0.62,0.32,-0.64,0.14,0.1,0.03
0.32,0.62,0.32,-0.64,0.13,0.1,0.03
0.32,0.62,0.32,-0.64,0.15,0.09,0.05
0.32,0.62,0.32,-0.64,0.15,0.11,0.03
0.32,0.62,0.32,-0.64,0.15,0.08,0.04
0.32,0.62,0.32,-0.64,0.14,0.09,0.04
0.32,0.62,0.32,-0.64,0.16,0.09,0.0
0.32,0.62,0.32,-0.64,0.17,0.08,0.03
0.32,0.62,0.32,-0.64,0.16,0.11,0.04
0.32,0.62,0.32,-0.64,0.13,0.08,0.04
0.32,0.62,0.32,-0.64,0.14,0.09,0.02
0.32,0.62,0.32,-0.64,0.16,0.1,0.04
0.32,0.62,0.32,-0.64,0.16,0.09,0.01
0.32,0.62,0.32,-0.64,0.14,0.1,0.03
0.32,0.62,0.32,-0.64,0.15,0.08,0.0
0.32,0.62,0.32,-0.64,0.16,0.09,0.02
0.32,0.62,0.32,-0.64,0.15,0.1,0.05
0.32,0.62,0.32,-0.64,0.14,0.1,0.02
0.32,0.62,0.32,-0.64,0.16,0.1,0.03
0.32,0.62,0.32,-0.64,0.13,0.08,0.03
0.32,0.62,0.32,-0.64,0.15,0.1,0.05
0.32,0.62,0.32,-0.64,0.16,0.11,0.0
0.32,0.62,0.32,-0.64,0.15,0.11,0.03
0.32,0.62,0.32,-0.64,0.16,0.1,0.02
0.32,0.62,0.32,-0.64,0.15,0.09,0.0
0.32,0.62,0.32,-0.64,0.15,0.09,0.04
0.32,0.62,0.32,-0.64,0.15,0.1,0.03
0.32,0.62,0.32,-0.64,0.16,0.08,0.02
0.32,0.62,0.32,-0.64,0.16,0.1,0.0
0.32,0.62,0.32,-0.64,0.15,0.06,0.08
0.32,0.62,0.32,-0.64,0.17,0.13,0.01
0.32,0.62,0.32,-0.64,0.15,0.07,0.06
0.32,0.62,0.32,-0.64,0.15,0.11,0.06
0.32,0.62,0.32,-0.64,0.16,0.09,0.01
0.32,0.62,0.32,-0.64,0.17,0.1,0.05
0.32,0.61,0.32,-0.64,0.17,0.09,0.04
0.32,0.61,0.32,-0.64,0.25,0.16,0.05
0.32,0.61,0.32,-0.64,0.14,0.11,-0.03
0.32,0.62,0.32,-0.64,0.18,0.08,0.11
0.32,0.62,0.32,-0.64,0.16,0.11,0.04
0.32,0.62,0.32,-0.64,0.16,0.08,0.05
0.32,0.62,0.32,-0.64,0.15,0.08,0.01
0.32,0.62,0.32,-0.64,0.16,0.08,0.02
0.32,0.62,0.32,-0.64,0.16,0.11,0.01
0.32,0.62,0.32,-0.64,0.15,0.11,0.0
0.32,0.62,0.32,-0.64,0.16,0.09,0.03
0.32,0.62,0.32,-0.64,0.15,0.1,0.04
0.32,0.62,0.32,-0.64,0.15,0.09,0.03
0.32,0.62,0.32,-0.64,0.15,0.09,0.01
0.32,0.62,0.32,-0.64,0.14,0.07,0.04
0.32,0.62,0.32,-0.64,0.18,0.11,0.02
0.32,0.62,0.32,-0.64,0.14,0.08,0.01
0.32,0.62,0.32,-0.64,0.15,0.09,0.04
0.32,0.62,0.32,-0.64,0.16,0.1,0.05
0.32,0.62,0.32,-0.64,0.16,0.09,0.04
0.32,0.62,0.32,-0.64,0.15,0.09,0.05
0.32,0.62,0.32,-0.64,0.14,0.11,0.01
0.32,0.62,0.32,-0.64,0.17,0.1,0.0
0.32,0.62,0.32,-0.64,0.15,0.09,0.04
0.32,0.62,0.32,-0.64,0.16,0.09,0.03
0.32,0.62,0.32,-0.64,0.15,0.08,0.02
0.32,0.62,0.32,-0.64,0.19,0.07,0.27
0.32,0.62,0.32,-0.64,0.17,0.06,0.21
0.32,0.62,0.32,-0.64,0.08,0.09,-0.41
0.32,0.62,0.32,-0.64,0.06,0.19,-0.67
0.32,0.62,0.32,-0.64,0.18,0.08,0.07
0.32,0.62,0.32,-0.64,0.19,0.05,0.45
0.32,0.62,0.32,-0.64,0.14,0.13,0.01
0.32,0.62,0.32,-0.64,0.15,0.11,-0.02
0.32,0.62,0.32,-0.64,0.14,0.09,0.01
0.32,0.62,0.32,-0.64,0.14,0.16,-0.33
0.32,0.62,0.32,-0.64,0.14,0.1,-0.11
0.32,0.62,0.32,-0.64,0.19,0.12,0.14
0.32,0.62,0.32,-0.64,0.24,-0.03,0.89
0.32,0.62,0.32,-0.64,0.2,-0.03,0.61
0.32,0.62,0.32,-0.64,0.12,0.15,-0.19
0.32,0.62,0.32,-0.64,0.15,0.09,0.21
0.32,0.62,0.32,-0.64,0.11,0.13,-0.49
0.32,0.62,0.32,-0.64,0.11,0.13,-0.44
0.32,0.62,0.32,-0.64,0.13,0.14,-0.17
0.32,0.62,0.32,-0.64,0.13,0.1,0.08
0.32,0.62,0.32,-0.64,0.13,0.06,0.18
0.32,0.62,0.32,-0.64,0.1,-0.01,-0.08
0.32,0.62,0.32,-0.64,0.1,0.25,-0.56
0.32,0.62,0.32,-0.64,0.22,0.03,0.62
0.32,0.62,0.32,-0.64,0.09,0.1,0.02
0.32,0.62,0.32,-0.64,0.21,0.05,0.18
0.32,0.62,0.32,-0.64,0.18,0.03,0.16
0.32,0.62,0.32,-0.64,0.15,0.04,-0.02
0.32,0.62,0.32,-0.64,0.11,0.12,-0.25
0.32,0.62,0.32,-0.64,0.16,0.16,0.1
0.32,0.62,0.32,-0.64,0.14,0.18,-0.22
0.32,0.62,0.32,-0.64,0.15,0.0,0.48
0.32,0.62,0.32,-0.64,0.06,0.16,-0.72
0.32,0.62,0.32,-0.64,0.22,0.01,0.42
0.32,0.62,0.32,-0.64,0.13,0.1,-0.22
0.32,0.62,0.32,-0.64,0.09,0.14,-0.4
0.32,0.62,0.32,-0.64,0.01,0.22,-1.18
0.32,0.61,0.32,-0.65,0.16,0.05,0.05
0.32,0.61,0.32,-0.65,0.35,-0.23,1.32
0.33,0.61,0.32,-0.65,0.23,0.26,1.0
0.33,0.61,0.32,-0.65,0.23,0.03,0.45
0.32,0.61,0.32,-0.65,0.16,0.0,0.08
0.32,0.61,0.32,-0.65,0.12,0.42,-0.9
0.32,0.61,0.32,-0.65,0.16,-0.21,0.87
0.32,0.61,0.32,-0.64,0.25,0.18,0.4
0.32,0.61,0.32,-0.64,0.18,0.08,0.24
0.32,0.61,0.32,-0.64,0.13,0.03,0.04
0.32,0.62,0.32,-0.64,0.11,0.05,-0.12
0.32,0.62,0.32,-0.64,0.15,0.15,-0.18
0.32,0.62,0.32,-0.64,0.13,0.17,-0.22
0.32,0.62,0.32,-0.64,0.13,0.1,-0.28
0.32,0.62,0.32,-0.64,0.17,0.04,-0.09
0.32,0.62,0.32,-0.64,0.13,0.06,-0.05
0.32,0.62,0.32,-0.64,0.18,0.1,0.24
0.32,0.62,0.32,-0.64,0.19,0.09,0.25
0.32,0.62,0.32,-0.64,0.19,0.04,0.0
0.32,0.62,0.32,-0.64,0.12,0.13,-0.14
0.32,0.62,0.32,-0.64,0.1,0.15,-0.16
0.32,0.62,0.32,-0.64,0.13,0.15,-0.08
0.32,0.62,0.32,-0.64,0.18,0.06,0.13
0.32,0.62,0.32,-0.64,0.2,0.03,0.19
0.32,0.62,0.32,-0.64,0.19,0.07,0.11
0.32,0.62,0.32,-0.64,0.15,0.14,-0.02
0.32,0.62,0.32,-0.64,0.15,0.09,-0.1
0.32,0.62,0.32,-0.64,0.12,0.07,-0.11
0.32,0.62,0.32,-0.64,0.16,0.06,0.08
0.32,0.62,0.32,-0.64,0.15,0.11,0.12
0.32,0.62,0.32,-0.64,0.15,0.13,0.1
0.32,0.62,0.32,-0.64,0.16,0.09,0.0
0.32,0.62,0.32,-0.64,0.17,0.04,-0.08
0.32,0.62,0.32,-0.64,0.15,0.07,-0.07
0.32,0.62,0.32,-0.64,0.14,0.11,0.06
0.32,0.62,0.32,-0.64,0.17,0.11,0.11
0.32,0.62,0.32,-0.64,0.18,0.06,0.11
0.32,0.62,0.32,-0.64,0.16,0.07,0.03
0.32,0.62,0.32,-0.64,0.13,0.09,-0.08
0.32,0.62,0.32,-0.64,0.13,0.11,-0.07
0.32,0.62,0.32,-0.64,0.16,0.09,0.03
0.32,0.62,0.32,-0.64,0.17,0.05,0.1
0.32,0.62,0.32,-0.64,0.19,0.04,0.08
0.32,0.62,0.32,-0.64,0.13,0.09,0.02
0.32,0.62,0.32,-0.64,0.17,0.1,-0.01
0.32,0.62,0.32,-0.64,0.15,0.08,-0.03
0.32,0.62,0.32,-0.64,0.16,0.06,0.01
0.32,0.62,0.32,-0.64,0.16,0.06,0.05
0.32,0.62,0.32,-0.64,0.16,0.07,0.04
0.32,0.61,0.32,-0.64,0.15,0.1,0.05
0.32,0.61,0.32,-0.64,0.14,0.07,0.04
0.32,0.61,0.32,-0.64,0.15,0.06,0.01
0.32,0.61,0.32,-0.64,0.16,0.07,0.01
0.32,0.61,0.32,-0.64,0.14,0.1,0.01
0.32,0.62,0.32,-0.64,0.16,0.09,0.0
0.32,0.61,0.32,-0.64,0.16,0.06,0.05
0.32,0.61,0.32,-0.64,0.17,0.04,0.04
0.32,0.61,0.32,-0.64,0.15,0.07,0.01
0.32,0.61,0.32,-0.64,0.16,0.1,0.01
0.32,0.61,0.32,-0.64,0.17,0.08,0.04
0.32,0.61,0.32,-0.64,0.14,0.04,0.0
0.32,0.61,0.32,-0.64,0.16,0.03,0.07
0.32,0.61,0.32,-0.64,0.14,0.06,0.0
0.32,0.61,0.32,-0.64,0.14,0.06,0.0
0.32,0.61,0.32,-0.64,0.14,0.07,0.04
0.32,0.61,0.32,-0.64,0.15,0.04,0.04
0.32,0.61,0.32,-0.64,0.14,0.04,0.0
0.32,0.61,0.32,-0.64,0.16,0.07,0.0
0.32,0.61,0.32,-0.64,0.13,0.1,0.05
0.32,0.61,0.32,-0.64,0.17,0.07,0.04
0.32,0.61,0.32,-0.64,0.15,0.03,0.04
0.32,0.61,0.32,-0.64,0.13,0.07,0.0
0.32,0.61,0.32,-0.64,0.14,0.05,0.0
0.32,0.61,0.32,-0.64,0.16,0.07,0.04
0.32,0.61,0.32,-0.64,0.17,0.05,0.06
0.32,0.61,0.32,-0.64,0.16,0.05,0.03
0.32,0.61,0.32,-0.64,0.16,0.09,0.0
0.32,0.61,0.32,-0.64,0.15,0.09,0.01
0.32,0.61,0.32,-0.64,0.15,0.05,0.04
0.32,0.61,0.32,-0.64,0.18,0.05,0.01
0.32,0.61,0.32,-0.64,0.14,0.08,0.0
0.32,0.61,0.32,-0.64,0.15,0.09,0.01
0.32,0.61,0.32,-0.64,0.15,0.05,0.03
0.32,0.61,0.32,-0.64,0.15,0.05,0.02
0.32,0.61,0.32,-0.64,0.15,0.05,0.03
0.32,0.61,0.32,-0.64,0.14,0.08,0.0
0.32,0.61,0.32,-0.64,0.15,0.07,0.0
0.32,0.61,0.32,-0.64,0.16,0.06,0.03
0.32,0.61,0.32,-0.64,0.17,0.05,0.04
0.32,0.61,0.32,-0.64,0.16,0.06,0.0
0.32,0.61,0.32,-0.64,0.17,0.06,0.0
0.32,0.61,0.32,-0.64,0.15,0.07,0.0
0.32,0.61,0.32,-0.64,0.16,0.06,0.01
0.32,0.61,0.32,-0.64,0.13,0.05,0.02
0.32,0.61,0.32,-0.64,0.16,0.07,0.0
0.32,0.61,0.32,-0.64,0.15,0.07,0.0
0.32,0.61,0.32,-0.64,0.15,0.09,0.0
0.32,0.61,0.32,-0.64,0.16,0.04,0.01
0.32,0.61,0.32,-0.64,0.15,0.04,0.0
0.32,0.61,0.32,-0.64,0.16,0.06,0.02
0.32,0.61,0.32,-0.64,0.15,0.07,0.02
0.32,0.61,0.32,-0.64,0.15,0.06,0.01
0.32,0.61,0.32,-0.64,0.16,0.06,0.04
0.32,0.61,0.32,-0.64,0.14,0.07,0.0
0.32,0.61,0.32,-0.64,0.17,0.08,-0.01
0.32,0.61,0.32,-0.64,0.15,0.07,0.0
0.32,0.61,0.32,-0.64,0.16,0.06,0.02
0.32,0.61,0.32,-0.64,0.16,0.06,0.02
0.32,0.61,0.32,-0.64,0.15,0.06,0.04
0.32,0.61,0.32,-0.64,0.14,0.06,0.02
0.32,0.61,0.32,-0.64,0.15,0.06,0.02
0.32,0.61,0.32,-0.64,0.14,0.05,0.02
0.32,0.61,0.32,-0.64,0.17,0.06,0.02
0.32,0.61,0.32,-0.64,0.16,0.06,-0.01
0.32,0.61,0.32,-0.64,0.16,0.07,0.02
0.32,0.61,0.32,-0.64,0.15,0.07,0.03
0.32,0.61,0.32,-0.64,0.16,0.09,0.01
0.32,0.61,0.32,-0.64,0.18,0.04,0.04
0.32,0.61,0.32,-0.64,0.15,0.07,0.02
0.32,0.61,0.32,-0.64,0.18,0.05,0.0
0.32,0.61,0.32,-0.64,0.14,0.08,0.04
0.32,0.61,0.32,-0.64,0.16,0.04,0.01
0.32,0.61,0.32,-0.64,0.15,0.05,0.0
0.32,0.61,0.32,-0.64,0.14,0.07,0.0
0.32,0.61,0.32,-0.64,0.16,0.08,0.02
0.32,0.61,0.32,-0.64,0.16,0.07,0.01
0.32,0.61,0.32,-0.64,0.15,0.06,0.01
0.32,0.61,0.32,-0.64,0.13,0.07,0.02
