q0,q1,q2,q3,acc_x,acc_y,acc_z
0.73,0.0,0.04,-0.68,-0.27,0.42,-0.85
0.73,0.0,0.04,-0.68,-0.21,0.66,-0.64
0.73,0.0,0.04,-0.68,0.61,-0.78,0.77
0.73,-0.0,0.05,-0.68,-0.27,-0.82,0.42
0.73,-0.0,0.05,-0.68,0.36,-0.23,0.39
0.73,-0.0,0.05,-0.68,0.14,-0.47,0.64
0.73,-0.01,0.05,-0.68,-0.11,-0.05,0.23
0.73,-0.01,0.05,-0.68,-0.19,0.22,0.25
0.73,-0.01,0.05,-0.68,-0.23,0.42,0.27
0.73,-0.01,0.06,-0.68,-0.3,0.4,-0.01
0.73,-0.02,0.06,-0.68,-0.1,0.01,0.13
0.73,-0.02,0.06,-0.68,-0.17,-0.3,0.37
0.73,-0.02,0.07,-0.68,-0.1,-0.19,0.37
0.73,-0.02,0.07,-0.68,-0.36,0.36,-0.26
0.73,-0.02,0.07,-0.68,-0.19,0.15,-0.1
0.73,-0.02,0.07,-0.68,0.02,-0.06,0.16
0.73,-0.02,0.07,-0.68,0.46,-0.41,0.73
0.73,-0.02,0.07,-0.68,0.45,-0.43,1.05
0.73,-0.02,0.07,-0.68,-0.15,-0.31,0.33
0.73,-0.02,0.07,-0.68,-0.33,0.09,0.13
0.73,-0.02,0.07,-0.68,-0.35,0.3,-0.24
0.73,-0.02,0.07,-0.68,-0.07,0.46,-0.37
0.73,-0.02,0.08,-0.68,0.2,-0.73,0.62
0.73,-0.02,0.08,-0.68,0.08,0.25,0.26
0.73,-0.02,0.08,-0.68,-0.12,0.12,0.24
0.73,-0.02,0.08,-0.68,0.07,-0.13,-0.01
0.73,-0.02,0.08,-0.68,0.05,-0.31,-0.04
0.73,-0.02,0.09,-0.68,0.3,-0.56,0.28
0.73,-0.01,0.09,-0.68,0.15,0.2,-0.12
0.73,-0.01,0.09,-0.68,0.1,0.16,-0.16
0.73,-0.01,0.09,-0.67,0.29,0.14,-0.21
0.73,-0.01,0.09,-0.67,0.72,-0.2,0.7
0.74,-0.01,0.09,-0.67,0.18,0.0,-0.14
0.74,-0.01,0.09,-0.67,-0.43,0.19,-0.98
0.74,-0.0,0.09,-0.67,-0.06,-0.22,-0.7
0.74,-0.0,0.08,-0.67,0.14,-0.54,0.12
0.74,0.01,0.07,-0.67,0.17,0.8,-0.48
0.74,0.02,0.06,-0.67,-0.2,0.66,-1.07
0.74,0.02,0.06,-0.67,0.08,0.59,-0.32
0.73,0.02,0.06,-0.68,-0.34,-0.29,-0.49
0.73,0.02,0.05,-0.68,-0.71,0.09,-2.17
0.73,0.02,0.05,-0.68,-0.74,0.36,-2.61
0.73,0.01,0.05,-0.68,-0.39,0.91,-2.79
0.73,-0.01,0.04,-0.68,-0.26,0.14,-1.66
0.73,-0.01,0.03,-0.69,0.56,-0.8,1.02
0.72,-0.03,0.02,-0.69,1.9,-1.03,1.91
0.72,-0.03,0.01,-0.69,1.17,-1.12,2.57
0.72,-0.04,0.01,-0.69,0.57,-0.84,1.31
0.72,-0.04,0.0,-0.7,-0.52,0.19,-0.99
0.72,-0.04,-0.0,-0.7,-0.4,0.05,-1.12
0.71,-0.05,-0.0,-0.7,-0.18,0.02,-0.9
0.71,-0.05,-0.01,-0.7,0.07,-0.53,0.11
0.71,-0.06,-0.02,-0.7,-0.2,-0.12,-0.5
0.71,-0.06,-0.02,-0.7,0.13,-0.01,-0.25
0.71,-0.08,-0.03,-0.7,0.3,-0.66,0.02
0.71,-0.09,-0.03,-0.7,0.31,-0.72,0.02
0.71,-0.09,-0.04,-0.7,0.11,-0.29,-0.36
0.71,-0.1,-0.04,-0.69,-0.28,0.26,-0.83
0.71,-0.11,-0.05,-0.69,0.02,0.1,-0.89
0.71,-0.12,-0.06,-0.69,0.48,0.2,0.07
0.71,-0.14,-0.07,-0.68,0.34,-0.16,0.26
0.71,-0.14,-0.08,-0.68,0.27,0.61,0.22
0.71,-0.15,-0.08,-0.68,0.0,0.57,-0.61
0.71,-0.16,-0.09,-0.68,0.38,-0.18,0.49
0.71,-0.17,-0.09,-0.68,0.44,-0.6,0.55
0.71,-0.17,-0.1,-0.68,0.54,-0.24,1.05
0.71,-0.18,-0.11,-0.68,0.25,-0.02,0.02
0.71,-0.18,-0.11,-0.68,0.16,-0.03,-0.27
0.7,-0.18,-0.11,-0.68,0.8,-0.93,0.74
0.7,-0.19,-0.12,-0.67,0.63,-1.19,0.61
0.7,-0.19,-0.12,-0.67,0.4,-0.92,0.19
0.71,-0.19,-0.12,-0.67,0.0,-0.76,-1.0
0.71,-0.19,-0.12,-0.67,0.1,-0.73,-0.17
0.71,-0.19,-0.12,-0.67,0.34,-0.93,0.51
0.71,-0.18,-0.12,-0.67,0.46,-0.3,0.77
0.72,-0.18,-0.12,-0.66,-0.19,0.48,-0.13
0.72,-0.18,-0.12,-0.66,-0.32,0.63,-0.21
0.72,-0.17,-0.12,-0.66,0.12,0.31,0.17
0.73,-0.17,-0.12,-0.66,-0.19,0.52,-0.01
0.73,-0.16,-0.12,-0.66,-0.39,0.84,0.05
0.73,-0.16,-0.12,-0.66,-0.62,1.11,-0.63
0.73,-0.15,-0.12,-0.66,-0.36,0.41,-0.32
0.73,-0.15,-0.12,-0.66,-0.24,0.17,0.38
0.73,-0.15,-0.12,-0.66,-0.44,0.36,-0.11
0.73,-0.15,-0.12,-0.66,-0.59,0.59,-0.34
0.73,-0.15,-0.12,-0.66,-0.35,0.19,0.18
0.73,-0.14,-0.12,-0.66,-0.27,-0.11,0.6
0.73,-0.14,-0.12,-0.66,-0.5,-0.39,0.37
0.73,-0.14,-0.11,-0.66,-0.47,-0.43,0.45
0.73,-0.14,-0.11,-0.66,0.33,-0.16,1.26
0.73,-0.14,-0.11,-0.66,-0.27,0.65,1.12
0.73,-0.13,-0.11,-0.66,-0.48,0.39,0.79
0.73,-0.13,-0.1,-0.67,0.0,-0.18,1.18
0.73,-0.12,-0.1,-0.67,-0.08,-1.54,0.84
0.73,-0.12,-0.09,-0.67,-0.09,-2.01,0.14
0.73,-0.12,-0.09,-0.67,-0.53,-1.01,-0.76
0.73,-0.11,-0.09,-0.67,0.35,-0.62,0.37
0.73,-0.11,-0.09,-0.67,0.05,-0.32,-0.63
0.73,-0.1,-0.1,-0.66,0.71,0.22,2.25
0.74,-0.1,-0.09,-0.66,0.13,0.14,0.81
0.74,-0.09,-0.09,-0.66,0.09,0.24,0.39
0.74,-0.08,-0.09,-0.66,-0.53,0.49,-2.57
0.74,-0.08,-0.09,-0.66,-0.12,0.03,-0.26
0.74,-0.08,-0.09,-0.66,0.34,-0.11,0.35
0.75,-0.08,-0.09,-0.66,1.1,-1.09,2.6
0.75,-0.07,-0.09,-0.65,0.03,0.46,0.75
0.75,-0.07,-0.09,-0.65,-0.3,0.72,-0.73
0.76,-0.06,-0.09,-0.65,-0.02,1.12,-0.95
0.76,-0.05,-0.09,-0.64,-0.34,0.61,-0.76
0.76,-0.05,-0.09,-0.64,-0.23,0.58,0.32
0.76,-0.05,-0.1,-0.64,0.32,-0.76,0.24
0.76,-0.04,-0.1,-0.64,0.55,-1.1,-0.1
0.76,-0.04,-0.1,-0.64,0.52,-0.66,0.16
0.77,-0.04,-0.1,-0.63,-0.07,-0.12,-0.86
0.77,-0.03,-0.1,-0.63,-0.22,0.95,-0.9
0.77,-0.03,-0.1,-0.63,-0.22,1.01,-0.71
0.77,-0.03,-0.11,-0.62,0.21,0.5,-0.59
0.78,-0.03,-0.11,-0.62,0.66,0.77,0.19
0.78,-0.03,-0.11,-0.62,0.22,1.1,-0.77
0.78,-0.03,-0.11,-0.62,-0.23,0.25,-1.54
0.78,-0.03,-0.11,-0.62,-0.86,-1.72,-2.37
0.78,-0.03,-0.11,-0.62,0.78,-1.22,-0.82
0.78,-0.03,-0.12,-0.62,0.9,0.72,1.42
0.78,-0.03,-0.12,-0.61,0.17,0.56,1.34
0.78,-0.03,-0.12,-0.61,0.34,-0.25,0.78
