q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.61,0.33,-0.63,0.16,-0.04,0.08
0.35,0.61,0.33,-0.63,0.18,-0.04,0.1
0.35,0.61,0.33,-0.63,0.18,-0.03,0.08
0.35,0.61,0.33,-0.63,0.16,-0.03,0.07
0.35,0.61,0.33,-0.63,0.17,-0.03,0.1
0.35,0.61,0.33,-0.63,0.15,-0.05,0.08
0.35,0.61,0.33,-0.63,0.14,-0.03,0.08
0.35,0.61,0.33,-0.63,0.15,-0.02,0.08
0.35,0.61,0.33,-0.63,0.17,-0.05,0.08
0.35,0.61,0.33,-0.63,0.16,-0.05,0.07
0.35,0.61,0.33,-0.63,0.15,-0.05,0.07
0.35,0.61,0.33,-0.63,0.17,-0.03,0.09
0.35,0.61,0.33,-0.63,0.16,-0.06,0.06
0.35,0.61,0.33,-0.63,0.16,-0.04,0.09
0.35,0.61,0.33,-0.63,0.15,-0.03,0.09
0.35,0.61,0.33,-0.63,0.17,-0.03,0.07
0.35,0.61,0.33,-0.63,0.15,-0.03,0.1
0.35,0.61,0.33,-0.63,0.16,-0.02,0.09
0.35,0.61,0.33,-0.63,0.16,-0.03,0.08
0.35,0.61,0.33,-0.63,0.15,-0.01,0.08
0.35,0.61,0.33,-0.63,0.15,-0.06,0.03
0.35,0.61,0.33,-0.63,0.16,-0.03,0.09
0.35,0.61,0.33,-0.63,0.14,-0.05,0.1
0.35,0.61,0.33,-0.63,0.17,-0.04,0.09
0.35,0.61,0.33,-0.63,0.17,-0.03,0.1
0.35,0.61,0.33,-0.63,0.15,-0.04,0.08
0.35,0.61,0.33,-0.63,0.16,-0.03,0.05
0.35,0.61,0.33,-0.63,0.16,-0.04,0.09
0.35,0.61,0.33,-0.63,0.17,-0.05,0.08
0.35,0.61,0.33,-0.63,0.12,-0.04,0.11
0.35,0.61,0.33,-0.63,0.16,-0.04,0.07
0.35,0.61,0.33,-0.63,0.15,-0.04,0.07
0.35,0.61,0.33,-0.63,0.16,-0.03,0.06
0.35,0.61,0.33,-0.63,0.17,-0.03,0.09
0.35,0.61,0.33,-0.63,0.17,-0.04,0.08
0.35,0.61,0.33,-0.63,0.16,-0.02,0.07
0.35,0.61,0.33,-0.63,0.16,-0.04,0.09
0.35,0.61,0.33,-0.63,0.16,-0.05,0.08
0.35,0.61,0.33,-0.63,0.17,-0.05,0.07
0.35,0.61,0.33,-0.63,0.16,-0.04,0.08
0.35,0.61,0.33,-0.63,0.15,-0.02,0.09
0.35,0.61,0.33,-0.63,0.16,-0.05,0.09
0.35,0.61,0.33,-0.63,0.15,-0.05,0.08
0.35,0.61,0.33,-0.63,0.15,-0.03,0.07
0.35,0.61,0.33,-0.63,0.17,-0.03,0.08
0.35,0.61,0.33,-0.63,0.16,-0.04,0.1
0.35,0.61,0.33,-0.63,0.15,-0.03,0.05
0.35,0.61,0.33,-0.63,0.15,-0.05,0.09
0.35,0.61,0.33,-0.63,0.14,-0.02,0.08
0.35,0.61,0.33,-0.63,0.16,-0.04,0.08
0.35,0.61,0.33,-0.63,0.16,-0.04,0.09
0.35,0.61,0.33,-0.63,0.16,-0.03,0.07
0.35,0.61,0.33,-0.63,0.15,-0.05,0.08
0.35,0.61,0.33,-0.63,0.17,-0.04,0.08
0.35,0.61,0.33,-0.63,0.14,-0.05,0.1
0.35,0.61,0.33,-0.63,0.16,-0.03,0.06
0.35,0.61,0.33,-0.63,0.16,-0.03,0.1
0.35,0.61,0.33,-0.63,0.16,-0.03,0.08
0.35,0.61,0.33,-0.63,0.15,-0.04,0.05
0.35,0.61,0.33,-0.63,0.17,-0.03,0.09
0.35,0.61,0.33,-0.63,0.18,-0.01,0.07
0.35,0.61,0.33,-0.63,0.15,-0.02,0.07
0.35,0.61,0.33,-0.63,0.15,-0.05,0.06
0.35,0.61,0.33,-0.63,0.15,0.0,0.07
0.35,0.61,0.33,-0.63,0.14,-0.03,0.07
0.35,0.61,0.33,-0.63,0.14,-0.03,0.08
0.35,0.61,0.33,-0.63,0.14,-0.03,0.09
0.35,0.61,0.33,-0.63,0.16,-0.01,0.05
0.35,0.61,0.33,-0.63,0.15,-0.03,0.08
0.35,0.61,0.33,-0.63,0.15,-0.02,0.08
0.35,0.61,0.33,-0.63,0.16,-0.03,0.07
0.35,0.61,0.33,-0.63,0.14,-0.03,0.1
0.35,0.61,0.33,-0.63,0.13,-0.05,0.08
0.35,0.61,0.33,-0.63,0.17,-0.04,0.06
0.35,0.61,0.33,-0.63,0.16,-0.04,0.08
