marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3400972783565521,0.26648664474487305,0.941543459892273,0.9992646338586695,0.019855698719528216,0.02203382869300134,0.024299241568125726
0.3405548632144928,0.2668009400367737,0.9429333209991455,0.9993170709352014,0.020233588156112935,0.019048810201423367,0.02435439339685168
0.340329647064209,0.2667345702648163,0.9422304630279541,0.999323772675134,0.019284622981546224,0.020065989772741134,0.02403032952826463
0.3404219448566437,0.2668382227420807,0.9424862265586853,0.9993595032973894,0.018938858785313928,0.020022099680944788,0.022825825756614463
0.3401503264904022,0.266554594039917,0.9415274858474731,0.9993190949735321,0.0192213657324835,0.021123896516150428,0.02335950591587364
0.3405470848083496,0.2669498026371002,0.9429022669792175,0.999362181764781,0.01867284331814769,0.019425270914606673,0.023435303084169773
0.3405327796936035,0.2668898105621338,0.9428313970565796,0.9993582834703432,0.019177416988446484,0.018730449297767206,0.02375748736639615
0.34090614318847656,0.2671622335910797,0.9440421462059021,0.9994074827951822,0.018924376715038972,0.017126341902102257,0.02309198371724079
0.3401472866535187,0.2664804458618164,0.9413915872573853,0.9992692995051567,0.01949384942713593,0.022052365296211872,0.024383397749862784
0.34032973647117615,0.266704797744751,0.9421960711479187,0.9993126122172673,0.01966827709448958,0.020754732941913812,0.02359455445957445
0.3405153751373291,0.2668566405773163,0.9428648948669434,0.9993679297270329,0.01913887590866263,0.018952722204359722,0.02319997377372344
0.3398638963699341,0.26631319522857666,0.9407471418380737,0.9992773995062333,0.02019641749980476,0.022669072828674426,0.022866934497689582
0.3400307297706604,0.2663981318473816,0.9412728548049927,0.9992645064570663,0.019879478419739426,0.022297562366420946,0.024043110975709697
0.34065282344818115,0.26692938804626465,0.9431154727935791,0.9993293998234223,0.01922391816181891,0.019486856532166048,0.024319828156489715
0.3402975797653198,0.26666557788848877,0.94198077917099,0.9992902378499271,0.01952811352504821,0.021221794247105078,0.024234454170093556
0.34001484513282776,0.266489714384079,0.9412041902542114,0.9993137105603452,0.01905574241607202,0.021873342837285353,0.023033528609605676
0.3403310477733612,0.26680755615234375,0.942417562007904,0.9993155512341949,0.019083234699827444,0.020583086803089193,0.024095554622066813
0.340345174074173,0.2666158080101013,0.9420482516288757,0.9993315631767934,0.019646835973209795,0.019071401379056097,0.024222104043772067
0.3401756286621094,0.2665780186653137,0.9416860342025757,0.9992824991600487,0.019179723264818684,0.022050128039442826,0.024091843876639492
0.3402215242385864,0.26666322350502014,0.9419147372245789,0.9994248577352264,0.018741601142668995,0.01830752581192942,0.02152999364089924
0.3404937982559204,0.2667238414287567,0.9426231980323792,0.9993238490890981,0.01974111371792803,0.019881534573530868,0.023808772625380954
0.34080639481544495,0.2670859396457672,0.9435623288154602,0.999382688549764,0.019048928528866728,0.017843836200364217,0.023515477001372454
0.34068015217781067,0.26703941822052,0.9433078169822693,0.9993941795101796,0.018767795703344834,0.018271530172552636,0.022917133127114447
0.34008535742759705,0.2664428949356079,0.9413103461265564,0.9992736360039751,0.01950763433723055,0.02186833675924625,0.024360386641927658
0.3401598036289215,0.26661330461502075,0.9417557120323181,0.9993361917243779,0.01961923162896591,0.020608946144957955,0.022749351614949377
0.340214341878891,0.2665558159351349,0.9416539669036865,0.999297364247374,0.019099088227512405,0.02124041694780282,0.024266176563529928
0.33985936641693115,0.26639029383659363,0.9409093260765076,0.9992647653416571,0.0194948136853744,0.02278017519167021,0.02389444714347654
0.3403569161891937,0.2667359709739685,0.9422527551651001,0.9993063389809553,0.019241370030517912,0.02027510456017713,0.024607533133220765
0.34025755524635315,0.2667446732521057,0.9420871138572693,0.9993381276840763,0.019029561911774608,0.020487380040213766,0.023269069371566246
0.3400603234767914,0.26652029156684875,0.9414190649986267,0.9993037896147884,0.01967803279311657,0.02156330245917164,0.02323219907736084
0.3400644063949585,0.2665071487426758,0.9413851499557495,0.9992816893219925,0.0192688802261656,0.022133993759001935,0.02397711327268444
0.3398175835609436,0.26634681224823,0.9407019019126892,0.9992595733922615,0.019826917395469285,0.023403535702708478,0.023226554783713292
0.34011805057525635,0.2666257321834564,0.9417102336883545,0.9993436931699059,0.018933867407406723,0.020188411343940744,0.023369202680874578
0.34059998393058777,0.2669312357902527,0.943094789981842,0.9993878033038212,0.018994971110824613,0.01789808114154281,0.023299535864743662
0.34011685848236084,0.26649776101112366,0.9416185617446899,0.9992956149404462,0.019924659068108416,0.021408938324249966,0.02351466099359569
0.34050455689430237,0.26678162813186646,0.9426330924034119,0.999335882209582,0.019592538548931736,0.01888205757893681,0.02423623038326685
0.3402619957923889,0.2666880786418915,0.9420863389968872,0.9992662623034548,0.019929871103410768,0.022028064990854152,0.024176468158997357
0.34013015031814575,0.266539603471756,0.9417128562927246,0.9993299952098273,0.019452647177058597,0.020553989147339743,0.0232096687150491
0.3403087854385376,0.2667010724544525,0.9421562552452087,0.9993535029099364,0.019135209495041047,0.019293754588515292,0.023540837136748028
0.3400169312953949,0.26652050018310547,0.9413121342658997,0.9992988307600437,0.01887853005220786,0.021695016087647484,0.023974449349969795
0.34055396914482117,0.2668822407722473,0.9429238438606262,0.9993792187814653,0.019446888145502824,0.018572868470626346,0.02276058360361906
0.34048670530319214,0.2667796015739441,0.9425649642944336,0.9992970981108794,0.019655909332778887,0.020189489612137724,0.024725279466132656
0.34051045775413513,0.266736775636673,0.9426510334014893,0.9991972914042335,0.020498115931340696,0.021879071153569615,0.026568897966711344
0.34014034271240234,0.2666160464286804,0.9416161775588989,0.9993285332773485,0.019263293917167926,0.020814854571539237,0.023198058418103712
0.3405596613883972,0.2668299973011017,0.9427323341369629,0.9993167863674937,0.0192244446443942,0.019608662209543926,0.024736240187461737
0.3400897681713104,0.26665815711021423,0.941649317741394,0.999390808213456,0.018472629827326614,0.01996927532578239,0.02186326710902753
0.34012600779533386,0.26644179224967957,0.9414345622062683,0.9992618558829183,0.01990115947915136,0.022113779294706183,0.02430366215442209
0.34057727456092834,0.26690980792045593,0.9429479837417603,0.9993904345001103,0.019081465737220023,0.018274155873925845,0.02281912185198044
0.3402954339981079,0.2666900157928467,0.9422129988670349,0.9993066966456328,0.01957069678475917,0.02063177715911294,0.02403005696641351
0.34018003940582275,0.26651331782341003,0.9416981935501099,0.9993158700445193,0.0196384740084936,0.020479779701988377,0.023721316134255113
0.3399908244609833,0.26646479964256287,0.9411715865135193,0.9992712789411149,0.019592130401473326,0.022544227110448716,0.02376588592316402
0.3401924967765808,0.26652929186820984,0.9416148662567139,0.9993531943027428,0.01928815128585558,0.020006924597123363,0.022822866275807697
0.3403224050998688,0.266691118478775,0.9422503709793091,0.999331125840055,0.01916041121952862,0.020451637227521312,0.023492767054152347
0.3404393494129181,0.2667282223701477,0.9423545002937317,0.9993058899091956,0.019446250310681937,0.020529233927097126,0.024251439050321157
0.3397916853427887,0.26632341742515564,0.9406998157501221,0.9993060316408338,0.01929493447751983,0.0218634471897862,0.023176503332827742
0.3402746915817261,0.2666567265987396,0.9419683218002319,0.9993577991584849,0.01930708887985518,0.020660631428859984,0.022008268651934143
0.34006500244140625,0.26649537682533264,0.9414617419242859,0.9993255358423052,0.019130040117503945,0.020792555197349377,0.02345601472879273
0.34010133147239685,0.2665345072746277,0.9416317939758301,0.9993755846800069,0.018884824658080553,0.020136302757354216,0.02205296928742875
0.34030643105506897,0.2666812837123871,0.9421423673629761,0.9993568913862613,0.019411573617078244,0.019745688610828236,0.02278381508398729
0.340810090303421,0.2670539915561676,0.9435873031616211,0.9993334264069864,0.019253417782341103,0.018129217071337595,0.025166252358090713
0.33985158801078796,0.26640042662620544,0.9408864378929138,0.9992625677355511,0.019165073148966264,0.023149039162586864,0.023898591581868307
0.3400703966617584,0.2665559947490692,0.9415150880813599,0.9993303408211386,0.01915114780082348,0.0211861443673208,0.0228746746220657
0.34039145708084106,0.26668697595596313,0.9423536062240601,0.9993798278890638,0.019642015981828444,0.018696390762650658,0.0224632096781658
0.3401813507080078,0.26658910512924194,0.9418299198150635,0.9992682671275595,0.019507362281092292,0.021693886410254083,0.024733952800507168
0.34025031328201294,0.26663845777511597,0.941963255405426,0.9993297317707215,0.019445415422149465,0.02057006190204995,0.023212832043155884
0.33996981382369995,0.2664701044559479,0.941139280796051,0.9992570806563669,0.01946005417172489,0.022795799883468294,0.024226938672093933
0.3404862582683563,0.26681381464004517,0.9426130056381226,0.9993099284906776,0.01955797238098154,0.020229534065437205,0.02424703049441477
0.3405267000198364,0.2668758034706116,0.9427955746650696,0.9993499886909171,0.019488013473436885,0.01954408726495932,0.023191508948380995
0.3404242992401123,0.266711562871933,0.942318856716156,0.9993317073174336,0.01937599643068337,0.01998562589869318,0.02369143874438395
0.34015655517578125,0.2666119933128357,0.9418325424194336,0.9992612232689727,0.019562007089106808,0.02226809988524287,0.02446359084727605
0.33989542722702026,0.26631343364715576,0.9408696293830872,0.9992222875316351,0.0198707618453846,0.02425470308725613,0.023909878750832086
0.3405448794364929,0.2669830024242401,0.9431285858154297,0.9994162765302985,0.018903776824305447,0.017302680227130197,0.022591385195433234
0.34040144085884094,0.26685941219329834,0.9426900744438171,0.9993533415118524,0.019305921680469754,0.019812598208672965,0.022970440774707772
0.34013640880584717,0.2665964365005493,0.9416407942771912,0.9993147070929923,0.01901749669439209,0.02143952473088593,0.023426433498073867
0.34046295285224915,0.26676109433174133,0.942616879940033,0.9992554434971205,0.02007149769779579,0.021387706507471616,0.02506510785715105
0.34024930000305176,0.2667261064052582,0.9421066641807556,0.9993677163392093,0.018741266320538085,0.0196942240348441,0.02291440628342168
0.34000760316848755,0.26653560996055603,0.9413052797317505,0.9994275101365598,0.01786068471976508,0.019606749611046404,0.021005315833555815
0.340468168258667,0.2668537199497223,0.9427127242088318,0.9993341563288025,0.019460088467115066,0.01980013987154944,0.02367495327386571
0.3401671350002289,0.2665170431137085,0.9417702555656433,0.9992736352361367,0.01989516565739249,0.02152851859526591,0.024349685675893393
0.340289831161499,0.2665850520133972,0.9420398473739624,0.9992687855866416,0.019925920300779408,0.020834523589039203,0.02511522405202065
0.3403795659542084,0.26674962043762207,0.9423521757125854,0.9994151583319933,0.018708056370327842,0.01891022356582521,0.02148844730946792
0.3400675654411316,0.266426146030426,0.9413424730300903,0.9992808600327082,0.020054605441124362,0.021510207161583365,0.023935048793717436
0.3406071662902832,0.2668607532978058,0.9430133104324341,0.9992799912999913,0.01992772848536364,0.020636218508966655,0.02483004451371354
0.3400484621524811,0.266570508480072,0.9414164423942566,0.9992884387569845,0.019113008040113698,0.02217387273398703,0.023782944692867736
0.3403046131134033,0.26670852303504944,0.9421226978302002,0.9993191743958505,0.018995848583525085,0.02077579168981693,0.023847681250992413
0.34036993980407715,0.26672160625457764,0.9422476291656494,0.9993750976344186,0.018878465349746708,0.019682009223055845,0.022486357801526913
0.34015288949012756,0.26662346720695496,0.9417539238929749,0.9993342852207798,0.01911049835364818,0.021074970787097642,0.022839020146917702
0.3400355279445648,0.2664727568626404,0.9414003491401672,0.9992959782739592,0.019550187809680927,0.021954601925381706,0.02330951343111017
0.34039464592933655,0.2667667865753174,0.9423611760139465,0.9993644391391336,0.018863676901048534,0.01969320621543407,0.022957724339619068
0.34067875146865845,0.267034113407135,0.9433801770210266,0.9993595571934252,0.0194860177509171,0.018675140144226058,0.023494886655732454
0.3400263786315918,0.26644396781921387,0.9412596225738525,0.9992255095349535,0.019860812599875433,0.02299068186552413,0.0250071542732007
0.3401149809360504,0.26660725474357605,0.941792368888855,0.9993306048888482,0.01926581438488173,0.020290711227811353,0.023568147284966392
0.34036096930503845,0.2668139636516571,0.9423143863677979,0.9994099176490164,0.01847111902296572,0.01921966364710947,0.021661920416199063
0.34060031175613403,0.26688629388809204,0.9429736137390137,0.9992989168530468,0.01956850528718429,0.01965954268164526,0.025144597008137176
0.34067103266716003,0.2669133245944977,0.9431711435317993,0.999326708025328,0.019183971270606903,0.01824961011583955,0.02539798425405709
0.34031054377555847,0.26665017008781433,0.9421157836914062,0.9992475260375484,0.019759414280180836,0.021965980465166547,0.025128528754130613
0.34022852778434753,0.2666628360748291,0.9418579339981079,0.999355967116678,0.018939839408795383,0.020673848107629372,0.022394764474785583
0.3407258987426758,0.2669764757156372,0.9434557557106018,0.9993731239188227,0.019583049332085607,0.01787950526421526,0.023456058046852607
0.3402252793312073,0.26665088534355164,0.9417752027511597,0.999345347738285,0.01932011620503628,0.021297550123957943,0.021955031823877178
0.3397626578807831,0.266251802444458,0.9406923055648804,0.9992370140238029,0.020207680547208978,0.023394570652404644,0.023869091220357512
0.34050026535987854,0.26685789227485657,0.9426761269569397,0.9993153330859341,0.019499393335324685,0.02082448716865264,0.023558001890344203
0.34027478098869324,0.26667898893356323,0.9419828057289124,0.9993315716401154,0.019143431456750033,0.020469500091706946,0.02347207961287393
0.3405306935310364,0.2668415606021881,0.9427353739738464,0.9993410486969126,0.018993975519083835,0.019992676153458715,0.023600639473501675
0.3403761684894562,0.2667529881000519,0.9423432350158691,0.9993355611250098,0.019479326098472624,0.019666742709345753,0.023710996539914868
0.3403606712818146,0.2667483687400818,0.9421942234039307,0.9993555840897154,0.019203536884599633,0.020277305665871593,0.022549314729245793
0.3407609462738037,0.26704055070877075,0.9434728622436523,0.9993046844855592,0.019836142034831257,0.019737148519686495,0.024639805248883415
0.3398936688899994,0.26641416549682617,0.9408624172210693,0.9993052218418409,0.019032028344969323,0.022032762608369852,0.023268280309227993
0.34017863869667053,0.26680684089660645,0.9420393109321594,0.9993870257777369,0.01804246860581422,0.019832556457277835,0.022510258508202912
0.3401118516921997,0.26653292775154114,0.9416545033454895,0.9992386114569174,0.019934843239071316,0.022537632395376636,0.024836556216519555
0.3404063582420349,0.266714483499527,0.9422926306724548,0.9993306497729884,0.019417705576321106,0.020173743902461627,0.02354198783888382
0.34016433358192444,0.26647818088531494,0.9415422677993774,0.9992562607135622,0.019979541078194808,0.021815129917392047,0.02473546987104464
0.34042438864707947,0.26676639914512634,0.9424757361412048,0.9993039152355951,0.019096938225088247,0.020612069184804693,0.024538430046735362
0.34059759974479675,0.2668941617012024,0.943024218082428,0.9993210281798237,0.01911446643558444,0.01940005253971566,0.024814466989221514
0.34029003977775574,0.26672235131263733,0.942290186882019,0.9994015238476353,0.019032771922444756,0.019252149134293423,0.021533752057726712
0.3406509459018707,0.2669180631637573,0.9432357549667358,0.9993904266457324,0.019240577301187164,0.01829109920158033,0.0226718107784966
0.3398110270500183,0.26630041003227234,0.9405986666679382,0.9991963473559565,0.020196396307452114,0.024214593569684063,0.02474709003018486
0.3403869569301605,0.2667539417743683,0.9424384236335754,0.999351353452753,0.019029327308616086,0.019235114660308132,0.023764835752367066
0.34041139483451843,0.2667185962200165,0.9424014091491699,0.9992982311471175,0.01947660780932487,0.020510400553785696,0.024556678187558335
0.34050512313842773,0.2667790651321411,0.9426591396331787,0.9992990521373555,0.020165933627586802,0.01999928651343647,0.024387867009315417
0.3399818241596222,0.26645374298095703,0.9412012100219727,0.9992608363934092,0.01963897601700205,0.021980792715455708,0.024676633136392838
0.3403525650501251,0.2667115032672882,0.9423996806144714,0.9992785004723976,0.0203389942655532,0.02122294159454929,0.02404975168222063
0.34011343121528625,0.2666040360927582,0.9416988492012024,0.9993048403011447,0.019303294321910976,0.022261367996193493,0.022839668867198324
0.34023332595825195,0.266704797744751,0.9420404434204102,0.9993807891127534,0.019242782506120628,0.019718226373148608,0.021884817168296572
0.3403763771057129,0.26665982604026794,0.9422225952148438,0.9993651215636091,0.01936600101611587,0.019171460711799527,0.022951403028411296
0.3401190936565399,0.2665514051914215,0.9415822625160217,0.9993009038351028,0.01917913446691808,0.021574994707443514,0.023756767432044065
0.3402669429779053,0.2666654586791992,0.9419625997543335,0.9993083229980495,0.01923533905399272,0.020981968977132306,0.02392977843914413
0.34004566073417664,0.2665003836154938,0.9413267970085144,0.9992961375638213,0.019314057489096446,0.02231092809284181,0.02316072367117455
0.34039998054504395,0.26675036549568176,0.9423755407333374,0.9993396661737358,0.01906240234167569,0.020305271598652152,0.023335645995668623
0.3402128517627716,0.26664912700653076,0.9418763518333435,0.9992976408521066,0.019412591193552927,0.020949685803138805,0.02425875007736464
0.3402043879032135,0.26662391424179077,0.9417579174041748,0.9993374525939904,0.01923726233813622,0.02060591864026653,0.023021287923974752
0.34017521142959595,0.266553670167923,0.9417806267738342,0.9992657698500097,0.01993529542166982,0.020735486640116377,0.025308986473497535
0.34059178829193115,0.26689642667770386,0.9429966807365417,0.9993259099036029,0.01959329031464244,0.019137349949079688,0.024445666423900548
0.34032633900642395,0.26671192049980164,0.9422451257705688,0.9993491762424143,0.019472661671271287,0.019198281668053357,0.02352584476779578
0.3404890298843384,0.26688286662101746,0.942857563495636,0.9993669117487399,0.01922317155180163,0.018831582364277333,0.023272663855555792
0.3402296304702759,0.2666681408882141,0.9420389533042908,0.999335539013825,0.01929031534438648,0.020188463920427956,0.02342626992066367
0.34020429849624634,0.26660633087158203,0.9418528079986572,0.999281152523573,0.01962918937653537,0.02078995236375031,0.02489279044809435
0.34014731645584106,0.2666543424129486,0.9417412877082825,0.9992488063297829,0.019068858512613928,0.02332112056224448,0.02437882317199289
0.34072789549827576,0.266943097114563,0.9432191848754883,0.9993548405092822,0.0193981658989946,0.017768625959664597,0.024451786068255436
0.3405683636665344,0.26698848605155945,0.9429874420166016,0.9994162159792401,0.01864744493943335,0.01856810126499347,0.02178819979669256
0.34033510088920593,0.26662757992744446,0.9420790672302246,0.9992981124346882,0.019413020405673876,0.020625001918511326,0.024515840166298784
0.34049999713897705,0.26677608489990234,0.9426314234733582,0.9993613009826644,0.01884829245259094,0.01974358156157457,0.023063455009592154
0.34044310450553894,0.26684147119522095,0.9426674246788025,0.9993563992860444,0.019026305594112204,0.019285588057225453,0.023512826175490963
0.3403952717781067,0.2668446898460388,0.9426401853561401,0.999352893591614,0.019102536601305786,0.019775020121171383,0.023191285964156132
0.34027212858200073,0.2666492760181427,0.9420307278633118,0.9993201645444291,0.01961092586927413,0.020619606752616697,0.02344039544915225
0.34047582745552063,0.26675698161125183,0.9426530003547668,0.9993316338184114,0.019704978658091003,0.01906430413648928,0.024177505530972053
0.3401167094707489,0.2665737271308899,0.9415919780731201,0.999288009815472,0.019239001802811437,0.02187919642213337,0.02397154589480217
0.3402467370033264,0.2666819095611572,0.9420972466468811,0.9993125954370969,0.01946845347729603,0.02059728219147298,0.023897026725102424
0.3407844305038452,0.26709574460983276,0.943785548210144,0.9993975774709942,0.019034381735262458,0.017242864332514884,0.023342195412489348
0.34013932943344116,0.2665419578552246,0.9415798187255859,0.9992793891208671,0.019318967706130792,0.0221542827046744,0.02401390686326566
0.34042954444885254,0.2667197287082672,0.9422332048416138,0.9993461713657122,0.018834799232622653,0.020265386280450354,0.023276473819364034
0.34071028232574463,0.2669115364551544,0.9433436393737793,0.9993187246754036,0.01988420492079855,0.018570356044279302,0.024936855940180653
0.3403908908367157,0.2666871249675751,0.9423132538795471,0.9992979325124685,0.019812212250102074,0.019972557402914964,0.02474298431576525
0.3405173420906067,0.2668246626853943,0.9428198337554932,0.999279976036761,0.019961083060731136,0.020079644246476847,0.025256534638541942
0.3403868079185486,0.2668262720108032,0.9424939155578613,0.9993419891770061,0.01912499804906684,0.02044174248605066,0.02306422080846918
0.34027913212776184,0.26670366525650024,0.9419053196907043,0.999311365388024,0.018778876709950723,0.02142735084186234,0.023770095324490946
0.34037283062934875,0.2667243182659149,0.9422760009765625,0.9992756679147878,0.019684871712760805,0.021229907324497973,0.024696889968175678
0.3405414819717407,0.2668464481830597,0.9428357481956482,0.9993104632950319,0.01997593391401914,0.01984906808998813,0.024198646848332797
0.34018808603286743,0.26669904589653015,0.9419422745704651,0.9993086337200409,0.019264590435299878,0.021198367518574197,0.023701462876641263
0.3402738571166992,0.2666524648666382,0.9419947266578674,0.9993436103962847,0.019414408948662733,0.019815762371241136,0.023297309864859176
0.3401162028312683,0.26661762595176697,0.9415745735168457,0.9993472274113597,0.018755995193336254,0.02063081060252883,0.022971751422522713
0.3406485617160797,0.26698601245880127,0.9431180953979492,0.9993770170372972,0.01877852062692438,0.01835084212286284,0.023583714170584445
0.34022852778434753,0.26661160588264465,0.9419575929641724,0.9993186999885376,0.01961657714221817,0.02097031223324339,0.02318559378758112
0.3406302034854889,0.2668960690498352,0.9431431889533997,0.9993205537879974,0.019883440231385836,0.01944806126624941,0.024183723749645655
0.3406543433666229,0.26704058051109314,0.9433523416519165,0.9993709694034094,0.019154709436862732,0.018895310355095576,0.023102594370844054
0.3402387201786041,0.266603022813797,0.9417975544929504,0.9992454388857883,0.020015880389825876,0.022351953632488784,0.02466389196740178
0.3404373526573181,0.26682937145233154,0.9425516128540039,0.9993318075852456,0.019256869641765557,0.019815694099892023,0.02392591873565617
0.34009724855422974,0.266536146402359,0.9414740204811096,0.9992951751897198,0.01928004484189823,0.021618763781050564,0.023875966284549143
0.34009861946105957,0.2665376365184784,0.9414516687393188,0.9992970213850989,0.01937662984553793,0.021966303468534797,0.02339852086406877
0.3404817581176758,0.26683035492897034,0.9427189230918884,0.9992947383086652,0.020099726569011173,0.020518160368291384,0.024187436316574874
0.3402464687824249,0.26672568917274475,0.9420896768569946,0.9992700397813421,0.019490531025781972,0.02194098825783574,0.024456079612186644
0.3403295874595642,0.2666392922401428,0.9421201944351196,0.9994024187799573,0.01914694385339628,0.01801667336528083,0.022441019555595243
0.3403989374637604,0.26675790548324585,0.9424719214439392,0.9993194040534545,0.019452201834237664,0.02029525634557812,0.02388395059272851
0.3403370678424835,0.26672548055648804,0.9422690868377686,0.9993086926263193,0.019427308673003272,0.02026431903414639,0.024373631105823735
0.3402802050113678,0.26667463779449463,0.9420357942581177,0.9993250517445796,0.01937991623879095,0.020673461096290407,0.023376650927172223
0.34038758277893066,0.2667457163333893,0.9422088861465454,0.9993550170644325,0.019542339769616612,0.019508466514504035,0.022957930192619883
0.34018898010253906,0.26661446690559387,0.9418050050735474,0.9993302022064653,0.018829360328291123,0.021088942095069736,0.02323485891765655
0.340598464012146,0.2669214904308319,0.9431106448173523,0.9993578659336628,0.01928838786054672,0.01876907306528244,0.02365450879909634
