q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.04,-0.01,0.74,0.03,0.19,0.0
-0.67,0.04,-0.0,0.74,0.0,0.44,0.17
-0.67,0.04,-0.0,0.74,0.09,0.17,0.49
-0.67,0.05,-0.01,0.74,0.03,-0.14,0.22
-0.67,0.05,-0.01,0.74,-0.08,0.45,0.0
-0.67,0.05,-0.01,0.74,0.04,0.49,-0.01
-0.67,0.05,-0.01,0.74,0.3,0.05,0.19
-0.67,0.05,-0.02,0.74,0.28,-1.02,0.01
-0.67,0.05,-0.02,0.74,0.12,-1.28,-0.22
-0.67,0.05,-0.02,0.74,0.06,0.08,-0.22
-0.67,0.05,-0.02,0.74,0.36,0.3,0.05
-0.67,0.05,-0.02,0.74,0.26,0.54,-0.04
-0.67,0.05,-0.02,0.74,0.0,-0.01,0.2
-0.67,0.05,-0.02,0.74,-0.14,0.12,-0.03
-0.67,0.05,-0.02,0.74,0.15,0.1,0.11
-0.67,0.05,-0.02,0.74,0.12,0.24,-0.05
-0.67,0.05,-0.03,0.74,-0.03,0.04,-0.03
-0.67,0.05,-0.03,0.74,-0.04,0.09,-0.1
-0.67,0.05,-0.03,0.74,0.1,0.07,0.03
-0.67,0.05,-0.03,0.74,-0.07,0.1,-0.05
-0.67,0.05,-0.03,0.74,0.05,0.09,-0.14
-0.67,0.05,-0.03,0.74,0.03,0.06,0.09
-0.66,0.05,-0.03,0.74,-0.46,-0.2,0.34
-0.66,0.05,-0.03,0.74,0.51,-0.42,-0.08
-0.66,0.05,-0.03,0.74,-0.02,0.09,-0.34
-0.66,0.05,-0.03,0.74,0.29,0.15,0.35
-0.66,0.05,-0.03,0.74,0.41,0.07,0.42
-0.66,0.05,-0.03,0.75,-0.21,0.55,0.1
-0.66,0.05,-0.03,0.74,-0.7,-0.01,-0.53
-0.66,0.05,-0.03,0.74,-0.72,0.06,-0.6
-0.66,0.05,-0.03,0.74,0.0,0.13,-0.12
-0.66,0.05,-0.03,0.75,0.65,-0.19,0.72
-0.66,0.05,-0.03,0.75,0.21,-0.18,0.77
-0.66,0.05,-0.03,0.75,0.05,0.52,0.06
-0.66,0.05,-0.03,0.75,-0.21,0.16,0.04
-0.66,0.05,-0.03,0.75,-0.08,0.08,-0.43
-0.66,0.05,-0.03,0.75,-0.14,0.05,-0.34
-0.66,0.05,-0.03,0.75,0.19,-0.23,0.07
-0.66,0.05,-0.03,0.75,0.08,-0.2,-0.07
-0.66,0.05,-0.02,0.75,-0.15,0.01,-0.5
-0.66,0.05,-0.02,0.75,-0.09,0.26,-0.59
-0.66,0.05,-0.02,0.75,-0.45,0.7,-0.05
-0.66,0.06,-0.02,0.75,-0.1,0.2,-0.06
-0.66,0.06,-0.02,0.75,0.37,-0.53,0.29
-0.66,0.06,-0.02,0.75,0.2,-0.5,0.4
