q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,-0.34,0.38,-0.74,0.01,0.0,-0.09
0.44,-0.34,0.38,-0.74,-0.03,0.0,-0.24
0.44,-0.34,0.38,-0.74,-0.06,-0.07,-0.25
0.44,-0.34,0.38,-0.74,-0.01,-0.17,-0.17
0.44,-0.34,0.38,-0.74,0.01,-0.1,-0.17
0.44,-0.34,0.38,-0.74,0.0,-0.1,-0.13
0.44,-0.34,0.38,-0.74,0.0,-0.02,0.0
0.44,-0.34,0.38,-0.74,-0.04,-0.02,0.0
0.44,-0.34,0.38,-0.74,0.02,0.09,0.03
0.44,-0.34,0.38,-0.74,0.02,0.19,0.01
0.44,-0.34,0.38,-0.74,0.08,0.2,0.0
0.44,-0.34,0.38,-0.74,0.03,0.25,-0.02
0.44,-0.34,0.39,-0.74,0.0,0.06,-0.05
0.44,-0.34,0.39,-0.74,-0.1,-0.02,0.0
0.44,-0.33,0.39,-0.74,-0.1,-0.01,-0.05
0.44,-0.33,0.39,-0.74,0.02,-0.27,0.15
0.44,-0.33,0.39,-0.74,0.13,-0.46,0.2
0.44,-0.33,0.39,-0.74,0.0,-0.1,0.09
0.44,-0.33,0.39,-0.74,-0.01,-0.03,-0.09
0.44,-0.33,0.39,-0.74,0.04,-0.52,0.07
0.44,-0.32,0.39,-0.74,-0.01,-0.23,-0.14
0.44,-0.32,0.39,-0.75,-0.08,0.15,-0.28
0.44,-0.32,0.39,-0.75,-0.04,0.11,-0.23
0.44,-0.32,0.39,-0.75,-0.07,0.0,-0.21
0.44,-0.32,0.39,-0.75,-0.07,-0.12,-0.13
0.43,-0.32,0.39,-0.75,-0.02,-0.12,-0.11
0.43,-0.32,0.39,-0.75,0.07,-0.37,-0.13
0.43,-0.32,0.39,-0.75,0.08,-0.47,-0.03
0.43,-0.32,0.39,-0.75,0.04,-0.6,-0.09
0.43,-0.32,0.39,-0.75,-0.05,-0.64,0.0
0.43,-0.32,0.39,-0.75,-0.29,-0.32,-0.19
0.43,-0.32,0.39,-0.75,-0.24,-0.1,-0.06
0.43,-0.32,0.39,-0.75,-0.3,-0.2,0.0
0.43,-0.32,0.39,-0.75,-0.23,-0.2,0.18
0.43,-0.32,0.39,-0.75,-0.09,-0.27,0.2
0.44,-0.32,0.39,-0.75,-0.11,-0.3,0.21
0.44,-0.32,0.39,-0.75,-0.11,-0.29,0.2
0.44,-0.32,0.39,-0.75,-0.08,-0.2,0.22
0.44,-0.32,0.39,-0.75,-0.07,-0.24,0.13
0.44,-0.32,0.39,-0.75,-0.04,-0.09,0.09
0.44,-0.31,0.39,-0.75,-0.04,-0.04,-0.01
0.44,-0.31,0.39,-0.75,0.02,-0.05,0.04
0.44,-0.31,0.39,-0.75,0.03,-0.22,0.0
0.44,-0.31,0.39,-0.75,0.07,-0.13,-0.1
0.44,-0.31,0.39,-0.75,0.09,-0.08,-0.04
0.44,-0.31,0.39,-0.75,-0.04,-0.22,-0.18
0.44,-0.31,0.39,-0.75,0.08,-0.24,-0.05
0.44,-0.31,0.39,-0.75,-0.02,-0.26,-0.04
0.44,-0.31,0.39,-0.75,0.03,0.01,-0.02
0.44,-0.31,0.39,-0.75,0.07,-0.11,-0.01
0.44,-0.31,0.39,-0.75,0.02,-0.22,0.04
0.44,-0.31,0.39,-0.75,-0.04,-0.02,-0.06
0.44,-0.31,0.39,-0.75,0.02,-0.1,-0.12
0.44,-0.31,0.39,-0.75,0.04,-0.15,-0.16
0.44,-0.31,0.39,-0.74,-0.03,-0.15,-0.15
0.44,-0.31,0.39,-0.74,0.17,-0.25,0.17
0.44,-0.31,0.39,-0.74,0.14,-0.21,0.22
0.44,-0.31,0.39,-0.74,0.0,-0.07,0.25
