q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.66,0.21,-0.68,0.14,0.08,-0.04
0.24,0.66,0.21,-0.68,0.14,0.07,-0.05
0.24,0.66,0.21,-0.68,0.12,0.06,-0.04
0.24,0.66,0.21,-0.68,0.13,0.05,-0.06
0.24,0.66,0.21,-0.68,0.14,0.04,-0.05
0.24,0.66,0.21,-0.68,0.13,0.06,-0.05
0.24,0.66,0.21,-0.68,0.14,0.07,-0.05
0.24,0.66,0.21,-0.68,0.15,0.06,0.0
0.24,0.66,0.21,-0.68,0.15,0.07,-0.04
0.24,0.66,0.21,-0.68,0.14,0.06,-0.04
0.24,0.66,0.21,-0.68,0.14,0.08,-0.03
0.24,0.66,0.21,-0.68,0.13,0.05,-0.05
0.24,0.66,0.21,-0.68,0.14,0.07,-0.05
0.24,0.66,0.21,-0.68,0.13,0.07,-0.02
0.24,0.66,0.21,-0.68,0.13,0.07,-0.02
0.24,0.66,0.21,-0.68,0.16,0.08,-0.05
0.24,0.66,0.21,-0.68,0.13,0.06,-0.04
0.24,0.66,0.21,-0.68,0.13,0.08,-0.05
0.24,0.66,0.21,-0.68,0.16,0.07,-0.05
0.24,0.66,0.21,-0.68,0.14,0.07,-0.04
0.24,0.66,0.21,-0.68,0.13,0.08,-0.04
0.24,0.66,0.21,-0.68,0.17,0.06,-0.04
0.24,0.66,0.21,-0.68,0.12,0.08,-0.05
0.24,0.66,0.21,-0.68,0.13,0.06,-0.04
0.24,0.66,0.21,-0.68,0.16,0.05,-0.06
0.24,0.66,0.21,-0.68,0.12,0.06,-0.04
0.24,0.66,0.21,-0.68,0.12,0.07,-0.05
0.24,0.66,0.21,-0.68,0.16,0.04,-0.03
0.24,0.66,0.21,-0.68,0.13,0.07,-0.05
0.24,0.66,0.21,-0.68,0.13,0.08,-0.02
0.24,0.66,0.21,-0.68,0.12,0.06,-0.06
0.24,0.66,0.21,-0.68,0.13,0.07,-0.05
0.24,0.66,0.21,-0.68,0.12,0.06,-0.05
0.24,0.66,0.21,-0.68,0.12,0.07,-0.05
0.24,0.66,0.21,-0.68,0.14,0.06,-0.03
0.24,0.66,0.21,-0.68,0.12,0.06,-0.03
0.24,0.66,0.21,-0.68,0.14,0.06,-0.05
0.24,0.66,0.21,-0.68,0.13,0.06,-0.04
0.24,0.66,0.21,-0.68,0.11,0.04,-0.04
0.24,0.66,0.21,-0.68,0.14,0.05,-0.07
0.24,0.66,0.21,-0.68,0.13,0.06,-0.06
0.24,0.66,0.21,-0.68,0.12,0.06,-0.02
0.24,0.66,0.21,-0.68,0.14,0.06,-0.05
0.24,0.66,0.21,-0.68,0.14,0.06,-0.04
0.24,0.66,0.21,-0.68,0.12,0.06,-0.04
0.24,0.66,0.21,-0.68,0.14,0.08,-0.06
0.24,0.66,0.21,-0.68,0.14,0.08,-0.02
0.24,0.66,0.21,-0.68,0.14,0.08,-0.06
0.24,0.66,0.21,-0.68,0.15,0.06,-0.05
0.24,0.66,0.21,-0.68,0.13,0.06,-0.05
0.24,0.66,0.21,-0.68,0.15,0.05,-0.06
0.24,0.66,0.21,-0.68,0.14,0.06,-0.06
0.24,0.66,0.21,-0.68,0.14,0.07,-0.04
0.24,0.66,0.21,-0.68,0.13,0.05,-0.04
0.24,0.66,0.21,-0.68,0.15,0.06,-0.06
0.24,0.66,0.21,-0.68,0.14,0.05,-0.03
0.24,0.66,0.21,-0.68,0.12,0.06,-0.01
0.24,0.66,0.21,-0.68,0.15,0.07,-0.05
0.24,0.66,0.21,-0.68,0.15,0.06,-0.05
0.24,0.66,0.21,-0.68,0.14,0.05,-0.05
0.24,0.66,0.21,-0.68,0.14,0.07,-0.06
0.24,0.66,0.21,-0.68,0.13,0.04,-0.04
0.24,0.66,0.21,-0.68,0.13,0.07,-0.06
0.24,0.66,0.21,-0.68,0.16,0.06,-0.07
0.24,0.66,0.21,-0.68,0.15,0.08,-0.04
0.24,0.66,0.21,-0.68,0.11,0.06,-0.03
0.24,0.66,0.21,-0.68,0.13,0.06,-0.06
0.24,0.66,0.21,-0.68,0.14,0.06,-0.05
0.24,0.66,0.21,-0.68,0.12,0.08,-0.06
0.24,0.66,0.21,-0.68,0.14,0.04,-0.05
0.24,0.66,0.21,-0.68,0.14,0.08,-0.05
0.24,0.66,0.21,-0.68,0.15,0.07,-0.03
0.24,0.66,0.21,-0.68,0.14,0.07,-0.05
0.24,0.66,0.21,-0.68,0.14,0.07,-0.05
0.24,0.66,0.21,-0.68,0.15,0.06,-0.07
0.24,0.66,0.21,-0.68,0.15,0.06,-0.05
0.24,0.66,0.21,-0.68,0.13,0.06,-0.05
0.24,0.66,0.21,-0.68,0.12,0.06,-0.04
0.24,0.66,0.21,-0.68,0.13,0.07,-0.06
0.24,0.66,0.21,-0.68,0.13,0.07,-0.05
0.24,0.66,0.21,-0.68,0.14,0.06,-0.05
0.24,0.66,0.21,-0.68,0.14,0.07,-0.05
