q0,q1,q2,q3,acc_x,acc_y,acc_z
0.72,-0.14,-0.08,-0.67,0.81,0.26,0.15
0.72,-0.15,-0.08,-0.68,1.11,-0.31,0.74
0.72,-0.15,-0.08,-0.67,1.11,-0.76,0.95
0.72,-0.15,-0.08,-0.67,0.88,-0.89,1.06
0.72,-0.15,-0.08,-0.67,0.65,-0.11,0.62
0.72,-0.15,-0.08,-0.67,0.51,0.25,0.34
0.72,-0.15,-0.08,-0.67,0.48,0.17,0.25
0.72,-0.15,-0.08,-0.67,0.54,-0.49,0.19
0.72,-0.15,-0.08,-0.67,0.5,-0.45,0.13
0.72,-0.15,-0.08,-0.67,0.55,-0.14,0.17
0.72,-0.15,-0.08,-0.68,0.36,0.12,-0.33
0.72,-0.15,-0.08,-0.67,0.45,0.2,-0.08
0.72,-0.15,-0.08,-0.67,0.63,0.26,0.3
0.72,-0.15,-0.08,-0.68,0.95,0.11,0.39
0.72,-0.15,-0.08,-0.68,0.52,0.06,0.06
0.72,-0.15,-0.08,-0.68,0.63,0.0,0.0
0.71,-0.15,-0.08,-0.68,0.42,0.1,-0.29
0.71,-0.15,-0.08,-0.68,0.65,-0.21,-0.49
0.71,-0.15,-0.08,-0.68,0.56,-0.33,-0.5
0.71,-0.16,-0.08,-0.68,0.86,-0.44,0.25
0.71,-0.15,-0.08,-0.68,1.1,-0.23,0.44
0.71,-0.15,-0.08,-0.68,0.91,0.03,0.22
0.71,-0.15,-0.08,-0.68,0.29,0.13,-0.21
0.71,-0.16,-0.08,-0.68,0.26,-0.28,0.04
0.71,-0.16,-0.08,-0.68,0.24,-0.86,-0.14
0.71,-0.16,-0.08,-0.69,0.09,-0.56,-0.64
0.71,-0.16,-0.08,-0.69,0.12,0.05,-0.22
0.71,-0.16,-0.08,-0.68,0.37,0.13,0.01
0.7,-0.16,-0.08,-0.69,0.27,0.0,-0.07
0.71,-0.16,-0.08,-0.69,0.16,-0.27,-0.21
0.71,-0.16,-0.08,-0.69,0.03,-0.35,-0.1
